workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,4.1123504960312305,5.236928325944654,5.876351407732349,6.930409615763814,8.001176349414859,8.709315910007842,9.36500614300499,10.407453637073965,5.348593984243985,6.439863679343232,7.073507907695704,8.039848689461312,9.028008084679682,9.967023920848153,10.607774648610025,6.152055589363853,7.115075587932639,8.014502447597945,8.875947559455314,9.94187716476171,10.963988496085902,7.177924678557462,8.113627137580513,8.911263682604009,9.636485854382652,10.82201894630206,8.219138216460658,9.253926521310984,10.087077965838944,10.898783601814285,9.150672515505775,10.341749675967188,11.118691849136766,10.007107563208752,10.985970305139574,11.113319181942833,7.599371518762285
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,5.139867151189625,6.116002378307065,6.773291667958393,7.564958872760605,8.527289957566405,9.210146135962889,9.78749252620021,10.843743866270856,6.188950486108254,7.2581257860598845,7.963238935600476,8.651665425565078,9.513981332937052,10.249490068587152,10.966392859792744,6.940891638302346,7.993618445186972,8.432048095801663,9.200996244800603,10.268355654320837,11.144805543397819,7.679028636507731,8.738383754643824,9.312211524108967,10.009858888168454,11.092163027852553,8.794654719104798,9.61589828496797,10.440311454696847,11.188301828283981,9.57132364669266,10.524888736111684,11.277343326472707,10.196271704170208,11.871039014244852,11.774129661315449,8.614911219291624
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,68.41934630937253,67.52904462958604,63.81999334301319,65.85044064662208,67.03568690543814,62.19762185950836,57.846907871586616,49.5033889578788,68.06339045312988,67.3712824878707,65.39540724394006,59.77351304839527,61.688867596924084,58.16064131323934,47.24019780245955,72.45524941787107,61.21864907765901,65.26294244525532,61.45910452488099,57.02141131087677,47.14191562616988,66.78712215016832,66.5026053792064,60.01529413011318,56.1901929162007,47.9936109342057,68.64378467637178,63.23057498370662,56.53846732391851,47.81767521199643,61.50595074088357,56.659462114042654,48.5152290120937,58.78929827187773,48.337912361273936,48.42111554108163,25.596241740226287
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,42.67067956993006,50.99123629715986,55.21546350390504,60.62680144575184,66.6152736340124,68.83426873059186,67.7980138453048,57.899570988943395,40.464746928184425,47.416263324362404,52.6629324138809,59.01575994608045,63.9367527812339,67.26124770837727,65.23384892055256,37.88552772555724,45.34217285566564,50.971138631725246,55.6781281711458,60.372765450988446,64.36783916385002,35.60037039209503,44.10308738119151,49.31315307941378,55.529900190003644,58.636326209082455,36.49959096562382,42.81871622292252,49.31077436354944,54.264623639012086,35.49662725346721,44.0134410707979,47.72476610751771,33.69062117410936,41.42519344958405,32.462546009185125,27.09257998568703
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,96.33331672545202,103.2210942636881,105.44897408746809,104.40064769147816,100.4708639794551,93.50290440584546,88.88687445771413,77.86632508368595,81.93243349546891,90.09334235547843,97.3098213433257,93.67346513623936,87.30487741420608,85.96994569707788,75.46123713797024,70.53016213747314,79.00176737933919,77.92538073882267,81.94207712859394,84.08095504796418,77.19658324914288,67.03908229412912,71.41022047476454,73.52622500003605,75.58309004258787,71.06539485659923,57.301859549988045,66.29770906015506,68.90549627311194,64.6679537402865,52.478537821659785,59.73913210401121,57.15767277982499,48.46194037312429,49.98373229937964,40.23995435100259,52.803230025795685
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,23.01751374068284,32.085791345399294,36.399210014203675,41.810850526177255,49.23868332273584,54.94725994139339,58.171195977327876,53.99028472133877,23.92807731764133,32.28541088098161,38.292550404912944,44.91499499775942,49.699177377432434,56.51825894168208,59.77183074970404,23.691142701246413,33.07042542581908,39.37394941241749,44.68133572084943,50.202789649938154,56.52358400928741,24.313376600748295,33.43914399171157,39.59006059454417,44.52983954169331,54.08429323127394,26.239172072984818,34.795444415562265,40.79781160965693,48.99843384692568,26.450458429052215,35.10043676056522,44.469320819071505,28.064879439419894,37.49238475645388,29.256342793811726,11.104895823426476
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,22.530115489885183,31.708933810167487,37.17844336056029,44.662101753772944,50.88748601479959,56.18084282366348,57.82207028685411,59.49035841486775,23.233051542312893,32.297454207513695,37.22848451564968,44.07502358372259,52.369591911084335,56.356388897621265,57.55951480774992,23.127465366193107,32.620179729488406,39.40900618769152,44.67667660942256,52.19778438802715,58.961999752899246,24.698172523066436,33.88273679487098,39.18147744271014,45.90472495515934,54.39510371673311,25.962844463996575,35.445179895506726,41.13343515937742,48.06443204414102,27.277786993840785,34.826814896178426,43.5986567928021,26.632624948033104,38.138267871527475,29.03281541666218,15.00601197794826
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,22.461216464456836,19.24318361115418,17.165763403418552,14.909603180493823,12.984651159020746,10.982516547525384,9.036026195502966,6.586460445434762,19.99341474094358,18.353538266398697,16.03808714192993,13.91571222284215,12.245971326264122,10.088372650250179,7.5058431951001285,18.929915412271402,16.7783380410573,14.817422520695581,13.010466274545529,10.90347791557522,8.346361089401158,17.367242027949306,15.538440815944021,13.621673587270315,11.565413399655036,9.024564075985156,16.515959506491335,14.733004571049351,12.746773898219708,10.181784507208693,15.442629882195776,13.5100936808507,10.976120473664254,14.20336552730185,11.605168443947925,13.213515755469977,14.700354500974559
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,3.008009629238962,3.165577813451244,3.249434835537188,3.4895228659572686,3.57891181683753,3.701202340431738,3.835817933731984,4.092040715463915,4.330859717192064,4.467690736005299,4.547677673955399,4.819777230128391,4.830048604269087,5.003154726531776,5.148535181949908,5.24190216037828,5.31825582932189,5.475268688170644,5.606901564513086,5.7779133962163485,5.95812597951123,6.136016141003294,6.189163533566906,6.277612997955455,6.45097639029329,6.6148877944993405,7.224261708820045,7.367406423977362,7.525293706433432,7.6199053713772535,8.276731702906085,8.258671682078983,8.503799934800155,8.977213034666185,9.673562446500378,10.615067634647993,5.169184646110226
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,64.96519914875259,73.00485346672363,70.85008471836429,79.08118194385206,74.35165596399796,80.03111483953359,75.1140798279171,72.52435556949632,62.299890736681846,71.65346138674175,75.41604047526107,79.39527956614418,78.34943630604491,77.0708429370874,73.00456337158244,60.41480713373675,65.89858230294605,72.38231686390665,74.19306494056147,77.32050679927208,64.57045330785212,58.937967502352755,66.88357503019888,67.04390581484488,72.2512200726667,69.57232733145841,57.304403892270784,65.60887037463372,67.8534850825382,72.7038669118308,56.1076476908689,64.95076749965672,69.33480050842778,54.133196220023436,63.577616607466794,53.74564143817274,29.767198316692358
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,124.70493032615666,119.488917496976,122.40459429912113,113.89462541583843,113.49127874803254,103.71794005893867,102.21198207214591,86.18503673326279,116.98125882498988,114.61313365865942,114.76974956281428,104.44358301902858,103.60375760130839,100.0646522555275,75.96425344740746,99.49419377480957,104.1563142672469,101.41259658801388,100.43465875788634,86.03314186322268,87.95953172256218,91.45290062305975,93.76325667614998,92.28722451729263,92.99369280376516,89.86524809581458,84.01828803720689,87.85164585037899,89.3059423513173,78.34935695104012,76.42671937281091,84.26841993253642,77.60572148468418,72.04687897936631,72.21188270755191,63.214910369846606,60.98875255397181
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,141.6839072844568,137.52185555069374,140.08700641620752,141.81711456606027,139.2150259695141,138.3563741018251,137.33155240718966,120.21737728271738,145.30719367519498,143.52962459577398,150.5620465801864,147.92834414380525,140.27244510474011,138.73967706046338,122.36789766154281,149.24515752221282,144.6851806207839,146.79544614925783,137.56201241204457,129.85485528602163,126.55608643603746,139.71668225299737,140.71936505840642,132.89200186553268,127.64795078386808,116.75121417798744,138.8245730485565,133.1496218852688,122.2623836917183,111.03225708790262,120.96782056723177,118.44742634426476,104.98727241986768,109.98794656158105,97.10634920072194,89.37692790620588,79.18083818730912
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,139.63734104739643,147.10996829688423,145.1448429725765,146.9840941856421,144.76912343971384,140.78231760723722,145.18729916119577,134.99197721658058,139.87901791976594,154.66288493412338,147.9234065174437,147.78183415198103,146.84959694993697,147.7196982608903,141.1652686097065,142.6914909374212,148.87824230300563,146.80123116673377,145.21776815755658,144.15354142616926,150.91076605097538,150.2621487543368,152.5775354487835,147.62498985077963,151.69407503143898,142.4052022019139,154.2778322805371,149.60194929770458,154.32012781495422,143.39809874837076,148.225758953141,148.72619008646956,143.93282091097703,145.6167401807841,136.4575396160453,126.96156520940964,99.22092214139158
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,118.14964357565323,116.0696623321643,115.13066486521636,114.37636481860845,117.58548417055806,119.1348855627241,121.01473176843592,104.05000072817471,119.13305486958487,122.54134673651824,113.68509200196334,112.66523423269157,118.01970435829347,114.05100609296088,112.50050890731889,121.67560264085647,124.24389045722565,122.67777067176868,124.31564477414676,121.28356897515324,108.65382378268868,109.94565625449471,121.81314786847462,118.46299030166684,115.640300527003,99.24267486467204,111.80371038088714,118.7065973682991,110.81284473807538,102.3095609826631,104.28778207962347,104.31050432675123,91.80158060232114,88.66800248776094,83.49101972523678,76.73710535180857,59.9335601150792
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,42.05759773363563,52.43465217222171,55.24772352296569,58.87490249673399,63.23489693030753,64.06516978516147,65.63983845131438,65.95654239771379,44.055396662338254,50.9909161274853,56.24523468343224,61.110920826362424,59.90208846113337,68.22679067335957,67.34008423683915,42.35593837749474,51.337821876584776,55.24386998745993,58.65344697688835,65.57643570783118,70.0328148284133,42.628692731312555,51.94071703289452,57.605728462454685,60.98345861244447,68.3667444131733,45.67925028429491,54.46172110426133,59.849730935272795,64.21823050705203,45.713926874177865,56.94250553194454,63.55243050017788,47.59601961320768,57.40011555422223,48.859734382810906,13.206632787042237
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,40.87405993053201,49.754166886573245,54.04804277518855,60.88565421113907,65.31358837896855,60.67544297207302,60.594853303041305,64.86997138808468,41.87008598376478,51.72707672177396,56.00113246457815,63.79452694280772,65.26660878691072,62.6498196899116,62.992423884374205,41.52106841361122,51.71335245811486,57.138597751262495,59.01140127891872,62.99343021472601,68.45913896435583,43.19197194519777,54.22599997148065,59.27514849327537,60.5265520108268,68.31319947495366,44.799239037943984,54.4950435877357,60.552136485758304,67.22233651507364,46.22602938949228,54.81971617801552,61.79923763325907,46.836572596936826,56.98484536168506,48.21074978482725,17.76558010131106
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,25.407918475189362,27.383346723580352,28.68382299519726,29.01111370511931,29.99009301908537,32.584263620139374,33.273147943822096,34.2810346156376,23.716938704648143,25.819585132545555,26.58559723521992,25.251950445452863,26.475462220775448,30.668386866983248,30.921981290196115,22.645732885994782,24.0428929633631,23.279124592187408,23.846506635833947,24.935650366179186,28.872796418299437,21.393385141607148,23.373595816279284,24.195635909406462,23.86163039232756,24.841782882324193,19.87677126387337,21.996671034844216,22.82508546028324,23.345098427134587,18.96588124986788,20.710614331296185,21.086429996291656,17.918365572655375,19.151405592605443,17.204028360746914,25.11999888347534
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,67.43872512177784,63.33620256224714,57.920571735311306,53.97662521507369,50.18857028677514,49.36145274336944,47.392846030950466,42.05785881147365,59.80610825355758,55.48649190489832,50.951414521741505,46.74540359711038,44.624131338191326,44.44777022545685,37.96372368674559,50.74522856191402,49.25680424248067,44.06798058280703,42.048053526099054,39.966921267672646,33.40833008596248,45.553285126328774,42.2887101790397,39.59761664768181,38.064330229099454,32.598382123441496,39.512573574294734,38.43371392548943,36.852359028537634,30.72494639829737,35.996226770876206,35.301292882195554,28.629343566749952,32.503723069298395,26.146858620023217,24.38343973609732,41.58454413757265
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,94.68390287395252,103.9365083406633,103.40608361979874,98.95435148472569,93.41357574873504,84.96846902561873,79.61057844950753,63.88461719272283,96.91527626402359,100.9434917404534,96.6955656325009,90.6983374771917,80.48669252672826,77.53867805865522,59.09445298508445,94.90955057694441,92.57317602611258,87.04033619187518,77.6829315997624,69.25186572974337,55.907239536473526,90.27402070581496,85.53043718676537,75.89214718455993,70.75199017680345,53.68133745264795,85.2315679579775,76.27154526998328,68.71319265481344,52.693261591312705,72.95398696273904,66.76866909174834,49.39821524422409,65.86576034009778,50.272871677195155,47.683379099707636,52.45033344559297
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,96.44880606677037,107.79443769354899,111.37240852721692,111.72857057350696,113.32266369906723,112.59755164885826,111.13435434582864,102.18378259530103,101.51387070728406,107.7753118026515,106.88636088504867,112.45423987848132,114.08610256334711,109.72442115459738,92.02317587985183,100.77266448833342,104.0689683118653,109.03879269195198,105.22059884360789,104.72865988248506,90.3373617600596,102.16702817205383,102.80367021573575,103.55773103812507,102.73531483117515,87.33411724534815,97.22036278100337,103.67388507279645,103.68145997797052,88.53543709650273,98.78635478455985,100.86764573823451,86.84331797344876,97.66397813199907,82.78334195517051,81.78402484580079,66.79165510090739
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,14.106100213987219,17.07810936979707,19.404021652899306,21.46820994938872,22.173937382069212,25.130038299419653,29.354363111840776,30.441308858374946,14.08292975467499,17.416074438543294,19.733127211871597,21.67027850943093,22.463184206147837,24.982892765838596,27.29277173564296,14.529237565214249,17.433636803383898,18.32170326860393,20.52198588436076,23.958560101029263,24.84904646097785,14.560276836979973,17.515949238263737,19.1657908196908,21.663569394112738,22.488931836775045,14.52839453519891,17.934708626413634,20.130758334731112,21.85117517945883,14.695848593101948,18.106046820578246,20.016684472121078,14.902254685415457,17.443828390179014,14.901983043438554,22.77116473878657
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,63.54961782726768,70.57702973202154,74.50647655464056,70.91073363442806,67.48192339636165,59.725461213841726,58.21129265666285,50.086057511456346,68.18387634411982,69.73845566147331,65.25433489611393,63.145572196865785,55.38042226844789,51.831877000704054,46.46920582538189,66.11491183969434,64.28906668159817,57.195720857283504,55.95802362847467,49.96809535648533,45.009806350198126,59.302973245942276,56.33710278871281,53.20765919251739,48.69404461087665,41.56276199541996,55.33725116159463,50.90658195491212,46.31641496716247,41.353079464860286,47.53031751141958,44.17286116049732,37.17562361021634,40.857347828207544,36.64658373242834,33.461116616496255,31.029324283225858
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,6.810815492256278,11.314552321804898,13.692817227815073,16.185199320961143,19.595495203385738,22.826165026934206,27.69556524499896,32.313949998894905,8.048857759185575,12.324652982361572,14.728553197040227,18.273216800198377,20.696766346054954,23.399945289668377,28.835917280609205,8.668366324981074,12.659133279643385,15.10598696080385,17.894783615089636,20.97048853815023,24.538127696169816,9.599679296260417,13.565418081587191,16.24204953197023,19.779325786292656,23.518151989863906,10.672067474601342,14.588559630833846,17.50428629647639,20.695188385151916,11.665246916479616,15.513144601192284,18.778477850932255,12.361079829318882,16.417794821013853,14.203829827821789,14.932457467993444
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,7.6822657248756565,11.600016849253695,14.32449700243631,17.507793793913702,20.77653480228674,24.898370006533753,28.14823975438288,30.00224616504699,8.695239494559345,12.574987372225136,15.52786182623855,18.196097892497455,20.256286361181797,24.247146707122628,29.078235680489154,9.406774790760304,13.427820438722204,15.892466812599661,18.797677890964653,20.97295624415084,24.25899655433904,10.194463645891293,14.264389659976347,15.997018273492708,18.37905500831639,23.606880823196033,11.223569306466551,14.97400122093349,18.03407345362411,21.25799999719519,12.085594815841485,15.853002773324228,19.073750777884275,13.406222011129291,16.84927532891091,14.799328754975035,19.293697052427795
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,62.64671126572831,81.27420022525227,87.88434404669255,88.42187879695379,78.5862182455694,83.57108027646007,77.58211178991638,71.59893236822785,77.82825287834957,78.06439899293626,84.70363857542324,78.40409824238793,78.78355241437166,77.87960190524387,67.44980544753349,92.82443756748414,77.79032684671583,76.79692813931827,75.38497803785091,73.32054451146394,64.56426026949116,68.30654915427114,74.67406687316245,73.25598083860015,68.06073542092633,61.18138839719296,72.69212984393437,72.90268284344143,65.72759185435297,61.84012984346337,69.00376989489384,66.61108038549541,59.564742300731695,64.09543314062188,57.210974079403066,53.7935047412636,34.537528590627495
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,43.18866101143653,46.00204934314577,45.65600152247239,48.48818853106726,52.38794496297509,54.65995448895416,56.66694891630796,61.64609796880035,52.20232325652161,54.1426628547458,54.975742528046574,58.690201619635346,60.730472884461925,64.35004525616027,68.40635571490706,53.66984051105397,58.630867895599,62.49604499044534,63.71674968107339,67.80585358635383,73.2068331458635,58.56600602006801,64.62965207327652,64.79649545438477,68.96137847203619,73.52364497842866,65.56442431430241,66.2187232634957,72.1944585189563,77.34047497443639,61.481621466516664,66.77890712631304,76.38765837974586,64.82287807453237,72.0245360903133,68.00571990112725,19.373420505114503
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,75.43664305557913,86.12745993037129,87.16804282153134,90.26443404557902,98.25406659505755,104.84343669870825,119.58837086514389,124.8685265949374,85.12244739758299,93.70737126606434,98.36624793839852,101.90507683031551,108.46255647215553,114.42004739335468,128.13932202481843,88.72615371579741,96.32986119950874,101.1690218115024,106.34877928699385,116.42688861252472,121.12011966570034,92.60921127827783,103.638916155524,108.22585702177264,114.6115161177209,121.8031482159493,91.38155509964452,104.8063547852925,109.9513181131658,114.27232221766039,93.75685543341937,103.21682674332983,105.76593171399357,93.37799205379206,101.94327987129768,90.10352826655621,64.94206157012431
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,52.301316186713,64.132836158764,66.0175925133006,75.49189181221476,82.13267222780576,90.61864063406058,105.14438655241234,118.1070620808863,64.42887203394703,73.51329311107328,78.33153179547219,86.54250062162578,94.5180887467077,109.16648114905189,119.08097922602879,67.58336932591521,77.7895895612876,86.49575259580095,93.61679310845507,105.13175978137622,117.315047739161,72.29007452544987,83.34616216479562,92.63708884539746,103.48993097952693,116.49459167369648,74.98971201722821,88.05985264639769,101.25610639011255,110.37083063582344,80.0558169024804,94.15304944373413,104.27035058303689,80.3248630880411,94.62692227600495,83.33326550756475,30.061889425722665
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,50.152652702486435,61.796017349361804,67.33814230585759,74.02089102372327,83.73475282039304,91.22663400856585,105.4684574153712,118.73849698668056,60.63439303401654,72.32658390459011,79.65196513682264,87.70970648743618,95.96334090004095,107.40340846617376,122.29510434862608,66.1068075962756,79.15202358490109,87.76516995319139,93.8074593951778,106.37637128940109,118.87809611098464,73.29744057369678,87.07931399211287,94.04260045228152,102.97828321449566,114.07000414215345,79.66327317962974,90.15433577736573,100.28036542783381,107.72593920555785,80.20161077886661,92.22226594515911,102.20314708744301,83.02029793205769,96.34372306234066,82.50960663625247,45.94158119908483
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,103.89314197890002,125.35030935584203,135.2561921921202,147.37578092787913,149.64202727164306,154.8205274876825,152.50387233471292,142.02306565759753,112.70189337541908,131.08375720873812,139.80607277904164,153.34025236095974,151.16478924493765,152.9873690204107,146.6174230748474,117.21028721836662,140.58777101694096,142.36496759994594,152.78169329777026,152.20446162965112,144.072204792875,120.40208727893419,140.64571532955523,144.20546447821982,150.49010434099011,142.34252852688664,122.56486235843607,140.45019308411324,145.99038756585455,146.09414831092687,125.24310293352488,140.66009555040858,143.75393265605754,123.61571709009618,139.37338066813493,122.18773541797742,85.6016758525282
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,170.41753859169523,181.30396291514887,186.48740955730577,183.98676226199188,178.80208143236786,175.6835505660195,168.42943199549435,158.38975919952784,165.91878860398992,180.32651593089767,177.71931374727637,180.63009160346104,174.4255035731092,171.64815058256914,160.05256027946865,164.7724230682458,174.95223726010965,179.31866572245914,173.37280680056517,169.5790846141507,157.0093363361179,160.20338970379575,170.2711226517825,172.78512724430763,169.17331994085646,157.71661101346982,162.13307987006402,170.45370130746272,167.01785366926356,158.45377372689188,154.14317000325292,166.47133370811565,157.4518301267308,150.29913407889802,158.2620231078358,139.294041863934,191.28483314847
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,173.2064247529878,180.58173443049466,178.99836582664886,182.73127777212423,188.79771251838432,190.9415528647939,188.70322027415835,183.3974292022537,168.19296549418794,182.3154446155765,188.13297833939978,188.02873260986658,189.29131276604062,189.414810239836,191.56017820598822,168.1965576769407,182.9788341073317,189.04244257871363,182.02026091550528,188.87045645363196,190.10085763811497,165.7669196591443,186.37058699899814,187.21917137006977,188.58531130237668,188.9074770121714,169.05878333081944,186.1634659493047,186.0260851672196,185.15376221524286,169.56894134545567,182.45730778302394,183.21993778687275,164.93481761662406,182.91245441928456,166.89254980496816,193.72092464573717
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,76.84069351239366,96.43332215182608,108.28750264596506,121.90338008639036,131.85570570514273,134.31534900030599,135.4226736916334,140.61722785561804,88.53016455271928,107.88171526164402,119.29935990198979,134.73071603400214,135.93069267706065,140.91675093188815,133.29937024509286,93.74572279661952,115.95704789490509,124.51916740401799,135.1454504304433,135.86524814759073,143.19562552924106,99.77517769003234,121.98877413968508,130.72628992014833,136.54175029381273,141.5566938052963,105.49804145810714,125.18432301181521,135.2678754620322,140.5573282144605,106.4577688062075,132.49729989729124,140.2780403788867,112.70405836632065,132.71080170045894,117.70996722807338,39.535265057194145
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,74.27314968859248,95.5836026793096,110.2713888237383,126.3049092158479,134.49226498605753,136.4284832690511,136.699113596203,139.4240978324908,86.06158153136937,108.82660496570088,123.06763053279417,137.35436591409857,136.74646468161922,139.10746123368457,134.68375853139827,92.59570598018566,118.82254992837599,128.76223847078725,138.2889708512576,138.0382063146997,137.5784628568108,103.42059497627181,124.42953247601766,132.696344671978,138.03003043351623,143.69263785425133,107.5004476140226,127.31022620816083,137.21512111513766,138.38209461938294,111.58611476045563,130.0971953622387,138.74512301927126,113.36952318850653,133.35420554631304,117.49744769131343,63.00765066521325
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,142.28769041374116,154.92373085705174,156.7126749099221,155.2747956488782,156.18427979208803,153.06685854803814,152.3028277285283,145.93532748945364,148.06730669505797,157.28048442022939,157.2039158417748,153.81860242559358,156.82105489019517,152.42363700765108,149.9298625337318,152.98429881314294,157.02833468513688,154.29752651808764,152.6876890749899,151.55091615761444,143.52947357425512,155.48448594273071,158.60320381222647,155.89619792001824,150.70456526441617,147.41150801102972,156.4343115513709,154.17858101171194,149.79997747929386,143.9451171996485,152.46538042886476,146.98263863139755,146.47799790111287,149.14329172199126,148.7281668068603,145.2809343234375,101.90024135090803
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,196.02310012322562,196.4108531307884,189.38619829611358,185.02967478863312,182.38181800980593,176.04492291987913,171.3055728211429,160.95269681463978,190.50781369851697,192.11410036320166,182.7922349590612,183.49295383801234,175.56506675598195,175.66150393446853,158.71828665766606,192.26330053196943,190.90403001836148,181.0324503503757,174.5382620389322,172.3195415449035,159.12509878677074,191.1302549793025,182.005726971941,177.71487577646656,174.08374424370163,158.79110146528618,181.93553285051814,178.8958987754816,172.49644068236773,157.9150205214202,174.77285690072185,174.0673332009965,159.08703777785007,174.70177777617238,157.61482313646988,161.43808435148216,200.64383256516538
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,205.55900403425647,208.39896806034216,204.70860886504227,207.03730714054996,201.98856065640072,202.8123117140546,198.3811465120614,183.91417724690564,203.28008753745843,202.0037131855654,201.14336550963128,207.35669953126353,209.54556840014575,202.43386257158716,187.28582164902204,202.24452131640066,210.92158712684255,201.79412190027313,210.02465525387976,201.3594212013204,187.7999826891028,200.6794935033857,201.44627933619114,200.45129603048446,206.47669448828577,189.08290833956627,202.38550335550173,203.0452579810721,201.80003427706137,188.45354873430045,204.76801174861012,211.1921161116253,187.03148820201628,200.54616331777925,189.3877630188444,189.67065814106428,203.0653542033458
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,194.367684839816,190.77557325013998,188.05737800358128,190.28052338538117,190.85741774810998,193.47004285700243,191.07222789044195,182.22513097643562,189.00283825159485,193.65714204278942,192.34391448756872,193.00423127825616,188.6294929119428,195.98123730932647,187.38312700412473,188.7710097396507,192.65825919039057,190.96800671390397,190.71256875860644,192.84940920522382,186.46630502909323,186.3675907776222,191.98965557315393,189.07639295732542,188.64297106565925,185.88801353631163,188.67621261715527,194.3176116479994,189.89750700433225,183.2069187501822,185.44624217492125,188.07815161466814,187.79375685806676,183.76870541149643,190.59475117543255,182.81129693833157,189.80170007529966
