workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,900,"(0.430, 0.051, 0.086)","(0.414, 0.026, 0.152)","(0.225, 0.149, 0.077)","(0.218, 0.039, 0.121)","(0.215, 0.023, 0.427)","(0.151, 0.050, 0.122)","(0.147, 0.026, 0.427)","(0.118, 0.050, 0.155)","(0.099, 0.148, 0.125)","(0.097, 0.040, 0.437)","(0.083, 0.051, 0.442)","(0.067, 0.147, 0.448)","(0.144, 0.035, 0.173)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.408, 0.048, 0.019)","(0.407, 0.026, 0.023)","(0.211, 0.138, 0.020)","(0.211, 0.038, 0.021)","(0.211, 0.023, 0.037)","(0.144, 0.049, 0.021)","(0.144, 0.026, 0.036)","(0.113, 0.049, 0.024)","(0.093, 0.143, 0.023)","(0.094, 0.040, 0.038)","(0.079, 0.051, 0.038)","(0.064, 0.148, 0.038)","(0.101, 0.030, 0.094)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.405, 0.047, 0.671)","(0.408, 0.025, 1.284)","(0.212, 0.136, 0.580)","(0.212, 0.037, 1.018)","(0.215, 0.022, 3.788)","(0.146, 0.048, 0.981)","(0.147, 0.025, 3.802)","(0.116, 0.049, 1.312)","(0.096, 0.141, 1.009)","(0.097, 0.039, 4.405)","(0.082, 0.050, 3.937)","(0.067, 0.146, 3.968)","(0.213, 0.049, 0.723)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.434, 0.051, 0.319)","(0.415, 0.026, 0.569)","(0.229, 0.149, 0.288)","(0.220, 0.039, 0.440)","(0.215, 0.022, 1.572)","(0.152, 0.050, 0.441)","(0.148, 0.025, 1.572)","(0.119, 0.050, 0.580)","(0.100, 0.148, 0.452)","(0.097, 0.039, 1.608)","(0.083, 0.050, 1.621)","(0.067, 0.146, 1.645)","(0.164, 0.036, 0.517)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,900,"(0.395, 0.046, 0.016)","(0.401, 0.025, 0.017)","(0.206, 0.132, 0.016)","(0.207, 0.036, 0.019)","(0.210, 0.023, 0.019)","(0.140, 0.047, 0.018)","(0.143, 0.026, 0.019)","(0.110, 0.048, 0.017)","(0.091, 0.139, 0.018)","(0.093, 0.039, 0.019)","(0.079, 0.050, 0.020)","(0.063, 0.146, 0.021)","(0.098, 0.029, 0.069)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.020, 0.073, 0.646)","(0.020, 0.040, 1.267)","(0.018, 0.204, 0.572)","(0.019, 0.057, 0.952)","(0.019, 0.036, 3.676)","(0.018, 0.072, 0.951)","(0.018, 0.040, 3.650)","(0.018, 0.072, 1.233)","(0.018, 0.202, 0.939)","(0.018, 0.056, 3.584)","(0.018, 0.072, 3.571)","(0.018, 0.202, 3.546)","(0.103, 0.058, 0.612)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.018, 0.028, 0.041)","(0.018, 0.018, 0.072)","(0.018, 0.061, 0.036)","(0.019, 0.022, 0.057)","(0.019, 0.016, 0.203)","(0.018, 0.028, 0.056)","(0.019, 0.017, 0.204)","(0.017, 0.027, 0.072)","(0.017, 0.060, 0.056)","(0.018, 0.021, 0.203)","(0.017, 0.027, 0.202)","(0.018, 0.059, 0.202)","(0.039, 0.028, 0.033)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.019, 0.027, 0.643)","(0.019, 0.017, 1.236)","(0.018, 0.059, 0.612)","(0.019, 0.021, 0.943)","(0.018, 0.016, 3.584)","(0.018, 0.027, 0.942)","(0.018, 0.017, 3.571)","(0.018, 0.026, 1.222)","(0.017, 0.059, 0.939)","(0.018, 0.021, 3.559)","(0.017, 0.026, 3.559)","(0.018, 0.059, 3.546)","(0.070, 0.040, 0.462)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.021, 0.028, 0.317)","(0.020, 0.017, 0.556)","(0.019, 0.064, 0.283)","(0.019, 0.022, 0.430)","(0.019, 0.016, 1.515)","(0.018, 0.027, 0.424)","(0.017, 0.017, 1.513)","(0.019, 0.027, 0.546)","(0.017, 0.060, 0.422)","(0.017, 0.021, 1.511)","(0.017, 0.026, 1.508)","(0.018, 0.058, 1.502)","(0.047, 0.024, 0.270)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.018, 0.015, 0.041)","(0.019, 0.013, 0.073)","(0.018, 0.023, 0.036)","(0.018, 0.013, 0.057)","(0.018, 0.013, 0.202)","(0.018, 0.015, 0.057)","(0.019, 0.012, 0.204)","(0.018, 0.015, 0.073)","(0.018, 0.022, 0.056)","(0.018, 0.013, 0.203)","(0.019, 0.014, 0.203)","(0.018, 0.022, 0.202)","(0.032, 0.021, 0.030)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.018, 0.015, 0.018)","(0.019, 0.013, 0.028)","(0.018, 0.023, 0.017)","(0.018, 0.013, 0.023)","(0.018, 0.013, 0.059)","(0.019, 0.015, 0.022)","(0.018, 0.013, 0.060)","(0.018, 0.014, 0.028)","(0.017, 0.021, 0.021)","(0.018, 0.013, 0.060)","(0.018, 0.014, 0.059)","(0.017, 0.021, 0.060)","(0.018, 0.015, 0.017)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.018, 0.014, 0.020)","(0.020, 0.012, 0.018)","(0.017, 0.022, 0.021)","(0.019, 0.013, 0.021)","(0.017, 0.012, 0.028)","(0.018, 0.014, 0.022)","(0.021, 0.012, 0.030)","(0.019, 0.014, 0.019)","(0.018, 0.022, 0.019)","(0.019, 0.013, 0.028)","(0.019, 0.014, 0.028)","(0.019, 0.022, 0.028)","(0.019, 0.012, 0.020)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.020, 0.014, 0.640)","(0.019, 0.012, 1.232)","(0.018, 0.022, 0.571)","(0.019, 0.013, 0.944)","(0.018, 0.012, 3.559)","(0.019, 0.014, 0.951)","(0.019, 0.012, 3.571)","(0.019, 0.014, 1.221)","(0.018, 0.022, 0.937)","(0.018, 0.012, 3.559)","(0.019, 0.014, 3.559)","(0.018, 0.021, 3.546)","(0.066, 0.031, 0.427)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.021, 0.014, 0.314)","(0.020, 0.013, 0.553)","(0.020, 0.023, 0.281)","(0.019, 0.012, 0.424)","(0.019, 0.012, 1.508)","(0.018, 0.014, 0.422)","(0.018, 0.012, 1.508)","(0.019, 0.014, 0.545)","(0.019, 0.022, 0.419)","(0.019, 0.012, 1.506)","(0.017, 0.014, 1.506)","(0.017, 0.021, 1.506)","(0.044, 0.018, 0.238)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.017, 0.013, 0.040)","(0.017, 0.012, 0.073)","(0.018, 0.013, 0.037)","(0.018, 0.012, 0.057)","(0.018, 0.012, 0.203)","(0.017, 0.012, 0.057)","(0.019, 0.013, 0.203)","(0.017, 0.012, 0.073)","(0.018, 0.013, 0.057)","(0.018, 0.012, 0.203)","(0.018, 0.011, 0.203)","(0.018, 0.012, 0.202)","(0.032, 0.015, 0.029)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.018, 0.013, 0.018)","(0.018, 0.014, 0.027)","(0.019, 0.014, 0.018)","(0.018, 0.013, 0.023)","(0.019, 0.012, 0.060)","(0.018, 0.013, 0.022)","(0.018, 0.013, 0.060)","(0.017, 0.013, 0.027)","(0.018, 0.013, 0.023)","(0.018, 0.012, 0.060)","(0.018, 0.012, 0.059)","(0.018, 0.012, 0.060)","(0.019, 0.014, 0.016)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(0.019, 0.014, 0.014)","(0.018, 0.014, 0.015)","(0.018, 0.013, 0.013)","(0.019, 0.014, 0.014)","(0.018, 0.013, 0.024)","(0.018, 0.013, 0.013)","(0.018, 0.013, 0.023)","(0.018, 0.014, 0.015)","(0.019, 0.013, 0.013)","(0.018, 0.013, 0.024)","(0.018, 0.013, 0.023)","(0.018, 0.013, 0.024)","(0.019, 0.013, 0.013)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.021, 0.012, 0.020)","(0.019, 0.012, 0.021)","(0.018, 0.012, 0.019)","(0.019, 0.012, 0.019)","(0.017, 0.012, 0.029)","(0.018, 0.011, 0.019)","(0.017, 0.012, 0.028)","(0.018, 0.012, 0.017)","(0.021, 0.012, 0.019)","(0.019, 0.012, 0.028)","(0.020, 0.012, 0.028)","(0.017, 0.013, 0.030)","(0.018, 0.011, 0.020)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.019, 0.011, 0.752)","(0.019, 0.012, 1.220)","(0.019, 0.012, 0.574)","(0.018, 0.012, 0.938)","(0.018, 0.011, 3.546)","(0.018, 0.012, 0.943)","(0.020, 0.012, 3.546)","(0.019, 0.012, 1.230)","(0.019, 0.012, 0.940)","(0.018, 0.011, 3.546)","(0.018, 0.011, 3.546)","(0.019, 0.012, 4.762)","(0.058, 0.022, 0.422)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.020, 0.012, 0.310)","(0.020, 0.012, 0.548)","(0.019, 0.013, 0.281)","(0.019, 0.012, 0.419)","(0.020, 0.012, 1.502)","(0.019, 0.012, 0.419)","(0.018, 0.012, 1.502)","(0.019, 0.012, 0.543)","(0.018, 0.012, 0.419)","(0.019, 0.012, 1.502)","(0.019, 0.012, 1.502)","(0.018, 0.012, 1.504)","(0.041, 0.014, 0.229)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.018, 0.022, 0.041)","(0.019, 0.020, 0.075)","(0.018, 0.032, 0.036)","(0.018, 0.020, 0.058)","(0.017, 0.018, 0.208)","(0.018, 0.019, 0.057)","(0.017, 0.019, 0.207)","(0.017, 0.020, 0.073)","(0.017, 0.031, 0.057)","(0.017, 0.018, 0.205)","(0.019, 0.019, 0.204)","(0.017, 0.030, 0.203)","(0.036, 0.037, 0.031)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.018, 0.020, 0.017)","(0.018, 0.020, 0.028)","(0.019, 0.029, 0.016)","(0.017, 0.020, 0.022)","(0.015, 0.018, 0.061)","(0.019, 0.019, 0.022)","(0.019, 0.018, 0.060)","(0.019, 0.019, 0.027)","(0.018, 0.029, 0.022)","(0.019, 0.018, 0.059)","(0.015, 0.019, 0.060)","(0.018, 0.028, 0.059)","(0.020, 0.021, 0.016)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.020, 0.020, 0.658)","(0.019, 0.019, 1.284)","(0.019, 0.029, 0.576)","(0.018, 0.019, 0.971)","(0.018, 0.018, 3.704)","(0.018, 0.019, 0.959)","(0.018, 0.018, 3.690)","(0.018, 0.019, 1.401)","(0.017, 0.029, 0.943)","(0.017, 0.019, 3.636)","(0.017, 0.019, 3.623)","(0.017, 0.029, 6.135)","(0.070, 0.058, 0.427)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.018, 0.024, 0.322)","(0.020, 0.018, 0.576)","(0.021, 0.031, 0.284)","(0.016, 0.021, 0.439)","(0.017, 0.018, 1.560)","(0.016, 0.023, 0.435)","(0.017, 0.020, 1.546)","(0.018, 0.019, 0.560)","(0.018, 0.030, 0.427)","(0.017, 0.018, 1.534)","(0.017, 0.021, 1.527)","(0.020, 0.034, 1.515)","(0.025, 0.056, 0.240)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.022, 0.569, 0.041)","(0.021, 0.322, 0.077)","(0.019, 1.555, 0.036)","(0.019, 0.438, 0.058)","(0.020, 0.285, 0.220)","(0.019, 0.562, 0.057)","(0.019, 0.316, 0.215)","(0.019, 0.558, 0.073)","(0.018, 1.531, 0.056)","(0.018, 0.427, 0.207)","(0.018, 0.552, 0.204)","(0.018, 1.520, 0.202)","(0.087, 0.414, 0.042)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.020, 0.547, 0.664)","(0.021, 0.301, 1.379)","(0.018, 1.513, 0.571)","(0.019, 0.416, 0.994)","(0.019, 0.266, 4.049)","(0.017, 0.542, 0.968)","(0.018, 0.297, 3.937)","(0.019, 0.539, 1.389)","(0.017, 1.502, 0.943)","(0.017, 0.410, 3.717)","(0.018, 0.535, 3.636)","(0.017, 1.497, 3.559)","(0.105, 0.430, 0.651)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.135, 0.074, 0.643)","(0.136, 0.041, 1.267)","(0.069, 0.206, 0.575)","(0.069, 0.057, 0.959)","(0.070, 0.036, 4.149)","(0.047, 0.074, 0.959)","(0.048, 0.041, 3.704)","(0.037, 0.074, 1.264)","(0.030, 0.207, 0.966)","(0.030, 0.058, 3.704)","(0.025, 0.074, 3.717)","(0.019, 0.210, 3.774)","(0.055, 0.074, 0.805)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.135, 0.027, 0.041)","(0.133, 0.017, 0.073)","(0.070, 0.061, 0.036)","(0.069, 0.022, 0.058)","(0.069, 0.016, 0.205)","(0.047, 0.028, 0.057)","(0.047, 0.017, 0.205)","(0.037, 0.028, 0.074)","(0.030, 0.061, 0.060)","(0.030, 0.022, 0.207)","(0.025, 0.027, 0.208)","(0.020, 0.061, 0.210)","(0.037, 0.037, 0.049)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.134, 0.027, 0.717)","(0.132, 0.017, 1.232)","(0.069, 0.060, 0.574)","(0.068, 0.022, 0.950)","(0.068, 0.016, 3.597)","(0.047, 0.027, 0.955)","(0.046, 0.017, 3.610)","(0.037, 0.028, 1.253)","(0.030, 0.061, 0.963)","(0.030, 0.022, 3.676)","(0.025, 0.028, 3.690)","(0.019, 0.062, 3.745)","(0.046, 0.053, 0.627)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.145, 0.029, 0.311)","(0.135, 0.018, 0.549)","(0.076, 0.065, 0.282)","(0.072, 0.022, 0.432)","(0.068, 0.017, 1.515)","(0.049, 0.029, 0.428)","(0.046, 0.017, 1.520)","(0.037, 0.028, 0.559)","(0.031, 0.063, 0.433)","(0.030, 0.022, 1.536)","(0.025, 0.028, 1.543)","(0.019, 0.062, 1.562)","(0.033, 0.038, 0.426)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.135, 0.014, 0.043)","(0.133, 0.012, 0.074)","(0.070, 0.022, 0.037)","(0.069, 0.013, 0.058)","(0.069, 0.012, 0.205)","(0.047, 0.014, 0.057)","(0.047, 0.012, 0.205)","(0.037, 0.015, 0.074)","(0.030, 0.023, 0.059)","(0.030, 0.013, 0.206)","(0.025, 0.014, 0.208)","(0.020, 0.022, 0.210)","(0.033, 0.028, 0.046)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.132, 0.017, 0.017)","(0.132, 0.013, 0.027)","(0.068, 0.023, 0.017)","(0.068, 0.014, 0.023)","(0.068, 0.013, 0.060)","(0.046, 0.015, 0.023)","(0.046, 0.013, 0.060)","(0.036, 0.015, 0.029)","(0.030, 0.022, 0.022)","(0.030, 0.013, 0.061)","(0.025, 0.015, 0.060)","(0.020, 0.023, 0.062)","(0.022, 0.024, 0.026)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.136, 0.014, 0.020)","(0.134, 0.012, 0.022)","(0.070, 0.022, 0.024)","(0.069, 0.013, 0.020)","(0.069, 0.012, 0.034)","(0.048, 0.014, 0.020)","(0.047, 0.012, 0.034)","(0.037, 0.014, 0.022)","(0.031, 0.022, 0.021)","(0.030, 0.013, 0.035)","(0.026, 0.014, 0.036)","(0.020, 0.022, 0.036)","(0.020, 0.018, 0.053)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.133, 0.014, 0.637)","(0.132, 0.012, 1.236)","(0.069, 0.022, 0.575)","(0.068, 0.013, 0.954)","(0.068, 0.012, 3.584)","(0.047, 0.015, 0.950)","(0.046, 0.012, 3.597)","(0.036, 0.015, 1.248)","(0.030, 0.022, 0.964)","(0.029, 0.013, 3.650)","(0.025, 0.015, 3.690)","(0.019, 0.023, 3.759)","(0.034, 0.035, 0.682)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.145, 0.015, 0.305)","(0.135, 0.012, 0.553)","(0.076, 0.023, 0.284)","(0.070, 0.013, 0.420)","(0.068, 0.012, 1.506)","(0.048, 0.015, 0.422)","(0.046, 0.012, 1.513)","(0.037, 0.015, 0.552)","(0.031, 0.023, 0.431)","(0.030, 0.013, 1.527)","(0.025, 0.015, 1.538)","(0.019, 0.023, 1.560)","(0.030, 0.030, 0.384)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.134, 0.012, 0.042)","(0.132, 0.012, 0.073)","(0.070, 0.013, 0.038)","(0.069, 0.012, 0.057)","(0.068, 0.012, 0.203)","(0.047, 0.012, 0.060)","(0.046, 0.012, 0.204)","(0.037, 0.012, 0.073)","(0.030, 0.013, 0.059)","(0.030, 0.012, 0.205)","(0.025, 0.012, 0.207)","(0.020, 0.012, 0.210)","(0.032, 0.021, 0.045)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.131, 0.013, 0.019)","(0.131, 0.013, 0.027)","(0.068, 0.015, 0.017)","(0.068, 0.013, 0.023)","(0.068, 0.012, 0.059)","(0.046, 0.013, 0.023)","(0.046, 0.012, 0.060)","(0.036, 0.013, 0.027)","(0.030, 0.014, 0.023)","(0.029, 0.012, 0.061)","(0.025, 0.012, 0.061)","(0.019, 0.013, 0.063)","(0.022, 0.019, 0.026)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(0.131, 0.013, 0.013)","(0.131, 0.014, 0.014)","(0.068, 0.014, 0.014)","(0.068, 0.013, 0.013)","(0.068, 0.013, 0.025)","(0.046, 0.013, 0.013)","(0.046, 0.012, 0.024)","(0.036, 0.014, 0.015)","(0.029, 0.014, 0.014)","(0.029, 0.012, 0.024)","(0.025, 0.012, 0.024)","(0.020, 0.013, 0.024)","(0.019, 0.017, 0.019)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.135, 0.012, 0.021)","(0.133, 0.012, 0.021)","(0.070, 0.012, 0.019)","(0.069, 0.011, 0.021)","(0.069, 0.012, 0.034)","(0.047, 0.011, 0.021)","(0.047, 0.012, 0.034)","(0.037, 0.011, 0.021)","(0.030, 0.012, 0.022)","(0.030, 0.012, 0.035)","(0.025, 0.012, 0.035)","(0.020, 0.012, 0.036)","(0.019, 0.014, 0.050)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.133, 0.012, 0.634)","(0.131, 0.011, 1.224)","(0.068, 0.013, 0.574)","(0.068, 0.012, 0.943)","(0.068, 0.011, 3.559)","(0.046, 0.012, 0.951)","(0.046, 0.012, 3.571)","(0.036, 0.012, 1.242)","(0.030, 0.013, 0.961)","(0.029, 0.011, 3.623)","(0.025, 0.011, 3.676)","(0.019, 0.013, 3.759)","(0.041, 0.034, 0.571)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.144, 0.012, 0.300)","(0.133, 0.012, 0.536)","(0.075, 0.013, 0.275)","(0.070, 0.012, 0.414)","(0.068, 0.012, 1.495)","(0.048, 0.012, 0.415)","(0.046, 0.012, 1.499)","(0.037, 0.012, 0.543)","(0.031, 0.013, 0.428)","(0.029, 0.012, 1.515)","(0.025, 0.011, 1.527)","(0.019, 0.013, 1.555)","(0.029, 0.024, 0.374)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.139, 0.154, 0.041)","(0.146, 0.087, 0.078)","(0.070, 0.430, 0.036)","(0.071, 0.128, 0.059)","(0.075, 0.079, 0.221)","(0.049, 0.160, 0.058)","(0.051, 0.093, 0.217)","(0.038, 0.160, 0.074)","(0.031, 0.423, 0.058)","(0.032, 0.129, 0.212)","(0.026, 0.161, 0.210)","(0.020, 0.434, 0.210)","(0.040, 0.253, 0.049)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.136, 0.155, 0.017)","(0.144, 0.092, 0.028)","(0.069, 0.421, 0.016)","(0.071, 0.126, 0.022)","(0.074, 0.084, 0.064)","(0.048, 0.157, 0.022)","(0.050, 0.092, 0.064)","(0.038, 0.158, 0.027)","(0.030, 0.427, 0.022)","(0.031, 0.127, 0.062)","(0.026, 0.160, 0.061)","(0.020, 0.434, 0.061)","(0.029, 0.164, 0.030)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,"(0.135, 0.155, 0.012)","(0.143, 0.091, 0.014)","(0.069, 0.420, 0.012)","(0.070, 0.125, 0.013)","(0.074, 0.084, 0.023)","(0.048, 0.156, 0.013)","(0.051, 0.093, 0.023)","(0.038, 0.158, 0.014)","(0.030, 0.425, 0.013)","(0.031, 0.128, 0.022)","(0.026, 0.160, 0.022)","(0.020, 0.434, 0.022)","(0.026, 0.145, 0.023)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(0.134, 0.154, 0.011)","(0.142, 0.090, 0.012)","(0.068, 0.417, 0.011)","(0.070, 0.124, 0.012)","(0.074, 0.084, 0.012)","(0.047, 0.156, 0.011)","(0.051, 0.093, 0.012)","(0.038, 0.156, 0.012)","(0.030, 0.423, 0.012)","(0.031, 0.127, 0.012)","(0.026, 0.160, 0.012)","(0.020, 0.434, 0.012)","(0.026, 0.139, 0.017)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,"(0.140, 0.153, 0.020)","(0.147, 0.086, 0.023)","(0.070, 0.424, 0.021)","(0.072, 0.121, 0.023)","(0.075, 0.078, 0.038)","(0.049, 0.153, 0.022)","(0.051, 0.086, 0.038)","(0.039, 0.153, 0.023)","(0.031, 0.427, 0.021)","(0.032, 0.122, 0.037)","(0.026, 0.153, 0.037)","(0.020, 0.428, 0.037)","(0.027, 0.122, 0.085)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.139, 0.160, 0.687)","(0.144, 0.094, 1.353)","(0.069, 0.426, 0.578)","(0.071, 0.128, 1.001)","(0.073, 0.085, 3.968)","(0.048, 0.159, 0.986)","(0.050, 0.094, 3.953)","(0.038, 0.160, 1.300)","(0.030, 0.430, 0.973)","(0.031, 0.129, 3.861)","(0.025, 0.161, 3.817)","(0.019, 0.435, 3.788)","(0.040, 0.268, 0.826)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.149, 0.171, 0.324)","(0.147, 0.096, 0.599)","(0.075, 0.465, 0.288)","(0.073, 0.134, 0.450)","(0.073, 0.086, 1.647)","(0.050, 0.166, 0.445)","(0.050, 0.095, 1.637)","(0.038, 0.164, 0.578)","(0.031, 0.444, 0.442)","(0.031, 0.130, 1.600)","(0.025, 0.162, 1.585)","(0.020, 0.435, 1.560)","(0.034, 0.236, 0.479)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,"(0.134, 0.147, 0.017)","(0.143, 0.084, 0.017)","(0.068, 0.412, 0.016)","(0.070, 0.117, 0.017)","(0.074, 0.077, 0.020)","(0.047, 0.149, 0.017)","(0.051, 0.085, 0.020)","(0.037, 0.150, 0.017)","(0.030, 0.416, 0.017)","(0.031, 0.120, 0.019)","(0.026, 0.152, 0.019)","(0.020, 0.426, 0.024)","(0.027, 0.119, 0.064)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.138, 0.023, 0.041)","(0.137, 0.020, 0.074)","(0.070, 0.037, 0.036)","(0.070, 0.021, 0.057)","(0.070, 0.021, 0.208)","(0.048, 0.023, 0.057)","(0.048, 0.020, 0.209)","(0.038, 0.023, 0.074)","(0.031, 0.037, 0.058)","(0.031, 0.021, 0.209)","(0.026, 0.024, 0.209)","(0.020, 0.037, 0.210)","(0.034, 0.113, 0.042)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.135, 0.022, 0.017)","(0.136, 0.020, 0.027)","(0.069, 0.035, 0.016)","(0.070, 0.021, 0.022)","(0.070, 0.019, 0.061)","(0.048, 0.023, 0.022)","(0.048, 0.019, 0.061)","(0.038, 0.022, 0.027)","(0.030, 0.036, 0.022)","(0.031, 0.020, 0.061)","(0.026, 0.022, 0.061)","(0.020, 0.036, 0.061)","(0.023, 0.061, 0.024)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.137, 0.023, 0.657)","(0.137, 0.021, 1.276)","(0.069, 0.037, 0.604)","(0.070, 0.021, 0.981)","(0.070, 0.021, 3.717)","(0.047, 0.024, 1.045)","(0.048, 0.020, 3.745)","(0.037, 0.023, 1.287)","(0.030, 0.037, 0.978)","(0.030, 0.023, 3.759)","(0.025, 0.023, 3.774)","(0.019, 0.037, 3.788)","(0.040, 0.141, 0.601)"
