workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,900,"(2.323, 19.449, 11.678)","(2.416, 38.217, 6.558)","(4.436, 6.717, 12.941)","(4.595, 25.404, 8.245)","(4.657, 43.454, 2.341)","(6.623, 19.854, 8.214)","(6.785, 38.223, 2.340)","(8.463, 19.908, 6.438)","(10.085, 6.771, 8.006)","(10.320, 25.302, 2.289)","(12.102, 19.648, 2.265)","(14.920, 6.810, 2.234)","(6.958, 28.302, 5.770)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,900,"(2.452, 20.664, 51.578)","(2.456, 38.671, 42.599)","(4.734, 7.267, 49.322)","(4.742, 26.247, 47.729)","(4.735, 43.117, 27.167)","(6.937, 20.444, 48.079)","(6.933, 38.118, 27.448)","(8.851, 20.240, 42.024)","(10.723, 6.981, 44.173)","(10.658, 25.256, 26.563)","(12.600, 19.591, 26.456)","(15.724, 6.773, 26.006)","(9.945, 33.687, 10.658)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(2.470, 21.225, 1.491)","(2.449, 40.130, 0.779)","(4.718, 7.373, 1.723)","(4.709, 26.960, 0.982)","(4.660, 44.871, 0.264)","(6.872, 20.946, 1.019)","(6.792, 39.599, 0.263)","(8.628, 20.531, 0.762)","(10.379, 7.073, 0.991)","(10.324, 25.906, 0.227)","(12.132, 19.971, 0.254)","(14.942, 6.866, 0.252)","(4.685, 20.536, 1.384)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,900,"(2.302, 19.587, 3.131)","(2.408, 39.191, 1.756)","(4.374, 6.689, 3.478)","(4.546, 25.704, 2.272)","(4.646, 44.751, 0.636)","(6.573, 19.979, 2.266)","(6.761, 39.374, 0.636)","(8.437, 20.142, 1.725)","(9.988, 6.752, 2.212)","(10.276, 25.776, 0.622)","(12.039, 19.957, 0.617)","(14.824, 6.847, 0.608)","(6.090, 27.399, 1.933)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,900,"(2.534, 21.538, 61.874)","(2.494, 39.908, 57.506)","(4.847, 7.566, 60.647)","(4.833, 27.412, 53.947)","(4.753, 43.439, 52.771)","(7.155, 21.266, 55.111)","(6.987, 38.756, 52.481)","(9.057, 20.780, 58.406)","(11.038, 7.211, 54.969)","(10.773, 25.589, 52.092)","(12.732, 19.834, 50.659)","(15.925, 6.845, 47.321)","(10.187, 33.968, 14.414)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(50.355, 13.713, 1.548)","(50.385, 24.874, 0.789)","(55.486, 4.907, 1.748)","(52.746, 17.673, 1.050)","(53.431, 28.165, 0.272)","(54.788, 13.856, 1.051)","(55.331, 25.099, 0.274)","(54.762, 13.859, 0.811)","(55.673, 4.940, 1.065)","(56.385, 17.883, 0.279)","(56.604, 13.934, 0.280)","(55.076, 4.960, 0.282)","(9.695, 17.123, 1.633)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(54.255, 36.015, 24.319)","(54.259, 55.657, 13.823)","(54.515, 16.414, 27.985)","(52.763, 44.876, 17.683)","(53.961, 61.602, 4.926)","(57.013, 35.791, 17.887)","(53.491, 58.798, 4.908)","(57.387, 37.061, 13.899)","(58.113, 16.768, 17.822)","(56.441, 46.553, 4.920)","(58.507, 37.343, 4.941)","(54.615, 16.993, 4.955)","(25.546, 36.040, 30.044)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(52.423, 37.298, 1.556)","(51.572, 59.721, 0.809)","(54.986, 16.889, 1.633)","(52.349, 46.908, 1.060)","(56.149, 62.439, 0.279)","(54.682, 37.690, 1.062)","(54.630, 59.933, 0.280)","(56.653, 37.748, 0.818)","(60.484, 17.057, 1.065)","(55.740, 47.528, 0.281)","(58.513, 37.808, 0.281)","(54.357, 17.078, 0.282)","(14.243, 24.776, 2.164)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(48.417, 35.187, 3.156)","(49.545, 59.027, 1.798)","(51.695, 15.646, 3.539)","(53.163, 45.476, 2.328)","(54.035, 62.875, 0.660)","(54.554, 36.668, 2.358)","(57.294, 59.765, 0.661)","(52.744, 37.410, 1.833)","(58.701, 16.604, 2.371)","(57.396, 47.641, 0.662)","(57.479, 37.768, 0.663)","(54.693, 17.129, 0.666)","(21.386, 40.909, 3.697)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(55.096, 64.773, 24.321)","(53.834, 77.271, 13.773)","(55.572, 43.253, 27.787)","(56.280, 76.385, 17.492)","(56.980, 78.367, 4.943)","(56.012, 68.159, 17.425)","(53.304, 81.721, 4.910)","(54.278, 68.729, 13.757)","(56.507, 44.620, 17.842)","(56.125, 78.704, 4.926)","(53.533, 70.147, 4.935)","(54.369, 46.124, 4.946)","(31.216, 47.676, 33.236)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(55.778, 66.909, 56.072)","(53.822, 77.805, 36.288)","(56.432, 44.308, 58.808)","(56.173, 75.213, 44.370)","(54.218, 78.946, 16.809)","(53.958, 68.360, 45.640)","(55.126, 78.691, 16.796)","(56.860, 71.219, 35.645)","(58.737, 46.710, 46.709)","(56.765, 78.779, 16.564)","(56.399, 70.638, 16.901)","(60.256, 46.608, 16.782)","(54.785, 65.728, 59.673)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(54.968, 69.744, 49.781)","(49.297, 80.357, 55.149)","(57.677, 44.958, 48.181)","(52.951, 78.176, 47.862)","(58.733, 81.880, 35.101)","(56.179, 69.685, 46.234)","(46.906, 80.633, 33.754)","(53.973, 69.738, 53.097)","(54.235, 45.795, 53.652)","(52.060, 79.507, 35.350)","(53.124, 71.150, 35.356)","(52.999, 46.021, 35.277)","(51.872, 80.649, 49.016)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(50.687, 71.234, 1.563)","(52.101, 80.220, 0.812)","(54.878, 45.821, 1.751)","(53.351, 79.885, 1.059)","(54.620, 84.333, 0.281)","(52.769, 71.027, 1.052)","(53.310, 82.372, 0.280)","(53.476, 71.991, 0.819)","(55.846, 46.269, 1.067)","(55.362, 80.851, 0.281)","(53.106, 72.339, 0.281)","(55.270, 46.696, 0.282)","(15.161, 31.776, 2.343)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(48.387, 68.997, 3.180)","(51.057, 79.806, 1.809)","(51.144, 43.703, 3.554)","(51.569, 80.389, 2.360)","(51.294, 81.359, 0.663)","(54.284, 71.015, 2.371)","(54.778, 81.074, 0.663)","(53.439, 71.719, 1.834)","(53.500, 45.573, 2.388)","(53.621, 81.250, 0.664)","(58.045, 72.331, 0.664)","(57.500, 46.610, 0.664)","(22.889, 54.806, 4.206)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(57.412, 74.840, 24.837)","(58.713, 80.351, 13.628)","(54.736, 76.708, 26.954)","(55.048, 81.280, 17.664)","(55.162, 85.880, 4.938)","(57.664, 81.146, 17.595)","(53.635, 79.616, 4.936)","(58.951, 82.473, 13.774)","(55.277, 79.588, 17.600)","(56.893, 84.092, 4.938)","(55.079, 87.121, 4.924)","(54.970, 81.704, 4.943)","(31.081, 68.510, 34.745)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(54.843, 75.248, 55.065)","(54.152, 73.261, 36.490)","(52.199, 73.378, 56.899)","(55.872, 77.868, 44.349)","(53.125, 83.815, 16.791)","(54.714, 77.452, 45.120)","(56.383, 79.550, 16.700)","(58.298, 75.345, 36.842)","(54.497, 75.423, 44.252)","(54.547, 80.383, 16.578)","(54.745, 81.200, 16.870)","(54.842, 80.307, 16.650)","(51.835, 71.462, 61.697)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(53.173, 73.640, 73.668)","(55.097, 69.016, 67.318)","(54.340, 74.997, 75.019)","(52.868, 73.312, 73.069)","(54.890, 77.264, 41.978)","(54.879, 75.999, 75.653)","(55.626, 76.988, 43.979)","(56.251, 72.300, 67.694)","(53.643, 75.098, 75.090)","(54.374, 76.953, 42.348)","(55.331, 77.003, 43.373)","(54.751, 78.018, 42.410)","(52.985, 74.605, 74.589)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(46.599, 85.215, 50.862)","(51.482, 82.086, 48.471)","(55.097, 81.479, 52.874)","(52.600, 82.212, 52.464)","(60.223, 83.763, 34.631)","(55.355, 87.442, 51.667)","(59.070, 85.546, 35.322)","(55.718, 83.547, 57.514)","(47.537, 82.549, 53.813)","(51.917, 86.445, 35.406)","(49.191, 85.190, 35.374)","(58.793, 79.916, 33.178)","(54.948, 87.391, 51.055)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(53.320, 88.033, 1.329)","(52.305, 80.320, 0.820)","(52.132, 83.211, 1.741)","(55.438, 81.589, 1.066)","(55.330, 87.239, 0.282)","(55.627, 84.694, 1.060)","(51.103, 82.079, 0.282)","(51.643, 85.024, 0.813)","(52.660, 81.296, 1.064)","(54.763, 87.698, 0.282)","(56.286, 87.152, 0.282)","(52.622, 82.297, 0.210)","(17.391, 45.500, 2.368)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(49.730, 81.916, 3.227)","(50.935, 81.832, 1.824)","(51.739, 79.725, 3.561)","(51.969, 82.787, 2.387)","(50.869, 81.933, 0.666)","(53.916, 83.200, 2.384)","(54.295, 82.197, 0.666)","(53.253, 83.402, 1.840)","(54.707, 82.267, 2.386)","(51.946, 83.496, 0.666)","(53.917, 82.955, 0.666)","(54.064, 84.341, 0.665)","(24.190, 70.916, 4.373)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(55.817, 45.180, 24.218)","(53.791, 50.219, 13.413)","(55.904, 31.286, 27.650)","(54.379, 48.952, 17.381)","(58.833, 54.338, 4.812)","(54.667, 52.335, 17.486)","(58.426, 53.582, 4.824)","(58.299, 51.187, 13.676)","(58.336, 32.744, 17.659)","(58.595, 54.371, 4.869)","(52.506, 52.666, 4.902)","(58.026, 33.386, 4.937)","(27.904, 27.104, 32.561)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(54.307, 50.830, 57.310)","(54.609, 50.704, 36.103)","(53.274, 34.668, 60.873)","(57.778, 49.744, 45.268)","(65.577, 55.573, 16.417)","(53.119, 52.627, 46.099)","(53.194, 55.053, 16.643)","(52.417, 52.323, 37.040)","(56.140, 34.668, 46.250)","(51.818, 54.545, 16.851)","(64.636, 53.321, 16.775)","(56.848, 35.154, 16.936)","(50.334, 48.770, 61.271)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(50.412, 50.027, 1.519)","(51.507, 53.939, 0.779)","(54.013, 33.924, 1.736)","(54.687, 52.769, 1.030)","(54.779, 56.408, 0.270)","(55.847, 52.830, 1.043)","(56.756, 55.390, 0.271)","(56.741, 53.727, 0.714)","(57.353, 34.555, 1.061)","(58.951, 51.485, 0.275)","(58.916, 51.469, 0.276)","(58.852, 35.002, 0.163)","(14.221, 17.193, 2.340)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(54.696, 40.949, 3.104)","(51.066, 54.442, 1.735)","(46.851, 31.764, 3.524)","(61.688, 46.554, 2.277)","(58.110, 56.214, 0.641)","(61.223, 43.605, 2.301)","(57.213, 49.916, 0.647)","(56.762, 53.174, 1.787)","(56.398, 33.793, 2.344)","(58.118, 54.380, 0.652)","(58.713, 46.817, 0.655)","(49.282, 29.554, 0.660)","(39.739, 17.958, 4.174)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(45.160, 1.756, 24.592)","(47.266, 3.104, 12.909)","(53.180, 0.643, 28.093)","(52.070, 2.282, 17.232)","(48.982, 3.511, 4.545)","(53.519, 1.779, 17.532)","(53.892, 3.160, 4.642)","(52.825, 1.793, 13.729)","(55.089, 0.653, 17.864)","(56.182, 2.341, 4.826)","(54.174, 1.811, 4.905)","(55.953, 0.658, 4.957)","(11.545, 2.415, 23.699)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(50.311, 1.827, 1.506)","(48.630, 3.323, 0.725)","(54.969, 0.661, 1.751)","(53.999, 2.406, 1.006)","(53.123, 3.760, 0.247)","(57.557, 1.846, 1.033)","(54.936, 3.368, 0.254)","(53.743, 1.856, 0.720)","(57.869, 0.666, 1.061)","(58.396, 2.442, 0.269)","(56.275, 1.870, 0.275)","(57.916, 0.668, 0.281)","(9.482, 2.327, 1.537)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(7.418, 13.599, 1.556)","(7.357, 24.456, 0.789)","(14.549, 4.852, 1.740)","(14.539, 17.408, 1.043)","(14.386, 27.483, 0.241)","(21.235, 13.558, 1.043)","(21.023, 24.368, 0.270)","(26.984, 13.553, 0.791)","(33.339, 4.831, 1.035)","(33.228, 17.238, 0.270)","(39.883, 13.480, 0.269)","(51.313, 4.756, 0.265)","(18.090, 13.497, 1.242)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(7.385, 36.566, 24.375)","(7.503, 58.215, 13.618)","(14.344, 16.470, 27.442)","(14.496, 45.771, 17.307)","(14.563, 61.635, 4.887)","(21.162, 35.382, 17.395)","(21.369, 58.619, 4.885)","(26.910, 36.265, 13.582)","(32.946, 16.525, 16.773)","(33.094, 45.855, 4.831)","(39.382, 36.806, 4.817)","(50.353, 16.392, 4.768)","(27.103, 26.824, 20.289)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(7.479, 36.458, 1.394)","(7.548, 57.860, 0.812)","(14.567, 16.563, 1.741)","(14.643, 45.075, 1.053)","(14.686, 60.806, 0.278)","(21.213, 37.234, 1.047)","(21.608, 57.454, 0.277)","(27.333, 36.309, 0.798)","(33.783, 16.460, 1.038)","(33.757, 44.935, 0.272)","(40.374, 36.170, 0.271)","(51.533, 16.233, 0.267)","(21.974, 18.911, 1.594)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(6.882, 34.250, 3.219)","(7.406, 56.832, 1.823)","(13.174, 15.360, 3.540)","(13.951, 45.059, 2.317)","(14.666, 60.548, 0.660)","(20.531, 35.050, 2.335)","(21.559, 57.330, 0.658)","(26.825, 35.709, 1.790)","(32.266, 15.858, 2.311)","(33.742, 44.918, 0.651)","(40.294, 36.141, 0.648)","(51.685, 16.221, 0.640)","(30.609, 26.438, 2.348)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(7.407, 70.422, 23.492)","(7.513, 81.576, 13.601)","(14.346, 44.589, 26.787)","(14.530, 77.476, 17.218)","(14.591, 83.317, 4.889)","(21.192, 69.999, 17.493)","(21.398, 80.818, 4.869)","(27.072, 68.096, 13.585)","(32.915, 44.424, 16.990)","(33.410, 79.485, 4.854)","(39.473, 70.036, 4.802)","(50.313, 44.675, 4.754)","(30.297, 36.198, 21.659)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(7.562, 59.379, 58.816)","(7.583, 75.016, 37.482)","(14.601, 43.707, 60.195)","(14.674, 70.234, 44.388)","(14.694, 79.547, 16.586)","(21.518, 64.980, 44.183)","(21.665, 77.104, 16.542)","(27.507, 67.747, 34.020)","(33.472, 44.858, 44.881)","(33.843, 74.378, 16.495)","(40.006, 66.273, 16.530)","(50.672, 43.963, 16.233)","(44.508, 40.950, 39.137)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(7.352, 70.622, 49.391)","(7.465, 82.597, 46.156)","(14.368, 46.040, 41.514)","(14.405, 79.956, 49.627)","(14.523, 82.871, 29.402)","(20.958, 70.774, 49.216)","(21.216, 83.921, 29.343)","(26.734, 71.228, 45.472)","(32.643, 45.398, 47.391)","(33.011, 79.535, 28.293)","(39.029, 70.704, 28.063)","(49.507, 45.042, 27.643)","(50.774, 54.778, 18.981)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(7.492, 69.094, 1.570)","(7.563, 80.077, 0.809)","(14.562, 44.545, 1.738)","(14.684, 76.882, 1.048)","(14.706, 81.994, 0.279)","(21.489, 68.886, 1.053)","(21.638, 81.193, 0.278)","(27.406, 67.776, 0.801)","(33.677, 44.580, 1.037)","(33.999, 76.067, 0.274)","(40.442, 68.609, 0.271)","(51.661, 43.920, 0.266)","(29.246, 28.773, 1.467)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(6.911, 66.013, 3.278)","(7.409, 81.485, 1.808)","(13.168, 42.703, 3.526)","(14.215, 75.771, 2.379)","(14.668, 80.546, 0.664)","(20.696, 66.868, 2.368)","(21.626, 80.265, 0.661)","(26.995, 67.719, 1.813)","(32.272, 43.229, 2.318)","(33.875, 76.337, 0.655)","(40.240, 67.253, 0.650)","(51.506, 43.823, 0.641)","(33.232, 33.185, 2.603)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(7.445, 80.947, 23.956)","(7.569, 81.556, 13.617)","(14.382, 79.152, 26.437)","(14.571, 81.553, 17.441)","(14.683, 81.650, 4.916)","(21.350, 83.387, 16.748)","(21.597, 83.172, 4.905)","(27.219, 83.870, 13.623)","(32.919, 77.830, 16.971)","(33.659, 81.540, 4.870)","(39.788, 85.055, 4.820)","(50.285, 81.223, 4.771)","(31.277, 46.723, 22.399)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(7.613, 76.834, 53.829)","(7.640, 74.618, 37.203)","(14.663, 68.767, 60.479)","(14.750, 79.984, 42.964)","(14.779, 84.399, 16.861)","(21.736, 78.388, 43.822)","(21.827, 83.097, 16.720)","(27.817, 75.027, 36.639)","(33.754, 72.778, 43.021)","(34.292, 81.142, 16.386)","(40.657, 83.187, 16.478)","(51.340, 77.587, 15.946)","(46.470, 53.207, 38.939)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(7.617, 77.643, 77.634)","(7.636, 70.961, 70.758)","(14.695, 73.990, 74.006)","(14.764, 77.733, 77.752)","(14.787, 79.602, 40.808)","(21.769, 74.625, 74.654)","(21.841, 81.142, 42.016)","(27.652, 70.027, 66.886)","(33.938, 73.474, 73.442)","(34.312, 80.182, 40.987)","(40.601, 81.458, 41.153)","(51.225, 74.904, 40.952)","(53.706, 57.613, 53.771)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(7.397, 82.928, 48.131)","(7.517, 83.866, 47.219)","(14.232, 83.016, 51.965)","(14.497, 87.148, 46.780)","(14.581, 84.427, 29.811)","(21.085, 87.520, 47.694)","(21.390, 83.826, 29.588)","(26.886, 88.273, 46.662)","(32.897, 81.147, 46.088)","(33.339, 84.647, 28.770)","(39.325, 83.723, 28.619)","(49.613, 82.510, 27.803)","(52.844, 72.528, 19.981)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(7.536, 82.439, 1.577)","(7.626, 87.546, 0.817)","(14.606, 79.615, 1.742)","(14.724, 83.475, 1.061)","(14.798, 88.649, 0.281)","(21.661, 83.272, 1.052)","(21.845, 82.369, 0.280)","(27.746, 85.834, 0.805)","(33.799, 77.573, 1.041)","(34.329, 87.177, 0.276)","(40.728, 88.508, 0.272)","(51.968, 78.451, 0.266)","(24.145, 29.342, 1.752)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(6.944, 83.427, 3.338)","(7.502, 86.604, 1.864)","(13.343, 75.890, 3.642)","(14.291, 84.731, 2.418)","(14.769, 80.324, 0.669)","(20.876, 83.116, 2.409)","(21.797, 83.672, 0.667)","(27.206, 83.285, 1.841)","(32.440, 76.399, 2.339)","(34.148, 83.232, 0.660)","(40.581, 88.128, 0.655)","(51.764, 78.951, 0.643)","(34.333, 41.226, 2.676)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(7.194, 6.504, 24.112)","(6.864, 11.465, 12.827)","(14.258, 2.324, 27.905)","(13.987, 7.801, 17.092)","(13.410, 12.671, 4.524)","(20.554, 6.264, 17.281)","(19.622, 10.714, 4.610)","(26.152, 6.260, 13.483)","(32.738, 2.363, 17.226)","(31.673, 7.765, 4.717)","(38.213, 6.230, 4.757)","(49.693, 2.302, 4.771)","(24.734, 3.954, 20.333)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(7.376, 6.431, 58.540)","(6.957, 10.880, 35.533)","(14.525, 2.374, 62.364)","(14.097, 7.928, 45.002)","(13.497, 11.925, 15.741)","(20.793, 6.350, 46.018)","(19.970, 10.887, 15.650)","(26.416, 6.329, 36.494)","(33.016, 2.343, 46.241)","(31.862, 7.844, 16.186)","(38.518, 6.268, 16.331)","(49.595, 2.305, 16.385)","(34.288, 6.083, 32.951)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,"(7.410, 6.450, 81.796)","(6.977, 10.935, 70.385)","(14.533, 2.380, 85.154)","(14.197, 8.011, 79.535)","(13.522, 11.850, 43.882)","(20.887, 6.393, 79.333)","(19.720, 10.760, 44.379)","(26.509, 6.342, 70.975)","(33.115, 2.352, 79.842)","(31.796, 7.807, 44.836)","(38.430, 6.241, 44.991)","(49.783, 2.305, 45.534)","(37.914, 6.910, 44.114)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,"(7.466, 6.503, 88.928)","(7.039, 11.086, 81.725)","(14.631, 2.397, 88.508)","(14.279, 8.073, 82.047)","(13.533, 11.947, 80.877)","(21.053, 6.430, 86.972)","(19.770, 10.807, 82.052)","(26.664, 6.405, 83.622)","(33.389, 2.364, 84.977)","(31.922, 7.844, 82.684)","(38.538, 6.262, 81.774)","(49.673, 2.306, 82.346)","(39.118, 7.178, 58.298)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,"(7.160, 6.523, 51.153)","(6.825, 11.604, 42.843)","(14.239, 2.357, 48.715)","(13.956, 8.277, 44.221)","(13.346, 12.896, 26.011)","(20.469, 6.547, 44.628)","(19.448, 11.575, 26.260)","(25.871, 6.535, 43.796)","(32.298, 2.343, 48.156)","(31.398, 8.224, 26.902)","(38.040, 6.519, 27.337)","(49.130, 2.337, 27.395)","(36.435, 8.193, 11.801)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(7.213, 6.262, 1.456)","(6.937, 10.664, 0.739)","(14.555, 2.345, 1.730)","(14.114, 7.805, 0.999)","(13.623, 11.760, 0.252)","(20.895, 6.281, 1.014)","(19.950, 10.667, 0.253)","(26.625, 6.255, 0.769)","(33.528, 2.327, 1.028)","(32.450, 7.764, 0.259)","(39.494, 6.219, 0.262)","(51.579, 2.297, 0.264)","(25.127, 3.735, 1.210)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,"(6.711, 5.839, 3.087)","(6.803, 10.421, 1.669)","(13.308, 2.152, 3.477)","(13.607, 7.483, 2.220)","(13.607, 11.629, 0.607)","(19.999, 6.019, 2.245)","(19.905, 10.574, 0.611)","(25.998, 6.112, 1.729)","(32.071, 2.250, 2.261)","(32.280, 7.706, 0.625)","(39.303, 6.176, 0.631)","(49.569, 2.297, 0.641)","(29.826, 4.242, 2.088)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,"(7.484, 6.790, 59.170)","(7.014, 11.870, 58.500)","(14.654, 2.429, 60.765)","(14.317, 8.527, 60.028)","(13.465, 13.000, 50.660)","(21.157, 6.727, 59.298)","(19.691, 11.697, 50.608)","(26.768, 6.679, 58.066)","(33.666, 2.401, 59.520)","(31.900, 8.300, 51.580)","(38.570, 6.573, 52.468)","(50.946, 2.350, 42.215)","(36.886, 8.415, 15.570)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(7.267, 43.850, 24.653)","(7.275, 50.070, 13.531)","(14.230, 27.059, 27.879)","(14.218, 47.197, 17.395)","(14.233, 48.212, 4.802)","(20.736, 43.763, 17.420)","(20.687, 50.383, 4.787)","(26.419, 43.074, 13.566)","(32.466, 26.866, 17.359)","(32.421, 47.854, 4.782)","(38.794, 42.041, 4.791)","(49.667, 26.964, 4.770)","(29.135, 8.879, 23.789)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(7.420, 46.317, 58.942)","(7.344, 49.773, 36.998)","(14.497, 28.923, 62.493)","(14.382, 46.892, 46.448)","(14.224, 52.950, 16.520)","(21.021, 42.734, 46.311)","(20.755, 51.399, 16.486)","(26.597, 45.789, 37.099)","(32.812, 27.871, 46.325)","(32.524, 49.553, 16.430)","(38.692, 45.546, 16.416)","(49.710, 27.811, 16.334)","(44.305, 16.324, 40.852)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(7.304, 43.592, 1.521)","(7.321, 48.276, 0.784)","(14.504, 27.132, 1.655)","(14.354, 47.457, 1.019)","(14.319, 48.780, 0.269)","(21.115, 41.601, 0.957)","(20.964, 50.173, 0.267)","(26.934, 43.350, 0.777)","(33.375, 27.207, 1.023)","(33.228, 44.132, 0.266)","(39.671, 43.015, 0.265)","(51.469, 27.260, 0.264)","(25.304, 7.117, 1.665)"
