workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,15047.276570000002,17888.01467,19108.203110000002,22641.12036,23524.44119,27581.44424,30597.33275,29007.20479,16550.43102,19273.782919999998,23797.163050000003,27350.14684,30080.64551,28133.136440000002,30994.20682,22186.03458,23880.43369,25901.97208,28799.77091,29183.47362,31959.823129999997,24871.300710000003,25063.473390000003,28677.69224,31866.1087,37188.903360000004,26141.85882,26400.71215,32378.146559999997,34660.997350000005,28826.54624,29046.22775,31922.933970000002,31615.61263,32869.11574,30355.067519999997,69540.65748
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,42060.84347000001,34615.43527,38998.55683,32036.594360000003,26573.428829999997,23923.14349,21852.9456,16873.4591,48460.58893,35571.89742,37143.12283000001,29699.55758,27043.02005,23898.59862,21184.79227,50344.55276,38616.66487,35062.14998,30613.92322,27164.68638,24047.12034,51889.89277,43025.563070000004,33951.72042,30032.91242,26531.57636,51924.674320000006,39759.46476,31528.804239999998,28915.05531,52565.1769,37163.878450000004,31508.377699999997,52340.71376,35583.027310000005,50569.01760000001,62440.349319999994
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,16904.729310000002,17098.61192,18004.88982,19069.6571,20403.30256,20964.25954,18796.67295,16256.149220000001,19980.83019,20830.13115000001,22063.834369999997,24364.99196,25656.94616,21507.755070000003,19519.205690000003,24791.862409999998,25838.5377,28107.1314,27576.06324,26279.914599999996,24116.57544,28951.28335,31503.66098,34833.006550000006,27450.633820000003,28791.279410000003,33991.46452,33048.14426,29911.77302,29689.36319,41951.001659999994,34526.42073,31340.543919999996,49268.08758000001,35538.100099999996,49765.467789999995,40337.19719
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,45191.95414,33739.94102,32665.12525,31026.244139999995,27199.002630000003,27614.259430000002,20596.15342,17101.37757,47807.06202,36543.083230000004,33007.68379,30767.29105,27237.74779,24243.36977,20744.51995,49693.256890000004,38840.1117,34071.45798,30960.272230000002,27287.10119,24856.260309999998,52119.76244,37354.64137,33290.28675,30907.77128,28313.53488,52136.649150000005,36804.27815,31876.94906,28892.14566,53309.40161,37355.319180000006,36454.30716,53922.676909999995,36069.53204,52098.969150000004,71238.80593999999
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,50324.7891,37522.63178,31925.850349999993,26293.383319999997,26569.986790000003,23351.34194,20169.93428,17676.74244,51658.408240000004,38294.89559,32654.6246,30399.87911,26932.3551,26191.17266,21682.92779,53098.57915,38551.50688,33353.5003,30153.65623,29088.61498,24406.158649999998,53765.06099,37885.75929,34778.34955,30585.401840000002,27126.1116,53449.07168000001,37614.941600000006,31973.55811,29098.82097,55127.996029999995,36759.78954,37419.08394,54376.83899,38279.21935,52578.512879999995,69051.99117000001
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,43102.73802,50646.05254999999,58041.55719,69189.32393000001,68196.18017,67285.84129,66298.39605,65205.814860000006,50927.91961,58107.39218,70292.85944999999,69604.17831999999,68842.88489000002,67383.30943000001,66279.24046,58447.81871000001,70720.98058,71151.37459,69800.27816,68748.89057999999,67677.27305,70368.46037,71673.18516,71029.32920000001,69787.74668000001,68782.61193,71339.50519000001,71314.39541,70491.64388999999,69299.45464000001,71526.13032,71194.59466999999,70439.22504,71693.01228000001,70888.88944000001,69919.67655999999,71612.99182
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,66172.37737999999,67099.13364,68708.11110000001,67787.9295,67615.92558,67547.63109,66815.84517,65708.05533,68783.52709,69366.50356000001,69244.98444,68631.13104000001,68631.09191,67791.94821,67122.32827,69658.3541,70212.03620999999,69843.53622000001,69449.84014,68957.58206,68026.78663,70902.10164000001,70824.92414,70225.05493,69590.40935999999,69085.75042,71040.21635999999,70949.52071,69794.42172,69441.04435,70997.72584,71146.55297,70236.16446,71510.14042,71291.90913,70377.88264,71516.74588999999
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,34275.05284,27782.921990000003,26453.72639,27385.61602,28552.149229999995,20496.140809999997,16750.0989,13594.11974,31506.177990000004,29069.98663,25349.55524,25116.725290000002,27561.04243,19591.01005,16082.60418,34394.84201,33087.687260000006,27827.43249,32671.49249,25998.193979999996,20218.76583,40978.9103,30841.051320000002,28454.84783,27212.18385,25024.52116,34322.051739999995,28721.46554,27441.80031,23968.272240000002,33213.777070000004,30340.025650000003,28547.957290000002,37686.96175,34312.9142,31059.55882,62497.76061
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,15231.82721,15754.566909999998,16268.492020000002,16701.13838,18464.905319999998,16265.136629999999,14552.82764,12992.37966,18163.131149999997,19008.159630000002,20014.196429999996,21415.44057,20114.540849999998,18530.437420000002,15768.55745,22513.03511,23309.08002,25474.174960000004,23533.066890000002,25241.4329,22156.190130000003,26961.11811,27091.37328,25496.88494,23542.14912,24664.652759999997,30954.090389999998,26522.072700000004,24740.561530000003,26531.179360000002,31609.238699999998,29164.160000000003,25642.17666,31166.77098,32219.41773,31311.44846,39626.935110000006
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,9286.6823,8740.69501,8881.976450000002,8796.64243,9048.12467,9020.698069999999,9511.169990000002,11641.2778,11291.33712,10761.40514,10895.47984,10850.342929999999,11293.93186,11863.55588,15425.555049999999,13642.976610000002,13710.231520000001,14113.39773,14314.54761,15010.12799,18620.029090000004,16228.451740000002,16174.46693,16823.628449999997,17858.88297,22752.342790000002,16461.50764,17759.60417,19221.791750000004,24775.00825,20613.39845,22076.21984,28062.197249999997,24592.443809999997,27460.153720000002,31919.45189,30106.794439999998
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,8282.44856,7926.520920000001,7421.4949400000005,7922.873920000001,7694.3541700000005,7488.54082,7579.28303,7485.34344,9398.689599999998,10042.28449,9564.164780000001,9602.51441,9613.388480000001,9862.932850000001,9879.046119999999,13257.47343,12881.693739999999,12093.813150000002,12283.92155,12405.054670000001,12193.03651,14221.47972,14659.769629999999,14095.64923,14674.953999999998,14651.84794,15843.124479999999,15899.33944,15316.029480000001,16081.630570000001,17771.26717,17428.55417,17954.79372,18775.16349,19849.94354,20890.27007,25224.29086
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,12550.230199999998,13011.30369,12915.28232,12107.99959,12466.40225,12907.245579999999,11697.971290000001,12987.896209999999,13067.444210000001,14640.447629999999,15973.862700000001,16132.4162,14878.254080000002,14615.04095,14636.97478,18587.74803,18047.833250000003,20057.70848,18740.487930000003,20514.30276,21870.82426,21631.221120000002,23028.90193,20796.84655,21296.119290000002,22396.866130000002,23087.694340000002,24617.58005,22839.72788,22371.96758,27459.755129999998,25082.444629999998,24454.775540000002,30425.14834,28666.83005,35036.74304,36815.0925
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,29050.81069,28054.248910000002,26544.058149999997,24775.67405,21710.658199999998,19809.43286,16763.775110000002,15317.40273,28943.78065,29517.073060000002,29683.73832,26121.37072,22373.334670000004,20328.164399999998,16882.099560000002,29646.1158,30213.846150000005,30823.400999999998,27029.19713,23534.87597,21643.145429999997,31594.5602,29239.291319999997,35021.632110000006,24772.52848,22401.26048,31428.72563,29102.90941,27217.42935,23643.499480000006,31994.77115,30225.89305,26996.95774,32041.91004,28502.31091,30583.93145,71063.62622
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,30745.90232,29417.00879,28930.73695,24697.99246,21147.23717,19131.13667,16423.27859,13301.30139,33229.316100000004,31705.240850000002,29007.45671,23891.465930000002,22806.80457,20400.33497,17188.79883,32045.807520000002,30765.21419,26477.756139999998,27461.29042,22771.91183,22023.14107,33205.6329,32578.975870000002,30366.36857,27898.004340000003,24400.56998,31669.03881,29226.141109999997,30067.079420000002,24952.690199999997,32087.814120000003,28509.36102,26337.05415,32946.21417000001,30829.54769,32227.72582,69224.8139
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,43257.70923,50908.42309,57930.569449999995,54834.90402,45204.12128,37764.579359999996,33622.8288,29207.68545,50865.48446,57690.595409999994,69270.85686,56172.07973,45818.89839,38246.964340000006,33903.64488,58256.98152,69807.43878,71850.89502,56942.81064,46685.856159999996,39152.369640000004,69872.08267999999,72220.50283,72489.83400999999,57615.425189999994,47163.77637,71887.50392,72096.59191,72111.57801,57751.64,72015.44219999999,71870.70900999999,72113.11218999999,71687.81718,72567.97686,70984.08208000001,63443.24151
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,17901.19166,21328.06936,25601.927099999997,28833.448660000002,34492.55162,35922.94768,32442.954289999994,29038.17365,21144.53409,25824.10293,29678.77574,34738.727360000004,42541.37323,37040.55344,33356.10847,25282.68509,29306.903440000002,35071.33548,42913.86883000001,44984.10538000001,38574.69763,28809.68725,34694.54000000001,44482.0085,55029.32172,46585.472680000006,33539.25498,41859.00002,53875.30979,56849.609619999996,41731.68755,52810.29745,72104.69682,53140.30335,71670.31453999999,70725.02829,46746.66497
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,11239.43813,13214.99464,16657.124920000002,18188.84201,20968.86034,23633.570999999996,26237.36292,28646.85484,13240.795150000002,16380.633150000001,19356.14661,22407.20531,23756.405420000003,26977.65023,33134.760949999996,16037.723550000002,18654.12303,21553.2333,24244.60183,27512.588349999998,36931.61231,17298.09725,21743.23625,24206.62375,26743.34903,37170.43959,18889.96161,23506.968240000002,26338.840580000004,36756.00555,21513.532740000002,25330.46677,37181.67561,25559.93516,36312.716420000004,35265.1477,40660.42231
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,10270.808990000001,12123.513580000003,14589.53773,17159.10928,19135.13693,22798.663080000002,22076.552620000002,23940.959219999997,13316.726550000001,14975.29873,17771.01225,19629.972710000002,20696.776700000002,23242.19648,23314.98583,14551.69594,17705.48979,19795.98598,21269.67344,24331.81949,24433.72993,17635.71129,18833.61268,21664.3208,22640.226300000002,24052.03036,17102.68995,19720.174489999998,22151.99084,24246.58366,18763.741410000002,20702.81605,25569.10551,20052.35864,22377.158320000002,21590.1401,31563.19715
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,1530,68513.72905,69942.93776999999,70562.87435,58248.24648,47501.39529,39223.802939999994,34188.155150000006,29422.66936,69588.08163,70258.89637,70887.80236,59151.375199999995,47799.18275000001,39202.86602,33938.32602,70174.99041,70381.05596,71727.98833,59373.53544,47449.47208,39283.09971,70406.39843999999,71430.33656,71235.92038,58946.46721,47348.40479,70941.2781,71848.77932,71469.75787,57880.33605,71696.39285,72131.85265,72178.95086,71776.69383,72085.05299,70987.94694,53549.69483000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1530,16975.02495,19878.320079999998,25503.582749999998,27548.31053,32210.45067,33545.44832,31899.02358,28912.885589999998,20788.96747,24992.25142,28644.738100000002,32670.60472,40050.893780000006,36767.505040000004,33573.78716000001,26051.703840000002,27823.604489999998,33606.53377,37383.816609999994,40525.13295,38855.28394000001,29207.168009999998,30549.77333,34746.59375,38983.32187,46945.20834,29598.37111,34168.26080999999,39075.64643,53211.00819,34454.4668,37830.31925,54638.595400000006,36676.457469999994,53449.14087,51925.92361,44179.516560000004
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,67996.55439,68787.82936999999,66388.57349,53432.93169,43383.29755,36665.03326,32437.155150000002,28144.32632,68755.04596999999,69573.64373000001,68258.72002000001,54618.62366,44637.310840000006,37075.96227,32898.35832,69778.74651999999,71231.47090999999,70450.55950999999,56298.498210000005,45687.93783,38026.29808,70573.78752000001,71552.63120999999,71948.86737,57087.738390000006,45965.99044000001,71147.11203999998,71634.57507,71566.11225,56780.20364000001,71668.73999,71906.20327,72029.70641,71934.48778,72182.88138,71141.99738,63221.923030000005
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,64814.32533000001,66793.68906,67795.06988,56535.880950000006,45588.074680000005,37801.144649999995,33025.331439999994,28513.875150000003,66789.50963,67793.30013999999,69383.63459,57148.42679,46196.76632,37765.23357,33013.085829999996,67774.59162,68782.34459,70395.77019,58084.784159999996,46592.04522,38249.52755,68659.70843999999,69963.22029,71531.30381,57832.90802,46387.39867,69603.48656,70764.19997,72174.90784,56892.51811,70783.09372,71846.56008000001,72190.99929,71093.94017,72376.81702,70708.96650000001,55263.44126
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1530,13525.691840000001,17255.752549999997,20212.18951,25395.51384,25931.040119999998,31204.61686,29702.14549,27511.17639,16667.86299,21370.644160000003,25869.878940000002,25981.640330000002,29324.087450000003,30996.430780000002,32038.70143,22486.570669999997,23681.731050000002,27063.047,31007.41479,36526.20083,36874.133109999995,22202.04389,29955.97068,32196.140529999997,39231.06294,32630.064120000003,25828.58364,33705.54112,38140.15673,32295.020840000005,33296.393410000004,37584.141220000005,32641.71203,35698.684030000004,40215.16584,30041.68361,43314.75967
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,29275.77721,32451.43242,31167.02149,31540.39826,31536.45834,33427.0717,33451.132659999996,33448.70116,31095.042819999995,30887.358850000004,29878.50446,32915.81426,32372.736940000003,30942.77999,29559.629609999996,27554.251750000003,28617.21537,28241.4737,29838.36993,29133.501949999998,26941.82202,26611.86277,29853.18845,26658.03624,28094.378960000002,25093.632680000002,21992.45841,24584.36467,23527.849580000002,23275.19847,22044.976619999998,19571.19355,21584.97066,16644.51925,18629.240899999997,14231.008000000002,70825.13552000001
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,30505.45642,28527.503960000002,29659.50312,28639.115660000003,26144.38427,22180.26281,19222.256690000002,15604.590640000002,28995.46368,28177.500150000003,27365.079250000003,28286.5285,23233.078760000004,19026.16188,15984.25587,28079.36238,26810.79712,26672.29103,25142.15044,19968.0694,16687.15189,25166.521950000002,23751.77967,23428.0864,21143.58264,17268.96561,22774.39539,21333.60314,20348.53926,18489.86319,20337.86264,17823.01666,16898.15095,16973.68006,14717.84661,13553.581,42750.70134
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,30171.267330000002,29458.384749999997,30367.59356,29346.24209,24494.36387,21583.196260000004,17679.19393,15364.399770000002,27707.601020000002,26899.50294,28447.78129,26333.329680000003,22894.343810000002,18648.986040000003,15613.342550000001,27054.21725,25649.97509,25238.043980000002,24885.124819999997,19479.220589999997,15946.846559999998,24505.540950000002,22849.07592,23890.79038,21276.3263,16874.29733,24296.53614,20985.928529999997,20732.32556,18214.83466,20834.45865,17896.85814,17851.847289999998,17275.059849999998,15463.426790000001,13360.13981,55263.27971
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,31741.831980000003,30363.81781,30698.701910000003,31239.11213,25256.325790000003,21627.65823,18551.32988,15394.42207,28526.60793,28022.763850000003,28932.32824,27162.82906,22638.110269999997,18894.665829999998,15563.789560000001,26595.68402,25651.92185,23374.26832,25085.08453,19795.81293,16055.20882,24103.68789,22742.33446,24407.003370000002,21434.84997,16786.946300000003,21793.035219999998,20249.151079999996,20301.403710000002,18158.628770000003,19758.957980000003,17248.412659999998,17461.668690000002,17232.7783,14536.45954,13852.94272,34103.54665
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,31863.777280000002,21310.28589,20063.94916,18366.02305,17132.06922,14030.600320000001,11548.91228,9147.993719999999,27209.615639999996,21243.506630000003,18520.64503,16460.2454,13848.126349999999,11219.404569999999,9173.65064,27173.763339999998,19768.735500000003,16740.774019999997,13977.58128,11066.270629999999,9186.51649,23036.74851,16831.737540000002,13652.260870000002,11002.6787,9021.326690000002,21475.87285,15041.22365,11613.420399999999,8957.80579,18249.768809999998,12131.944479999998,9268.10498,14518.03672,9738.337060000002,12120.28333,31464.86
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,14076.488010000001,14001.69185,14501.264049999998,15294.95619,12901.10761,11535.77608,9781.63294,8856.519439999998,14358.59175,14624.995130000001,14142.69364,13162.13895,11777.56785,9624.77146,8805.135339999997,14461.2683,14868.07721,13254.401010000001,11443.79338,9700.955150000002,8687.85778,15425.07428,13194.224720000002,11738.1617,10031.996420000001,8555.71894,15983.742549999999,11906.78914,9586.45916,8688.07889,14415.03085,9878.020639999999,8906.337010000001,12428.01946,9325.19838,11544.89692,12335.867860000002
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,10113.20794,8430.99788,8052.322539999999,7860.59329,7446.580209999999,7803.26845,7960.79206,7944.491800000001,10437.903549999999,8411.384880000001,7954.590979999999,7793.547570000001,7646.644899999999,7601.667160000001,7682.82508,10742.41728,8261.625080000002,7938.375889999999,7514.09502,7757.67561,7734.605,10638.52148,8179.78197,7983.79001,7884.52442,7580.431170000001,10080.5053,8231.790140000001,7939.331730000001,7772.4349600000005,10402.159930000002,8094.58683,7944.70718,10459.10822,8290.60814,10369.61499,7637.8935
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,30089.03482,20937.623679999997,18141.012499999997,16777.67372,14486.01077,12782.04027,10711.47088,9061.047629999997,24544.1296,19707.5695,17351.878389999998,14330.72254,13132.491549999999,10934.9515,8513.317590000002,24379.92582,18467.432269999998,14995.35625,13827.0557,11288.39341,8593.1135,23556.96174,15910.00352,13701.73185,10692.344360000001,8985.08465,20376.758630000004,14256.8708,11330.95057,8663.0275,18455.145129999997,11534.53506,8857.05342,14624.55877,9425.93139,12031.547480000001,36748.10344
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,31616.88798,21758.94097,19114.19156,16943.050470000002,15110.713459999999,12898.00887,10858.80673,8685.25,27025.28519,20106.47879,17275.529130000003,15252.971679999999,13498.92958,10789.67992,9014.353010000003,24419.727030000002,18949.59296,15376.01873,13563.515739999999,11327.138890000002,8909.733209999999,22070.62288,16068.732630000002,13837.98467,11282.20024,8910.52439,19420.738830000002,14263.09156,11342.46076,8969.1688,17755.798039999998,11848.2898,9144.36223,14796.65712,9405.17959,11877.527499999998,26756.057780000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,20255.02508,19229.5515,18635.16012,16648.165960000002,15137.985499999999,12717.52075,9924.987700000001,8038.26966,19228.920550000003,18570.95134,17070.12414,15066.04736,12746.90093,10249.76423,7802.47586,17865.44186,17042.316079999997,15257.01414,12587.413830000001,10173.690400000003,8032.2937600000005,16136.63852,14898.76238,12954.242900000001,9724.229,7893.3351299999995,14672.075380000002,12798.870780000001,10302.57258,7986.499349999999,12294.55213,10185.13273,8068.137119999999,9840.91941,7834.678610000001,7850.3799,26072.90857
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,12921.945950000001,13027.554250000001,12714.637009999999,13846.928439999998,11412.643109999997,9958.99709,8419.964969999999,7373.2833,12795.635999999999,13290.54277,13285.11733,11704.6607,10654.36691,8433.74735,7656.216040000001,13090.84506,12448.972429999998,11784.33059,10479.39336,8540.938699999999,7610.38134,13698.654859999999,11484.88275,10508.33946,8555.10597,7534.237950000001,11080.15648,9947.76401,8642.00843,7756.946860000001,10538.77864,8534.79128,7976.87647,8381.45822,7442.562460000001,7793.103700000001,11549.1907
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,7154.61586,6833.423569999999,7063.346640000002,6876.9029,6803.2735,6897.97379,7077.116179999999,6764.135490000001,6998.45306,6999.04832,6803.53414,7130.5373899999995,6989.767859999999,7289.1012599999995,6854.38406,7155.84129,6766.56167,7006.57856,6990.65048,7310.51606,6886.499899999999,7053.218510000001,7041.18406,6662.99738,7134.81888,6925.230159999999,7213.733149999999,7052.56201,7011.64152,6641.659699999999,7093.54032,7154.25598,6874.01879,6971.57532,6955.08876,6761.4395700000005,7270.38436
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,6593.48294,6826.81026,6484.61914,6692.96927,6592.592720000001,6529.36218,6540.1993,6554.524509999999,6338.12169,6535.922860000001,6810.93233,6665.34,6103.54859,6399.77771,6582.90561,6582.666439999999,6822.17763,6583.15282,6638.14285,6975.137479999999,6435.540499999999,6751.69931,6596.771129999999,6383.27766,6512.38027,6720.75071,6685.44215,6283.316629999999,6379.61918,6510.3616999999995,6619.182699999999,6748.689480000001,6484.71175,6291.9288799999995,6572.171,6253.769859999999,6786.0946
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,18605.767209999998,18292.21863,15407.350880000002,15985.45365,13577.105479999998,12163.906930000001,10024.81566,7265.22168,16740.296820000003,16708.22642,16947.16513,14310.903119999999,12251.56288,9245.62195,7640.21783,15407.022980000002,14427.32216,13550.877389999998,11651.218679999998,8583.79143,6776.332039999999,13874.520530000002,11982.97849,11332.67523,9128.82721,7101.852560000001,12557.21572,11630.9236,8897.72407,6719.99464,10570.792150000001,9189.421550000001,6998.126219999999,8471.99595,7003.21175,6752.04665,27812.49162
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,19639.837839999997,17636.684380000002,17290.443870000003,15285.43046,13524.820909999999,12396.43927,9682.14819,7711.8078000000005,16869.13557,16049.951430000001,14774.58936,13815.590349999999,11493.80124,9154.03791,7544.05797,16549.27098,15591.61149,13578.88663,12694.197940000002,9269.17355,7542.4035300000005,14856.92656,13676.40253,11989.14454,9246.90838,7564.731500000001,13486.42296,11960.66243,9871.31854,7662.195809999999,11968.771539999998,9782.41477,7519.7231600000005,9366.984180000001,7571.9110900000005,7530.40615,20959.44171
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,32073.17941,28554.559960000002,25324.220800000003,25840.29075,23121.8121,18508.81653,16528.40528,13288.493379999998,29825.597690000002,27853.51026,25556.220119999998,23265.413060000003,18463.666950000003,15418.39489,13481.34821,26733.88092,23290.44586,23252.930549999997,18842.89497,15101.568329999998,12734.734499999999,22864.36344,22307.47071,18251.82594,15124.99105,12167.03735,20694.48948,20673.53575,16220.981899999999,12110.93412,19607.23014,14790.70467,12158.124930000002,14223.12365,11758.39254,12004.93908,38757.748779999994
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,13989.78276,14410.54623,14883.956870000002,15687.794430000002,17215.70648,15855.93779,12774.16226,11560.40545,13574.078389999999,14871.200710000001,15778.65221,16541.28527,14572.933570000001,12576.72726,12105.844550000002,14530.275889999999,15789.866189999999,16868.29434,15077.805690000001,13789.74339,11515.432640000003,14820.88956,16620.56033,14926.64875,14065.30888,11589.275020000001,16155.87083,14876.32661,14183.60968,12232.77066,12389.399959999999,12422.81268,11552.243040000001,15503.146840000001,12446.24116,12287.24755,12796.80502
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,27891.00251,25569.53051,24878.16909,24828.75016,20552.290770000003,18685.38334,15789.221220000001,12230.180929999999,25197.05775,25056.486729999997,24844.68688,21277.48013,19058.80859,15595.23216,13399.862110000002,22877.905639999997,23237.665139999997,21961.332179999998,18628.98565,16511.75946,12374.73519,18430.199230000002,20458.506980000002,20780.738640000003,15602.01958,12366.78912,19697.208270000003,18079.53676,16186.9295,12371.64661,19458.43301,14963.08171,12078.6273,15873.442540000002,12098.79875,11856.13582,64556.87095000001
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,30584.01252,27222.127660000006,25771.84982,23302.19747,20511.41534,17428.85046,14698.81322,11880.2521,24546.4166,26664.15917,22780.338389999997,19763.22273,18391.00442,14589.05248,12335.26942,28078.51033,24926.59187,22028.93294,17360.18008,14729.249370000001,12529.26747,20425.692750000002,20576.07044,17446.31087,14895.79973,13145.177630000002,19062.63388,17684.803119999997,14561.54363,12361.43709,16755.02976,16307.388010000002,13429.28914,14445.79938,11723.262760000001,11948.16071,43467.18351
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,30443.47373,31624.418270000002,33699.76206,32523.848900000005,33016.58774,32086.098099999996,32130.14372,33171.296239999996,29966.935579999998,30494.12717,29364.64328,30221.27383,30043.35991,30161.63845,28125.31015,27490.86707,28863.5021,26667.70809,27942.39376,27564.67142,26169.47794,26787.19672,28391.855959999997,24608.866029999997,24686.376640000002,25522.87809,23195.81766,24064.34709,24387.16651,20932.563239999996,19814.62472,19274.606639999998,19507.65062,17010.436759999997,16540.23328,13256.114160000001,59434.49693
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,31131.34466,32968.56655,31339.27616,34582.274900000004,30469.490090000003,32088.777430000002,31917.72439,31684.645620000003,27290.85998,29166.787650000002,31695.108640000002,32022.005029999997,29176.733780000002,33262.88755,31848.89365,26006.46028,28076.370020000002,26647.44776,27332.18798,26166.98765,28996.27472,23774.46877,20137.75387,27194.488409999998,24328.19272,24755.17772,21589.180999999997,22141.24286,21773.40083,19685.767209999998,20162.60786,20978.03627,22261.70374,16339.977420000003,16630.81998,14118.26789,68877.35377000002
