workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,141.011,144.489,136.492,151.682,136.018,142.063,143.569,143.543,126.804,129.949,141.517,144.964,131.879,154.479,148.953,128.325,131.863,127.362,132.373,129.89,146.45,124.286,109.241,138.898,131.833,136.413,126.799,126.83,126.307,120.29,131.328,138.918,148.454,127.361,131.362,135.378,291.066
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,295.173,295.735,295.767,295.813,286.311,242.528,214.644,185.777,293.76,295.314,295.279,295.888,286.92,242.889,213.539,280.306,282.228,280.202,283.795,280.758,243.389,222.321,223.194,225.236,224.39,222.348,181.337,182.903,182.783,181.979,150.673,152.157,151.665,133.146,134.963,117.454,295.232
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,182.778,210.997,179.812,141.487,130.905,117.789,115.76,104.145,216.587,231.827,178.252,148.584,130.859,117.252,112.196,245.332,221.721,171.459,144.54,126.874,118.769,222.911,218.536,175.802,149.135,124.863,181.482,178.881,174.799,147.086,153.226,150.086,148.146,132.971,132.557,119.355,211.627
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,296.08,215.082,173.289,146.143,126.881,116.838,107.181,107.244,294.789,217.042,174.204,144.62,125.924,118.309,112.717,277.192,215.706,175.333,145.155,125.9,117.344,220.091,215.128,178.342,147.681,126.994,177.936,176.338,172.917,148.619,150.183,146.092,143.678,132.033,129.393,114.819,264.007
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,295.171,238.712,188.833,156.107,134.453,118.789,114.24,106.693,294.647,236.061,187.86,154.168,130.898,116.297,108.664,295.234,235.586,185.776,151.65,129.388,117.771,238.283,227.122,182.923,147.639,127.831,193.977,183.422,175.86,147.618,155.151,148.693,145.184,133.906,133.507,115.888,199.498
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,154.52,112.242,112.184,107.195,103.136,103.648,98.138,102.656,151.102,118.861,108.704,106.681,101.669,100.643,104.142,155.131,115.761,108.68,105.179,100.65,102.632,147.713,112.774,106.2,101.626,101.651,155.634,112.745,104.744,96.654,149.211,112.732,104.679,133.973,111.244,118.236,181.948
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,116.269,115.716,112.73,120.247,112.699,109.707,105.14,103.191,122.292,116.739,120.815,112.229,112.247,103.164,104.695,127.305,121.792,121.289,112.206,106.181,104.172,141.426,121.262,115.225,106.162,101.122,146.18,120.326,110.206,103.65,143.011,114.233,106.226,130.317,119.293,114.773,128.939
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,143.54,107.197,103.188,98.665,96.664,100.667,99.738,99.143,143.41,109.219,106.674,96.109,98.633,95.603,100.63,143.435,109.745,103.677,96.089,99.705,99.665,143.025,107.685,103.693,99.673,99.721,145.939,110.743,103.691,101.139,146.971,111.695,105.748,134.884,111.716,119.812,117.881
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,148.531,111.75,102.676,99.634,98.618,100.12,104.17,101.157,148.546,112.824,105.674,100.624,101.155,95.605,95.637,150.678,113.863,104.201,100.675,100.64,99.649,152.171,112.812,106.216,100.632,100.635,151.673,114.909,106.198,98.184,147.709,112.854,104.181,132.475,112.376,113.444,251.035
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,162.574,118.756,108.681,100.64,101.634,96.665,99.612,98.641,160.659,118.82,108.71,102.149,97.657,105.145,95.662,159.604,116.781,106.679,102.18,100.18,96.688,158.688,116.361,107.199,101.632,100.66,158.736,115.363,105.677,98.643,153.636,114.815,104.214,132.491,112.81,114.306,183.916
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,104.659,104.683,105.663,105.65,102.145,102.729,99.647,100.12,106.687,103.145,102.661,101.672,101.621,102.634,102.141,109.288,102.676,108.702,100.714,96.6,95.075,103.308,105.675,101.711,102.147,99.679,101.758,98.692,101.672,100.118,100.662,100.133,100.63,107.262,95.09,97.635,137.003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,108.156,109.689,111.678,118.771,108.152,111.216,104.19,103.152,111.192,113.742,118.236,107.162,110.204,106.23,101.16,114.22,112.193,108.194,111.188,104.129,99.617,117.79,104.638,111.197,106.185,102.136,107.187,109.17,106.187,98.114,106.165,105.681,101.154,109.279,103.176,104.232,123.358
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,109.67,106.675,101.691,106.686,107.724,107.717,111.734,105.184,108.732,109.717,107.668,106.181,107.691,115.718,107.154,106.706,107.678,107.661,106.667,111.196,107.168,106.169,108.16,106.656,109.663,105.702,106.151,108.721,112.736,106.168,106.695,113.714,106.176,113.697,107.168,107.189,109.23
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,95.171,94.131,95.147,94.159,98.612,95.142,100.096,95.622,99.674,96.655,102.704,98.194,95.699,101.166,100.142,101.235,100.204,98.192,96.142,101.713,99.69,101.683,98.177,96.661,97.628,98.663,103.705,99.657,102.166,95.661,103.713,107.689,100.195,99.694,98.673,97.648,103.283
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,100.765,96.103,101.147,99.621,96.12,99.657,95.594,100.17,101.174,103.205,95.166,93.636,94.137,99.134,99.659,99.75,94.76,100.132,100.163,101.131,99.625,105.764,99.747,101.142,102.168,100.633,99.233,97.191,102.654,95.597,99.723,99.247,94.605,101.205,97.178,96.777,223.657
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,105.248,101.178,102.671,95.623,97.667,92.577,93.566,97.163,103.697,97.617,94.581,94.622,97.627,100.631,98.118,103.227,98.652,97.177,94.102,103.131,98.665,101.278,98.624,96.101,99.113,93.601,99.26,99.173,96.598,94.141,101.298,100.203,98.632,100.748,96.163,98.221,163.726
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,181.381,212.624,243.844,290.274,296.293,295.829,295.243,295.143,211.674,240.602,289.91,295.772,296.376,295.181,296.115,244.551,285.893,295.343,295.384,296.019,296.115,228.392,230.412,235.236,237.409,238.89,185.583,187.967,192.094,194.972,155.744,158.375,161.172,138.089,140.052,120.444,243.853
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,103.688,110.732,119.814,129.897,,179.714,228.105,295.309,109.668,116.756,129.007,148.122,180.3,226.254,296.153,115.769,125.992,148.138,180.514,223.719,295.618,126.83,145.648,177.953,223.682,237.264,145.193,175.35,186.485,192.05,150.662,153.148,159.218,135.499,139.094,120.023,175.386
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,97.157,98.673,95.181,97.695,101.68,105.205,114.224,151.016,94.668,100.125,96.621,96.14,104.713,112.779,152.118,98.676,100.132,100.129,104.178,110.734,153.103,100.617,101.196,105.69,112.312,152.147,96.134,104.153,112.79,150.718,102.127,109.259,149.191,111.27,138.01,119.291,156.215
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,93.656,95.125,96.623,96.696,97.684,96.13,97.17,98.21,100.634,95.633,94.68,100.167,102.152,96.112,99.189,101.171,95.083,100.211,99.204,100.171,99.766,94.67,97.671,99.118,93.592,98.695,96.598,93.603,105.783,95.815,96.138,97.686,95.779,98.654,100.787,95.698,150.586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,154.061,144.489,150.014,180.793,162.653,194.876,164.168,225.079,147.017,147.485,157.092,153.028,157.56,192.822,226.684,153.031,153.053,178.742,154.062,169.253,225.352,163.139,148.963,156.088,163.262,221.665,152.586,153.032,161.809,194.987,148.494,154.655,160.84,136.975,140.473,120.944,169.412
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,296.271,295.417,296.187,295.998,295.846,295.696,295.666,295.621,296.713,295.904,296.272,296.95,296.85,295.742,296.812,281.404,286.934,294.099,295.746,295.943,296.783,224.22,226.284,232.459,235.762,235.377,182.451,185.47,188.485,190.994,151.792,153.712,157.365,136.105,136.524,117.909,243.62
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,295.833,295.692,296.773,295.281,296.272,296.746,295.256,296.083,296.701,295.37,296.716,296.206,295.714,295.718,296.173,296.624,295.501,296.871,295.212,294.819,296.648,241.899,241.878,242.029,238.332,235.965,193.894,192.399,191.546,190.975,158.299,157.13,157.294,137.561,136.625,118.461,207.568
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,135.957,129.381,143.023,137.946,131.921,133.91,134.411,168.152,145.032,136.895,147.956,138.951,129.901,132.948,137.08,130.292,129.943,142.956,137.939,134.985,136.078,143.002,146.012,135.941,157.147,135.098,129.894,145.001,144.114,159.238,127.885,130.924,147.128,127.891,132.041,115.366,165.825
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,181.365,161.609,166.556,154.475,151.571,149.498,159.104,158.515,209.546,164.677,163.65,153.062,152.616,151.578,147.55,211.732,160.712,164.697,165.551,149.997,144.913,213.196,161.714,167.064,151.056,153.547,186.521,172.215,153.029,151.074,156.243,150.556,149.948,137.585,134.963,120.888,206.767
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,106.266,110.749,115.255,123.334,142.016,160.032,139.909,157.976,111.738,118.803,125.903,141.045,163.589,167.177,149.93,120.82,124.887,143.47,161.569,159.075,170.712,125.93,143.028,160.032,154.06,156.042,146.101,164.151,156.064,153.562,151.14,147.939,148.974,133.981,134.947,116.336,133.59
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,203.498,164.566,154.485,160.05,152.507,151.552,160.003,161.096,208.615,159.708,150.007,149.442,182.215,156.572,148.543,210.165,158.674,153.467,164.044,151.535,150.478,214.218,160.176,164.069,152.538,163.119,181.375,160.642,169.059,149.959,152.189,148.066,145.968,135.106,132.51,116.855,234.854
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,234.703,174.647,165.669,156.588,154.991,149.932,149.954,160.037,232.71,181.266,171.644,157.49,170.643,153.087,157.465,231.822,169.695,170.661,166.643,161.625,139.492,228.742,189.764,159.072,155.053,178.6,192.523,164.716,153.541,156.591,157.749,151.039,147.059,137.558,131.978,117.915,174.405
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,186.317,215.979,250.942,295.154,295.221,294.598,294.59,294.567,216.213,246.833,294.394,294.816,294.732,295.587,295.146,244.081,284.798,292.4,295.175,295.112,295.185,222.982,226.404,232.159,237.289,240.72,182.03,184.456,189.462,192.958,152.26,153.676,158.172,135.475,135.444,117.329,259.56
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,295.16,295.108,295.778,294.65,294.192,294.715,294.141,294.775,294.877,294.207,294.841,295.291,294.737,295.286,295.053,285.785,290.869,294.769,295.159,295.293,295.04,226.359,230.36,237.327,243.398,245.493,183.977,187.943,193.509,196.959,154.763,155.693,161.711,137.56,138.508,119.354,294.893
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,136.427,134.995,160.006,142.951,146.926,134.406,128.307,129.425,136.442,131.331,135.345,131.452,160.042,164.09,149.983,149.278,131.949,135.946,145.404,153.511,136.438,134.62,136.93,132.88,130.892,142.969,140.581,131.536,134.355,140.998,147.071,130.825,141.894,130.951,128.813,114.353,200.623
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,101.658,107.198,111.713,117.748,132.391,139.954,133.404,143.985,108.75,114.74,119.735,133.923,134.934,142.476,131.89,113.303,119.237,135.432,150.522,129.316,141.485,122.335,134.908,135.394,165.037,137.398,136.061,149.985,144.031,137.475,119.831,137.385,137.904,126.916,125.349,114.398,127.535
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,93.683,97.157,98.185,94.154,98.17,98.639,101.708,135.488,94.617,92.644,95.7,97.667,98.643,104.673,133.404,98.13,104.662,93.58,96.591,105.663,137.425,93.587,99.141,101.215,104.725,138.917,94.608,100.196,106.188,139.36,100.149,107.168,138.916,106.217,125.487,112.325,111.326
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,93.16,97.133,99.7,94.617,93.65,92.154,94.163,93.64,95.158,100.669,98.146,92.632,99.646,97.672,99.662,97.695,98.183,94.632,92.669,97.635,92.676,98.158,96.653,98.152,93.118,96.124,95.186,95.663,94.149,99.164,95.661,98.626,97.221,99.712,94.137,92.117,100.171
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,134.396,130.386,144.494,129.908,125.359,143.457,130.975,143.988,141.451,132.871,132.379,105.752,146.5,132.944,132.413,146.511,132.944,141.497,131.874,147.011,131.343,135.948,156.105,136.936,146.024,135.477,147.033,137.943,145.472,134.42,140.43,132.947,143.511,131.362,130.83,115.773,116.821
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,139.54,128.908,132.351,128.318,125.819,134.902,128.377,129.871,146.088,133.385,142.389,147.96,163.074,142.465,133.935,134.088,128.447,129.834,124.9,164.601,129.428,146.574,130.438,143.934,128.389,122.38,122.936,143.083,163.629,132.426,147.217,140.047,133.888,129.013,123.281,112.26,229.316
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,148.056,151.585,134.878,133.911,133.854,127.786,142.505,131.385,162.127,138.427,138.954,146.022,132.459,130.894,139.916,149.171,141.999,147.427,137.944,135.866,129.872,149.129,134.843,131.318,130.332,130.898,150.097,135.917,127.868,130.345,130.017,142.429,138.42,130.45,125.318,113.356,166.266
