workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,31291.36924,31111.17854,31131.72243,30827.83136,31116.39983,31197.49147,31229.59256,30822.9888,30885.60167,30919.4901,31084.37906,31286.317109999996,31107.103789999997,31595.00038,31441.055,31574.87012,31534.139089999997,31600.297079999997,31860.34231,31690.91893,30652.10932,31316.90943,31500.15154,31434.79539,31492.91961,30732.56205,31710.53586,31789.875549999997,31562.06602,31444.566899999998,31678.309009999997,31554.63007,31096.833499999997,31325.56049,31293.382279999998,31798.3526,31452.994590000002
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31403.78291,31351.360030000003,31447.54303,31622.80073,31798.73165,31526.7001,31471.204619999997,30747.311159999997,31706.0778,31273.57503,31468.373,31598.87049,31632.718589999997,30904.8242,31608.385219999996,31199.428659999998,31348.347719999998,31404.26817,30885.835719999995,30772.533799999997,30734.624900000003,31135.80994,31370.35811,31196.81097,31396.99046,31224.05964,31553.08038,31206.253600000004,31046.81666,31556.46794,31203.65421,31803.956389999996,31884.07832,31654.692710000003,31222.845709999998,30894.43615,31101.29077
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,31373.63936,31243.43427,31210.34573,31914.96679,31941.23134,31191.825989999998,31485.57785,30615.71212,31215.307650000002,31042.742009999998,31192.83157,31893.14302,31227.39087,31129.88003,31220.267679999997,31009.98098,31188.57282,31290.437359999996,31839.30795,31281.201839999998,31675.873,31436.459229999997,31821.171710000002,31504.39595,31537.853369999997,31153.857389999997,31094.84137,31317.29359,31744.5935,31655.968119999998,31610.96874,31209.17051,31666.16264,31328.704470000004,31364.187879999998,31178.592859999997,31591.22876
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,31050.213799999998,31721.83857,32166.30532,32152.42301,32216.213719999996,32723.883569999998,32129.3335,31983.33049,31386.598850000002,31588.79057,32348.32604,30911.20123,30811.70766,32309.69916,32026.79182,31725.570180000002,31747.89219,30746.37081,30679.32619,30553.863530000002,32521.20906,32056.074869999997,32248.18851,32395.94384,31306.6898,31470.83384,31189.290719999997,31562.16246,31516.859360000002,31638.55167,31344.284740000003,31129.841109999998,31361.8665,31450.36653,31503.91225,31907.002230000002,31049.264669999997
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,31195.92264,31197.06177,31289.819190000002,31183.377009999997,31871.773849999998,31776.26632,31830.133420000002,31918.894679999998,31182.77624,31148.30758,31040.85641,31262.5753,31306.280580000002,31792.77654,31509.671499999997,30708.410280000004,31280.45711,31278.00211,31449.46153,31344.3443,31286.897189999996,30836.90442,31037.41046,31048.174339999998,31475.619919999997,31989.854769999998,30692.879220000003,30870.32361,31395.835489999998,31870.88634,31249.58014,31535.362289999997,31834.12998,31845.91201,31388.7445,31646.33443,32222.967230000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,30953.249649999998,31059.89558,31283.87501,31373.480990000004,31032.532679999997,31236.90216,31795.22937,31468.56401,31163.90368,31064.63605,31128.52581,31149.3723,30998.255299999997,32291.570979999997,31425.61294,31150.70895,30908.341650000002,30947.47062,31205.907769999998,30889.89602,31506.236019999997,31583.712659999997,31210.545420000002,31152.496589999995,32082.44721,31467.91826,31345.60699,31400.168639999996,31640.18587,31478.96054,31353.770989999997,31610.760459999998,31308.6773,32246.23831,32274.95624,31679.00422,32391.86965
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,31234.53723,31339.57875,31029.50226,31375.667610000004,31554.00101,31015.17884,31141.96753,32048.795339999997,30347.81942,31757.96963,31307.192879999995,31618.21805,31868.5614,31335.49669,31074.06396,30683.67279,31299.49018,31072.006289999998,31451.05374,31230.506650000003,31348.906519999997,31639.609409999997,30967.736810000002,30917.752099999998,31435.37648,31507.02765,31861.93539,30993.0234,31770.76725,31973.17251,31921.76517,31453.251819999998,32064.77973,31292.672469999998,31544.870750000002,31077.27416,32663.718609999996
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,30935.84867,31186.486409999998,31726.63362,31869.3827,30888.834020000002,31112.03179,32250.94317,30770.71782,31023.13366,31433.018210000002,31756.17071,32300.20922,31153.906389999996,30751.448319999996,30699.69697,31746.873509999998,31599.502839999997,31097.1603,31400.41736,32070.657209999998,30723.10043,31603.01394,32043.731809999997,31765.47255,32002.312640000004,30789.280649999997,31566.764150000003,31855.504839999998,32212.716029999996,31657.397109999998,31604.35916,31830.42852,31884.27994,31528.127269999997,31268.57288,31138.007940000003,31910.0507
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,31655.6545,31516.49263,31558.35364,31459.34695,31861.45465,30774.89294,31640.21647,31219.03367,31097.39442,31737.149550000002,30958.251389999998,31512.207799999996,30717.02235,30699.758739999997,31257.49714,31289.35422,31558.57402,30764.03263,32079.53909,31240.84961,32038.18837,31337.256020000004,31163.18647,31781.66789,31837.3861,31932.03592,31131.44881,31136.15814,31253.158199999998,32487.30708,31155.74414,31155.39969,31396.9355,31132.416999999998,32095.76627,31747.55197,31121.81415
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31397.31706,31910.12981,31303.569789999998,30941.94801,30927.48424,30926.80676,32133.501940000002,32178.09992,31454.8864,31877.85034,31311.18665,32108.110249999998,31301.454279999998,30883.0373,32025.35245,31471.766819999997,31279.85824,31100.793560000002,31286.723550000002,31097.521050000003,31045.26614,31388.47723,31416.95936,31411.73229,32114.79823,32199.789200000003,31143.71621,31185.15328,31248.96287,31457.85011,30961.1081,31254.74711,31461.38652,31144.25739,31111.46265,31535.640700000004,31670.16257
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,30952.53443,31088.03977,31285.752149999997,31986.11766,31912.930959999998,32529.06153,32574.241710000002,30934.29223,30966.12202,31095.91854,31750.355689999997,31656.46535,30917.122929999998,31361.8338,32222.019000000004,31081.46849,31534.938149999998,31444.97497,31816.57518,31166.955619999997,30805.381480000004,31469.199549999998,31783.72572,30774.39423,30729.85035,32174.59489,31221.644330000003,31191.34646,31522.797609999998,31798.77052,31184.9172,31077.620629999998,31666.87947,31935.32953,31539.480539999997,32172.48708,31988.48173
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,31062.02987,31040.57144,30978.80266,31159.105109999997,31728.81709,31195.62077,30956.9207,31337.967399999998,31168.559050000003,31108.67976,31221.451429999997,31466.077009999997,32066.09633,31501.61628,31126.56914,30928.04154,30681.22528,31081.712030000002,31548.45082,31567.01286,31415.925389999997,31532.236360000003,31949.27573,31069.277140000002,31156.276799999996,31436.26831,31114.02816,31348.96845,30857.23382,32172.05019,31144.229320000002,31638.00492,32235.531949999997,31466.50591,31746.98102,31131.32556,31898.77867
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31389.08382,31495.16566,31033.44907,31188.177,31708.98319,31602.02484,31206.748359999998,31128.041830000002,31327.87238,31057.23667,31217.373290000003,31381.58234,31193.38473,31448.4561,30877.01593,31434.575829999998,31629.16229,31453.88605,31154.502550000005,31258.059699999998,31715.93636,31463.36417,31374.359679999998,31284.32207,30914.78792,31535.218119999998,31666.439039999997,31439.36051,31369.24099,31458.49873,31192.97687,30851.71841,31537.856490000006,31492.81347,30745.37526,31617.951570000005,31891.90111
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,31249.45905,31774.528420000002,30973.305539999998,31077.22414,31082.31294,30934.56467,31141.08464,30777.50847,31663.10983,31321.84008,31167.68363,31149.27718,30712.0003,30890.508889999997,30674.06764,31280.569509999998,30867.17273,31244.11688,31050.10919,30836.043299999998,30812.237699999998,31683.4978,31284.215770000003,31060.20626,31269.39944,30884.38615,30834.572099999998,30737.00403,30622.01144,30879.83407,31303.062100000003,30982.90638,30968.40617,31477.61529,30950.15261,31117.674059999998,32096.875430000004
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31347.733290000004,31419.22732,30704.90651,31638.63723,30724.32747,30774.036460000003,30856.38777,31044.33905,31402.79259,31369.682720000004,31214.600510000004,30781.70886,30777.06752,31216.2238,30943.37805,31517.10183,31122.9567,31689.38162,31239.663849999997,30917.54443,31152.673479999998,31444.89691,31220.556579999997,31196.226459999998,31106.547749999998,30803.803049999995,31527.99715,31020.014089999997,30879.84983,30638.029570000002,31501.84071,31065.01018,30508.793439999998,31407.32232,30535.63022,31217.707499999997,30942.42104
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,31105.46421,31349.81033,31046.28544,31132.64947,30992.787350000002,30694.7079,30880.314810000003,30595.291950000003,30908.95991,31318.294589999998,31172.866199999997,31380.496339999998,30924.783649999998,30580.526550000002,30952.170249999996,31188.974970000003,31099.97092,31016.187270000002,30980.92611,30781.737419999998,30666.93692,31425.35162,31472.733029999996,30886.78839,31108.47647,30845.437599999997,31345.583140000002,31218.45856,31080.142509999998,30726.56546,31100.67736,30859.11081,30485.77959,31098.452380000002,30729.26986,30892.397259999998,31415.49783
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,31294.338069999998,31092.50406,31403.331530000003,31151.53761,30945.87642,30946.002190000003,31059.245499999997,30954.424179999998,31429.80461,31197.98328,31308.794579999998,30948.259140000002,31353.26017,31073.10273,31160.86597,31127.67376,31411.53643,30866.0226,31707.72567,31109.2064,31198.2549,31579.66974,30997.99113,30768.17499,31033.33723,30830.11,30970.280690000003,31109.53985,31335.486989999998,30861.397080000002,31019.699529999998,31146.34635,30807.41273,31080.933810000002,30860.55395,30975.4392,31548.17621
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,31039.16248,31115.816460000002,31238.4959,30300.741029999997,30084.69759,30237.25586,30978.6279,30944.51105,30749.54872,30845.535490000002,30536.22548,30211.277560000002,30771.2327,30770.25919,31081.57357,30193.006930000003,30945.380259999998,30401.03225,30577.09933,31077.380960000002,30698.4743,29704.195119999997,30243.72945,30642.24066,30965.77438,31159.95052,31303.1906,30405.01191,31017.07958,31054.117680000003,30501.932219999995,30779.36362,31149.00593,30343.57903,30609.90838,30903.793419999998,30923.949310000004
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,30937.22047,30905.803930000002,30811.29283,30790.358719999997,30997.426480000002,30919.70028,30970.59089,30923.89778,30977.93475,31211.991930000004,30741.673259999996,30893.213470000002,31175.16199,30705.388189999998,31240.7144,31149.03742,31059.11921,31172.20807,31026.8031,30868.540459999997,31084.91198,30995.656519999997,31311.26527,31059.442689999996,30950.731369999998,31125.33299,31067.75901,31077.616540000003,30976.0291,31177.08645,31179.10798,31008.47396,31257.15617,31125.924460000002,31103.079400000002,31505.29316,31148.83624
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31165.30046,30860.04489,31343.63406,31155.928130000004,31062.323949999998,30893.05965,31095.03492,30804.22505,31154.71045,31072.21757,31308.87044,31400.48997,31159.30597,30959.63495,31004.63109,31244.00787,31278.97659,31101.85028,31027.507490000004,31052.905850000003,30983.007120000002,31542.53052,31283.738510000003,30905.450319999996,31138.665370000002,31373.47581,31235.22629,30978.7954,31086.106069999998,31031.76977,31216.1694,31305.27318,30910.02955,30818.227310000002,30833.9083,30432.263550000003,30990.8364
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,30916.454429999998,30837.46114,31429.12141,31220.51237,31001.876330000003,31110.932,30926.051059999998,30771.46015,31171.46795,31343.302279999996,31169.13544,31279.63695,31197.82113,30761.60963,31023.5092,30689.50868,31279.23966,30930.93215,30979.765269999996,31080.79299,31020.48882,31562.45914,31185.86584,31359.51067,31028.677819999997,31100.298049999998,30861.65296,31186.33309,30872.9148,30884.52482,31380.65069,31048.002190000003,31000.162360000002,31024.66121,30787.451049999996,30997.40096,31039.53179
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,31510.0586,31247.6262,30951.464910000002,30983.37532,31327.77772,31392.23081,31138.649339999996,31194.61744,31538.391040000002,31477.03738,30967.159610000002,31207.22414,31087.88736,31469.16712,30953.62837,31402.697630000002,30955.497000000003,31288.4874,31143.49179,31504.543459999997,30695.702709999998,31153.833899999998,31314.23709,31242.06979,31133.36622,30961.576459999997,31065.64327,31043.04511,31473.072509999998,30550.16404,31359.84515,30888.25913,30986.89821,31354.83698,30734.268780000002,30615.28946,31953.33644
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,31816.37586,31154.651400000002,31129.92877,30759.64015,30623.36018,29928.139220000005,30636.61861,30525.039259999998,31088.535069999998,30709.43976,30201.89972,30817.92515,30189.26147,30839.228919999998,30510.07403,30829.32441,30833.11236,30594.410490000002,29834.53631,31177.25825,30684.17357,31040.978150000003,30365.383820000003,30434.76391,30748.842790000002,30525.09895,31087.852740000002,30077.368479999997,30686.955049999997,30715.139840000003,30488.16549,30815.68562,30778.90548,30776.23705,30422.35323,30514.20635,30792.91347
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,28640.444919999998,28626.47409,28574.410770000002,28618.41091,28348.95947,28360.11606,28503.7547,27601.08249,28600.32159,28406.84344,28370.160640000002,28531.982599999996,28749.64301,28491.92367,27652.35212,28379.629910000003,28769.68829,28434.3476,28655.6315,28547.14257,27697.77871,28475.14959,28392.938779999997,28415.92766,28754.10432,27706.29334,28443.34588,28504.042330000004,28570.739690000002,27713.769099999998,28645.89817,28789.84689,27679.88604,28619.20666,27801.56782,27791.27298,28546.545439999998
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,28896.39255,28809.60551,28569.5432,28639.05317,28905.233399999997,28618.18546,28666.52185,28486.82263,28658.01062,28866.8707,28562.16981,28771.603909999998,28615.870410000003,28751.628539999998,28828.37789,28715.93795,28680.71323,28905.543980000002,28593.014389999997,28463.8142,28457.38914,28519.611940000003,28714.17918,28563.63666,28358.487110000002,28390.426919999998,28593.299789999997,28676.884080000003,28939.581980000003,28310.07896,28341.217640000003,28544.48648,28743.343950000002,28558.19717,28861.86885,28535.62033,28909.38252
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,30708.72288,30677.33771,30662.60757,31360.15296,31181.837290000003,31292.228219999997,30574.89308,31000.44182,30445.02418,30867.12531,30783.51792,30786.729349999998,30101.762580000002,30789.62219,30962.45557,31007.205860000002,31063.42873,31152.06264,30798.229769999998,30887.642099999997,30870.875229999998,31255.356359999998,31120.205329999997,30415.264639999998,30706.16934,30723.46228,31062.21973,30303.58712,31110.30439,30883.89423,30264.07917,30719.50344,30801.00174,30562.65763,31146.287409999997,30984.406479999998,31039.31706
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,30696.27446,31166.13723,31209.8119,31510.349990000002,31517.88253,31238.23529,30735.295940000004,30382.65397,30891.48388,30979.97672,31537.880979999994,31285.05044,31280.46772,30677.77619,30894.121460000002,31392.57663,31687.38153,30712.56052,31149.902430000002,30815.853300000002,30588.73005,31352.26468,31197.99044,31046.67183,30900.78174,30549.178549999997,30878.04398,31342.186479999997,30685.86448,30745.812729999998,31316.379370000002,30794.74683,30422.54768,30964.88126,30817.541770000003,30956.81439,31363.505259999998
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31587.33193,31258.777070000004,31397.260309999998,31527.23354,31200.948559999997,31328.51192,30916.517350000002,31452.36993,31032.835700000003,31909.19103,31730.1018,30978.672450000002,31406.914360000002,31038.138000000003,31191.21739,31097.3568,31570.704859999998,31136.49838,31386.435729999997,31384.487569999998,31132.08543,31316.646240000002,30978.415170000004,31848.552320000003,31175.95147,30907.36529,31332.62025,31215.38034,31527.5278,31201.019330000003,31089.76515,31023.48801,31523.285040000002,30925.387130000003,31126.547230000004,30701.76815,31810.567600000002
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,31012.83754,31143.703550000002,30924.67956,30930.53473,30496.89216,30949.2656,30590.556669999998,31128.938889999998,30797.21505,30607.75817,31105.58401,30705.071719999996,30994.09551,31130.99837,30987.448959999998,31226.65591,30483.113980000002,30812.41562,30273.87631,30768.3816,31027.37486,30755.16314,30827.537920000002,30944.107750000003,30726.45786,30940.93,30556.88319,30800.427989999996,30928.01217,30975.951279999997,30769.044370000003,31023.43375,30644.45405,31024.56888,31522.92912,30820.443740000002,31185.05471
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31000.45263,31112.18892,31248.71374,31381.44922,31439.453930000003,31004.536079999998,31189.7341,31035.08416,31017.92787,31128.09194,31912.39338,31448.707629999997,31371.30686,30791.99532,30859.38128,31292.76113,31576.48991,31491.99966,31326.3246,30919.670299999998,30926.51122,31433.620179999998,31405.09202,31181.94337,31029.541690000002,30654.44754,31240.002330000003,31632.42471,31078.8289,30742.824210000002,31288.491289999998,31676.940299999995,30895.118329999998,30853.89147,30780.56581,30593.728329999998,31061.604059999998
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,30781.48795,31050.545069999996,31399.53604,31632.4591,31332.97895,31441.433530000002,31155.66578,31090.651270000002,31066.60847,31402.98849,31285.90275,31209.29162,31392.56558,31178.95518,31161.444450000003,31248.75726,31568.56916,31242.897969999998,31342.01133,31163.89588,30924.513290000003,31378.923219999997,31055.48751,30943.80285,31014.32469,30916.94157,31251.216829999998,31273.36029,31049.57883,31171.82179,31076.648859999998,31049.21257,30902.71761,31245.75347,31062.02592,31390.76564,31009.01137
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31063.35507,31031.7635,31617.052799999998,31573.58711,31428.989449999997,31334.65761,31273.27545,30949.871099999997,30778.90978,31381.101950000004,31353.94901,31693.13231,31349.58866,31107.08583,31234.89874,31398.841790000002,31068.502929999995,31427.66805,31096.67033,31249.42849,31241.62625,31755.08436,31500.38833,31380.29678,31400.85275,30958.06593,31041.00191,31303.88918,31212.00616,31393.323729999996,30980.62788,31034.84794,31125.79264,30988.37418,31148.84876,31656.299959999997,31778.699740000004
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,31435.84879,31451.34353,30883.29836,30916.25637,31341.300819999997,31500.68389,31638.309970000002,31170.05274,31402.825729999997,31296.44053,30842.42802,31265.32616,30832.87135,31392.34342,31229.98216,31448.28293,31533.74016,31441.29118,31547.21699,31327.00454,31286.57426,31289.38027,31353.68281,31353.037790000002,31519.85628,31786.374020000003,31678.73182,31178.377030000003,31112.699119999997,31723.587489999998,30915.6249,31399.515330000002,31466.32062,31327.38377,31248.2176,31581.70549,31201.192479999998
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31382.61273,,,31612.796479999997,,,31672.75411,,,31671.25848,,,30937.676979999997,,,30681.17435,,,31582.51125,,,30707.944160000003,,,31983.2484,,,30746.390570000003,,,30822.76831,,,32098.22491,31501.953030000004
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31893.58025,,,31076.20605,,,31125.918299999998,,,31174.07499,,,31147.42453,,,31760.077129999998,,,31065.50844,,,31433.34058,,,30685.935559999998,,,31377.01574,,,31577.10387,,,31664.76926,31116.81514
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31405.54249,,,30893.57138,,,31246.21025,,,31139.914019999997,,,30970.85483,,,31321.84276,,,30635.740299999998,,,31382.62089,,,31835.3675,,,31432.707049999997,,,31572.495479999998,,,32143.55481,30903.02896
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,30995.696430000004,31287.96962,30996.63961,31267.2797,30762.94969,30875.66695,31053.844169999997,30827.887819999996,31287.227569999995,31174.78026,31086.74669,30884.62564,30788.19461,30759.0718,31026.41683,31263.08627,31362.07502,31030.0504,31300.44075,30854.87804,30755.8363,31693.40468,31284.90784,31338.36937,31327.59182,30971.03222,31790.55923,31770.65813,31514.65482,31378.46702,31116.37711,30885.3794,31434.14198,31986.553760000003,31321.41765,31912.47651,31522.53894
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31481.56052,,,31219.59874,,,31274.417589999997,,,31373.302709999996,,,30888.107130000004,,,31298.59427,,,31326.20499,,,31365.7815,,,32146.873180000002,,,31212.22285,,,30961.730910000002,,,31359.477440000002,32309.30437
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,30680.74555,,,31064.61602,,,31044.58706,,,30891.69635,,,31180.31362,,,31088.53,,,31439.20621,,,30848.28146,,,31138.581019999998,,,30929.43454,,,30995.82719,,,31255.913590000004,32132.72217
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,30821.57787,30866.71945,31082.36251,31074.41518,31130.259009999998,30663.36176,31095.38741,31019.482559999997,30907.67443,31096.11934,31178.19498,31155.33029,31134.519659999998,31473.653769999997,31060.878920000003,31083.7281,31152.21533,31495.169,31607.051480000002,31263.88823,31406.57735,31158.08071,31614.139069999997,30982.30205,31257.986380000002,31601.15129,31933.144519999998,31543.93162,31079.0126,31206.28039,31098.20623,31402.01268,31467.56499,31057.9092,31216.29142,31908.712069999998,31559.862289999997
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31210.03002,,,31307.10806,,,31458.90949,,,31148.06821,,,31082.01431,,,31299.86511,,,31184.29621,,,31258.17158,,,31874.91319,,,31013.82993,,,31302.77242,,,31472.11301,32256.42396
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,31156.66492,30977.99435,31205.258749999997,31301.041970000002,31392.023390000002,31382.27777,30978.22256,31027.05634,31146.94177,31334.36109,31052.206860000002,31460.87547,31271.74267,31002.15802,31120.68187,31406.91986,31313.404669999996,31804.34046,31603.31234,31348.3965,31193.01734,31395.024810000003,30761.80229,31509.430159999996,30812.20032,31165.456289999995,31387.346380000003,31059.712499999998,31326.192150000003,31411.5625,32016.321489999995,30913.25204,31283.83189,31412.76279,31046.98773,31457.589939999998,31256.358399999997
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,31790.75147,,,31156.806210000002,,,31269.035340000002,,,31057.10602,,,31759.68451,,,31186.49205,,,30573.6783,,,31234.664530000002,,,31093.67272,,,31077.10579,,,31463.177,,,31687.678819999997,32174.46413
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,30389.979310000002,,,30483.68216,,,31053.54701,,,30556.638310000002,,,31233.61907,,,31270.4339,,,31324.276980000002,,,31180.07979,,,31206.23898,,,31231.587569999996,,,31282.2798,,,30998.472929999996,31854.381010000005
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,30954.30428,,,30983.54563,,,31426.9265,,,30835.4631,,,30768.278440000002,,,31010.37176,,,31099.0226,,,31429.515099999997,,,31461.719469999996,,,31360.943639999998,,,31479.53013,,,30566.09607,31498.886999999995
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,31186.332039999998,30891.832669999996,31283.73789,31047.92641,31141.31672,30628.09027,31172.72177,30852.97217,31077.55696,31218.6709,31460.730590000003,30906.73814,31447.49039,31168.98773,31964.36204,31631.205389999996,30949.50141,30737.89068,31027.565560000003,31461.363129999998,31177.71366,31268.9687,31793.86692,31938.299899999998,31683.34881,31522.32433,31926.32965,31040.00938,32017.989309999997,31079.255960000002,30792.37478,30913.7776,31416.58189,30497.44309,31235.14748,31283.78186,31423.57299
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,31584.222110000002,,,31341.87799,,,31598.22546,,,31210.446299999996,,,31730.63798,,,31357.14881,,,31658.26453,,,31457.65286,,,31263.195569999996,,,30923.230199999998,,,31062.6329,,,31046.29057,30988.77985
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,31300.435719999998,31302.577839999998,31307.73554,31785.244349999997,31386.99431,31214.0729,30672.77727,31400.53541,31190.48758,31401.36,31435.695,31303.45696,31066.11962,30492.12208,30631.346110000002,31227.55833,30897.31706,31569.50567,31736.195999999996,31155.853880000002,31279.805329999996,31285.22674,31079.34091,31220.945379999997,31863.2678,31143.49777,31113.350759999998,31403.245709999996,31129.391649999998,31613.00357,31241.554799999998,30967.11334,31487.345110000002,31141.88898,31043.067199999998,31085.074289999997,31355.79422
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,31341.61245,,,31340.00134,,,31249.66844,,,32000.68908,,,31067.55038,,,31872.84205,,,31164.062399999995,,,31263.49985,,,32583.403549999995,,,32018.11817,,,32248.07607,,,32072.742,31169.71201
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,31424.284079999998,,,30907.75029,,,31137.63587,,,30999.393259999997,,,31136.35118,,,31450.42551,,,31345.3319,,,31594.65736,,,31619.68979,,,31981.53693,,,32115.97645,,,31190.00681,30960.14457
