workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,91.1778475336323,90.2202336448598,90.75318840579712,88.62990950226244,89.6673394495413,89.81968325791856,89.64508849557522,86.35838095238097,111.22521327014218,110.97660377358491,110.88913242009133,110.40139737991265,110.85808888888889,112.29743119266057,108.15901408450705,139.8250226244344,140.02533936651585,140.97815315315313,141.6095283018868,140.01021645021646,138.63009478672984,161.50128888888887,162.74596412556053,162.740814479638,162.00386666666665,157.3671226415094,173.95009132420094,172.0272807017544,170.3159471365639,167.6895391705069,191.74753303964758,190.04961864406783,185.52160550458717,207.74073275862065,199.3970720720721,211.0670909090909,222.8322608695652
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,92.4537623762376,90.88579207920792,90.31541666666668,90.1303664921466,89.69693467336684,91.07579207920791,91.39904522613064,90.28065989847714,109.87196969696969,111.3002538071066,110.40071794871794,111.28052083333334,112.41104999999999,111.29694300518133,111.93175,137.00692708333335,139.4632105263158,137.77445,138.84605263157894,142.22651741293532,140.4479792746114,157.78024271844657,159.5576041666667,159.5447004608295,160.2958536585366,160.48646153846155,169.86331683168316,170.57935323383083,171.14099476439787,171.21837696335078,190.97213930348255,190.99829268292683,189.28776119402983,208.84241379310342,207.10459183673467,217.67208955223882,222.02965217391304
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,206.46040000000002,197.95538860103628,185.10515624999996,179.29284974093267,160.30341968911918,145.65282051282048,123.73415384615386,103.43366336633663,209.10873737373737,207.50153061224492,197.0820707070707,181.1417894736842,166.23890547263684,144.88389999999998,124.90142857142857,215.38029268292684,219.24025906735756,202.5106912442396,183.56769230769228,169.64041450777202,151.56057291666664,224.06350253807105,219.6838578680203,205.3611052631579,184.9270873786408,168.14617647058824,227.42781094527362,213.9277319587629,194.99303921568628,175.36884422110558,230.5849758454106,207.11104477611937,192.21906249999998,230.40446153846156,207.6989054726368,220.45841584158418,238.80889518413596
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,207.09966183574878,195.75128078817738,183.54711711711715,172.71723076923078,156.33025,144.79395833333334,124.60719211822659,103.4294845360825,212.59628571428573,203.0621844660194,189.65861538461542,172.000618556701,163.19709999999998,145.38585,124.1400497512438,218.58252427184465,208.25151515151512,195.17444444444445,184.2520098039216,168.05286458333333,150.75102040816324,224.9822380952381,208.24474489795918,198.54102941176473,183.14183246073296,167.39464646464646,222.9929186602871,208.0612886597938,191.19830845771145,175.1404102564103,227.67857868020306,207.2587755102041,190.73193236714977,226.50654639175255,207.7173399014778,214.6083823529412,228.59371093750002
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,233.58790760869562,236.48184331797233,240.88961065573773,236.51060240963852,237.93492359932085,235.2138095238095,226.42332767402377,228.77028911564625,237.54025462962963,237.60278925619835,240.38265060240965,237.8235993208828,236.76200000000003,234.69675721561973,232.45445762711864,237.65946611909652,242.06062818336162,241.11860544217691,238.966519524618,236.62945762711865,235.72152542372882,241.04172354948807,242.86934010152285,242.36427843803057,241.3066271186441,236.8625680272109,242.61738983050844,241.34792517006807,239.9726779661017,239.30159592529714,242.43580372250423,241.03679117147706,238.51078098471982,241.5255348047538,241.27304421768704,237.35852791878176,242.83015280135817
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,167.1590366972477,188.38065502183406,215.214693877551,222.22485074626863,225.18367741935484,230.62594164456232,230.53692307692307,230.9507966101695,185.9812017167382,210.02336099585065,226.02157303370788,231.46168284789644,226.18074468085103,232.06695095948825,233.84883050847458,210.8255510204082,224.78149253731345,234.16877419354842,236.23835543766583,234.23619957537156,235.71445762711863,223.22426415094338,232.22974193548387,237.052654155496,238.2208565310493,236.42332767402377,225.84240131578946,232.24721311475412,236.4143722943723,238.30861252115062,230.63210810810813,236.0267895878525,240.01940577249573,236.01717105263154,240.24629251700682,236.692406779661,239.900023923445
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,115.36402061855671,136.6362755102041,163.0479207920792,182.2553233830846,194.0427,209.5997285067873,222.48757322175734,232.2191925465838,137.42296875,159.2881632653061,186.13729591836736,203.47834999999998,211.85914027149326,223.4576763485477,232.59533333333334,162.42117948717947,186.02989743589745,207.37567961165047,222.7943438914027,228.2268049792531,233.46987616099074,180.44813131313128,202.20701492537313,223.75995515695067,233.31919831223627,234.8303184713376,188.67875,209.91357798165137,230.3816806722689,237.03364485981308,204.4700913242009,224.86673728813557,238.08271293375395,221.22714893617024,238.06031746031746,229.61089456869007,238.39224242424243
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,104.82459595959594,124.72801020408161,151.80560000000003,171.1232323232323,182.14863157894735,198.86160804020105,212.73709844559582,222.6079024390244,126.31666666666666,147.32586387434557,173.34852040816327,190.89206896551727,200.43319587628866,217.86636815920397,229.31724137931036,152.70265625000002,174.19209999999998,198.6476262626263,214.98411458333337,224.34733668341707,232.77833333333334,170.12749999999997,191.38356020942405,215.49417989417987,227.72,232.2375742574257,179.32381443298968,199.80706467661693,223.1644,234.36658415841583,197.36809278350518,216.6956476683938,237.31449999999998,216.00266990291263,231.80298507462683,224.11168367346937,237.59410447761195
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,114.09715686274508,133.4684818481848,158.29248322147652,175.3832122905028,181.37506410256412,195.89080357142856,192.05458213256486,213.68227876106195,135.63545150501673,156.6474,179.34614886731393,192.52469453376207,199.57945161290323,212.2141463414634,221.60240174672487,160.62279999999998,181.17389438943894,201.52869706840391,213.98293956043958,218.51994047619047,227.08565217391302,176.82449704142013,197.51621710526317,216.8830909090909,228.10253687315637,228.85650214592275,186.9559393939394,207.0983734939759,225.4456470588235,230.54448051948054,204.1931948881789,223.5558630952381,235.14235421166305,219.28098507462684,236.95497826086955,231.12037444933918,234.52011844331645
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,224.5820677966102,230.85375850340137,235.02477079796265,236.08023688663286,232.56703389830506,234.60215619694395,232.86604414261456,231.40775891341252,232.14368421052632,233.27276740237693,237.6009137055838,237.50130508474575,236.02945578231294,234.24113367174283,233.16830508474575,235.82003401360544,237.76488175675675,238.34986486486486,239.70614991482114,236.6228813559322,236.24309523809524,238.65050675675676,241.00736040609132,240.5698474576271,239.58779286926995,237.0139189189189,238.35874363327673,240.64553480475377,240.41679661016948,238.9316610169492,240.53822033898302,240.4435532994924,240.26415254237295,241.8326057529611,240.53307300509334,238.8126870748299,242.86636672325972
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,219.4301861252115,223.76822827938673,225.4262372881356,229.17538200339555,229.28812925170064,232.53939086294417,232.85879045996592,228.9097972972973,222.98688775510206,227.27212224108658,229.4253220338983,231.40786440677962,232.61392857142854,233.77721561969443,233.71285956006767,228.681103565365,231.93149152542375,234.41815254237292,236.86598984771572,236.04388135593217,236.4634010152284,232.2106960950764,233.54632825719122,237.399117147708,239.11842639593908,237.3744991511036,231.96575296108293,237.07673434856176,239.1302372881356,238.50750424448213,237.07091680814943,239.10006756756755,239.38220338983052,239.713282571912,239.69762711864408,236.94212224108654,237.99448979591838
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,103.33868965517242,121.93219178082191,147.3406589147287,168.75790262172285,174.01546468401486,186.62224489795918,205.56412162162164,208.39032490974728,125.86217557251908,145.3544318181818,170.44741007194247,187.66458620689653,194.26863636363638,207.3358148148148,218.63964539007094,152.8967474048443,172.41757246376812,195.28806818181818,210.80933823529412,215.1233333333333,227.0067142857143,170.81555172413792,190.5497709923664,213.11018656716416,222.72045614035088,229.59068322981366,180.75947916666667,199.8286311787072,220.7839726027397,231.4193624161074,198.05017241379312,217.50650375939847,235.223962962963,211.75643097643098,231.28204946996468,225.75339552238808,234.29611864406783
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,225.9847567567568,216.46830188679246,204.62100263852238,189.56857142857143,176.8801337792642,159.34227424749162,135.49205607476634,115.8193448275862,233.82716019417478,224.5439047619047,207.62688202247188,195.67917218543047,177.98149006622518,156.96359735973596,136.09612903225806,239.72127098321343,230.7736936936937,216.0419814241486,200.49259868421052,179.6021926910299,162.38155932203392,241.23395784543328,232.6548641304348,215.2376751592357,195.39395424836601,178.6318918918919,239.85169767441863,224.8105681818182,203.1259870550162,185.86358064516128,239.72880733944953,220.2811011904762,201.7052733118971,238.27727688787186,219.09151702786377,230.1433180778032,240.46321705426354
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,153.6953424657534,152.08678571428572,152.5822978723404,149.47673228346454,142.93880281690141,131.57839116719242,118.05965299684544,108.29675585284282,172.17346320346323,175.89860169491521,172.77452755905512,166.78883161512027,153.86268072289158,140.39262295081969,131.39905405405406,201.61085714285716,199.54856589147286,191.7645205479452,180.11436065573773,166.0979365079365,158.30617161716174,217.632,208.31787375415283,194.7270786516854,183.77003367003365,175.27036697247706,219.77620129870127,206.32332288401258,192.48080906148869,184.72046875,224.84913746630733,209.89929663608564,202.34681818181815,230.75091764705886,219.0470588235294,230.26227906976743,232.46046376811594
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,221.1345073891626,212.33547468354428,207.11471337579616,195.36446202531644,173.8630546623794,156.54649572649572,137.1446153846154,114.65094276094277,228.31283653846154,218.65243975903616,209.85345047923323,193.16321766561512,179.59447019867548,157.7008823529412,136.8756953642384,231.23491803278688,228.1962721893491,215.38203174603174,201.3788562091503,179.78185430463577,162.3908524590164,237.1586270022883,230.79127329192548,216.4774183006536,195.69761146496816,179.66942675159234,235.9458769931663,226.1977160493827,204.21334405144694,186.5813961038961,238.6961711711712,222.805748502994,202.19008356545962,240.0234899328859,219.7961773700306,232.16816143497758,239.65949238578682
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,214.09331905781582,208.446843575419,193.55554878048778,180.8708650519031,165.77862068965516,154.84436666666667,135.09882154882155,113.08672025723473,219.78522483940043,209.89625344352615,197.92131097560977,184.31426829268293,174.4339087947883,155.05815476190475,134.92603125,226.56010729613732,220.97680115273778,205.68294117647056,194.92873376623376,177.5346319018405,161.05791390728479,229.35268240343348,219.68530612244896,211.17393292682922,194.64019169329072,177.73875,229.08068965517242,218.49478134110785,203.52913738019168,186.93990322580646,234.77959314775163,218.44626865671643,202.04859078590783,237.70839560439558,219.74106628242077,230.95035320088303,232.31348561759734
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,234.69709589041096,234.67314685314685,234.28979674796747,232.8954237288136,230.1640136054422,227.15918367346936,222.93521150592215,218.8648648648649,237.95204705882352,237.12137577002056,238.18571672354952,234.7729881154499,232.1631578947368,227.63226190476195,223.63633276740237,238.35702258726897,240.994922813036,239.5403559322034,235.49499151103564,232.02740237691003,228.01354237288135,241.72096885813144,241.78794567062815,239.69298811544994,235.47424448217316,231.7498813559322,241.15749999999997,240.68432937181666,237.90628183361628,233.12768189509305,241.35264855687603,239.775406779661,237.74831918505944,241.61308474576276,239.35241086587436,236.2367232597623,240.9558714043993
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,222.39311336717432,226.17560271646857,230.7972250423012,229.19778534923336,227.63655932203392,227.14098138747886,224.4842639593909,222.123730834753,231.18939086294415,233.08868020304564,232.34479729729728,231.2372156196944,230.58719120135365,228.1140847457627,226.28266553480475,234.49437288135593,236.7047198641766,235.86989795918367,233.92698305084744,231.87319796954316,229.51901528013585,238.7043559322034,238.925636672326,236.34511864406778,234.33072881355932,232.22497461928938,239.19642372881358,239.01694915254237,235.06728813559323,233.5053807106599,239.50803056027166,240.13502546689304,237.79500851788754,240.50593908629443,240.2981186440678,236.82670050761425,240.81176271186442
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,224.2602631578947,204.00531365313654,201.6848275862069,183.51457912457914,168.98741071428572,148.90744525547444,124.43231343283583,102.22894339622641,228.5459854014599,215.9638432835821,201.94064,188.63196226415096,170.44077639751552,146.6840601503759,124.68443579766537,236.66664359861593,224.0752380952381,209.096679245283,193.47294642857145,172.95180602006687,153.7220229007634,239.63029411764703,224.89556776556776,208.20937500000002,188.2686111111111,170.79681506849315,237.0415625,216.81310606060606,196.60964028776976,179.5504135338346,237.87902877697846,213.54226148409893,195.48,235.97396226415094,210.8600308641975,225.86883211678833,244.15925343811395
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,146.52695652173915,141.36752252252253,143.3685840707965,140.28312236286922,133.15652173913043,119.58955719557196,105.81518248175183,96.2017472118959,161.5295982142857,163.09293103448275,161.41716599190283,153.95595667870037,142.56900355871886,129.01972027972027,118.44815094339623,190.81297872340426,187.97558704453442,185.17799270072993,170.29639999999998,158.54561514195586,148.6988888888889,209.8221484375,201.3896641791045,188.87364312267655,176.28575187969923,168.38178082191783,217.1186267605634,197.57325842696628,184.56314606741574,175.5936877076412,219.4080139372822,202.40560975609756,194.99629770992365,223.4261870503597,211.25838815789476,225.1318772563177,233.4939644970414
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,92.13731343283581,90.39067357512954,89.93771573604063,90.94155440414508,89.80507462686568,89.98549999999999,89.1005164319249,86.93022471910113,110.41764705882352,111.27575129533679,112.10809278350516,111.47288659793813,112.10174129353234,111.12079812206571,108.23457746478874,138.85377551020406,140.65211340206187,140.09885572139305,140.49576354679803,140.5736150234742,137.44462962962965,161.84715,161.4607,161.3848076923077,159.7931390134529,158.53933566433565,169.35546391752578,171.98917475728157,170.4437333333333,168.4158361774744,191.25353488372096,190.5279653679654,188.67385135135135,209.62858974358974,204.15167910447764,218.50037800687284,222.91007434944237
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,81.43990147783252,78.71004975124379,78.34333333333333,77.94206896551724,77.57646464646464,77.91026041666667,78.4083419689119,78.20162303664921,98.20738219895289,98.7807881773399,99.48453124999999,99.3202590673575,99.4440932642487,99.41202020202022,98.587,125.95361904761906,127.87547263681593,127.78455026455028,128.39795811518326,128.95859375,128.7589947089947,147.15953367875647,148.4896954314721,148.80275132275133,149.48265306122448,150.0142564102564,158.84095477386936,160.36641414141414,160.97005263157894,160.4567,179.18474747474744,179.29438144329896,179.20235,197.28268421052636,197.0323880597015,210.62949494949495,222.72778761061946
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,92.67203703703703,89.44151724137932,89.34687500000001,89.76230483271377,89.06562724014336,89.87122377622377,88.91790076335877,89.25775862068966,109.4986974789916,109.6824060150376,108.21863945578231,110.50329896907216,111.03591760299626,111.20690839694656,110.9096958174905,135.5107326007326,137.391106870229,138.328062283737,139.64172284644192,140.5178350515464,139.48955128205128,156.23467391304348,157.9400689655172,158.2556488549618,158.98674157303373,158.96039145907474,167.34767272727274,167.698801369863,168.78385185185184,168.85215909090908,184.88138513513513,185.74241635687733,184.62371212121212,200.78453642384108,203.28263345195728,209.5355855855856,202.755595567867
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,214.52509293680296,208.31287313432836,199.248679245283,183.33542750929365,165.6276245210728,150.50412213740458,125.02168539325844,103.0960472972973,218.74619771863118,217.5427777777778,205.83662020905925,185.72471428571427,166.1787313432836,147.78229927007303,125.00007434944237,227.5676061776062,226.83954716981134,208.74414965986395,194.99134057971014,173.7182962962963,154.0569642857143,231.80955719557195,223.90273076923077,211.1609696969697,187.72144486692017,171.0953256704981,230.73461254612548,218.8563396226415,198.6424542124542,179.13235741444865,234.1074632352941,215.76272401433692,197.45448529411763,234.70536764705884,211.96432835820897,226.60843866171004,238.56552364864862
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,207.3326779661017,200.39318493150685,190.35380794701987,183.76569288389513,158.65411320754717,145.94034482758622,124.28992395437263,102.76062015503875,214.57487012987013,205.43543973941365,192.45680000000002,178.12483146067416,165.6961313868613,146.63371841155234,124.95591240875912,222.02299651567944,212.56600694444444,199.07728301886792,189.94159722222219,171.85329545454547,152.29024305555558,226.8523711340206,212.61013114754098,203.57144781144783,187.74101351351354,170.0081118881119,226.06401433691755,211.7896,196.28226229508195,180.22840579710146,232.34065454545456,211.89958955223878,195.7367910447761,234.3927857142857,211.18079037800686,226.75826855123677,233.10793220338982
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,236.72884297520662,238.43568396226414,240.0316075156576,241.31844789356987,240.6313672922252,241.17536977491963,240.1780935251799,240.79323651452282,238.7993853427896,239.1016910229645,241.26682456140355,242.4467391304348,242.00034574468086,240.95857142857142,240.58867857142852,237.67336755646815,241.87584642233855,242.98349233390118,242.67778969957084,243.54136482939634,242.94025000000002,241.6801742160279,243.4572495755518,243.8318813559322,244.1052878464819,242.78124352331605,242.48896434634975,242.70501694915257,243.6804421768707,242.10761603375525,242.60352542372885,242.84110544217688,242.88093220338982,242.3423979591837,243.9759052453469,239.16496610169494,244.30682170542636
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,171.3092307692308,193.8070319634703,219.45366379310346,228.2934262948207,236.19410344827588,238.59595317725754,238.68733333333333,237.63983539094647,187.96879464285712,213.32414937759336,229.65910505836575,236.33962328767117,240.04917613636363,240.55826797385618,240.40692028985507,213.29627118644066,227.724140625,235.5898648648649,241.08471751412426,241.67754054054055,242.04198738170345,223.0234241245136,232.24542087542088,240.82885558583106,241.90130530973448,242.4963612565445,226.88622448979586,232.4845251396648,240.07318385650225,243.05150537634412,229.28397790055246,236.92970654627538,243.4383701188455,235.05764444444446,241.76342954159597,238.4303389830509,244.55842105263162
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,117.24225130890052,139.3404232804233,165.84080000000003,190.71726315789473,210.78984848484848,227.15111111111113,236.0649321266968,238.04485355648535,137.45661458333333,159.83558823529413,187.95780487804882,209.39244131455396,228.33618357487927,239.4833928571429,240.39697080291967,162.30984771573603,186.57477386934673,213.74044776119405,232.09754807692303,240.9754625550661,243.78747508305653,179.73723958333332,201.31311627906973,228.24364928909955,240.87692307692308,243.3106907894737,186.51599009900988,214.013698630137,235.2190134529148,241.36897689768978,204.2551904761905,227.35144144144144,241.8008823529412,222.5634934497817,239.38129139072845,229.43957516339867,245.22790909090907
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,106.09849740932644,126.5130890052356,154.56601063829785,177.8684375,198.29901041666668,219.9518932038835,230.82105263157894,240.40545454545455,126.40842857142859,149.25310000000002,176.16089552238805,198.47015228426397,218.13666666666668,236.04908163265304,240.2501554404145,151.28786458333335,174.77336633663367,201.37306122448976,221.55612565445023,238.54827586206895,243.05635,167.9532057416268,191.43892857142856,215.84885000000003,234.80171875,243.13786802030455,177.74531249999998,200.58265306122448,227.45144329896908,240.0990049751244,193.76409326424871,215.89104712041885,240.3827358490566,209.50602094240838,233.62539267015705,224.45062500000003,244.36498054474708
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,1530,231.7580238500852,235.43328813559324,238.19168367346938,237.97146090534977,241.16933503836316,241.06281733746133,239.88600706713783,239.5545081967213,234.9498299319728,236.8744651952462,238.82954159592526,241.01359342915816,241.5284987277354,242.01857142857145,240.7341785714286,236.99676870748294,238.53587030716722,241.67210526315787,243.02639175257733,242.80067010309278,242.40273291925465,237.8248299319728,241.3760204081632,240.85776831345828,243.31093555093554,243.6473316062176,239.6747959183673,241.93257627118643,240.9993718166384,243.1844397463002,240.98181049069373,242.37419627749577,243.84632653061226,241.28206429780036,242.78193220338983,239.97568027210886,244.64250574712642
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1530,115.76479452054797,137.39979166666666,165.3199674267101,187.7147602739726,207.28537216828477,224.61488215488214,233.31422794117648,237.4764876033058,136.21,159.94151125401928,186.76908196721314,208.3335576923077,223.60943820224716,238.88202614379082,239.95244604316545,161.09742236024846,185.95758389261746,211.01605678233437,227.48620795107036,241.686966966967,242.2939184952978,177.35935975609758,202.12578073089702,226.7305573770492,240.75077639751552,242.79375000000002,188.319392971246,211.8547975077881,234.87993957703927,242.48162844036696,205.97510510510511,228.2495757575757,242.96695749440718,223.1404587155963,241.60995454545454,234.3008843537415,244.69701949860726
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,228.82535593220342,231.67035653650254,234.2846085409253,237.25744966442952,238.4556509695291,238.7020983606557,236.94536764705882,238.04204255319152,231.58472881355937,234.18006779661016,238.39764084507044,240.4825055432372,240.9342391304348,239.9493811074919,240.2102573529412,235.67574829931974,239.2513874788494,241.66409326424866,241.95030303030302,242.6524331550802,242.07743589743592,237.40811864406777,241.11560271646863,242.93899659863942,242.7399143468951,242.81821808510637,239.15049069373944,241.0548305084746,242.68923208191129,242.61909677419357,240.8457021996616,241.8884771573604,243.24474489795918,241.94336717428092,243.12596610169487,239.65011864406782,245.94849315068493
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,218.06542372881356,224.87789830508473,229.26955706984666,232.39768115942027,235.06859740259742,236.06757861635216,239.34346715328468,238.96350210970465,224.45957698815565,228.98384353741497,233.473779661017,235.30448132780083,238.79046875000003,240.44352564102564,241.1070588235294,227.88641285956007,232.29452380952384,236.90272881355935,239.72839916839914,241.55381201044386,241.31206349206346,231.43886247877757,235.60827118644067,240.07874999999999,242.9429175475687,243.08614775725593,233.45519392917367,238.40288135593218,242.6275803722504,242.10927194860813,237.71945945945944,241.2314864864865,242.81052453468695,239.70630508474576,242.9533614864865,239.25437074829932,244.70097995545655
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1530,105.23968749999999,125.80069597069595,155.31003861003862,179.10567375886527,199.93507751937983,220.81398576512453,231.6069019607843,237.6878260869565,126.22657794676807,148.20707317073172,177.51220689655173,200.44387596899224,220.17618867924529,238.0664864864865,239.35165413533838,152.3595238095238,176.65715355805244,204.0919696969697,224.33716363636364,241.1804318936877,241.89039603960398,170.17142307692308,194.13690553745928,221.07124137931035,238.00125,243.9228947368421,179.9175174825175,204.60689024390243,229.39256797583081,241.48740601503758,199.1178378378378,224.62195195195198,241.31122676579926,215.482696969697,240.38924924924925,228.54503816793894,244.60519886363636
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,218.88233082706768,223.31525951557094,225.30218181818185,230.74863970588234,230.5761029411765,230.14249134948093,230.35816608996538,225.7646101694915,210.19867346938773,212.7187543252595,224.36618867924528,222.08800000000002,223.45090277777774,217.76713780918726,208.85315602836877,197.91184115523464,208.58483516483517,204.51672727272728,214.35736462093865,203.5497192982456,198.88933333333333,187.14392226148408,188.36450793650795,195.88900369003693,190.44234693877553,183.01065934065934,164.59421052631578,171.7781403508772,171.01357664233578,169.91073260073256,149.79075085324232,147.14324528301884,148.34517241379314,125.5219318181818,123.44326666666667,102.37718411552348,239.61455782312922
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,224.25974169741698,211.46962825278808,214.9818909090909,212.89630597014926,201.64333333333335,189.7263519313305,164.9726724137931,146.66358490566037,208.6576534296029,201.97856115107913,197.96403636363635,194.39041379310345,182.17381889763777,164.83908695652173,143.38243243243244,189.76823728813562,187.8662323943662,184.30979166666668,178.76575000000003,161.08020242914978,145.17467248908298,179.19067857142858,172.7794525547445,166.0591459074733,157.15264925373137,139.306032388664,164.48778985507246,153.4969675090253,143.21148409893993,135.33941176470591,142.53176056338026,126.36099644128115,119.74918149466191,117.86400696864112,105.88285198555958,96.49842857142856,228.80790322580648
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,213.44982206405695,210.77924460431655,217.33978417266187,212.96160583941605,202.50502074688796,191.10164444444445,164.61439252336447,150.1821568627451,204.81832713754645,199.77641791044778,207.36967032967033,197.89694339622642,188.515826446281,166.55816143497756,146.21319248826293,195.73989090909092,192.7171320754717,184.00435897435898,182.96110701107014,163.19521008403362,145.81366972477068,181.20386617100374,171.07507518796993,169.19505338078292,157.44014869888474,142.4579661016949,162.61215488215487,153.91136531365314,146.47382978723405,136.93071698113206,144.9793006993007,129.61730909090906,122.19003436426118,119.86648083623693,107.35383275261324,97.50923076923077,225.94248971193414
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,211.0000668896321,209.11245674740485,207.8629931972789,211.62326530612248,197.1961176470588,186.35757575757575,170.3878341013825,149.65341463414634,199.1918596491228,195.63666666666666,195.26671186440674,189.86585964912283,182.65829959514173,165.14592105263154,144.49981395348837,186.27711267605633,189.04348148148145,176.99901140684412,178.44821428571427,163.08012396694215,143.71757847533635,171.3332142857143,164.67567272727274,167.0172852233677,157.6759409594096,141.2073417721519,154.33629893238435,151.0075655430711,142.90706713780918,135.6532209737828,140.51175,128.69022471910114,120.85076388888888,117.94006872852233,106.05534798534799,96.48776223776224,216.8076677316294
