workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.563, 20.366, 1.219)","(1.610, 29.062, 1.095)","(1.683, 33.129, 1.038)","(1.802, 39.057, 0.925)","(2.101, 46.064, 0.881)","(2.348, 50.815, 0.765)","(2.741, 54.128, 0.623)","(3.028, 54.864, 0.340)","(2.989, 19.613, 0.999)","(3.084, 27.706, 0.881)","(3.318, 33.694, 0.836)","(3.619, 39.279, 0.756)","(3.944, 44.542, 0.644)","(4.605, 51.728, 0.538)","(5.254, 49.348, 0.306)","(4.025, 18.911, 0.816)","(4.231, 27.391, 0.741)","(4.591, 32.603, 0.655)","(4.938, 38.183, 0.538)","(5.556, 44.134, 0.406)","(6.370, 49.560, 0.252)","(4.914, 18.336, 0.677)","(5.259, 27.234, 0.590)","(5.788, 32.548, 0.486)","(6.291, 38.180, 0.383)","(7.140, 43.701, 0.217)","(6.360, 18.871, 0.565)","(6.576, 27.103, 0.430)","(7.210, 32.922, 0.349)","(8.095, 39.807, 0.196)","(7.195, 17.984, 0.388)","(7.995, 27.626, 0.321)","(8.550, 32.790, 0.166)","(8.306, 18.301, 0.295)","(8.917, 27.301, 0.147)","(9.499, 18.553, 0.141)","(3.525, 6.343, 1.056)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(1.432, 18.283, 2.598)","(1.537, 27.326, 2.473)","(1.703, 32.555, 2.380)","(1.913, 40.511, 2.266)","(2.144, 45.130, 2.130)","(2.412, 51.138, 1.801)","(2.765, 53.603, 1.456)","(3.086, 49.869, 0.840)","(2.863, 18.099, 2.265)","(3.044, 26.811, 2.133)","(3.303, 32.226, 1.982)","(3.645, 38.175, 1.825)","(3.985, 44.719, 1.523)","(4.683, 51.082, 1.269)","(5.263, 53.436, 0.742)","(3.844, 17.692, 1.936)","(4.214, 26.776, 1.808)","(4.503, 31.720, 1.605)","(5.150, 37.999, 1.360)","(5.867, 44.299, 1.087)","(6.586, 50.840, 0.631)","(4.785, 17.563, 1.646)","(5.106, 25.841, 1.464)","(5.682, 31.407, 1.190)","(6.249, 37.535, 0.920)","(7.239, 44.175, 0.541)","(6.213, 17.998, 1.422)","(6.581, 26.274, 1.104)","(7.193, 32.143, 0.864)","(8.296, 40.220, 0.510)","(7.241, 17.812, 1.022)","(8.051, 27.214, 0.818)","(8.814, 32.999, 0.452)","(8.253, 18.054, 0.760)","(8.993, 27.294, 0.413)","(9.534, 18.318, 0.387)","(4.964, 8.097, 1.814)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.415, 0.390, 20.271)","(1.355, 0.757, 16.846)","(1.323, 1.031, 14.600)","(1.309, 1.385, 11.898)","(1.305, 1.655, 10.014)","(1.288, 1.908, 7.791)","(1.282, 2.149, 5.491)","(1.316, 2.465, 2.712)","(2.731, 0.373, 16.751)","(2.670, 0.734, 14.446)","(2.685, 1.006, 11.831)","(2.602, 1.358, 9.757)","(2.602, 1.623, 7.676)","(2.588, 1.878, 5.446)","(2.586, 2.127, 2.616)","(3.707, 0.368, 14.627)","(3.649, 0.735, 12.062)","(3.712, 1.009, 9.803)","(3.520, 1.341, 7.558)","(3.560, 1.615, 5.455)","(3.546, 1.874, 2.612)","(4.591, 0.365, 12.146)","(4.515, 0.728, 9.895)","(4.482, 1.001, 7.738)","(4.424, 1.349, 5.462)","(4.479, 1.628, 2.646)","(5.745, 0.369, 10.163)","(5.702, 0.734, 7.864)","(5.569, 1.002, 5.540)","(5.604, 1.366, 2.680)","(6.710, 0.365, 7.876)","(6.672, 0.736, 5.607)","(6.652, 1.005, 2.671)","(7.512, 0.373, 5.705)","(7.390, 0.739, 2.725)","(9.065, 0.375, 2.779)","(2.762, 1.155, 10.321)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.414, 0.376, 1.139)","(1.376, 0.753, 0.949)","(1.322, 1.024, 0.816)","(1.345, 1.437, 0.648)","(1.308, 1.699, 0.515)","(1.294, 1.980, 0.367)","(1.278, 2.229, 0.262)","(1.294, 2.575, 0.123)","(2.795, 0.369, 0.953)","(2.690, 0.723, 0.806)","(2.668, 1.014, 0.638)","(2.650, 1.392, 0.507)","(2.615, 1.662, 0.366)","(2.597, 1.939, 0.260)","(2.608, 2.226, 0.119)","(3.681, 0.354, 0.811)","(3.584, 0.713, 0.625)","(3.541, 0.987, 0.497)","(3.547, 1.368, 0.363)","(3.578, 1.655, 0.264)","(3.532, 1.936, 0.119)","(4.637, 0.362, 0.656)","(4.575, 0.732, 0.517)","(4.479, 1.007, 0.368)","(4.442, 1.384, 0.263)","(4.461, 1.666, 0.121)","(5.839, 0.367, 0.534)","(5.662, 0.733, 0.375)","(5.599, 1.006, 0.266)","(5.600, 1.388, 0.122)","(6.788, 0.366, 0.386)","(6.635, 0.734, 0.271)","(6.630, 1.017, 0.122)","(7.582, 0.373, 0.284)","(7.553, 0.753, 0.130)","(8.832, 0.396, 0.141)","(2.168, 1.033, 0.759)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.643, 42.633, 22.687)","(1.723, 50.229, 20.703)","(1.951, 55.350, 20.567)","(2.189, 56.274, 19.554)","(2.382, 58.164, 17.649)","(2.754, 61.341, 15.932)","(3.089, 54.049, 12.263)","(3.343, 60.511, 6.817)","(3.056, 40.544, 18.438)","(3.293, 49.481, 17.677)","(3.686, 52.479, 16.902)","(4.078, 57.105, 15.738)","(4.460, 58.941, 13.822)","(5.254, 56.438, 10.932)","(5.849, 48.196, 6.248)","(4.242, 39.768, 16.057)","(4.376, 48.629, 13.856)","(4.851, 48.673, 13.568)","(5.626, 57.280, 11.491)","(6.508, 56.261, 9.229)","(7.355, 59.846, 5.459)","(5.285, 39.285, 13.225)","(5.841, 47.778, 12.116)","(6.317, 51.712, 10.262)","(7.227, 55.768, 8.089)","(8.355, 58.909, 4.947)","(6.569, 39.056, 11.038)","(7.002, 48.329, 9.297)","(7.995, 53.517, 7.525)","(9.140, 54.961, 4.290)","(7.561, 38.329, 8.361)","(8.422, 49.660, 6.625)","(9.576, 51.994, 3.790)","(8.455, 38.481, 6.001)","(9.314, 45.840, 3.688)","(9.550, 37.980, 3.382)","(4.981, 11.951, 15.066)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(2.508, 59.096, 66.545)","(2.569, 52.747, 63.857)","(2.616, 57.910, 60.993)","(2.695, 59.670, 57.588)","(2.811, 60.591, 50.748)","(3.038, 61.916, 44.089)","(3.300, 55.560, 37.179)","(3.508, 55.359, 23.127)","(4.096, 52.282, 56.398)","(4.201, 55.567, 54.589)","(4.445, 55.941, 51.458)","(4.728, 60.131, 46.539)","(5.168, 57.567, 40.074)","(5.690, 58.020, 34.208)","(5.902, 58.112, 20.781)","(5.118, 46.391, 46.059)","(5.302, 52.197, 44.080)","(5.583, 55.251, 39.056)","(6.363, 56.125, 35.074)","(7.280, 53.580, 30.572)","(7.756, 61.342, 18.749)","(6.047, 45.947, 39.845)","(6.181, 52.096, 34.356)","(6.982, 56.380, 30.960)","(7.958, 54.916, 26.690)","(8.650, 59.869, 16.458)","(7.148, 43.930, 32.223)","(7.991, 49.926, 28.969)","(8.818, 54.032, 24.663)","(9.573, 54.503, 15.111)","(8.195, 42.832, 25.275)","(8.883, 49.760, 21.577)","(9.771, 55.438, 13.096)","(9.106, 40.431, 20.144)","(9.952, 50.504, 11.855)","(10.249, 40.955, 10.845)","(8.361, 24.153, 31.039)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(3.585, 51.461, 85.207)","(3.616, 56.537, 82.518)","(3.586, 50.515, 82.420)","(3.581, 57.796, 83.778)","(3.614, 55.840, 82.977)","(3.621, 59.588, 82.182)","(3.637, 55.801, 75.964)","(3.670, 61.058, 58.913)","(6.008, 56.549, 83.937)","(6.010, 54.330, 83.817)","(6.039, 54.694, 81.933)","(6.087, 55.366, 84.414)","(6.048, 58.741, 79.024)","(6.088, 53.882, 72.231)","(6.129, 58.606, 53.598)","(7.742, 52.989, 83.353)","(7.763, 54.914, 81.539)","(7.664, 58.938, 80.910)","(7.738, 55.249, 73.959)","(7.846, 44.659, 68.797)","(8.116, 58.801, 50.736)","(8.507, 50.560, 77.736)","(8.471, 59.770, 77.384)","(8.655, 52.755, 69.694)","(8.743, 58.704, 64.081)","(9.250, 59.015, 47.106)","(9.447, 53.231, 73.283)","(9.649, 58.206, 66.448)","(9.863, 56.354, 61.183)","(10.064, 52.717, 45.584)","(9.918, 52.351, 59.909)","(9.966, 54.322, 55.454)","(10.235, 56.848, 39.168)","(9.775, 49.973, 50.959)","(10.278, 49.929, 35.970)","(10.482, 43.943, 33.548)","(10.344, 29.011, 44.023)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.912, 54.983, 85.271)","(3.908, 60.271, 83.080)","(3.878, 61.688, 84.401)","(3.909, 54.458, 82.600)","(3.900, 56.033, 83.278)","(3.844, 54.388, 83.738)","(3.870, 57.476, 84.665)","(3.874, 54.751, 85.058)","(6.509, 49.462, 83.405)","(6.524, 58.106, 84.106)","(6.462, 61.068, 80.966)","(6.511, 56.897, 81.591)","(6.559, 53.121, 84.615)","(6.505, 58.882, 81.562)","(6.551, 52.327, 84.748)","(8.254, 57.013, 85.497)","(8.262, 58.184, 84.860)","(8.323, 55.116, 83.916)","(8.259, 54.283, 83.725)","(8.269, 54.007, 83.396)","(8.260, 56.225, 82.247)","(9.609, 56.509, 82.749)","(9.528, 56.349, 85.465)","(9.634, 53.439, 82.670)","(9.623, 56.622, 84.678)","(9.581, 61.283, 82.513)","(10.444, 54.366, 83.189)","(10.629, 59.997, 82.946)","(10.612, 55.339, 84.653)","(10.668, 53.691, 80.077)","(10.576, 57.345, 81.974)","(10.656, 56.365, 83.705)","(10.486, 54.133, 73.787)","(10.277, 49.731, 79.855)","(10.328, 52.416, 68.950)","(10.989, 49.395, 67.428)","(10.922, 31.513, 58.608)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(3.407, 62.501, 56.241)","(3.505, 55.694, 51.497)","(3.463, 60.315, 56.066)","(3.460, 60.676, 55.352)","(3.483, 57.169, 56.288)","(3.508, 61.814, 55.525)","(3.619, 56.242, 46.371)","(3.562, 61.685, 47.748)","(5.804, 50.792, 55.830)","(5.826, 51.250, 55.412)","(5.767, 61.307, 56.358)","(5.931, 59.525, 53.449)","(5.960, 60.819, 53.384)","(6.026, 55.292, 48.936)","(6.026, 61.871, 44.492)","(7.172, 58.398, 55.757)","(7.472, 58.990, 48.169)","(7.378, 59.481, 56.398)","(7.430, 60.851, 55.285)","(7.554, 54.767, 42.805)","(7.715, 54.817, 39.723)","(8.231, 52.464, 55.159)","(8.259, 60.744, 49.786)","(8.293, 58.618, 54.130)","(8.638, 60.731, 44.249)","(8.827, 59.752, 36.057)","(8.945, 48.869, 54.118)","(8.947, 54.339, 53.035)","(9.019, 55.102, 48.310)","(9.782, 55.182, 33.971)","(9.254, 44.697, 49.058)","(9.198, 48.523, 43.638)","(9.836, 53.426, 30.041)","(9.357, 40.628, 40.012)","(9.738, 47.859, 26.986)","(10.006, 39.204, 25.397)","(9.753, 25.890, 31.902)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.637, 40.033, 1.215)","(1.749, 49.150, 1.205)","(1.877, 50.923, 1.177)","(2.029, 54.450, 1.064)","(2.406, 54.301, 1.031)","(2.653, 60.912, 0.874)","(3.021, 64.699, 0.688)","(3.345, 52.029, 0.377)","(3.186, 39.789, 1.035)","(3.308, 47.629, 1.028)","(3.557, 51.803, 0.933)","(3.996, 56.822, 0.872)","(4.374, 54.668, 0.746)","(5.185, 61.321, 0.619)","(5.762, 61.933, 0.341)","(4.076, 36.370, 0.880)","(4.511, 45.955, 0.800)","(5.042, 48.223, 0.735)","(5.584, 48.314, 0.630)","(6.381, 55.037, 0.509)","(7.506, 61.548, 0.299)","(5.126, 36.148, 0.708)","(5.597, 45.657, 0.633)","(6.413, 46.241, 0.561)","(6.931, 53.528, 0.427)","(8.215, 59.377, 0.254)","(6.627, 37.174, 0.594)","(7.123, 45.376, 0.484)","(8.046, 51.973, 0.401)","(9.069, 55.966, 0.228)","(7.657, 36.975, 0.422)","(8.454, 45.705, 0.342)","(9.776, 52.264, 0.201)","(8.508, 36.991, 0.302)","(9.775, 47.113, 0.176)","(10.116, 38.466, 0.154)","(3.681, 8.685, 1.076)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(1.495, 35.673, 2.681)","(1.658, 45.253, 2.626)","(1.868, 51.319, 2.606)","(2.122, 52.985, 2.542)","(2.520, 60.813, 2.500)","(2.739, 53.985, 2.077)","(3.052, 46.777, 1.608)","(3.405, 49.215, 0.926)","(2.943, 35.475, 2.323)","(3.212, 45.193, 2.254)","(3.610, 50.390, 2.180)","(4.206, 54.383, 2.147)","(4.637, 60.417, 1.811)","(5.268, 57.598, 1.450)","(5.775, 55.993, 0.821)","(4.049, 36.000, 2.025)","(4.485, 46.102, 1.895)","(4.957, 50.526, 1.738)","(5.703, 53.292, 1.506)","(6.660, 58.996, 1.233)","(7.444, 61.698, 0.715)","(5.184, 36.250, 1.754)","(5.703, 45.604, 1.596)","(6.296, 49.323, 1.307)","(7.281, 50.795, 1.059)","(8.343, 54.471, 0.623)","(6.449, 35.767, 1.462)","(7.155, 45.147, 1.202)","(8.267, 51.394, 0.987)","(9.241, 53.374, 0.567)","(7.612, 36.758, 1.072)","(8.407, 45.747, 0.847)","(9.671, 50.204, 0.497)","(8.584, 36.427, 0.779)","(9.622, 46.112, 0.439)","(10.192, 37.528, 0.413)","(4.978, 10.462, 1.800)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(20.210, 3.176, 1.233)","(19.584, 6.237, 1.029)","(18.724, 8.413, 0.877)","(18.640, 10.608, 0.699)","(18.534, 12.698, 0.559)","(18.799, 15.352, 0.418)","(19.132, 18.218, 0.316)","(19.585, 21.315, 0.151)","(29.054, 3.376, 1.088)","(27.552, 6.426, 0.949)","(27.667, 9.109, 0.774)","(27.290, 11.294, 0.611)","(27.608, 13.724, 0.454)","(28.159, 16.901, 0.338)","(28.888, 19.831, 0.168)","(33.332, 3.458, 1.045)","(33.048, 6.921, 0.855)","(33.107, 9.885, 0.655)","(33.151, 12.310, 0.503)","(33.148, 14.888, 0.359)","(33.478, 17.951, 0.175)","(38.079, 3.737, 0.943)","(38.060, 7.569, 0.774)","(37.649, 10.425, 0.558)","(39.349, 14.006, 0.423)","(39.774, 16.985, 0.208)","(45.878, 4.294, 0.886)","(43.321, 8.189, 0.654)","(44.105, 11.870, 0.461)","(45.557, 15.928, 0.238)","(50.250, 4.856, 0.771)","(50.717, 9.724, 0.554)","(50.257, 13.551, 0.264)","(52.131, 5.564, 0.623)","(49.595, 10.926, 0.311)","(48.795, 6.279, 0.346)","(5.440, 9.799, 0.902)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(20.657, 11.108, 22.315)","(20.713, 20.438, 18.939)","(20.512, 25.330, 16.748)","(20.693, 31.022, 13.982)","(21.375, 38.729, 12.078)","(22.970, 45.335, 10.170)","(26.005, 53.320, 8.047)","(30.010, 62.010, 4.698)","(30.354, 11.656, 20.023)","(30.949, 21.564, 17.846)","(30.822, 26.873, 14.867)","(32.416, 33.531, 12.508)","(32.409, 40.217, 10.048)","(36.935, 49.500, 7.930)","(41.714, 57.298, 4.612)","(35.340, 12.132, 18.271)","(38.159, 23.293, 16.659)","(40.533, 30.818, 14.724)","(38.458, 36.920, 10.684)","(42.938, 45.866, 8.080)","(46.649, 54.299, 4.565)","(44.304, 14.044, 17.926)","(44.796, 24.415, 14.673)","(46.470, 32.271, 11.949)","(46.115, 40.606, 8.366)","(49.979, 50.951, 4.755)","(47.685, 15.188, 16.170)","(50.431, 27.586, 13.467)","(49.335, 37.181, 9.764)","(49.610, 47.025, 5.182)","(50.200, 16.896, 14.101)","(51.277, 31.613, 10.544)","(48.283, 40.829, 5.657)","(52.031, 19.103, 11.223)","(52.225, 33.960, 6.042)","(53.125, 20.979, 6.390)","(12.104, 24.785, 18.462)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(20.622, 11.217, 1.180)","(20.832, 21.270, 1.106)","(20.316, 25.814, 0.959)","(20.560, 31.639, 0.779)","(20.963, 39.284, 0.650)","(21.648, 44.794, 0.515)","(23.863, 53.367, 0.426)","(26.674, 61.924, 0.244)","(29.809, 11.804, 1.140)","(29.216, 21.601, 1.003)","(29.719, 27.618, 0.845)","(30.045, 33.467, 0.676)","(30.619, 41.342, 0.523)","(32.437, 47.831, 0.399)","(38.798, 59.007, 0.248)","(34.381, 12.277, 1.071)","(35.459, 22.815, 0.861)","(36.721, 30.012, 0.722)","(36.382, 36.629, 0.532)","(37.467, 46.011, 0.427)","(42.556, 54.120, 0.243)","(39.676, 13.129, 0.955)","(43.130, 25.478, 0.855)","(41.042, 31.499, 0.623)","(42.910, 41.205, 0.463)","(46.644, 51.769, 0.258)","(45.499, 15.165, 0.907)","(47.455, 27.349, 0.716)","(48.313, 36.487, 0.534)","(48.432, 46.779, 0.281)","(50.028, 16.782, 0.783)","(52.590, 31.218, 0.575)","(54.304, 40.370, 0.301)","(53.827, 19.060, 0.633)","(50.625, 34.557, 0.337)","(53.418, 21.045, 0.352)","(9.506, 19.648, 1.202)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(18.818, 10.552, 2.685)","(19.217, 20.134, 2.433)","(19.138, 25.328, 2.150)","(19.275, 30.843, 1.821)","(20.208, 38.614, 1.597)","(21.073, 44.637, 1.263)","(23.749, 53.224, 1.011)","(27.094, 62.388, 0.601)","(27.344, 11.228, 2.517)","(28.321, 21.441, 2.304)","(28.443, 26.801, 1.943)","(29.012, 33.841, 1.673)","(30.909, 42.380, 1.319)","(32.727, 49.236, 0.999)","(38.059, 58.710, 0.594)","(33.469, 12.425, 2.436)","(35.028, 23.098, 2.149)","(35.662, 29.888, 1.822)","(35.485, 36.971, 1.372)","(38.731, 47.131, 1.058)","(42.386, 55.631, 0.602)","(41.516, 13.871, 2.328)","(42.315, 25.510, 2.018)","(42.734, 32.659, 1.529)","(44.188, 41.936, 1.099)","(47.401, 52.700, 0.641)","(48.063, 15.533, 2.188)","(46.503, 28.086, 1.738)","(48.188, 37.235, 1.259)","(49.151, 47.201, 0.674)","(51.455, 17.286, 1.880)","(49.759, 31.814, 1.417)","(50.802, 41.421, 0.755)","(48.922, 19.223, 1.491)","(50.509, 34.407, 0.815)","(53.649, 21.286, 0.865)","(11.206, 26.745, 2.343)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(19.505, 0.417, 21.680)","(18.730, 0.796, 17.715)","(18.339, 1.083, 15.443)","(18.410, 1.461, 12.837)","(18.171, 1.742, 10.652)","(17.433, 1.930, 7.971)","(18.404, 2.337, 6.037)","(18.328, 2.628, 2.938)","(28.415, 0.446, 19.955)","(27.508, 0.832, 16.614)","(26.369, 1.139, 13.714)","(26.441, 1.506, 11.015)","(26.152, 1.797, 8.735)","(26.831, 2.189, 6.422)","(26.902, 2.490, 3.192)","(33.024, 0.463, 18.300)","(32.822, 0.891, 15.049)","(31.169, 1.221, 12.155)","(32.183, 1.684, 9.841)","(31.481, 1.971, 6.812)","(32.678, 2.431, 3.571)","(39.532, 0.513, 17.053)","(39.062, 0.982, 13.904)","(37.610, 1.359, 10.580)","(38.600, 1.861, 7.654)","(38.728, 2.256, 3.937)","(45.990, 0.572, 15.771)","(46.098, 1.126, 12.479)","(45.051, 1.570, 8.515)","(46.811, 2.137, 4.456)","(48.793, 0.654, 13.949)","(50.571, 1.280, 9.790)","(51.002, 1.805, 4.935)","(53.228, 0.744, 10.930)","(52.244, 1.452, 5.651)","(54.431, 0.829, 6.197)","(6.428, 1.501, 13.553)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(19.978, 0.394, 1.190)","(19.327, 0.790, 0.998)","(18.751, 1.057, 0.844)","(18.519, 1.448, 0.661)","(18.448, 1.765, 0.539)","(18.082, 2.054, 0.352)","(18.258, 2.343, 0.281)","(18.286, 2.699, 0.131)","(29.270, 0.431, 1.117)","(28.109, 0.815, 0.924)","(27.773, 1.157, 0.743)","(26.739, 1.553, 0.579)","(26.683, 1.867, 0.423)","(26.358, 2.190, 0.301)","(26.875, 2.523, 0.144)","(33.783, 0.446, 1.027)","(33.647, 0.885, 0.825)","(32.291, 1.224, 0.641)","(32.254, 1.684, 0.472)","(32.561, 2.043, 0.315)","(33.042, 2.447, 0.165)","(39.411, 0.482, 0.928)","(37.956, 0.960, 0.732)","(37.965, 1.359, 0.544)","(39.197, 1.862, 0.391)","(38.488, 2.263, 0.188)","(44.012, 0.560, 0.876)","(42.912, 1.074, 0.647)","(42.359, 1.542, 0.445)","(46.477, 2.148, 0.226)","(50.797, 0.635, 0.762)","(51.136, 1.232, 0.525)","(48.959, 1.792, 0.258)","(53.971, 0.745, 0.621)","(54.336, 1.434, 0.301)","(52.081, 0.829, 0.340)","(5.730, 1.298, 0.882)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.383, 2.957, 1.168)","(0.378, 5.970, 0.989)","(0.360, 8.119, 0.836)","(0.368, 10.216, 0.674)","(0.375, 12.540, 0.550)","(0.381, 14.997, 0.407)","(0.380, 16.942, 0.289)","(0.404, 20.558, 0.149)","(0.758, 2.872, 0.959)","(0.740, 5.735, 0.836)","(0.737, 7.898, 0.660)","(0.738, 10.014, 0.531)","(0.761, 12.349, 0.392)","(0.758, 14.547, 0.284)","(0.768, 16.788, 0.131)","(1.030, 2.760, 0.832)","(1.008, 5.579, 0.641)","(1.034, 7.865, 0.534)","(1.031, 9.935, 0.384)","(1.028, 11.923, 0.277)","(1.059, 14.539, 0.130)","(1.430, 2.769, 0.662)","(1.425, 5.664, 0.528)","(1.426, 7.864, 0.381)","(1.410, 9.870, 0.272)","(1.422, 11.983, 0.126)","(1.696, 2.718, 0.520)","(1.698, 5.580, 0.378)","(1.669, 7.661, 0.270)","(1.704, 9.918, 0.125)","(1.965, 2.672, 0.372)","(1.959, 5.487, 0.266)","(1.989, 7.737, 0.124)","(2.229, 2.646, 0.267)","(2.236, 5.500, 0.123)","(2.566, 2.636, 0.122)","(0.973, 8.526, 0.652)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.526, 2.970, 1.159)","(1.492, 6.000, 0.985)","(1.429, 8.098, 0.854)","(1.425, 10.280, 0.673)","(1.462, 12.711, 0.554)","(1.445, 14.941, 0.405)","(1.446, 16.966, 0.292)","(1.501, 20.295, 0.137)","(3.033, 2.862, 0.970)","(2.975, 5.813, 0.850)","(2.855, 7.810, 0.642)","(2.963, 10.307, 0.546)","(2.945, 12.366, 0.394)","(2.919, 14.644, 0.283)","(2.968, 16.838, 0.131)","(4.075, 2.753, 0.837)","(4.041, 5.672, 0.663)","(4.056, 7.986, 0.542)","(4.015, 10.058, 0.387)","(4.030, 12.232, 0.282)","(4.004, 14.462, 0.129)","(5.227, 2.779, 0.677)","(5.096, 5.705, 0.540)","(5.080, 7.992, 0.393)","(5.046, 10.100, 0.279)","(4.984, 12.025, 0.128)","(6.387, 2.713, 0.534)","(6.328, 5.563, 0.381)","(6.317, 7.817, 0.277)","(6.320, 9.965, 0.126)","(7.512, 2.670, 0.381)","(7.520, 5.570, 0.274)","(7.496, 7.768, 0.125)","(8.355, 2.683, 0.275)","(8.846, 5.851, 0.138)","(10.195, 2.928, 0.142)","(2.696, 8.094, 0.710)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.591, 10.629, 21.409)","(1.557, 19.764, 18.026)","(1.551, 24.446, 15.919)","(1.547, 29.713, 13.255)","(1.585, 36.704, 11.307)","(1.734, 43.291, 9.683)","(1.894, 50.146, 7.307)","(2.156, 58.513, 4.196)","(3.000, 9.850, 17.037)","(3.087, 19.499, 15.554)","(3.017, 23.476, 12.709)","(3.009, 28.291, 10.469)","(3.189, 36.544, 8.771)","(3.421, 42.656, 6.673)","(3.721, 49.895, 3.659)","(4.081, 9.621, 14.646)","(4.131, 18.641, 12.496)","(4.185, 23.369, 10.430)","(4.202, 28.137, 8.185)","(4.408, 36.060, 6.046)","(4.753, 41.965, 3.206)","(5.160, 9.673, 12.423)","(5.094, 18.504, 10.091)","(5.254, 23.433, 8.096)","(5.252, 28.170, 5.770)","(5.699, 36.651, 3.045)","(6.502, 9.633, 10.197)","(6.466, 18.493, 7.959)","(6.866, 24.107, 6.021)","(6.854, 29.230, 2.916)","(7.673, 9.528, 7.937)","(7.954, 18.995, 5.840)","(8.277, 24.306, 2.957)","(8.975, 10.028, 5.890)","(8.960, 19.204, 2.865)","(10.284, 10.272, 2.930)","(4.580, 17.479, 13.132)"
