workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(58.263, 46.749, 35.148)","(57.388, 70.625, 20.330)","(58.030, 22.763, 40.066)","(55.621, 55.742, 25.745)","(58.209, 74.710, 7.466)","(56.062, 49.827, 25.041)","(57.835, 72.182, 7.430)","(57.078, 48.192, 20.592)","(57.837, 23.633, 26.330)","(59.178, 60.044, 7.505)","(57.138, 50.223, 7.464)","(57.717, 24.267, 7.533)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(57.733, 48.997, 2.235)","(51.497, 73.171, 1.201)","(59.350, 23.803, 2.503)","(60.397, 60.483, 1.544)","(55.429, 76.798, 0.420)","(58.488, 50.012, 1.556)","(55.365, 75.207, 0.421)","(56.808, 50.317, 1.211)","(53.922, 24.229, 1.585)","(58.841, 61.705, 0.423)","(54.756, 51.196, 0.426)","(58.430, 24.561, 0.428)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(54.219, 44.923, 4.484)","(53.410, 71.539, 2.671)","(55.879, 20.951, 4.989)","(53.257, 57.219, 3.408)","(55.066, 76.679, 1.005)","(61.118, 47.227, 3.413)","(49.697, 73.657, 1.008)","(54.840, 49.047, 2.724)","(57.095, 22.691, 3.466)","(59.004, 61.075, 1.009)","(55.361, 50.798, 1.013)","(55.478, 24.479, 1.016)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(55.229, 74.853, 35.493)","(54.800, 80.063, 20.245)","(56.561, 54.907, 39.175)","(51.466, 78.442, 26.278)","(54.864, 81.251, 7.454)","(56.744, 78.438, 26.152)","(53.202, 81.180, 7.472)","(55.673, 80.507, 20.182)","(55.606, 54.331, 26.462)","(56.062, 84.782, 7.458)","(59.840, 81.937, 7.461)","(57.088, 58.523, 7.468)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(53.798, 71.908, 70.613)","(55.157, 76.157, 48.308)","(57.502, 54.077, 69.182)","(55.490, 74.833, 56.850)","(55.993, 79.693, 23.622)","(57.709, 72.855, 55.594)","(56.179, 78.424, 23.618)","(53.852, 73.541, 48.894)","(53.346, 57.371, 57.371)","(56.045, 79.160, 23.938)","(57.409, 78.373, 23.777)","(56.212, 58.034, 23.801)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(53.626, 81.058, 54.807)","(55.213, 85.175, 52.035)","(57.668, 57.151, 51.591)","(54.661, 83.542, 53.754)","(57.587, 85.296, 47.331)","(58.022, 82.112, 52.135)","(57.460, 84.156, 45.354)","(58.844, 82.295, 51.876)","(59.965, 57.934, 52.785)","(56.263, 81.752, 47.157)","(59.393, 80.356, 46.384)","(54.203, 58.707, 48.626)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(54.594, 82.822, 2.242)","(55.955, 87.889, 1.203)","(59.562, 58.386, 2.299)","(55.171, 86.896, 1.549)","(54.407, 88.050, 0.424)","(56.357, 83.204, 1.551)","(55.917, 86.646, 0.423)","(56.856, 80.690, 1.209)","(57.941, 59.048, 1.565)","(55.891, 86.344, 0.424)","(56.312, 83.634, 0.425)","(56.629, 59.518, 0.427)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(53.670, 77.379, 4.518)","(53.373, 85.762, 2.703)","(55.615, 53.423, 4.984)","(55.237, 81.190, 3.449)","(56.538, 82.543, 1.011)","(58.228, 79.446, 3.450)","(53.652, 83.642, 1.011)","(55.524, 80.162, 2.728)","(59.306, 56.774, 3.452)","(57.665, 82.815, 1.011)","(52.397, 81.779, 1.013)","(56.092, 59.034, 1.015)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(56.909, 76.905, 34.488)","(56.260, 80.644, 20.295)","(54.368, 79.555, 39.825)","(56.170, 80.340, 26.502)","(54.394, 84.748, 7.513)","(55.849, 79.591, 26.574)","(55.963, 82.122, 7.516)","(57.065, 79.027, 20.531)","(46.784, 79.712, 26.588)","(56.536, 82.513, 7.542)","(55.557, 82.265, 7.499)","(59.330, 83.482, 7.519)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(54.978, 74.888, 68.950)","(54.737, 78.368, 48.177)","(54.582, 74.180, 74.128)","(53.728, 75.325, 57.009)","(56.062, 78.633, 24.153)","(56.866, 74.295, 56.006)","(55.421, 79.093, 24.067)","(55.191, 74.061, 48.284)","(55.996, 77.039, 55.535)","(56.803, 76.771, 24.030)","(55.923, 76.131, 24.025)","(52.273, 76.570, 24.067)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(53.413, 75.302, 75.155)","(53.265, 78.064, 76.758)","(53.002, 75.129, 75.141)","(54.458, 74.601, 74.578)","(55.766, 76.201, 57.146)","(54.256, 75.049, 74.909)","(58.402, 76.747, 53.361)","(54.246, 79.149, 79.122)","(55.264, 72.977, 73.007)","(54.640, 77.912, 55.327)","(56.531, 77.345, 55.251)","(55.010, 77.937, 53.060)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(56.990, 85.665, 49.359)","(54.923, 86.632, 52.435)","(49.220, 88.273, 49.060)","(52.742, 83.919, 50.364)","(60.983, 83.762, 47.169)","(53.204, 84.202, 53.077)","(49.253, 85.897, 46.449)","(48.195, 86.834, 50.524)","(54.487, 84.093, 52.617)","(50.675, 84.342, 48.676)","(56.583, 86.175, 45.860)","(55.927, 86.830, 42.322)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(53.896, 87.482, 2.270)","(52.586, 87.942, 1.215)","(57.611, 83.785, 2.512)","(46.975, 83.509, 1.580)","(53.829, 77.908, 0.428)","(54.443, 83.107, 1.572)","(54.937, 88.340, 0.428)","(57.091, 82.314, 1.215)","(57.847, 82.566, 1.575)","(53.315, 87.420, 0.427)","(55.060, 82.698, 0.428)","(53.769, 84.445, 0.428)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(53.404, 81.690, 4.572)","(54.284, 82.367, 2.735)","(52.106, 84.759, 4.999)","(56.583, 81.942, 3.471)","(56.309, 83.244, 1.018)","(57.231, 82.026, 3.474)","(55.354, 82.671, 1.017)","(57.722, 85.005, 2.735)","(56.058, 80.044, 3.484)","(59.040, 82.332, 1.017)","(56.669, 82.499, 1.017)","(56.772, 83.113, 1.017)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(59.377, 53.621, 34.828)","(59.850, 53.073, 20.004)","(53.330, 43.786, 39.496)","(54.166, 52.781, 25.460)","(51.847, 54.623, 7.275)","(49.196, 54.588, 25.763)","(54.421, 58.853, 7.252)","(61.022, 51.623, 20.344)","(59.760, 46.390, 25.987)","(61.204, 53.358, 7.331)","(61.358, 56.126, 7.373)","(60.578, 47.799, 7.482)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(56.899, 49.871, 72.391)","(48.432, 55.619, 49.493)","(57.771, 46.765, 75.818)","(55.223, 43.975, 60.159)","(57.019, 54.083, 23.642)","(56.812, 50.517, 59.207)","(60.343, 54.858, 23.651)","(58.583, 54.170, 49.647)","(56.379, 45.297, 59.896)","(56.079, 50.465, 23.835)","(60.485, 55.694, 23.996)","(55.791, 49.306, 24.332)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(60.239, 48.833, 2.206)","(60.040, 55.823, 1.162)","(61.757, 46.558, 2.488)","(58.838, 54.957, 1.514)","(55.417, 54.254, 0.407)","(55.608, 56.728, 1.517)","(60.220, 57.430, 0.404)","(53.310, 53.487, 1.181)","(61.154, 49.208, 1.533)","(60.684, 56.429, 0.409)","(61.859, 56.801, 0.412)","(61.582, 48.087, 0.422)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(55.532, 45.831, 4.373)","(62.187, 52.595, 2.594)","(60.037, 35.157, 4.836)","(59.542, 46.032, 3.335)","(58.382, 50.319, 0.978)","(51.837, 54.684, 3.366)","(58.519, 54.132, 0.975)","(61.671, 52.677, 2.611)","(60.757, 46.264, 3.396)","(59.314, 55.024, 0.983)","(48.830, 53.990, 0.990)","(60.372, 47.930, 1.008)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(55.281, 2.509, 34.143)","(55.215, 4.342, 17.659)","(56.593, 0.955, 40.236)","(57.294, 3.294, 24.192)","(57.846, 4.912, 6.417)","(62.673, 2.605, 25.046)","(58.134, 4.491, 6.585)","(60.954, 2.653, 19.922)","(59.036, 0.987, 26.310)","(61.544, 3.427, 6.882)","(60.132, 2.699, 7.241)","(62.423, 1.005, 7.521)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(56.217, 2.554, 2.053)","(54.811, 4.533, 0.982)","(61.528, 0.982, 2.485)","(54.211, 3.427, 1.397)","(52.789, 5.222, 0.343)","(60.959, 2.692, 1.464)","(53.560, 4.732, 0.354)","(56.368, 2.720, 1.131)","(61.359, 1.007, 1.566)","(64.868, 3.521, 0.381)","(52.719, 2.770, 0.399)","(57.559, 1.019, 0.424)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.110, 18.642, 2.080)","(10.167, 33.409, 1.074)","(20.386, 6.762, 2.333)","(20.129, 23.562, 1.401)","(20.625, 37.989, 0.374)","(28.818, 18.518, 1.343)","(29.045, 33.228, 0.367)","(36.210, 18.323, 1.048)","(44.917, 6.607, 1.384)","(44.839, 23.383, 0.360)","(53.944, 18.342, 0.359)","(70.034, 6.652, 0.365)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.638, 45.487, 34.016)","(11.091, 70.432, 20.111)","(20.617, 22.179, 37.347)","(21.155, 55.409, 24.192)","(21.995, 74.075, 7.327)","(29.989, 47.884, 23.982)","(31.676, 69.621, 7.269)","(37.819, 46.519, 18.870)","(44.807, 21.662, 23.164)","(46.891, 56.021, 6.959)","(55.322, 47.306, 6.841)","(69.289, 22.021, 6.735)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.653, 47.049, 2.155)","(11.163, 70.569, 1.171)","(20.568, 22.059, 2.344)","(21.387, 56.570, 1.480)","(22.212, 73.523, 0.411)","(30.361, 46.494, 1.441)","(31.926, 70.375, 0.403)","(38.224, 46.081, 1.092)","(45.594, 21.615, 1.388)","(47.576, 55.660, 0.381)","(56.740, 46.384, 0.375)","(71.383, 21.692, 0.363)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(9.491, 43.116, 4.453)","(10.626, 69.409, 2.669)","(18.153, 19.616, 4.771)","(19.866, 53.174, 3.314)","(21.877, 76.124, 0.987)","(28.228, 43.948, 3.265)","(31.806, 70.358, 0.982)","(36.672, 44.737, 2.512)","(41.915, 20.679, 3.133)","(47.527, 55.628, 0.933)","(56.344, 45.802, 0.923)","(71.183, 21.714, 0.901)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.818, 73.660, 35.155)","(11.270, 79.638, 19.947)","(20.783, 54.068, 36.653)","(21.675, 77.752, 25.471)","(22.177, 84.123, 7.355)","(30.802, 76.219, 25.250)","(31.815, 80.802, 7.321)","(39.096, 78.577, 19.625)","(45.186, 52.865, 23.150)","(48.144, 85.752, 7.107)","(56.824, 79.052, 7.036)","(69.780, 54.713, 6.835)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(11.371, 72.294, 72.285)","(11.463, 74.266, 47.891)","(22.142, 53.858, 67.674)","(22.209, 73.417, 56.325)","(22.290, 79.350, 23.562)","(31.997, 67.986, 56.426)","(32.434, 79.365, 23.079)","(40.372, 71.372, 47.273)","(47.808, 55.861, 55.832)","(49.503, 80.051, 23.082)","(57.610, 77.305, 22.297)","(71.222, 53.886, 21.816)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(11.038, 81.330, 50.367)","(11.182, 84.152, 49.335)","(21.543, 57.931, 48.213)","(21.573, 87.688, 49.642)","(21.863, 84.024, 43.518)","(30.941, 81.806, 49.948)","(31.459, 84.936, 41.949)","(39.041, 81.271, 51.559)","(47.374, 56.691, 48.786)","(47.600, 83.259, 41.338)","(55.883, 80.349, 40.494)","(69.407, 55.788, 40.027)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(11.020, 80.457, 2.248)","(11.289, 82.754, 1.186)","(20.938, 54.767, 2.188)","(21.937, 82.164, 1.354)","(22.291, 86.403, 0.417)","(31.496, 79.321, 1.510)","(32.135, 83.071, 0.411)","(39.615, 78.246, 1.139)","(45.913, 53.894, 1.399)","(49.528, 83.954, 0.396)","(58.588, 79.319, 0.389)","(71.945, 54.390, 0.369)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(9.686, 75.990, 4.606)","(10.800, 86.108, 2.704)","(18.338, 50.636, 4.871)","(20.349, 81.927, 3.433)","(22.189, 87.359, 1.001)","(29.021, 77.528, 3.384)","(32.090, 86.259, 0.993)","(37.948, 77.285, 2.611)","(42.965, 51.698, 3.175)","(49.101, 84.152, 0.969)","(58.228, 79.229, 0.953)","(71.605, 54.220, 0.914)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.952, 77.964, 34.797)","(11.383, 80.611, 20.194)","(20.952, 77.676, 38.740)","(21.834, 81.170, 25.304)","(22.175, 81.419, 7.393)","(31.175, 76.193, 25.066)","(32.155, 87.635, 7.326)","(39.479, 81.297, 19.815)","(45.665, 81.090, 23.568)","(48.916, 82.672, 7.205)","(57.375, 82.337, 7.093)","(70.298, 84.658, 6.821)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(11.474, 73.337, 73.182)","(11.576, 73.714, 48.018)","(22.216, 73.979, 73.866)","(22.341, 77.200, 58.347)","(22.409, 81.607, 23.137)","(32.344, 76.048, 55.909)","(32.698, 82.515, 23.483)","(40.900, 73.943, 47.065)","(48.948, 76.624, 52.351)","(50.190, 84.014, 22.554)","(58.797, 81.683, 22.869)","(73.145, 79.336, 21.967)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(11.542, 80.163, 80.161)","(11.592, 76.133, 76.169)","(22.302, 75.395, 75.357)","(22.384, 77.215, 77.250)","(22.376, 76.595, 54.986)","(32.570, 76.330, 76.362)","(32.699, 77.022, 52.661)","(41.012, 76.810, 76.775)","(49.742, 77.320, 77.339)","(50.142, 77.292, 52.718)","(58.902, 77.686, 52.485)","(73.332, 76.521, 51.760)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(11.129, 87.788, 50.762)","(11.285, 88.516, 49.024)","(21.637, 84.339, 45.669)","(21.872, 83.370, 41.723)","(22.022, 83.999, 42.479)","(31.283, 85.371, 50.830)","(31.677, 85.180, 42.722)","(39.459, 88.114, 50.816)","(47.849, 80.904, 47.076)","(48.038, 87.798, 41.850)","(56.462, 83.504, 41.545)","(69.967, 87.089, 40.191)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(11.167, 82.259, 2.227)","(11.461, 82.933, 1.212)","(21.201, 81.924, 2.411)","(22.189, 88.538, 1.538)","(22.451, 82.814, 0.422)","(31.916, 83.168, 1.516)","(32.588, 82.887, 0.415)","(40.557, 80.381, 1.158)","(46.972, 84.330, 1.399)","(50.124, 86.311, 0.401)","(59.158, 87.414, 0.393)","(73.044, 85.780, 0.374)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(9.753, 80.922, 4.713)","(10.928, 88.821, 2.754)","(18.591, 80.107, 5.002)","(20.534, 87.896, 3.476)","(22.368, 83.365, 1.012)","(29.399, 85.168, 3.451)","(32.490, 83.815, 1.004)","(38.404, 86.803, 2.658)","(43.697, 83.509, 3.236)","(49.795, 87.563, 0.979)","(58.745, 83.685, 0.965)","(72.474, 84.935, 0.923)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(9.764, 8.644, 33.208)","(9.407, 14.622, 17.878)","(20.257, 3.301, 38.560)","(19.018, 10.579, 22.936)","(18.782, 16.108, 6.343)","(27.357, 8.838, 22.770)","(26.708, 14.560, 6.322)","(34.591, 8.519, 18.181)","(43.982, 3.250, 23.366)","(41.824, 10.919, 6.319)","(50.955, 8.517, 6.468)","(68.134, 3.244, 6.702)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(10.599, 9.408, 69.348)","(9.732, 15.182, 45.522)","(21.852, 3.561, 76.570)","(19.957, 11.179, 55.782)","(18.883, 16.316, 20.758)","(28.850, 8.988, 55.957)","(26.893, 14.717, 20.813)","(36.155, 8.876, 46.217)","(46.268, 3.370, 57.288)","(42.469, 10.638, 21.246)","(51.432, 8.611, 21.274)","(68.642, 3.283, 22.077)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(10.781, 9.517, 88.088)","(9.839, 15.398, 79.853)","(21.900, 3.591, 88.497)","(20.425, 11.415, 87.086)","(19.018, 16.397, 54.044)","(29.886, 9.289, 83.454)","(27.094, 14.820, 53.706)","(37.241, 9.136, 79.106)","(47.770, 3.467, 87.067)","(42.758, 10.699, 54.584)","(51.853, 8.654, 54.930)","(69.104, 3.316, 55.645)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(10.915, 9.634, 86.037)","(9.942, 15.543, 87.641)","(22.101, 3.626, 82.309)","(20.608, 11.591, 83.837)","(19.220, 16.604, 84.616)","(30.196, 9.404, 83.881)","(27.357, 15.026, 83.760)","(37.838, 9.260, 84.629)","(48.410, 3.503, 86.945)","(43.290, 10.848, 86.855)","(52.518, 8.763, 87.327)","(69.283, 3.350, 87.337)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(10.366, 9.554, 54.132)","(9.524, 16.224, 41.621)","(21.291, 3.515, 55.633)","(19.763, 11.585, 53.296)","(18.518, 17.473, 35.798)","(29.255, 9.451, 45.401)","(26.433, 15.720, 35.944)","(36.116, 9.231, 51.973)","(46.615, 3.411, 53.398)","(41.975, 11.135, 36.928)","(51.079, 8.957, 37.768)","(68.259, 3.346, 39.340)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(9.617, 8.569, 1.997)","(9.380, 14.570, 0.993)","(20.332, 3.275, 2.316)","(19.188, 10.573, 1.330)","(18.880, 16.104, 0.339)","(27.654, 8.524, 1.337)","(27.029, 14.555, 0.337)","(35.097, 8.478, 0.901)","(44.895, 3.187, 1.372)","(42.946, 10.493, 0.341)","(52.271, 8.472, 0.343)","(70.172, 3.216, 0.358)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(8.827, 7.838, 4.095)","(9.042, 14.089, 2.277)","(18.059, 2.912, 4.674)","(18.105, 9.926, 2.990)","(18.877, 15.960, 0.843)","(26.047, 7.997, 3.007)","(26.968, 14.421, 0.840)","(33.717, 8.146, 2.313)","(42.112, 3.015, 3.060)","(42.799, 10.403, 0.846)","(52.088, 8.400, 0.853)","(70.082, 3.192, 0.881)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,"(11.002, 10.111, 56.742)","(9.905, 16.728, 60.363)","(22.282, 3.694, 56.045)","(20.739, 12.248, 58.458)","(18.942, 17.853, 59.154)","(30.690, 9.856, 56.600)","(27.268, 16.058, 59.545)","(38.280, 9.694, 59.627)","(49.337, 3.569, 62.265)","(43.937, 11.465, 50.817)","(53.303, 9.172, 55.287)","(71.230, 3.404, 61.381)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.488, 48.670, 35.252)","(10.793, 54.493, 19.964)","(20.429, 38.625, 38.580)","(20.947, 53.269, 25.071)","(21.341, 54.955, 7.173)","(29.896, 49.443, 24.837)","(30.559, 56.324, 7.094)","(37.937, 48.937, 19.630)","(44.189, 38.005, 23.901)","(46.856, 53.829, 6.977)","(55.216, 52.978, 6.925)","(68.743, 39.095, 6.841)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(11.047, 50.190, 72.412)","(11.040, 50.673, 49.381)","(21.783, 42.165, 75.505)","(21.359, 53.189, 59.069)","(21.380, 54.273, 23.375)","(30.714, 52.004, 57.905)","(31.280, 47.584, 23.289)","(38.747, 50.790, 48.102)","(46.575, 40.318, 57.157)","(47.222, 52.956, 22.663)","(55.716, 52.169, 22.568)","(71.735, 40.691, 21.970)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(10.520, 52.710, 2.168)","(10.873, 54.113, 1.151)","(20.651, 38.859, 2.346)","(21.151, 54.652, 1.366)","(21.502, 54.587, 0.399)","(30.410, 53.355, 1.463)","(30.969, 54.481, 0.392)","(38.388, 49.779, 1.111)","(45.374, 37.534, 1.388)","(47.358, 54.452, 0.379)","(56.656, 49.626, 0.376)","(71.061, 39.033, 0.364)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(9.439, 49.284, 4.327)","(10.358, 54.546, 2.567)","(18.377, 34.732, 4.697)","(19.704, 51.900, 3.232)","(21.472, 52.059, 0.964)","(28.196, 47.939, 3.225)","(30.666, 58.841, 0.949)","(36.578, 51.260, 2.490)","(42.556, 35.230, 3.101)","(47.420, 52.062, 0.934)","(56.001, 53.018, 0.923)","(70.983, 38.457, 0.902)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(9.784, 2.454, 32.378)","(9.164, 4.246, 17.058)","(20.520, 0.917, 37.726)","(18.920, 3.140, 22.140)","(18.088, 4.727, 6.035)","(27.623, 2.406, 22.643)","(26.168, 4.219, 6.099)","(34.874, 2.394, 17.858)","(44.541, 0.884, 23.263)","(42.119, 3.097, 6.205)","(51.713, 2.393, 6.381)","(69.930, 0.887, 6.636)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(9.424, 2.458, 1.965)","(8.907, 4.382, 0.940)","(20.120, 0.917, 2.311)","(18.546, 3.216, 1.227)","(17.593, 4.922, 0.318)","(26.911, 2.453, 1.312)","(25.475, 4.390, 0.322)","(34.021, 2.434, 0.988)","(44.181, 0.894, 1.373)","(41.270, 3.201, 0.332)","(50.668, 2.454, 0.340)","(68.497, 0.905, 0.361)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(10.970, 50.427, 36.445)","(11.420, 59.932, 20.850)","(20.948, 59.112, 39.702)","(21.931, 61.400, 26.158)","(22.307, 53.896, 7.501)","(31.348, 58.980, 25.847)","(32.370, 58.910, 7.439)","(39.942, 60.780, 20.291)","(45.907, 57.526, 24.388)","(49.558, 57.398, 7.264)","(58.215, 54.162, 7.171)","(72.057, 48.100, 6.936)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(11.507, 55.416, 73.884)","(11.570, 57.274, 50.630)","(22.300, 55.284, 76.097)","(22.274, 59.508, 60.500)","(22.320, 60.664, 24.400)","(32.395, 53.478, 60.339)","(32.611, 56.423, 24.288)","(40.715, 59.183, 49.534)","(48.371, 59.233, 58.325)","(50.039, 58.312, 23.570)","(58.856, 57.665, 23.305)","(71.704, 59.946, 22.803)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(11.534, 61.675, 83.177)","(11.562, 56.753, 83.618)","(22.202, 56.379, 86.939)","(22.254, 55.602, 83.269)","(22.341, 59.751, 59.240)","(32.403, 52.529, 88.475)","(32.625, 55.019, 59.487)","(40.699, 59.544, 81.325)","(49.409, 55.858, 87.967)","(49.900, 57.869, 57.284)","(58.487, 49.557, 57.457)","(72.453, 57.807, 56.407)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(11.642, 54.303, 81.885)","(11.640, 60.931, 89.287)","(22.307, 57.208, 86.351)","(22.386, 55.703, 88.290)","(22.400, 55.885, 81.557)","(32.859, 57.871, 88.268)","(32.637, 59.154, 87.820)","(41.278, 56.007, 83.173)","(49.912, 52.648, 85.889)","(49.927, 56.217, 82.517)","(58.830, 53.574, 85.248)","(73.005, 58.801, 89.547)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(11.123, 49.972, 56.312)","(11.286, 56.784, 56.392)","(21.437, 50.868, 57.215)","(21.744, 77.475, 44.757)","(22.173, 61.216, 48.931)","(31.273, 55.935, 57.621)","(32.126, 61.763, 48.630)","(39.592, 59.764, 51.600)","(47.657, 55.348, 53.073)","(48.896, 60.365, 48.025)","(57.546, 55.799, 46.934)","(72.178, 46.427, 46.597)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(11.175, 60.371, 2.278)","(11.500, 59.505, 1.221)","(21.292, 54.964, 2.436)","(22.224, 54.568, 1.562)","(22.414, 60.058, 0.423)","(31.888, 61.750, 1.539)","(32.689, 61.996, 0.416)","(40.471, 56.087, 1.172)","(46.843, 65.524, 1.418)","(50.282, 60.445, 0.402)","(59.077, 60.172, 0.395)","(73.240, 55.627, 0.377)"
