workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,96.22934250764526,94.77057750759879,94.2961679389313,96.14717987804879,95.35001519756838,94.39085496183206,93.846499238965,92.7999542682927,95.04931297709923,95.86247328244275,94.54748091603054,95.96879939209727,94.70406106870229,95.03406106870229,94.38967938931297,95.31474164133738,94.15592366412213,95.1578082191781,96.10865648854961,95.00961832061067,95.47656488549619,96.60858015267175,95.63357251908396,96.19553191489362,95.24335877862595,94.65720610687023,95.03050304878049,94.86946727549467,95.61940458015268,94.76798473282443,94.48940639269408,95.45603053435114,95.17420731707317,95.33385083713851,94.78990839694656,94.315273556231,96.04100763358778
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,94.14351598173515,94.26835616438356,94.19307926829269,95.18971036585366,94.3333993902439,94.32196347031963,94.7113394216134,94.34512977099236,93.90969465648855,94.69467275494672,95.60574045801526,95.29403963414634,94.80700152207001,94.63720610687024,95.12666666666667,94.51213414634145,95.66733637747336,94.19974045801526,95.88320610687023,95.66820121951218,95.53424657534246,94.55762195121952,95.40359208523593,96.00157251908396,95.5882290076336,95.26882800608827,94.37348554033487,94.18974045801527,95.91496183206107,95.45520547945205,94.37637195121953,94.81092846270928,95.55539634146342,94.43190258751903,97.5832824427481,96.7958887171561,95.55319083969465
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,93.08832317073171,94.39891933028919,95.310531107739,95.75149162861491,93.46115501519758,94.28858447488584,94.03217987804878,94.122106870229,94.82433130699089,96.02715372907154,95.21794520547945,94.24510670731709,93.74906870229007,94.75949771689497,93.02196048632219,94.99754573170732,92.82396054628225,96.44275914634146,95.22510670731707,94.26452054794521,93.8616641221374,97.1838719512195,95.80965098634294,94.64,95.5444512195122,93.89438356164383,96.70426829268293,94.37393893129772,94.90805175038052,94.97885496183207,93.45031914893616,95.85,96.61674277016742,95.26751145038168,95.92689969604862,94.75091603053434,97.02132420091324
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,95.13740458015268,95.62316590563165,94.0055098934551,94.99045662100455,96.74550151975683,94.40836641221375,94.41338414634146,93.93881278538814,95.52398782343987,94.333698630137,94.51788109756097,95.59091324200914,93.5930289193303,95.35899543378996,95.4356990881459,95.5631411229135,94.91900914634148,95.93126331811263,94.75682926829268,94.80873475609756,95.23872340425532,94.62458015267177,95.64388127853881,95.61844748858448,96.98838414634147,96.31977203647416,97.35369465648854,94.48491603053435,95.60409436834094,94.6592987804878,97.89088280060882,97.71836890243902,95.68741248097412,96.88593893129772,96.58336890243903,95.93899236641222,95.82010687022901
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,94.61160305343512,94.09794207317073,94.22841463414635,93.80677811550152,94.81402735562311,94.12432267884321,93.9658904109589,94.09782674772036,93.13946646341464,94.65882442748091,95.5662957317073,94.92433789954337,94.67003048780487,95.6722256097561,94.51192716236723,94.06680851063828,94.83048706240487,94.36564024390243,93.81144817073171,96.15269406392694,95.33082317073172,96.8933282674772,95.53272865853658,95.55969465648855,94.37624620060791,94.97550304878048,93.54816793893129,95.90487804878049,95.38589041095891,94.15741984732824,94.70204580152671,95.64291158536585,95.80088280060883,95.46291158536584,96.39007610350076,95.50118721461187,97.00022865853657
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,96.3107786259542,96.24149390243903,94.83919330289194,94.63560790273557,96.56833841463416,95.1140273556231,96.35440548780488,92.89362670713201,95.6642225609756,95.0258358662614,95.72464939024391,96.82594512195122,95.25768996960487,95.13701219512194,95.61984756097561,94.7594512195122,95.25842987804877,96.23042748091603,95.25202127659574,95.19013698630137,96.01899696048632,94.51606106870229,94.35763719512195,96.09870229007633,94.39466463414635,96.87899696048633,95.80682926829269,94.349179331307,93.95813740458016,94.69830792682926,94.82275914634145,93.89373475609756,96.88672754946728,96.54893129770991,96.04144817073171,94.9495274390244,94.09993893129771
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,95.30483969465648,95.29747336377474,94.92640243902439,96.45007598784194,95.23673780487805,95.38196646341463,95.63050304878048,94.37200303490135,94.60271341463414,94.85755725190839,93.40609422492402,95.40132420091324,95.78655487804878,94.82737804878047,94.00115501519757,93.0251293759513,94.87224427480916,96.22910197869102,96.27164885496184,95.60537993920973,95.38743902439025,95.0172382397572,95.46114155251142,95.03103658536585,95.16745814307458,96.59473363774734,94.90949771689496,95.54387195121951,95.02325190839694,93.91876712328768,96.22426179604263,93.43676829268293,96.53283536585367,94.56654961832062,97.36007633587788,95.30187786259542,95.87068702290077
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,96.21805175038052,95.62977168949772,95.73467275494673,95.14267175572519,95.93541158536586,94.01489329268293,93.97149162861493,94.25698630136986,94.52567938931298,96.33522070015222,96.59445121951218,95.44176829268292,96.02384146341463,94.15065548780488,93.08875,95.70939117199393,96.74012176560123,96.64602739726028,97.11,95.59378048780488,94.21166158536585,95.1745509893455,96.2614611872146,96.02161585365853,94.81570776255707,94.18036585365854,94.83494672754946,95.5988244274809,95.06269817073172,94.34626524390245,94.79386605783866,94.64293759512938,94.36471036585365,94.27920852359209,94.38116030534351,95.77230534351145,95.35465648854962
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.50934550989345,95.33436834094368,95.605098934551,96.01549618320611,95.21221374045801,95.57458143074581,94.97230182926829,96.24587519025876,94.5449465648855,95.44376524390243,95.55992366412214,96.33464231354642,95.48538109756097,95.48025835866262,95.07390839694656,95.53506849315069,95.55613740458014,96.2404725609756,96.0055098934551,95.95153963414634,95.92980213089801,95.43442748091603,95.2185692541857,95.79598473282444,95.27837138508372,94.88085496183206,94.42057838660578,94.9455707762557,95.2207305936073,93.89202743902439,94.9423592085236,94.00864535768645,94.89486280487804,94.5766210045662,97.78748858447489,96.56963358778626,95.19601526717557
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,94.42396946564885,94.51021308980214,96.2683409436834,96.9771385083714,95.73655015197568,95.76835365853657,94.83106544901065,93.97946727549468,94.92133738601825,94.50176829268293,96.71948170731707,96.68121580547113,95.44082317073172,94.69920852359209,94.31593607305938,96.01638719512195,93.14383561643837,96.19731003039514,95.26975646879755,95.6744596651446,93.31251141552512,96.88443597560976,96.90126331811264,93.41307926829269,95.91287022900762,96.64838414634146,96.59680916030534,94.62638167938931,95.75217656012175,96.25155487804878,96.75823708206687,95.28919083969465,96.49051829268292,96.09908814589666,94.78873475609757,95.03990853658537,95.2242290076336
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,92.91441400304414,93.66775914634147,94.06342465753424,93.21167173252279,91.73840182648402,92.99823439878234,93.39743550834598,94.98204855842185,94.28689497716896,93.74121580547113,94.65629179331307,93.86461890243903,93.98547945205479,94.92903963414633,93.62182648401827,95.24610350076102,94.33319148936171,94.20928244274809,95.54123664122137,94.78172256097561,94.08282245827012,95.57759146341462,96.81443597560977,94.80240853658536,95.09036529680364,94.36876712328767,94.9132774390244,94.04319634703197,96.1833485540335,95.78672256097562,93.65969558599696,95.73855403348553,94.91574045801526,96.84029007633588,94.74360305343512,95.3695585996956,97.32744292237443
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,93.04190258751902,93.82441400304414,93.38652968036529,93.58083713850837,94.1098937784522,92.86783866057839,93.02642313546423,93.16142857142857,94.20866464339909,95.14112291350531,94.57684931506847,94.83946808510638,93.48033485540336,94.49996965098633,93.41955859969559,94.47610350076103,94.27899848254931,94.41684451219511,93.91187500000001,95.37849315068493,94.75949924127465,94.99109422492401,93.99476407914764,94.97039634146341,95.02921092564492,95.81763277693476,96.17499238964993,94.51358662613983,95.12931402439024,94.56744292237444,94.63995426829268,94.85951145038167,94.6303500761035,95.156499238965,93.86611872146119,95.93837138508371,96.11318112633181
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,94.55961890243903,94.44298325722983,94.76789074355084,94.66975720789074,94.56719271623672,93.23188736681888,93.15230652503794,94.79440060698026,94.472800608828,94.56171993911721,96.70731411229136,93.00474962063734,95.59499241274658,95.60152207001522,94.5213698630137,95.38275494672754,96.06391171993913,95.74274658573597,95.49294385432474,96.04349013657057,96.36267884322679,93.46173515981735,95.28690440060699,95.52971168437026,97.43319634703197,95.04700152207002,93.45141122913505,93.03808219178083,93.29400606980273,93.17115853658537,95.92331297709924,95.11977203647416,96.31521341463416,97.53700763358778,98.10425954198473,94.49074809160305,96.20012176560121
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,95.07030487804877,94.08273141122915,94.437899543379,93.5137899543379,94.09722306525038,94.56639817629178,94.73120243531204,93.21749620637328,93.69579908675799,93.78695585996955,93.99614567526557,94.95010654490106,94.35097412480975,95.83156773211569,95.3645509893455,95.47796661608497,95.3501669195751,95.85120243531203,96.34298937784521,96.12217656012177,92.97193302891932,94.69641881638847,95.52984779299848,95.05103186646434,95.2290440060698,93.25444444444445,95.98651975683892,96.38753424657536,95.85278963414635,95.20945288753799,96.0624200913242,95.80240853658538,94.13717325227964,95.23212213740459,94.85386605783867,96.66798473282442,95.4745731707317
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,95.46248854961833,95.30007633587786,95.62348091603053,95.76468085106383,96.58821646341462,95.47904255319149,95.61234756097562,93.30006088280061,95.84772382397573,94.93632621951218,95.53039634146342,96.0727175572519,95.8161094224924,93.92876524390243,95.8902283105023,94.66952743902439,95.28032061068703,95.05636778115503,93.77057926829268,93.23826747720365,93.4501524390244,94.23808510638298,95.35554198473284,94.73643292682928,95.04021276595746,94.8228506097561,95.79803353658538,94.90409160305343,94.16794520547944,95.98906870229007,94.44182370820668,96.69458015267175,96.81172256097562,96.12739329268292,94.91980152671756,93.78946646341463,94.22732115677321
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,95.37074809160306,94.92205792682927,94.68669710806698,96.69238601823707,97.11564024390243,94.5944292237443,95.25353566009105,92.85983257229833,94.81227134146341,94.42497709923663,94.66608828006089,96.94214939024391,94.77867579908676,94.47342465753425,94.59092705167174,94.11826219512196,94.73914634146342,94.99155487804877,96.39270516717326,94.87788432267885,96.22756097560975,95.14389057750759,96.51566210045662,95.56427701674276,95.60263318112635,94.67339939024392,94.4574237804878,94.89292237442923,96.28601217656012,96.16878048780488,95.9519969512195,94.65369863013699,96.28216793893131,95.00392694063927,95.12331811263319,94.50866057838661,96.01169465648856
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,94.37259541984733,96.46111450381679,97.62137195121952,97.45347031963469,97.90181679389313,99.12092846270929,97.67522137404579,97.10510670731706,95.11228310502283,96.01282442748091,98.3266106870229,93.66333333333333,93.67216793893131,98.17346564885496,97.17836890243902,96.42803053435115,96.54125190839696,93.47413740458015,92.94397260273973,92.91196946564887,98.70112804878049,97.12771689497717,97.75392694063927,98.17840182648402,94.98251524390244,95.64143511450382,94.78803053435115,95.64523592085236,95.81564885496184,96.14908396946564,94.99312024353121,94.62331297709925,95.48530581039755,95.58083969465649,95.48190258751903,96.97218320610686,94.06738203957383
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,94.58943683409436,94.59904109589043,94.76069908814588,94.56867579908678,96.58861491628615,96.4686737804878,96.73528244274809,96.61531914893618,94.80485496183206,94.63242378048781,94.11453576864535,95.08186259541985,95.15229007633587,96.6357709923664,95.91530581039756,93.4084427480916,95.08531297709925,94.94925304878049,95.37771689497717,95.06666666666668,95.14215267175572,93.63419207317072,94.36377099236641,94.14882800608828,95.58187500000001,97.07859756097561,93.3117709923664,93.76048780487805,95.45319083969466,96.91639694656489,95.0793282442748,95.85041221374047,96.75868702290077,96.45668693009118,95.19080669710807,95.95199391171995,97.82291158536586
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,94.03251524390244,94.2186605783866,94.5633535660091,95.17135464231355,94.265,94.97851908396946,96.63763358778625,95.7069465648855,94.73960365853658,93.92540212443095,94.51775914634148,94.65332317073171,94.24264122137404,97.89981735159817,95.2258599695586,94.53821917808219,93.94711890243902,94.08112977099236,94.57928462709285,93.63394216133942,95.44086757990867,96.05407633587787,94.61111111111111,94.63966463414634,97.51845801526717,95.52556402439025,95.06213089802131,95.45462595419848,96.18912977099237,95.74059541984732,95.38106870229008,95.84225266362253,94.83525835866261,98.04140458015269,97.97923780487804,96.25782012195121,98.12753424657534
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,94.67630699088146,95.06121765601218,94.16319634703197,95.33702743902438,95.85657012195121,94.29497709923665,94.41534246575343,97.39761832061069,91.92840425531915,96.06071320182093,94.92949771689499,95.75510638297872,96.58887366818874,95.25135877862596,94.46476335877863,93.130700152207,94.63716236722307,94.18826484018264,95.63436641221374,95.00586259541984,95.05779299847794,95.9154255319149,93.89709284627092,94.03403053435113,95.5581679389313,95.49407914764079,96.66794520547944,94.28225954198474,96.57610687022901,96.95331811263318,96.91768292682927,95.58277439024391,97.45685496183206,94.86258751902588,95.59995433789955,94.47523664122137,99.01582952815829
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,93.75015220700152,94.78459541984734,96.40051908396946,96.56741248097411,93.87239694656488,94.538,97.70882800608828,93.52592366412213,94.30552671755724,95.24567732115678,96.4995572519084,98.16155725190839,94.36978691019786,93.46290076335877,93.28743511450381,96.16642313546424,96.03451908396947,94.50952671755726,95.4276641221374,97.50491603053435,93.31466463414634,96.04250381679388,97.36856488549618,96.54126717557251,97.26067175572518,93.57706870229006,95.64986301369863,96.80316030534352,97.59875190258752,96.198,96.04683969465648,96.72647328244274,96.90829007633589,95.8154503816794,95.03070229007633,94.35433789954338,96.89224085365854
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,96.11427701674278,95.29294385432473,95.70197869101979,95.51865853658538,96.42869300911855,93.54412213740459,96.16690076335877,94.89163358778626,94.47143292682927,96.25444444444445,93.84497716894977,95.66740853658537,93.07761035007611,93.29148091603054,94.99987786259541,95.06913109756097,95.8165243902439,93.41262195121952,97.19383561643835,94.93929770992366,97.36476335877862,94.87015197568388,94.73996946564884,96.3220700152207,96.78048854961833,96.75904109589041,94.52788109756096,94.6010518292683,94.97906870229006,98.72807633587784,94.42768645357687,94.7086717557252,95.42372519083969,94.62763358778626,97.53697709923664,96.18628614916287,94.28881278538813
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.06018237082067,96.99369465648856,95.13865648854961,93.76543378995434,94.025893129771,94.01013740458015,97.66862595419848,97.78209160305344,95.61061068702291,97.02964831804282,95.197893129771,97.57279389312976,95.12204580152671,93.59280060882801,97.34917557251907,95.37852359208524,95.07276335877863,94.52396946564885,94.82558599695587,94.53454961832061,94.36112977099238,95.16184170471843,95.51364885496183,95.47813740458017,97.62439694656489,97.87941984732825,94.65291603053436,94.77963358778625,94.96912977099237,95.62009160305344,94.1114961832061,94.73455098934552,95.60567938931298,94.41019786910198,94.46864329268294,95.84865648854961,96.27432061068701
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,94.14767938931298,94.56703816793893,95.00416158536585,97.00815829528158,96.97219847328246,98.87511450381679,98.7269101978691,93.72225266362253,94.0230030487805,94.51401526717558,96.4121493902439,96.25784732824427,93.8614481707317,95.05709284627093,97.94564885496182,94.40288109756098,95.9033893129771,95.46138719512194,96.60963414634146,94.4461796042618,93.6148854961832,95.41366818873668,96.40185692541857,93.57103816793892,93.1199391171994,97.78859541984733,94.52373860182371,94.51427701674277,95.86229007633587,96.64563358778626,94.7922290076336,94.50085496183206,95.9530898021309,97.10564885496183,95.85468702290078,97.78294656488549,97.13211890243902
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,94.36477134146342,94.1706392694064,93.958599695586,94.32793313069908,96.3422256097561,94.83859541984734,94.1072824427481,95.23490076335878,94.68954268292684,94.35048706240487,94.80211890243903,95.54256097560976,97.48470229007634,95.75986259541986,94.51442073170732,93.95067073170732,93.02226788432269,94.07234042553192,95.89987786259542,95.95741984732824,95.18869101978692,95.83839939024391,97.01763719512195,94.31269817073172,94.71253435114504,95.25182648401827,94.48478658536585,94.98367781155014,93.76870426829267,97.50633181126332,94.68557251908398,96.15974045801526,97.96851908396947,95.53155487804878,96.49587786259542,94.51521341463415,96.63176560121767
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.19569254185694,95.52811263318112,94.09875190258752,94.55858447488585,96.56368501529052,95.95016768292683,94.65759512937593,94.40732115677321,95.04783866057838,94.20538812785388,94.9680458015267,95.46091603053434,94.59837138508372,95.36675799086757,93.80690548780488,95.35846270928462,95.94264840182649,95.43439878234398,94.47351598173518,95.07743511450381,96.21012176560122,95.4613698630137,95.17901065449011,94.89768645357687,94.07709923664122,95.66983257229833,96.06869101978691,95.36491628614917,95.1851902587519,95.56874999999998,94.66920852359208,93.36578148710166,95.84120426829269,95.72216463414634,93.47362804878048,95.8172340425532,96.66884322678844
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,94.77170471841704,96.39730593607305,93.95305936073059,94.27754946727549,94.30290715372907,93.86403348554033,94.51234398782344,93.42525114155251,95.90316109422493,95.02593607305936,94.5702587519026,94.50012176560122,93.21257229832572,93.7458599695586,93.10946727549467,94.70472644376899,93.6789497716895,94.81453576864536,94.22033485540334,93.59654490106546,93.53080669710808,96.00273556231004,94.96242009132419,94.27124809741248,94.93375951293758,93.60048632218846,93.61523592085236,93.32109589041096,92.80779635258358,93.59419452887538,94.87731003039514,93.91656534954407,93.86177811550151,95.41118541033434,93.81702127659575,94.60628048780488,97.33966514459665
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,95.03275494672755,95.31540334855403,93.13400304414002,95.95546423135464,93.20030441400306,93.35254185692541,93.884,94.06265957446809,95.26400304414003,95.16479452054796,94.67672754946727,93.3707610350076,93.36558599695586,94.57960486322189,94.01231707317073,95.56872146118721,94.40750380517504,96.1410197869102,94.75563165905632,94.09795419847327,94.49922374429224,95.38578386605785,94.74118721461187,94.63503805175039,94.66635114503818,93.45237442922375,95.52759878419454,94.1496499238965,93.57641337386018,92.96899543378996,95.60383561643836,94.01843702579666,92.43366261398175,95.04911987860393,92.52655015197567,94.88091463414634,93.6936018237082
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,94.3548097412481,95.10789954337899,94.18805175038052,94.43213089802131,94.0358295281583,93.12756468797565,93.69266362252664,92.81846270928463,93.75496194824962,95.01975646879755,94.57261796042617,95.19604261796043,94.09954198473284,93.05957251908397,94.2040458015267,94.48237082066869,94.38053272450531,94.11152207001523,93.99129375951294,93.39112633181126,93.36806106870229,95.49995426829268,95.54823439878234,93.736499238965,94.40742770167428,93.61517503805175,95.00718844984802,94.5904103343465,94.17820668693011,93.09829787234042,94.20907294832828,93.51750759878419,92.37010638297872,94.229726443769,93.11463525835866,93.62512158054712,95.1541641337386
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,94.9434398782344,94.6384427480916,95.30986301369863,94.55765601217657,93.94998477929985,93.96552511415526,94.43315548780488,93.82153495440728,95.2491641337386,94.69735159817353,95.32935877862595,93.97331811263317,95.17368340943683,94.18551671732523,94.45183890577508,94.3457142857143,95.33432267884324,93.71957382039572,96.09975683890578,94.2966717325228,94.55790273556232,95.72293313069909,94.10940639269407,93.41966514459665,94.07790273556232,93.72868902439025,93.88211246200608,94.28255319148936,94.97574468085107,93.5538905775076,94.01635258358662,94.41316109422493,93.39746200607902,94.21664133738602,93.54300911854104,93.90051671732522,95.5601519756839
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,94.09525835866262,94.305,94.6963981762918,91.86598784194528,91.21279635258358,91.6762765957447,93.91308510638298,93.81276595744681,93.23411854103344,93.48525835866262,92.57089665653494,91.58440729483283,93.28615501519756,93.28165653495441,94.24261398176291,91.53996960486323,93.8118085106383,92.16129179331308,92.69170212765957,94.20875379939208,93.06420972644376,90.06420972644376,91.67621580547112,92.8905623100304,93.88123100303952,94.47120060790274,94.76330804248862,92.17708206686929,94.03189969604863,94.1448480243161,92.48147416413373,93.30876899696048,94.42962006079027,92.27778963414634,92.8059574468085,93.68942249240122,93.77220364741642
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,93.86216133942162,93.77047184170472,93.1886646433991,93.4513089802131,93.92003039513679,93.73977203647416,93.88079027355623,93.74199088145896,93.7633990895296,94.71127853881278,93.27050228310503,93.44737481031868,94.64677321156773,93.30091463414634,94.71518237082066,94.51342465753426,94.25549467275495,94.50825227963524,94.04231003039513,93.37077389984826,94.2414133738602,93.74763277693475,94.93838905775075,93.96638846737481,93.67271623672231,94.465098934551,94.25082191780822,94.03858877086495,94.00654490106544,94.78868902439024,94.63261796042619,94.27849085365854,95.04457317073171,94.50226788432268,94.42473363774734,95.64053272450533,94.26959028831564
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,94.50882800608828,93.59538812785388,95.12879756468797,94.53082191780823,94.40836890243902,93.94481707317074,94.24610942249241,93.47123287671232,94.35186930091186,94.26908675799086,94.98578386605784,95.27750380517504,94.45150455927052,93.97840182648402,93.82954476479514,94.63261398176292,95.18535877862595,94.40558599695586,93.98323708206686,93.94629742033383,93.90442249240121,95.55006079027355,95.2328854961832,93.70200607902736,94.37221884498481,95.02130699088146,94.67673252279636,94.31717557251909,94.03531107738999,93.99325227963526,94.61975683890579,95.12022865853659,93.66706686930091,93.38551671732523,93.29831562974204,92.52210365853658,93.98427701674277
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,93.75100456621006,93.55296803652969,95.36136986301369,94.75065449010656,94.39372519083969,94.26800911854104,93.71045592705167,93.23460486322188,94.41085106382978,95.11003044140031,94.6168188736682,94.78595744680851,94.68847792998478,93.50079268292683,94.30733231707318,92.98743161094224,94.92934550989345,93.9062404870624,93.87328267477203,94.1904255319149,93.8923368740516,95.65234042553192,94.66022831050229,95.03767477203648,94.02841945288753,94.12380880121395,93.53316109422492,94.51527355623101,93.5427659574468,93.59565349544073,95.12726443768997,94.37716463414634,93.95954407294833,94.02294832826749,93.1770713201821,93.83009104704097,94.14424657534248
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,95.60902587519027,94.84751902587519,93.95351598173517,94.07089802130898,94.95837386018238,95.16387537993921,94.37585106382978,94.5715197568389,95.56231003039514,95.54237442922376,94.02129375951293,94.59442249240121,94.23405775075987,95.39993920972645,93.82068389057751,95.16252279635259,93.99105022831051,94.83784194528874,94.40648936170213,95.4962462006079,93.04858662613982,94.45255319148936,94.90750759878419,94.70182370820669,94.36390577507598,93.84229483282674,94.16834346504558,94.10065349544072,95.39132218844985,92.59080547112463,95.076094224924,93.91556402439025,93.93577507598783,95.05530395136778,93.16559270516719,92.81604863221884,96.79455927051671
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,96.45235562310029,94.44659574468085,94.38132218844986,93.25294832826748,92.8329179331307,90.73281155015198,92.88723404255319,92.54300911854104,94.26539513677812,93.09641337386017,91.56261398176292,93.42088145896656,91.51577507598783,93.49177811550153,92.4987386018237,93.48594224924013,93.48819148936171,92.75147416413374,90.45420972644378,94.51539513677812,93.02636778115502,94.12629179331307,92.05920972644378,92.26650455927052,93.50204268292684,92.55066869300911,94.25162613981762,91.1876291793313,93.03150455927052,93.40467987804877,92.44571428571429,93.41427051671732,93.30977203647417,93.30753799392097,92.51940548780489,92.5236018237082,93.49517503805176
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,86.85744680851063,86.81566869300913,86.65604863221884,86.78613981762918,85.96389057750761,86.00059270516718,86.44893617021276,83.7131914893617,86.73443768996961,86.1418085106383,86.03034954407295,86.52924012158056,87.18104863221885,86.4001519756839,83.86392097264438,86.07867781155015,87.24575987841946,86.22218844984802,86.90673252279635,86.57021276595745,84.00010638297873,86.34755319148937,86.0919604863222,86.16863221884498,87.19848024316109,84.02776595744682,86.24547112462005,86.43703647416415,86.62776595744683,84.04100303951367,86.87302431610942,87.31258358662615,83.94633738601824,86.79539513677813,84.31822188449848,84.28893617021276,86.69080669710807
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,87.48030349013656,87.1664339908953,86.4723975720789,86.77250759878419,87.38639393939394,86.89704718417048,86.74960546282246,86.23810318664644,86.86338905775077,87.58797564687976,86.56679331306991,87.36876712328767,86.70949848024317,87.30881278538813,87.20779969650987,87.20442922374428,87.02083713850837,87.44251896813354,86.56118361153263,86.440700152207,86.52178353658536,86.48173252279635,86.91191198786039,86.45305007587253,86.1031506849315,86.13694063926941,86.66639817629179,87.08704718417047,87.53916540212442,85.97554033485541,86.01668188736683,86.40535660091047,87.12404255319149,86.66511415525115,87.50867781155016,86.36591805766312,87.64720364741642
