workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,329.172,,,328.651,,,329.806,,,329.204,,,329.195,,,329.848,,,329.182,,,329.853,,,329.413,,,329.398,,,329.342,,,329.52,329.502
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,329.167,,,329.705,,,329.706,,,329.111,,,329.694,,,329.633,,,329.728,,,329.767,,,329.268,,,328.261,,,329.341,,,329.46,329.994
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,328.45,329.267,330.204,329.967,329.392,329.448,330.288,329.783,329.663,330.418,330.463,329.263,329.18,330.451,329.42,329.403,330.339,329.463,329.296,329.961,329.451,330.468,329.768,328.903,329.462,329.771,330.339,329.545,329.067,329.428,329.019,329.529,329.505,329.451,329.525,328.709,329.049
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,328.509,,,329.288,,,329.709,,,328.43,,,329.886,,,329.092,,,328.755,,,329.383,,,329.529,,,328.516,,,329.509,,,329.546,329.641
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.405,329.426,329.438,329.368,329.224,328.268,329.766,330.207,330.084,329.499,329.38,329.315,329.27,328.268,328.798,329.017,329.434,329.458,329.408,329.329,329.641,329.541,329.588,329.406,329.488,329.319,329.609,328.564,328.532,329.502,329.558,329.623,329.497,329.621,329.901,329.68,329.706
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.601,,,328.969,,,329.614,,,329.101,,,329.967,,,329.639,,,328.867,,,329.888,,,329.064,,,330.162,,,328.324,,,329.043,328.728
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,329.964,,,329.004,,,329.363,,,329.032,,,329.698,,,329.607,,,329.952,,,328.831,,,329.8,,,329.041,,,330.201,,,329.21,328.875
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,328.503,,,328.46,,,328.835,,,330.06,,,328.794,,,328.75,,,330.081,,,328.751,,,328.517,,,328.6,,,328.721,,,329.696,329.168
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,329.964,,,329.412,,,328.235,,,329.293,,,329.459,,,328.635,,,328.696,,,329.43,,,329.386,,,329.612,,,328.766,,,328.597,329.667
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,329.969,330.496,329.338,329.112,328.709,329.686,329.737,328.781,328.947,330.511,329.19,330.176,329.195,328.799,328.797,329.0,329.147,329.188,329.996,328.802,329.816,330.17,328.708,329.84,328.769,329.851,328.756,329.081,328.792,328.885,328.728,328.939,329.871,328.825,329.862,328.827,328.875
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,329.739,,,328.782,,,328.597,,,328.777,,,329.73,,,328.87,,,328.817,,,328.865,,,328.851,,,329.824,,,328.834,,,328.797,328.886
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,329.854,329.351,325.014,328.54,328.803,328.872,328.786,329.802,329.619,328.795,328.749,329.57,329.115,328.701,329.151,328.885,328.75,328.635,329.888,328.784,329.847,329.651,328.592,328.829,328.729,328.813,329.596,328.811,330.217,328.64,328.691,329.836,328.853,328.775,328.799,328.774,329.128
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,328.992,330.466,329.482,329.493,329.154,328.782,328.772,330.045,329.964,329.479,330.603,329.199,329.771,328.767,329.211,328.982,329.532,328.736,329.149,329.77,328.842,329.099,328.888,329.71,328.789,329.83,328.638,328.717,328.83,328.85,330.227,328.806,329.813,328.809,329.81,328.796,328.917
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.622,328.598,329.695,329.136,328.417,328.46,329.462,330.458,330.295,329.147,329.576,328.702,329.056,329.489,329.432,330.045,329.506,329.998,328.91,329.542,329.824,329.605,328.878,329.97,328.956,329.393,328.598,329.224,329.06,328.908,329.603,329.203,329.087,329.024,329.037,329.843,329.361
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,328.825,329.567,329.52,328.372,328.841,299.305,330.255,329.751,330.309,,329.938,329.34,329.735,,329.805,330.49,329.394,329.311,329.369,329.06,328.733,329.255,329.669,329.557,329.144,328.844,329.223,328.618,328.541,329.671,329.663,329.747,329.225,329.808,328.612,329.075,330.298
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.192,329.231,328.686,329.677,328.915,329.004,330.046,329.368,330.312,329.07,329.197,328.993,328.653,328.924,328.986,330.61,328.778,328.789,330.012,328.556,329.907,329.634,328.809,329.088,330.057,329.066,328.81,329.744,328.826,328.732,330.052,328.807,329.778,328.815,328.736,329.814,329.371
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,328.752,329.543,330.019,329.09,328.586,328.769,328.743,330.473,330.262,328.976,329.242,328.898,329.392,329.339,328.925,329.775,329.75,330.001,329.051,328.638,329.071,328.762,328.732,329.313,329.026,328.473,329.207,328.732,329.755,329.069,329.647,328.859,329.053,328.81,329.825,329.845,328.996
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.701,329.547,329.108,329.054,329.077,329.048,329.693,329.09,329.556,329.631,329.729,329.523,329.067,329.019,330.075,328.777,328.059,329.1,329.055,329.03,329.449,329.666,329.116,329.611,328.078,329.053,329.745,329.167,328.608,329.572,329.549,329.722,329.13,329.551,329.648,329.078,329.678
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.8,328.815,329.697,328.514,329.417,329.084,329.648,329.251,329.501,328.639,329.595,329.671,328.816,329.092,329.858,328.811,328.848,329.794,328.814,329.636,329.137,328.689,329.955,329.666,328.447,329.115,330.105,328.838,329.729,329.081,329.784,328.537,329.675,328.69,329.682,328.823,329.688
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.741,329.879,329.577,328.731,328.774,328.708,329.339,330.175,330.069,329.2,329.609,329.87,328.775,328.962,329.974,329.273,329.019,329.419,330.158,328.737,329.73,329.816,329.128,329.981,328.621,329.018,329.768,329.73,329.491,329.505,329.869,329.068,329.692,328.842,328.646,328.804,329.567
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.49,329.518,329.482,328.729,329.437,329.21,330.237,329.869,330.386,329.086,330.031,328.954,329.726,329.345,329.344,329.093,328.685,329.534,329.551,329.847,329.428,329.199,330.017,329.425,329.319,329.429,329.716,328.597,328.861,329.49,329.581,329.713,329.175,329.793,329.667,328.765,329.03
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,328.709,329.699,329.693,329.203,330.466,329.283,329.453,330.462,330.327,329.156,329.347,330.349,330.242,330.285,329.732,330.299,330.44,329.208,329.418,329.953,330.232,329.553,328.438,329.758,328.69,329.269,329.565,328.645,328.528,329.525,329.748,329.104,328.951,329.789,328.7,329.816,330.182
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.858,329.269,329.712,329.93,329.271,329.948,330.27,330.219,330.198,329.454,330.444,330.465,,329.453,330.316,329.28,329.619,329.184,329.669,330.409,329.439,329.188,329.733,330.188,329.204,329.344,330.391,328.759,328.92,330.004,329.635,328.609,330.077,328.525,328.748,329.988,330.144
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,328.954,329.566,329.454,329.49,329.487,329.484,329.484,329.464,330.501,329.486,330.49,329.229,330.687,329.471,330.451,329.477,329.485,330.456,329.456,330.445,329.463,330.677,329.057,329.003,329.898,329.474,330.215,329.129,329.127,329.103,328.729,328.722,328.711,329.775,328.771,328.773,330.26
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.056,328.737,330.059,329.182,329.045,328.932,328.77,330.339,329.265,329.275,328.963,329.668,328.94,329.777,328.983,330.283,329.124,329.495,328.976,328.911,329.967,329.182,329.587,329.094,330.128,329.051,328.736,328.825,328.75,330.114,328.784,329.182,329.198,328.795,328.748,329.115,330.429
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,329.022,329.54,330.02,329.066,328.842,328.99,329.175,329.286,330.287,329.123,329.902,328.939,329.824,328.712,329.377,330.493,328.96,329.01,328.912,329.832,328.753,329.025,329.06,328.502,328.823,329.628,329.15,329.842,328.738,330.115,329.571,328.756,329.712,329.636,329.548,328.796,329.691
