workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.680, 54.412, 79.108)","(3.677, 60.181, 76.444)","(3.688, 55.399, 73.158)","(3.693, 53.560, 68.371)","(3.694, 59.847, 60.310)","(3.710, 57.181, 50.330)","(3.716, 55.219, 40.308)","(3.721, 60.712, 24.382)","(6.946, 56.568, 74.468)","(6.960, 52.876, 72.277)","(6.966, 55.436, 66.582)","(6.970, 53.834, 59.968)","(6.987, 53.659, 49.833)","(6.990, 59.971, 39.890)","(7.004, 54.905, 23.946)","(9.956, 58.333, 69.768)","(9.977, 60.312, 66.133)","(10.021, 55.545, 58.483)","(10.070, 53.627, 49.124)","(10.100, 57.300, 39.161)","(10.147, 60.022, 23.548)","(12.282, 60.460, 63.291)","(12.345, 47.981, 57.522)","(12.378, 59.519, 47.407)","(12.400, 60.870, 38.461)","(12.519, 60.127, 22.866)","(14.506, 50.484, 56.176)","(14.505, 59.388, 46.152)","(14.582, 61.048, 37.328)","(14.665, 58.719, 22.246)","(16.657, 55.067, 45.145)","(16.805, 54.304, 36.473)","(16.821, 61.028, 21.645)","(18.348, 54.363, 36.704)","(18.420, 56.172, 21.333)","(19.994, 59.458, 20.904)","(18.177, 43.213, 52.483)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(3.707, 53.523, 84.376)","(3.706, 58.789, 87.700)","(3.707, 52.936, 87.466)","(3.706, 56.417, 87.495)","(3.712, 53.519, 86.143)","(3.715, 53.475, 83.112)","(3.717, 58.389, 77.859)","(3.723, 59.169, 59.198)","(6.988, 55.874, 87.501)","(6.993, 54.406, 88.895)","(6.996, 60.456, 84.909)","(6.994, 61.506, 83.553)","(7.012, 51.738, 82.068)","(7.015, 52.635, 77.299)","(7.008, 58.103, 58.344)","(10.091, 54.159, 85.148)","(10.119, 57.339, 82.725)","(10.114, 59.542, 86.769)","(10.125, 52.632, 81.951)","(10.136, 55.297, 76.350)","(10.148, 58.829, 57.747)","(12.488, 57.235, 83.986)","(12.491, 55.116, 87.293)","(12.501, 57.866, 80.822)","(12.499, 51.395, 75.373)","(12.493, 61.725, 57.010)","(14.724, 54.700, 86.022)","(14.695, 55.832, 79.046)","(14.685, 56.487, 74.440)","(14.689, 60.012, 55.967)","(16.840, 53.187, 77.903)","(16.859, 52.962, 73.418)","(16.876, 55.317, 54.022)","(18.495, 54.245, 72.106)","(18.549, 51.194, 54.153)","(20.182, 58.761, 52.733)","(20.690, 51.379, 62.010)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.735, 56.115, 87.342)","(3.735, 59.214, 87.928)","(3.736, 53.762, 84.688)","(3.733, 59.828, 82.262)","(3.734, 52.406, 87.216)","(3.734, 55.782, 86.929)","(3.734, 55.376, 84.739)","(3.736, 54.309, 84.106)","(7.030, 54.854, 84.784)","(7.032, 56.575, 89.017)","(7.032, 59.831, 84.680)","(7.031, 56.279, 88.342)","(7.038, 55.596, 83.290)","(7.033, 52.970, 84.521)","(7.031, 55.794, 82.822)","(10.214, 52.472, 86.935)","(10.215, 58.571, 82.588)","(10.222, 53.436, 82.492)","(10.215, 53.900, 82.560)","(10.221, 54.431, 82.093)","(10.202, 56.470, 87.191)","(12.639, 58.816, 88.264)","(12.636, 56.146, 83.107)","(12.651, 53.931, 84.117)","(12.629, 58.257, 84.793)","(12.620, 54.708, 83.450)","(14.873, 58.025, 84.395)","(14.864, 57.416, 85.388)","(14.869, 55.086, 87.365)","(14.837, 57.682, 83.800)","(17.039, 59.288, 84.501)","(17.071, 55.118, 85.641)","(17.031, 53.560, 85.717)","(18.657, 53.633, 86.399)","(18.669, 54.672, 84.326)","(20.248, 57.400, 80.980)","(21.420, 52.233, 76.203)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(3.511, 56.859, 57.797)","(3.518, 61.232, 56.403)","(3.550, 55.432, 52.025)","(3.549, 56.163, 56.602)","(3.565, 58.547, 56.005)","(3.601, 56.261, 56.709)","(3.623, 63.204, 55.201)","(3.659, 56.359, 49.327)","(6.614, 46.946, 57.101)","(6.581, 60.450, 54.156)","(6.656, 57.797, 51.700)","(6.641, 60.315, 57.372)","(6.737, 56.513, 54.188)","(6.754, 61.092, 55.013)","(6.798, 61.104, 48.588)","(9.150, 59.880, 57.565)","(9.304, 61.526, 55.611)","(9.432, 55.791, 56.472)","(9.477, 60.385, 56.389)","(9.545, 61.342, 54.966)","(9.664, 60.672, 48.270)","(11.311, 54.621, 54.724)","(11.466, 55.231, 55.535)","(11.629, 55.875, 52.975)","(11.722, 61.148, 45.232)","(11.746, 58.166, 46.870)","(13.000, 57.468, 54.941)","(13.607, 55.362, 45.445)","(13.618, 52.836, 51.504)","(13.746, 57.337, 42.404)","(14.590, 57.621, 56.227)","(15.083, 59.175, 51.055)","(15.598, 55.037, 44.183)","(16.154, 53.279, 53.446)","(16.675, 56.922, 43.012)","(17.585, 55.898, 42.680)","(17.137, 40.245, 47.326)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.491, 60.991, 2.767)","(3.577, 56.330, 2.504)","(3.606, 60.158, 2.275)","(3.640, 57.802, 1.945)","(3.659, 62.599, 1.570)","(3.684, 56.084, 1.213)","(3.695, 62.487, 0.768)","(3.714, 61.720, 0.424)","(6.649, 59.805, 2.389)","(6.780, 58.998, 2.191)","(6.858, 55.996, 1.895)","(6.897, 50.467, 1.539)","(6.917, 61.560, 1.185)","(6.974, 52.665, 0.835)","(6.986, 61.885, 0.415)","(9.313, 58.735, 2.051)","(9.648, 60.870, 1.795)","(9.831, 59.266, 1.454)","(9.913, 62.224, 1.143)","(10.019, 49.920, 0.806)","(10.092, 60.237, 0.402)","(11.566, 53.400, 1.698)","(11.986, 61.073, 1.404)","(12.172, 56.888, 1.099)","(12.247, 60.198, 0.776)","(12.399, 61.859, 0.386)","(13.878, 53.086, 1.358)","(14.257, 54.612, 1.063)","(14.391, 58.307, 0.753)","(14.615, 60.668, 0.374)","(16.088, 58.221, 1.011)","(16.520, 56.773, 0.725)","(16.779, 59.035, 0.360)","(17.838, 57.400, 0.703)","(18.313, 57.881, 0.352)","(19.906, 57.744, 0.345)","(8.389, 16.041, 2.546)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.046, 55.677, 5.367)","(3.125, 58.557, 4.914)","(3.200, 58.860, 4.506)","(3.297, 55.142, 3.992)","(3.416, 55.848, 3.426)","(3.556, 49.529, 2.726)","(3.649, 63.329, 1.918)","(3.709, 55.406, 1.008)","(5.954, 51.947, 4.775)","(6.131, 56.361, 4.385)","(6.302, 54.215, 3.898)","(6.489, 60.831, 3.350)","(6.705, 60.774, 2.647)","(6.886, 55.840, 1.899)","(6.968, 60.857, 0.994)","(8.441, 56.086, 4.204)","(8.851, 54.261, 3.768)","(9.134, 54.258, 3.282)","(9.498, 56.868, 2.578)","(9.810, 54.802, 1.855)","(10.055, 56.252, 0.971)","(10.726, 52.765, 3.596)","(11.196, 54.545, 3.167)","(11.644, 60.409, 2.485)","(12.036, 60.965, 1.795)","(12.342, 61.817, 0.938)","(13.167, 49.492, 3.051)","(13.689, 59.806, 2.401)","(14.143, 58.553, 1.741)","(14.500, 59.412, 0.910)","(15.619, 56.281, 2.303)","(16.222, 56.018, 1.691)","(16.646, 60.382, 0.882)","(17.657, 53.929, 1.649)","(18.126, 60.257, 0.866)","(19.710, 59.008, 0.847)","(11.402, 20.175, 3.894)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(39.319, 6.929, 2.716)","(38.691, 13.598, 2.372)","(38.497, 19.123, 2.007)","(38.098, 24.114, 1.758)","(38.207, 29.093, 1.424)","(37.685, 34.292, 1.081)","(38.447, 38.742, 0.766)","(38.929, 44.939, 0.377)","(50.765, 7.010, 2.387)","(48.271, 13.703, 2.155)","(47.572, 19.501, 1.804)","(48.885, 24.630, 1.344)","(48.987, 29.312, 1.091)","(47.738, 34.826, 0.773)","(49.705, 39.147, 0.377)","(50.683, 7.006, 2.173)","(51.751, 13.829, 1.719)","(51.610, 19.702, 1.472)","(51.050, 24.904, 1.115)","(50.150, 29.605, 0.778)","(51.245, 35.003, 0.380)","(51.493, 7.088, 1.850)","(52.770, 13.851, 1.373)","(52.773, 19.754, 1.122)","(51.798, 25.078, 0.782)","(49.737, 30.111, 0.387)","(44.322, 7.180, 1.510)","(52.169, 13.867, 1.058)","(52.283, 19.885, 0.796)","(51.121, 25.241, 0.391)","(49.932, 7.177, 1.161)","(52.203, 13.931, 0.803)","(56.928, 19.889, 0.392)","(54.058, 7.176, 0.740)","(50.944, 14.021, 0.401)","(54.690, 7.231, 0.404)","(10.825, 22.979, 2.258)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(40.122, 22.334, 44.436)","(40.835, 37.836, 37.869)","(41.033, 45.080, 34.661)","(41.923, 56.123, 28.888)","(42.844, 62.998, 25.215)","(43.171, 68.972, 19.978)","(43.424, 71.386, 14.276)","(43.546, 75.638, 7.337)","(48.590, 22.188, 38.933)","(49.708, 35.550, 34.973)","(48.390, 45.765, 30.183)","(49.180, 54.337, 25.119)","(49.297, 62.153, 20.011)","(47.266, 70.113, 14.035)","(47.605, 73.428, 7.327)","(48.219, 22.381, 34.782)","(47.899, 37.543, 29.691)","(48.383, 47.450, 24.488)","(50.509, 57.393, 19.260)","(50.510, 64.123, 13.970)","(49.645, 70.142, 7.244)","(51.047, 22.672, 30.231)","(50.826, 38.044, 25.366)","(49.536, 46.822, 19.744)","(50.916, 56.178, 14.032)","(57.354, 64.953, 7.202)","(52.473, 22.747, 25.250)","(53.622, 38.588, 19.319)","(50.565, 48.189, 13.854)","(53.450, 57.755, 7.219)","(51.125, 22.949, 19.988)","(52.806, 38.393, 13.949)","(49.106, 48.766, 7.227)","(51.856, 23.255, 13.971)","(53.701, 38.427, 7.197)","(50.111, 23.464, 7.245)","(30.536, 43.495, 41.050)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(39.970, 22.601, 2.608)","(40.057, 38.807, 2.406)","(41.047, 47.827, 2.022)","(40.975, 57.698, 1.825)","(40.982, 66.512, 1.515)","(40.912, 72.323, 1.172)","(41.098, 74.549, 0.824)","(41.991, 80.249, 0.410)","(50.307, 22.889, 2.400)","(50.712, 38.844, 2.188)","(49.917, 48.222, 1.847)","(46.914, 58.739, 1.509)","(48.732, 66.910, 1.157)","(48.779, 72.737, 0.816)","(49.768, 75.987, 0.404)","(49.952, 22.932, 2.185)","(51.093, 38.976, 1.852)","(50.241, 48.645, 1.489)","(51.037, 58.361, 1.150)","(49.001, 67.299, 0.811)","(48.742, 71.353, 0.405)","(52.167, 23.049, 1.737)","(52.909, 39.034, 1.496)","(50.427, 48.698, 1.149)","(48.409, 59.006, 0.810)","(49.523, 67.877, 0.403)","(47.785, 23.314, 1.504)","(50.338, 38.940, 1.158)","(56.455, 48.790, 0.803)","(51.918, 59.325, 0.402)","(52.272, 23.314, 1.162)","(50.590, 39.164, 0.812)","(53.015, 49.111, 0.402)","(51.892, 23.489, 0.811)","(53.769, 39.258, 0.403)","(52.011, 23.575, 0.407)","(15.460, 31.903, 2.981)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(35.103, 20.072, 5.266)","(35.358, 35.006, 4.799)","(36.363, 44.354, 4.365)","(36.958, 53.677, 3.825)","(38.526, 63.184, 3.293)","(38.835, 69.509, 2.603)","(40.646, 74.557, 1.868)","(41.405, 78.825, 0.986)","(46.166, 20.470, 4.808)","(45.278, 35.386, 4.361)","(46.395, 44.982, 3.812)","(46.113, 54.628, 3.273)","(46.120, 64.568, 2.587)","(48.211, 71.748, 1.858)","(50.541, 75.423, 0.979)","(48.379, 20.742, 4.353)","(48.110, 36.210, 3.813)","(46.273, 46.010, 3.284)","(48.116, 56.595, 2.571)","(50.423, 66.220, 1.849)","(48.158, 73.240, 0.977)","(49.778, 21.146, 3.816)","(48.490, 36.751, 3.272)","(50.302, 47.276, 2.575)","(48.488, 57.735, 1.851)","(52.213, 67.653, 0.967)","(51.536, 21.808, 3.266)","(49.378, 37.994, 2.587)","(52.066, 48.402, 1.848)","(49.922, 59.304, 0.968)","(52.483, 22.512, 2.590)","(53.762, 38.898, 1.847)","(51.102, 49.135, 0.970)","(50.392, 23.237, 1.862)","(50.412, 39.474, 0.972)","(53.308, 23.537, 0.972)","(22.939, 49.883, 4.972)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(38.447, 0.924, 44.722)","(37.537, 1.763, 38.174)","(36.834, 2.441, 33.300)","(35.948, 3.141, 27.603)","(35.454, 3.664, 22.476)","(34.953, 4.224, 17.483)","(34.337, 4.699, 12.237)","(34.208, 5.224, 6.103)","(50.374, 0.924, 38.958)","(48.150, 1.772, 34.333)","(48.441, 2.455, 28.624)","(45.984, 3.180, 23.292)","(45.986, 3.725, 18.130)","(45.880, 4.274, 12.605)","(45.637, 4.754, 6.232)","(52.081, 0.926, 34.968)","(49.907, 1.781, 29.353)","(49.394, 2.490, 23.989)","(48.695, 3.205, 18.507)","(49.496, 3.737, 12.730)","(47.288, 4.308, 6.376)","(46.705, 0.939, 30.107)","(51.728, 1.795, 24.673)","(51.786, 2.507, 19.071)","(48.752, 3.231, 12.964)","(50.923, 3.768, 6.499)","(52.067, 0.943, 25.163)","(52.528, 1.807, 19.571)","(50.257, 2.543, 13.471)","(52.874, 3.240, 6.625)","(53.659, 0.947, 19.846)","(50.610, 1.825, 13.814)","(50.950, 2.567, 6.910)","(50.140, 0.960, 13.972)","(52.174, 1.836, 7.094)","(53.919, 0.962, 7.208)","(13.258, 3.310, 30.977)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(39.395, 0.933, 2.683)","(38.460, 1.803, 2.184)","(37.074, 2.484, 1.987)","(36.204, 3.240, 1.617)","(35.658, 3.838, 1.279)","(34.926, 4.426, 0.950)","(34.199, 4.952, 0.658)","(34.052, 5.553, 0.318)","(48.673, 0.945, 2.385)","(49.717, 1.814, 2.055)","(49.942, 2.535, 1.691)","(47.961, 3.310, 1.324)","(44.951, 3.902, 0.985)","(46.628, 4.503, 0.678)","(45.356, 5.053, 0.327)","(52.546, 0.943, 2.150)","(57.489, 1.827, 1.571)","(51.795, 2.570, 1.371)","(51.244, 3.323, 1.013)","(42.479, 3.935, 0.705)","(48.611, 4.538, 0.334)","(54.898, 0.953, 1.833)","(54.199, 1.839, 1.437)","(51.253, 2.588, 1.065)","(53.256, 3.325, 0.717)","(51.283, 3.941, 0.346)","(50.441, 0.961, 1.488)","(52.931, 1.850, 1.111)","(53.077, 2.598, 0.682)","(47.321, 3.380, 0.360)","(55.198, 0.963, 1.145)","(53.142, 1.858, 0.782)","(54.009, 2.628, 0.374)","(55.495, 0.968, 0.803)","(55.008, 1.868, 0.388)","(50.341, 0.977, 0.402)","(10.308, 3.099, 2.073)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.917, 6.768, 2.675)","(0.918, 13.273, 2.324)","(0.904, 18.611, 2.069)","(0.901, 23.531, 1.731)","(0.911, 28.344, 1.345)","(0.909, 33.313, 1.018)","(0.923, 37.618, 0.761)","(0.932, 43.861, 0.376)","(1.770, 6.637, 2.276)","(1.753, 12.927, 2.040)","(1.743, 18.357, 1.699)","(1.754, 23.298, 1.314)","(1.758, 27.826, 1.001)","(1.766, 32.911, 0.735)","(1.785, 37.386, 0.365)","(2.447, 6.348, 1.965)","(2.463, 12.451, 1.649)","(2.461, 17.838, 1.275)","(2.447, 22.553, 1.002)","(2.465, 27.218, 0.709)","(2.487, 32.339, 0.351)","(3.166, 6.350, 1.620)","(3.190, 12.349, 1.295)","(3.177, 17.389, 0.977)","(3.191, 22.193, 0.655)","(3.221, 26.693, 0.339)","(3.760, 6.144, 1.275)","(3.755, 11.998, 0.965)","(3.757, 17.097, 0.677)","(3.777, 21.889, 0.331)","(4.338, 6.021, 0.951)","(4.345, 11.875, 0.668)","(4.360, 17.051, 0.326)","(4.853, 5.939, 0.658)","(4.876, 11.742, 0.323)","(5.457, 5.833, 0.318)","(2.120, 17.797, 1.639)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.500, 6.826, 2.641)","(3.490, 13.372, 2.341)","(3.440, 18.817, 2.013)","(3.428, 23.802, 1.681)","(3.456, 28.785, 1.351)","(3.452, 33.855, 1.066)","(3.503, 38.481, 0.759)","(3.528, 44.761, 0.375)","(6.701, 6.733, 2.230)","(6.624, 13.150, 2.059)","(6.586, 18.641, 1.720)","(6.597, 23.669, 1.384)","(6.606, 28.472, 1.050)","(6.648, 33.478, 0.742)","(6.737, 38.356, 0.367)","(9.391, 6.516, 2.030)","(9.392, 12.881, 1.696)","(9.396, 18.387, 1.354)","(9.337, 23.255, 1.024)","(9.382, 28.019, 0.724)","(9.456, 33.246, 0.356)","(11.719, 6.457, 1.677)","(11.771, 12.830, 1.344)","(11.678, 18.146, 0.978)","(11.689, 23.101, 0.712)","(11.809, 27.989, 0.351)","(14.265, 6.486, 1.303)","(14.174, 12.743, 1.017)","(14.170, 18.190, 0.713)","(14.254, 23.210, 0.349)","(16.604, 6.384, 1.008)","(16.651, 12.678, 0.708)","(16.703, 18.077, 0.345)","(18.559, 6.399, 0.707)","(18.596, 12.697, 0.346)","(20.695, 6.439, 0.348)","(6.202, 19.761, 1.829)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.572, 22.505, 44.947)","(3.624, 38.055, 38.105)","(3.615, 45.575, 34.279)","(3.652, 56.780, 28.633)","(3.697, 63.210, 25.202)","(3.764, 67.970, 20.063)","(3.778, 71.629, 14.325)","(3.801, 76.263, 7.306)","(6.784, 21.590, 38.008)","(6.842, 34.577, 34.484)","(6.925, 44.767, 29.750)","(6.989, 52.886, 24.662)","(7.103, 61.481, 19.921)","(7.175, 69.520, 13.913)","(7.199, 72.866, 7.287)","(9.563, 21.319, 33.013)","(9.760, 35.773, 28.549)","(9.921, 45.919, 23.235)","(10.012, 54.713, 18.576)","(10.202, 62.696, 13.660)","(10.355, 68.419, 7.048)","(11.948, 21.023, 28.021)","(12.165, 35.726, 23.820)","(12.365, 44.387, 18.657)","(12.496, 53.718, 13.432)","(12.773, 61.752, 6.872)","(14.455, 20.938, 23.205)","(14.743, 36.151, 18.215)","(14.897, 44.407, 13.110)","(15.051, 53.974, 6.748)","(16.905, 20.780, 18.182)","(17.265, 35.509, 12.879)","(17.448, 44.554, 6.560)","(18.888, 20.857, 12.651)","(19.197, 35.829, 6.513)","(21.025, 21.018, 6.460)","(10.721, 34.354, 30.562)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.525, 22.412, 2.681)","(3.595, 38.287, 2.266)","(3.601, 47.611, 2.152)","(3.617, 57.876, 1.822)","(3.696, 66.756, 1.493)","(3.740, 72.782, 1.167)","(3.765, 76.176, 0.822)","(3.785, 80.110, 0.410)","(6.727, 22.003, 2.318)","(6.816, 37.711, 2.099)","(6.872, 47.265, 1.773)","(6.948, 56.939, 1.457)","(7.031, 66.101, 1.129)","(7.146, 71.398, 0.811)","(7.169, 76.201, 0.402)","(9.477, 21.422, 2.024)","(9.694, 37.306, 1.697)","(9.839, 46.705, 1.409)","(9.898, 56.665, 1.084)","(10.105, 65.082, 0.772)","(10.268, 71.313, 0.389)","(11.863, 21.324, 1.668)","(12.118, 37.055, 1.377)","(12.242, 46.054, 1.064)","(12.392, 55.785, 0.749)","(12.631, 65.260, 0.376)","(14.385, 21.328, 1.353)","(14.598, 36.636, 1.045)","(14.750, 45.745, 0.739)","(14.933, 55.785, 0.365)","(16.736, 20.990, 1.016)","(17.018, 36.607, 0.722)","(17.266, 45.873, 0.358)","(18.683, 21.019, 0.680)","(19.018, 36.478, 0.353)","(20.892, 21.194, 0.350)","(8.030, 27.517, 2.358)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.080, 19.830, 5.278)","(3.166, 34.419, 4.813)","(3.236, 43.970, 4.382)","(3.316, 53.762, 3.828)","(3.435, 63.206, 3.308)","(3.584, 69.278, 2.616)","(3.699, 74.669, 1.875)","(3.768, 79.929, 0.989)","(6.025, 19.767, 4.696)","(6.211, 34.728, 4.285)","(6.375, 44.106, 3.753)","(6.473, 54.331, 3.224)","(6.791, 63.946, 2.555)","(7.021, 70.895, 1.854)","(7.120, 74.795, 0.974)","(8.607, 19.764, 4.152)","(8.910, 34.790, 3.657)","(9.167, 44.329, 3.158)","(9.465, 54.553, 2.467)","(9.888, 64.171, 1.800)","(10.173, 70.961, 0.952)","(10.971, 19.929, 3.573)","(11.346, 35.171, 3.100)","(11.748, 44.727, 2.425)","(12.116, 55.418, 1.744)","(12.501, 64.392, 0.923)","(13.560, 20.127, 3.038)","(14.031, 35.800, 2.380)","(14.491, 45.366, 1.722)","(14.776, 55.473, 0.901)","(16.233, 20.366, 2.324)","(16.768, 36.058, 1.687)","(17.133, 45.660, 0.883)","(18.400, 20.799, 1.664)","(18.862, 36.365, 0.874)","(20.760, 21.149, 0.866)","(10.713, 37.842, 3.586)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.599, 50.152, 44.317)","(3.664, 72.524, 36.611)","(3.682, 72.315, 35.983)","(3.731, 77.059, 29.978)","(3.765, 74.149, 25.974)","(3.799, 82.387, 20.550)","(3.826, 81.665, 14.033)","(3.843, 84.223, 7.380)","(6.867, 51.428, 38.317)","(6.981, 69.685, 34.841)","(7.090, 74.406, 29.735)","(7.167, 78.686, 25.445)","(7.226, 80.497, 20.129)","(7.259, 82.202, 14.043)","(7.290, 79.962, 7.346)","(9.683, 51.230, 33.654)","(9.995, 70.305, 28.442)","(10.156, 74.968, 24.978)","(10.331, 79.836, 19.822)","(10.423, 81.165, 13.676)","(10.522, 82.423, 7.127)","(12.110, 53.415, 27.423)","(12.481, 70.547, 23.546)","(12.716, 77.153, 19.287)","(12.909, 80.633, 13.506)","(13.042, 81.231, 6.969)","(14.640, 51.529, 23.064)","(15.039, 70.738, 18.336)","(15.210, 74.696, 13.170)","(15.451, 83.052, 6.792)","(17.191, 53.291, 17.781)","(17.603, 70.809, 12.919)","(17.800, 76.592, 6.573)","(19.159, 51.221, 12.751)","(19.527, 71.221, 6.477)","(21.365, 52.806, 6.415)","(11.868, 44.548, 32.440)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.828, 55.526, 69.663)","(3.821, 69.786, 69.774)","(3.813, 70.217, 69.248)","(3.821, 68.693, 62.930)","(3.826, 76.073, 55.062)","(3.831, 76.729, 45.907)","(3.829, 78.185, 39.037)","(3.835, 79.976, 23.131)","(7.252, 54.886, 68.123)","(7.224, 68.586, 68.166)","(7.231, 68.966, 61.883)","(7.235, 79.277, 53.679)","(7.240, 77.200, 45.891)","(7.238, 77.044, 38.266)","(7.231, 81.556, 23.126)","(10.466, 56.150, 61.995)","(10.403, 65.278, 62.853)","(10.391, 76.702, 53.475)","(10.436, 74.881, 44.884)","(10.416, 75.896, 37.668)","(10.639, 80.396, 22.852)","(12.950, 56.142, 56.400)","(12.857, 71.641, 52.873)","(12.901, 75.102, 43.166)","(12.891, 75.204, 37.067)","(12.921, 82.198, 21.437)","(15.219, 55.185, 55.185)","(15.250, 67.527, 44.325)","(15.257, 73.339, 36.468)","(15.284, 77.902, 21.752)","(17.680, 51.929, 43.627)","(17.678, 71.283, 35.634)","(17.624, 77.127, 21.086)","(19.434, 52.413, 34.970)","(19.377, 71.749, 20.782)","(21.296, 52.454, 20.732)","(19.421, 59.467, 48.686)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.720, 57.558, 54.710)","(3.711, 77.457, 55.657)","(3.728, 81.290, 50.279)","(3.729, 84.640, 52.680)","(3.756, 86.845, 48.775)","(3.775, 85.149, 51.795)","(3.805, 82.934, 52.743)","(3.829, 87.518, 46.412)","(7.102, 56.546, 52.702)","(7.108, 76.042, 53.525)","(7.122, 81.778, 54.307)","(7.164, 82.675, 51.415)","(7.219, 82.823, 47.820)","(7.269, 82.877, 48.013)","(7.290, 84.736, 45.904)","(10.276, 57.047, 50.192)","(10.254, 74.460, 53.072)","(10.308, 79.919, 52.022)","(10.379, 86.377, 50.538)","(10.463, 85.431, 48.707)","(10.534, 87.761, 46.501)","(12.765, 55.975, 49.706)","(12.785, 74.053, 50.777)","(12.823, 79.195, 52.795)","(12.975, 82.103, 48.907)","(13.056, 84.920, 44.907)","(15.195, 53.719, 52.190)","(15.295, 72.886, 50.800)","(15.413, 77.102, 49.292)","(15.545, 84.084, 43.391)","(17.742, 53.288, 51.872)","(17.850, 70.940, 50.529)","(18.058, 75.770, 42.000)","(19.731, 52.325, 49.429)","(19.870, 70.825, 40.669)","(21.959, 52.764, 39.561)","(21.870, 60.181, 34.777)"
