y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
5.477,6.465444999999992,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,6.448949999999993,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,6.775314999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,8.258824999999991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,8.275794999999993,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,9.81912499999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
5.478,9.681269999999992,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
59.371,63.37397999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,64.82218,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,68.23803000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,68.87307000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,71.55994,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,71.30245999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,72.34884999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,70.60974999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,60.222800000000014,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
69.89500000000001,73.31269999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
107.645,109.67442000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,125.24152,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,124.52705000000006,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,120.62930000000011,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,114.86619999999985,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,108.52503999999988,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,106.50636999999989,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,101.25733500000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,94.0344999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.529,123.06735000000008,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.703,58.82249000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,85.68193999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,85.47522999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,86.07840999999993,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,85.60718999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,85.23551999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,87.72110999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,88.46571999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,87.15642,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
67.226,77.10080999999992,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
118.054,114.50166999999985,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,111.80255999999991,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,111.42205499999993,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,111.87688499999993,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,112.73654499999992,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,111.48656499999994,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,108.51191499999997,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,111.31644499999994,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,95.98643999999993,mobilenet_batch2-train,resnet-50_batch2-train,90,10
104.764,114.50650999999984,mobilenet_batch2-train,resnet-50_batch2-train,100,100
20.556,28.657814999999964,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,43.09022,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,55.725110000000015,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,75.77159999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,89.55874999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,106.61248999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,123.55466999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,137.20827999999992,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,155.18856999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
177.93,168.63615,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
83.991,142.52617999999993,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,231.18618999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,297.95777999999996,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,369.9836300000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,408.7273700000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,433.46098999999987,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,471.39764999999954,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,512.6001500000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,584.4792800000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
533.127,435.96937999999994,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
572.918,559.2445399999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,559.5641599999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,534.4095599999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,520.37195,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,454.8660700000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,404.26218,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,326.31082,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,237.89424000000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,177.0275599999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
559.059,558.21353,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
112.974,107.32446999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,107.90876999999993,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,105.51591999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,97.66283999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,91.10795999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,81.40588999999989,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,72.62518999999992,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,60.19615000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,45.39234500000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
82.89500000000001,109.18443,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
530.3860000000001,533.9692399999993,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,484.4569099999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,430.28304,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,385.7358100000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,328.49102,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,320.83706,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,244.00091999999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,175.30640000000017,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,118.25998000000007,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
304.199,361.4600899999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
53.13,41.196784999999984,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,54.466039999999964,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,56.84151999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,55.60070999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,56.25283999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,57.176320000000025,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,56.807314999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,56.789524999999955,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,59.24088999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
27.047,46.44991999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
157.404,158.81885000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,167.01478,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,165.03949000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,160.5080700000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,156.4784700000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,166.09509000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,164.35240000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,157.2637800000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,142.82531000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
153.071,159.05895000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
91.539,90.63438999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,89.15978000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,103.03103999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,103.82270000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,96.37426999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,101.60533000000011,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,102.93098999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,106.4039,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,95.65719999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
111.962,95.05817999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
6.847,10.421514999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,14.009659999999991,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,17.514404999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,18.623159999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,20.676765,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,21.956539999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,23.659649999999992,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,25.298534999999983,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,26.072889999999976,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
12.454,24.27611499999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
63.178,57.954030000000046,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,60.81679000000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,62.03351000000001,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,64.76187,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,66.76622000000002,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,66.08140000000003,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,57.96705999999997,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,63.732909999999976,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,57.91063499999999,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
55.518,56.20101000000003,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
15.546,23.545739999999988,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,29.520994999999974,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,37.64610999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,44.37475000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,49.39801999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,54.9754,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,63.363829999999986,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,65.36102999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,73.40096999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
49.539,51.77361999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
95.625,84.54944999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,90.98373000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,95.68352000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,94.77901999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,94.70457999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,94.77901999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,95.68352000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,90.98373000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,84.54944999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
98.49,134.39988000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
146.731,164.86025999999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,256.57979,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,336.7141400000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,408.1132900000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,461.7842899999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,488.0866799999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,525.7348100000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,565.6325400000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,612.4420700000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
507.884,372.92569999999984,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
149.691,152.82673999999994,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,233.82140999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,286.5386700000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,350.32321,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,382.8040700000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,431.9378600000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,477.46268999999984,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,504.3404,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,536.9550199999994,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
270.318,233.88245999999992,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.545,109.8083099999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,126.49634,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,144.34281999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,152.68761999999992,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,156.71348,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,155.42399,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,149.85050999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,145.74808000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,129.78231000000008,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
158.101,181.85099,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
68.65299999999999,66.09766999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,73.13826999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,79.30880999999994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,79.99481999999992,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,76.94218999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,75.94683999999994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,72.49683999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,73.81696999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,74.4230399999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
77.889,105.28049999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.094,106.52883000000011,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,127.00873000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,141.2483200000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,145.3043800000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,151.34772000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,153.09781999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,153.61556999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,146.07457000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,124.90512000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
127.699,155.72221,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
532.153,536.8643199999992,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,486.49182999999977,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,430.64801,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,383.0242500000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,331.7101399999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,319.02678,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,248.78288999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,179.91460000000015,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,124.83650000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
268.534,315.3442899999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
89.062,88.79841999999995,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,90.68027999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,89.98963999999991,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,90.12243999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,86.27151999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,83.10403000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,66.99186999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,55.959900000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,44.15721000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.943,94.58204999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
26.41,28.13213999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,43.90327,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,50.766850000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,64.26033000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,74.27429999999993,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,81.31976000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,82.11534000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,84.40207000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,85.3928299999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
53.628,59.87150999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
7.272,11.365459999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
7.439999999999999,10.475939999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
7.385,10.939454999999995,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
7.538,10.921219999999996,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
7.467,10.724149999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
7.546,10.921219999999996,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
7.387,10.939454999999995,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
7.441,10.475939999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
7.282999999999999,11.365459999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
7.599,14.2446,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
88.221,72.51191999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,69.44567999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,71.65103999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,61.12135999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,58.42222000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,51.86231999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,49.06259000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,42.75078000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,34.73235000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
67.02799999999999,91.24762999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
143.489,142.1998700000001,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,142.0918100000001,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,142.13449000000008,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,137.25502999999995,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,137.29222999999993,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,142.2020300000001,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,136.85237999999995,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,136.87170999999998,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,110.68304000000006,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
149.817,142.4449400000001,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
32.666,31.960045,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,41.07210499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,49.230019999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,51.29861499999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,56.70894499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,61.16881999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,71.75424999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,70.81763499999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,71.03661499999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
67.525,85.99462999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
