timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 14:15:48,4.78 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:49,4.79 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:50,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:51,4.28 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:52,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:54,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:55,4.57 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:56,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:57,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:58,3.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:15:59,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:16:00,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:16:01,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:16:02,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:16:03,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:16:04,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:16:05,4.66 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 31
2024-02-28 14:16:06,4.63 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:07,3.70 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:08,3.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:10,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:11,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:12,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:13,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:14,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:15,3.83 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:16,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:17,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:18,3.79 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:19,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:20,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:21,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:22,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:23,4.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:24,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:25,3.71 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:27,4.84 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:28,3.79 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:29,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:30,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:31,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 30
2024-02-28 14:16:32,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:33,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:34,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:35,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:36,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:37,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:38,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:39,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:40,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:41,4.52 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:43,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:44,4.65 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:45,4.71 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:46,3.79 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:47,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:48,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:49,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:50,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:51,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:52,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:53,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:54,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:55,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:56,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:57,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:58,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:16:59,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:01,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:02,4.53 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:03,4.62 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:04,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:05,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:06,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:07,4.36 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:08,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:09,3.77 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:10,4.27 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:11,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:12,3.83 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 29
2024-02-28 14:17:13,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:14,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:15,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:17,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:18,4.62 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:19,4.62 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:20,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:21,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:22,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:23,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:24,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:25,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:26,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:27,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:28,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:29,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:30,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:31,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:32,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:34,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:35,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:36,4.28 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:37,4.37 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:38,4.28 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:39,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:40,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:41,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:42,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:43,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:44,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:45,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:46,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:47,3.71 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:48,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:49,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:51,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:52,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:53,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:54,4.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:55,4.37 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:56,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:57,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:58,3.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:17:59,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:00,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:01,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:02,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:03,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:04,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:05,3.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:06,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:08,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:09,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:10,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:11,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:12,4.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:13,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:14,4.48 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:15,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:16,3.75 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:17,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:18,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:19,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:20,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:21,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:22,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:23,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:25,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:26,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:27,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 28
2024-02-28 14:18:28,4.49 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:29,4.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:30,4.61 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:31,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:32,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:33,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:34,4.27 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:35,4.27 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:36,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:37,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:38,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:39,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:40,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:42,4.43 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:43,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:44,3.70 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:45,3.72 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:46,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:47,4.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:48,4.67 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:49,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:50,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:51,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:52,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:53,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:54,3.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:55,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:56,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:57,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:18:59,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:00,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:01,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:02,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:03,4.68 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:04,4.62 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:05,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:06,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:07,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:08,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:09,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:10,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:11,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:12,3.71 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:13,4.67 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:15,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:16,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:17,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:18,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:19,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:20,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:21,4.70 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:22,4.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:23,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:24,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:25,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:26,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:27,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:28,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:29,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:30,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:32,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:33,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:34,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:35,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:36,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:37,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:38,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:39,4.41 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:40,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:41,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:42,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:43,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:44,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:45,4.36 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:46,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:47,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:49,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:50,3.75 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:51,3.78 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:52,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:53,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:54,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:55,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:56,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:57,4.41 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:58,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:19:59,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:00,3.75 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:01,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:02,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:03,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:05,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:06,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:07,3.87 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:08,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:09,4.58 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:10,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:11,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:12,4.69 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:13,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:14,4.48 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:15,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:16,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:17,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:18,3.77 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:19,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:20,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:22,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:23,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:24,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:25,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:26,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:27,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:28,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:29,3.75 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:30,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:31,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:32,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:33,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:34,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:35,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:36,4.46 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:37,4.27 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:39,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:40,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:41,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:42,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:43,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:44,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:45,4.28 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:46,3.77 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:47,4.67 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:48,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:49,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:50,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:51,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:52,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:53,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:54,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:20:56,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
