workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,4102827.7217391306,26482697.54438861,2.198260869565217,12.799497487437185,48.16091304347827,51.749328295549965,1.7725030826140566,107.2691,0.0,0.0,14.454782608695654,54.00033500837521,1255193.608695652,7380463.10720268,2.2,0.3,28.8495652173913,62.70251256281406,98.98181818181818,98.96885813148788,2.8363636363636364,18.0,24.267826086956514,7.967336683417085,30,70,0.05206244562126924,1.352892,104.07300000000001,58.90749198717948
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,5208084.923076923,23156344.33580981,2.8410256410256407,11.38573551263002,50.40957264957265,50.769284116331086,2.271006813020439,95.2287,0.0,0.0,17.938461538461535,47.26433878157504,1527918.547008547,6460830.803863299,2.2,0.2,37.4965811965812,54.58187221396732,98.97297297297295,98.9770290964778,3.8018018018018016,15.580398162327718,30.88290598290598,7.086181277860327,40,60,0.05206244562126924,1.352892,91.387,59.61001253307339
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,6066401.50862069,21664938.20516129,3.424137931034483,9.898451612903228,51.77193965517242,49.31475420439845,2.7791581543445054,82.6456,0.0,0.0,19.280172413793103,40.06851612903227,1749014.7672413792,6098482.930322581,2.2,0.2,45.68793103448276,46.19445161290322,98.96396396396396,98.93103448275862,4.036036036036036,13.079575596816976,37.92327586206897,6.099483870967743,50,50,0.05206244562126924,1.352892,79.341,59.70847958817192
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,8669486.362068966,17344256.60729614,4.32155172413793,8.19345493562232,54.15428571428572,48.020365984930045,3.344634420491825,68.7714,0.0,0.0,24.48275862068966,32.797103004291856,2182340.2844827585,4868910.571888412,2.3,0.2,55.0094827586207,37.59946351931332,98.99090909090908,98.98015435501654,5.963636363636364,10.759647188533627,45.45258620689656,5.092596566523605,60,40,0.05206244562126924,1.352892,66.458,60.761938382541736
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,7930160.120689655,13923858.304817276,4.844827586206896,6.394435215946843,56.388879310344834,46.390012489592,3.787672846553943,53.2054,0.0,0.0,29.029310344827586,24.91420265780731,2208771.1896551726,3948106.352990033,2.3,0.1,63.44137931034483,28.599750830564783,98.93636363636364,98.99402730375428,6.763636363636364,9.0,51.69655172413793,3.9193521594684384,70,30,0.05206244562126924,1.352892,52.565000000000005,61.32614649438032
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,8479064.615384616,9901040.343894009,5.389743589743588,4.399654377880183,57.84162393162393,44.95483116883116,4.31561020409983,36.8859,0.0,0.0,30.84102564102564,16.999366359447006,2387489.094017094,2836146.137672812,2.3,0.1,72.32991452991452,19.40000000000001,98.95535714285714,98.99527466036622,7.0,5.484347312463084,58.685470085470094,2.7027649769585254,80,20,0.05206244562126924,1.352892,38.246,61.28402957979604
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,9372038.793103447,5600932.014124294,6.131896551724137,2.399372253609541,59.5046551724138,43.00930638565586,4.795176195886526,20.1045,0.0,0.0,32.87068965517241,8.599843063402382,2599168.3017241377,1655919.2350910231,2.4,0.1,81.32241379310345,9.900000000000002,98.97321428571428,98.99067524115756,8.133928571428571,2.535369774919614,65.06637931034483,1.4994036409290648,90,10,0.05206244562126924,1.352892,22.831,61.38832232534306
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,10324883.213675214,33256697.98286938,6.410256410256412,16.39807280513919,60.96467811158799,54.639870828848224,4.98087699012719,137.4448,0.0,0.0,35.864102564102566,72.56852248394004,2786905.9914529915,9228916.554603854,2.4,0.3,88.5008547008547,85.95995717344755,98.96396396396396,98.9290465631929,9.0,22.65853658536585,67.35726495726496,10.194646680942183,100,100,0.05206244562126924,1.352892,50.422,62.01839546783626
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6843241.784482759,15197493.595505618,0.5241379310344827,15.025842696629216,43.52908296943232,54.44306378132119,1.8659228623641435,27.865168539325843,0.0,0.0,5.152586206896553,69.44224719101125,1128032.4396551724,4631351.411235955,1.0,0.3,9.78534482758621,79.24539325842696,98.85585585585584,97.82558139534883,0.0,22.046511627906977,8.461206896551726,8.720449438202246,10,90,0.16329773128386063,0.3026319724432449,29.238,57.05190571049137
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,3578443.649122807,14098041.578512397,0.999122807017544,13.838429752066116,45.68267543859649,53.3982229232387,3.6162695227815753,25.67287784679089,0.0,0.0,8.717543859649123,63.49070247933884,889823.5438596491,4186157.084710744,1.1,0.3,19.06754385964912,71.95475206611572,98.54464285714286,97.90792291220556,0.6875,20.19271948608137,16.58421052631579,8.011776859504131,20,80,0.16329773128386063,0.3026319724432449,28.756,58.20637589376914
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6166291.043859649,13158686.693457944,1.5324561403508772,12.5007476635514,48.74092511013217,52.13563033175355,5.352833372647929,23.177570093457945,0.0,0.0,15.074561403508769,56.89514018691589,1315700.3157894737,3960019.751401869,1.1,0.3,28.964035087719303,63.65981308411215,98.7837837837838,98.0909090909091,1.4774774774774777,17.893617021276597,24.51491228070176,7.221308411214953,30,70,0.16329773128386063,0.3026319724432449,27.641000000000002,59.47667462796253
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6305026.184210527,11510730.076672103,1.994736842105263,10.936541598694944,51.14585903083701,50.80888613861386,6.906313957786734,20.22838499184339,0.0,0.0,19.138596491228068,50.04388254486134,1414289.9385964912,3500382.779771615,1.1,0.2,38.1280701754386,55.4610114192496,98.7927927927928,98.1851851851852,2.4054054054054053,15.365319865319863,31.6561403508772,6.312724306688419,40,60,0.16329773128386063,0.3026319724432449,26.054000000000002,60.34576830249397
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,7157871.252173913,10369950.520223152,2.495652173913044,9.34323570432357,53.355807860262,49.37266009852216,8.50314420656592,17.270194986072422,0.0,0.0,22.90434782608696,42.593165969316594,1623746.608695652,3155202.951185495,1.2,0.2,47.1704347826087,46.758437935843794,98.86363636363636,98.2820143884892,2.581818181818182,13.16546762589928,39.03130434782609,5.3931659693165965,50,50,0.16329773128386063,0.3026319724432449,24.892000000000003,61.21627773212818
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,6502856.561403509,8546885.556947608,2.896491228070175,7.6186788154897505,55.57486842105263,47.83660160734789,10.223835990400657,14.10693970420933,0.0,0.0,28.832456140350875,34.87255125284737,1641661.3245614036,2661296.787015945,1.2,0.2,56.38070175438596,38.02266514806377,98.3,98.4519906323185,3.4454545454545453,10.633489461358314,46.86842105263158,4.41127562642369,60,40,0.16329773128386063,0.3026319724432449,23.469,61.86965067954622
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,7053562.591304348,6785895.131046614,3.508695652173913,5.881090589270008,57.41234782608696,46.27675376439327,11.635594340870028,10.896309314586995,0.0,0.0,28.79043478260869,26.69357959542656,1770217.295652174,2133478.904133685,1.2,0.2,64.74260869565218,28.820932277924364,98.61946902654869,98.57685352622062,4.663716814159292,8.024412296564195,53.68,3.410466138962181,70,30,0.16329773128386063,0.3026319724432449,21.789,62.22236113514448
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,7453816.053097345,4794725.408872901,3.79646017699115,4.0164268585131895,59.39053097345133,44.526025950512974,13.46126306744952,7.425149700598802,0.0,0.0,30.41592920353981,18.21558752997602,1924476.0884955751,1517130.1462829737,1.3,0.1,74.63097345132745,19.52529976019185,97.63063063063063,98.712,4.576576576576577,5.405538461538462,61.9929203539823,2.314208633093525,80,20,0.16329773128386063,0.3026319724432449,20.196,62.49918421833284
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,10038667.791304348,2590304.666357452,4.88086956521739,2.0645021645021644,60.5176419213974,42.7828108405054,15.006076404177747,3.8271604938271606,0.0,0.0,31.129565217391303,9.320531849103276,2283810.913043478,897218.7761286333,1.3,0.1,84.02521739130437,9.909029066171923,98.0,98.84442332065906,6.981981981981982,2.641001267427123,68.88173913043478,1.1896413110698825,90,10,0.16329773128386063,0.3026319724432449,18.268,62.0702752851711
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,10521222.798245614,16451311.292978209,5.2710526315789465,16.18474576271186,63.5690308370044,55.48068796068796,15.597551237689649,30.024213075060533,0.0,0.0,38.371929824561406,75.5452784503632,2430980.4385964912,4895771.433414044,1.3,0.3,91.17280701754386,87.66125907990313,97.87155963302752,97.86138613861388,6.981651376146789,24.22029702970297,71.74649122807018,9.37869249394673,100,100,0.16329773128386063,0.3026319724432449,22.628,63.94654415471141
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,6843241.784482759,1908459.1454545453,0.5241379310344827,18.382857142857144,43.52908296943232,56.35515665796345,1.8659228623641435,165.489226,0.0,0.0,5.152586206896553,85.4238961038961,1128032.4396551724,713878.322077922,1.0,0.4,9.78534482758621,85.5361038961039,98.85585585585584,98.77688172043013,0.0,26.045698924731184,8.461206896551726,0.3994805194805195,10,90,0.16329773128386063,1.7857635150000002,159.557,58.48122989359069
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,3578443.649122807,1642806.7435294115,0.999122807017544,16.65576470588235,45.68267543859649,54.98134751773048,3.6162695227815753,149.681998,0.0,0.0,8.717543859649123,76.59529411764707,889823.5438596491,646744.6329411764,1.1,0.4,19.06754385964912,76.69176470588236,98.54464285714286,98.78588807785889,0.6875,23.48905109489051,16.58421052631579,0.2999999999999999,20,80,0.16329773128386063,1.7857635150000002,142.751,59.03516150152772
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,6166291.043859649,1583933.0106609808,1.5324561403508772,15.100426439232404,48.74092511013217,53.859935828877,5.352833372647929,135.576073,0.0,0.0,15.074561403508769,67.49957356076759,1315700.3157894737,580688.4434968017,1.1,0.4,28.964035087719303,67.598933901919,98.7837837837838,98.80837004405286,1.4774774774774777,21.748898678414097,24.51491228070176,0.2999999999999999,30,70,0.16329773128386063,1.7857635150000002,127.991,60.39156310679613
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,6305026.184210527,1422828.8812615955,1.994736842105263,13.144526901669758,51.14585903083701,52.33223880597014,6.906313957786734,118.18026,0.0,0.0,19.138596491228068,58.19944341372913,1414289.9385964912,555377.9777365492,1.1,0.3,38.1280701754386,58.28367346938776,98.7927927927928,98.82567049808428,2.4054054054054053,18.82375478927203,31.6561403508772,0.1996289424860853,40,60,0.16329773128386063,1.7857635150000002,111.826,61.12196954650779
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,7157871.252173913,1192816.8913385826,2.495652173913044,11.11543307086614,53.355807860262,50.78625689519306,8.50314420656592,99.873666,0.0,0.0,22.90434782608696,48.80740157480316,1623746.608695652,465414.2062992126,1.2,0.3,47.1704347826087,48.89842519685038,98.86363636363636,98.84304207119742,2.581818181818182,15.57766990291262,39.03130434782609,0.0999999999999999,50,50,0.16329773128386063,1.7857635150000002,96.843,61.80694014231896
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,6502856.561403509,958167.2628797886,2.896491228070175,9.336195508586526,55.57486842105263,49.41737433862434,10.223835990400657,83.839542,0.0,0.0,28.832456140350875,39.2994715984148,1641661.3245614036,400075.6235138705,1.2,0.3,56.38070175438596,39.32972258916777,98.3,98.82632293080054,3.4454545454545453,12.970149253731345,46.86842105263158,0.0999999999999999,60,40,0.16329773128386063,1.7857635150000002,82.387,62.61401949541283
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,7053562.591304348,1193620.0474268417,3.508695652173913,7.13733602421796,57.41234782608696,47.60749873417722,11.635594340870028,64.16617,0.0,0.0,28.79043478260869,29.57598385469224,1770217.295652174,415338.5055499496,1.2,0.3,64.74260869565218,29.57598385469224,98.61946902654869,98.82157676348548,4.663716814159292,9.70850622406639,53.68,0.0998990918264379,70,30,0.16329773128386063,1.7857635150000002,66.816,63.57666374397194
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,7453816.053097345,843366.7804214819,3.79646017699115,4.795581237253568,59.39053097345133,45.460081799591,13.46126306744952,43.202891,0.0,0.0,30.41592920353981,19.88735554044868,1924476.0884955751,321016.1237253569,1.3,0.2,74.63097345132745,19.888103331067303,97.63063063063063,98.82357043235704,4.576576576576577,6.912831241283124,61.9929203539823,0.0,80,20,0.16329773128386063,1.7857635150000002,49.999,62.74647175768916
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,10038667.791304348,491666.3704592186,4.88086956521739,2.413947909527073,60.5176419213974,43.276362074888354,15.006076404177747,21.77416,0.0,0.0,31.129565217391303,9.997087045921864,2283810.913043478,228571.2525702536,1.3,0.2,84.02521739130437,9.997087045921864,98.0,98.81875658587988,6.981981981981982,2.5303828591499826,68.88173913043478,0.0,90,10,0.16329773128386063,1.7857635150000002,33.204,62.00398657599576
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,10521222.798245614,2970429.949860724,5.2710526315789465,19.706406685236768,63.5690308370044,57.234193548387104,15.597551237689649,177.77344,0.0,0.0,38.371929824561406,94.13091922005572,2430980.4385964912,797482.3036211699,1.3,0.5,91.17280701754386,94.2481894150418,97.87155963302752,98.78901734104046,6.981651376146789,28.552023121387283,71.74649122807018,0.4977715877437325,100,100,0.16329773128386063,1.7857635150000002,134.295,59.31674015105123
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,6843241.784482759,31275967.74348697,0.5241379310344827,15.369939879759524,43.52908296943232,53.68338709677419,1.8659228623641435,128.7358,0.0,0.0,5.152586206896553,66.5923847695391,1128032.4396551724,8647326.49498998,1.0,0.3,9.78534482758621,78.39879759519039,98.85585585585584,98.97510373443984,0.0,21.0,8.461206896551726,9.499398797595187,10,90,0.16329773128386063,1.352892,126.96000000000001,56.42875413022352
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,3578443.649122807,29148921.43853211,0.999122807017544,14.09522935779816,45.68267543859649,52.71773271889402,3.6162695227815753,117.761,0.0,0.0,8.717543859649123,60.69394495412843,889823.5438596491,8101494.59266055,1.1,0.3,19.06754385964912,70.72678899082567,98.54464285714286,98.94128787878788,0.6875,19.666666666666668,16.58421052631579,8.698899082568808,20,80,0.16329773128386063,1.352892,116.873,57.52530388692578
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,6166291.043859649,26482697.54438861,1.5324561403508772,12.799497487437185,48.74092511013217,51.749328295549965,5.352833372647929,107.2691,0.0,0.0,15.074561403508769,54.00033500837521,1315700.3157894737,7380463.10720268,1.1,0.3,28.964035087719303,62.70251256281406,98.7837837837838,98.96885813148788,1.4774774774774777,18.0,24.51491228070176,7.967336683417085,30,70,0.16329773128386063,1.352892,107.964,59.20170967741935
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,6305026.184210527,23156344.33580981,1.994736842105263,11.38573551263002,51.14585903083701,50.769284116331086,6.906313957786734,95.2287,0.0,0.0,19.138596491228068,47.26433878157504,1414289.9385964912,6460830.803863299,1.1,0.2,38.1280701754386,54.58187221396732,98.7927927927928,98.9770290964778,2.4054054054054053,15.580398162327718,31.6561403508772,7.086181277860327,40,60,0.16329773128386063,1.352892,96.205,60.23676284306829
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,7157871.252173913,21664938.20516129,2.495652173913044,9.898451612903228,53.355807860262,49.31475420439845,8.50314420656592,82.6456,0.0,0.0,22.90434782608696,40.06851612903227,1623746.608695652,6098482.930322581,1.2,0.2,47.1704347826087,46.19445161290322,98.86363636363636,98.93103448275862,2.581818181818182,13.079575596816976,39.03130434782609,6.099483870967743,50,50,0.16329773128386063,1.352892,85.52900000000001,61.142535091965165
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,6502856.561403509,17344256.60729614,2.896491228070175,8.19345493562232,55.57486842105263,48.020365984930045,10.223835990400657,68.7714,0.0,0.0,28.832456140350875,32.797103004291856,1641661.3245614036,4868910.571888412,1.2,0.2,56.38070175438596,37.59946351931332,98.3,98.98015435501654,3.4454545454545453,10.759647188533627,46.86842105263158,5.092596566523605,60,40,0.16329773128386063,1.352892,73.70500000000001,61.83528016810087
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,7053562.591304348,13923858.304817276,3.508695652173913,6.394435215946843,57.41234782608696,46.390012489592,11.635594340870028,53.2054,0.0,0.0,28.79043478260869,24.91420265780731,1770217.295652174,3948106.352990033,1.2,0.1,64.74260869565218,28.599750830564783,98.61946902654869,98.99402730375428,4.663716814159292,9.0,53.68,3.9193521594684384,70,30,0.16329773128386063,1.352892,60.743,62.33706206361521
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,7453816.053097345,9901040.343894009,3.79646017699115,4.399654377880183,59.39053097345133,44.95483116883116,13.46126306744952,36.8859,0.0,0.0,30.41592920353981,16.999366359447006,1924476.0884955751,2836146.137672812,1.3,0.1,74.63097345132745,19.40000000000001,97.63063063063063,98.99527466036622,4.576576576576577,5.484347312463084,61.9929203539823,2.7027649769585254,80,20,0.16329773128386063,1.352892,47.439,62.54838014829247
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,10038667.791304348,5600932.014124294,4.88086956521739,2.399372253609541,60.5176419213974,43.00930638565586,15.006076404177747,20.1045,0.0,0.0,31.129565217391303,8.599843063402382,2283810.913043478,1655919.2350910231,1.3,0.1,84.02521739130437,9.900000000000002,98.0,98.99067524115756,6.981981981981982,2.535369774919614,68.88173913043478,1.4994036409290648,90,10,0.16329773128386063,1.352892,32.917,62.25862166450309
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,10521222.798245614,33256697.98286938,5.2710526315789465,16.39807280513919,63.5690308370044,54.639870828848224,15.597551237689649,137.4448,0.0,0.0,38.371929824561406,72.56852248394004,2430980.4385964912,9228916.554603854,1.3,0.3,91.17280701754386,85.95995717344755,97.87155963302752,98.9290465631929,6.981651376146789,22.65853658536585,71.74649122807018,10.194646680942183,100,100,0.16329773128386063,1.352892,47.319,63.75465502509879
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,957165.299114122,25380595.754385963,0.7999270453361127,2.1000000000000005,42.02999892449988,55.24100877192983,5.200208008320333,27.09712587590888,4.0996143824908815,0.0,1.3000000000000005,21.98508771929824,380558.7306930693,3955403.5,0.3,1.4,10.0,61.73771929824561,98.99200596887655,81.09909909909909,0.5787678533361756,2.477477477477477,0.0,47.91052631578946,10,90,0.48134816329568697,0.28541458253530305,30.124,55.18862121413768
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,1640378.4390344543,24903394.0877193,1.4998555807716114,1.9947368421052631,43.01029129222187,54.382555066079306,10.294420424130122,25.491011763039804,8.137322054879307,0.0,2.5,21.42719298245614,608388.798638333,3853607.403508772,0.3,1.3,20.0,58.79122807017543,98.99556681443951,82.30630630630631,1.5292379142917458,2.054054054054054,0.0,46.13157894736841,20,80,0.48134816329568697,0.28541458253530305,34.12,56.14984173220701
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2077105.8558696988,21631336.17857143,2.1996926859250148,1.8794642857142847,44.46929813760197,53.26146666666666,15.337423312883436,23.080845581986203,12.127381684081133,0.0,3.700000000000001,19.448214285714283,753606.7304855562,3377507.589285714,0.3,1.3,29.711001843884443,52.44107142857143,98.99181875393327,83.4770642201835,2.5053492762743863,1.798165137614679,0.0999692685925015,42.13482142857144,30,70,0.48134816329568697,0.28541458253530305,36.757,56.3792195954744
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2396572.1538147693,21381257.09565217,2.884496124031008,1.6956521739130428,45.45992642550582,52.70943231441048,20.35830618892508,21.329635026245107,16.10530395756834,0.0,5.0,20.86260869565217,856305.6972664219,3366370.95652174,0.3,1.3,40.0,46.80434782608695,98.99248120300751,85.11607142857143,3.5789473684210527,1.5,0.0999184006527947,37.48347826086956,40,60,0.48134816329568697,0.28541458253530305,39.963,56.929129978628325
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2495759.6059088632,20018421.00877193,2.999349023535303,1.4947368421052631,46.39272020075282,51.23916299559472,24.987506246876563,18.660558929015306,19.765147721582373,0.0,6.1306960440661,18.430701754385964,947369.5833750626,3077454.5263157897,0.4,1.2,49.22879318978469,40.2859649122807,98.99383983572896,86.65765765765765,3.5713552361396306,1.576576576576577,0.099949924887331,32.74824561403509,50,50,0.48134816329568697,0.28541458253530305,42.102000000000004,56.84089228102278
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2779449.6793349166,16644602.573913043,2.999049881235154,1.295652173913044,47.30553273809523,49.84458515283843,29.63841138114997,15.287769784172662,23.44317102137768,0.0,7.298515439429926,15.605217391304349,1021900.8456057007,2613476.0434782607,0.4,1.2,58.13913301662707,32.97478260869565,98.99330085261876,88.78571428571429,3.5779537149817298,0.9910714285714286,0.0999406175771971,27.060869565217395,60,40,0.48134816329568697,0.28541458253530305,43.629999999999995,56.15410056575453
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2634838.1126279864,11119105.150537634,3.0981569965870315,0.7999999999999997,48.176016427104734,46.7196256684492,34.106412005457024,11.47510642235795,26.95351535836178,0.0,8.39529010238908,10.198924731182796,949339.3515358362,1819274.6236559136,0.4,1.2,67.3511262798635,25.445161290322577,98.99158485273492,91.29347826086956,3.550490883590463,0.6413043478260869,0.0999317406143344,22.23870967741936,70,30,0.48134816329568697,0.28541458253530305,44.423,54.35969554258424
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2555410.736245955,8892074.713043477,3.198705501618123,0.5982608695652171,49.30998783454988,44.46179039301311,40.42037186742118,8.260710884020687,31.94635922330097,0.0,10.0,3.8973913043478254,896781.7313915858,1446036.608695652,0.5,1.1,80.0,16.823478260869564,98.99751243781094,93.28828828828829,3.5779436152570483,0.0,0.1998381877022653,15.486956521739131,80,20,0.48134816329568697,0.28541458253530305,47.512,53.30688631090487
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2647987.966350302,4517539.88172043,3.1992234685073337,0.3,49.85088706187798,43.04213114754099,43.10344827586207,4.52100004521,34.054357204486635,0.0,10.681622088006902,3.891397849462367,989185.2217428818,840735.2043010753,0.5,1.1,85.38498705780846,9.366666666666667,98.99468085106383,96.05555555555556,3.576241134751773,0.0,0.1998274374460741,8.520430107526883,90,10,0.48134816329568697,0.28541458253530305,46.796,52.42077843823793
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,2768362.617357002,26504041.166666668,3.398422090729782,1.908771929824561,50.91320474777447,53.46506550218341,49.26108374384236,28.79960639952206,38.91242603550295,0.0,12.3,11.892105263157896,964276.7051282052,4055361.50877193,0.5,1.4,98.42731755424062,69.6859649122807,98.98886639676114,80.39285714285714,3.5789473684210527,1.9821428571428568,0.1998027613412229,55.79385964912281,100,100,0.48134816329568697,0.28541458253530305,49.041000000000004,52.11768404768406
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,957165.299114122,46978199.46491228,0.7999270453361127,1.8912280701754385,42.02999892449988,45.896973684210536,5.200208008320333,51.96040441046958,4.0996143824908815,0.0,1.3000000000000005,7.33859649122807,380558.7306930693,6722543.368421053,0.3,1.2,10.0,33.424561403508775,98.99200596887655,60.15315315315316,0.5787678533361756,1.8288288288288288,0.0,21.31842105263157,10,90,0.48134816329568697,0.41622038402392475,48.78,46.74496142433235
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,1640378.4390344543,45768884.578947365,1.4998555807716114,1.8789473684210525,43.01029129222187,46.5580701754386,10.294420424130122,50.84047245337285,8.137322054879307,0.0,2.5,7.357017543859649,608388.798638333,6560695.052631579,0.3,1.1,20.0,32.199122807017545,98.99556681443951,60.58181818181818,1.5292379142917458,1.7818181818181815,0.0,21.0561403508772,20,80,0.48134816329568697,0.41622038402392475,55.486,48.40070533688468
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2077105.8558696988,43190289.508771926,2.1996926859250148,1.7201754385964911,44.46929813760197,46.105859030837,15.337423312883436,47.088264060834085,12.127381684081133,0.0,3.700000000000001,7.059649122807018,753606.7304855562,6200221.166666667,0.3,1.1,29.711001843884443,29.17894736842105,98.99181875393327,63.2,2.5053492762743863,1.681818181818182,0.0999692685925015,19.37456140350877,30,70,0.48134816329568697,0.41622038402392475,58.107,48.46709524469707
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2396572.1538147693,40220516.55263158,2.884496124031008,1.628070175438597,45.45992642550582,45.7161403508772,20.35830618892508,44.275574553418295,16.10530395756834,0.0,5.0,6.738596491228071,856305.6972664219,5831245.649122807,0.3,1.0,40.0,26.563157894736843,98.99248120300751,65.51818181818182,3.5789473684210527,1.5818181818181818,0.0999184006527947,18.266666666666666,40,60,0.48134816329568697,0.41622038402392475,61.18300000000001,49.35879930938709
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2495759.6059088632,39046813.94736842,2.999349023535303,1.5956140350877193,46.39272020075282,45.65176211453744,24.987506246876563,42.2623404799492,19.765147721582373,0.0,6.1306960440661,6.871929824561405,947369.5833750626,5655410.657894737,0.4,1.0,49.22879318978469,25.5,98.99383983572896,67.03603603603604,3.5713552361396306,1.5945945945945943,0.099949924887331,17.363157894736844,50,50,0.48134816329568697,0.41622038402392475,63.995999999999995,51.05741370305304
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2779449.6793349166,36894110.10526316,2.999049881235154,1.5087719298245614,47.30553273809523,45.30162280701754,29.63841138114997,40.354911756672216,23.44317102137768,0.0,7.298515439429926,6.5403508771929815,1021900.8456057007,5372927.570175438,0.4,1.0,58.13913301662707,23.507894736842108,98.99330085261876,68.61261261261261,3.5779537149817298,1.5855855855855856,0.0999406175771971,16.452631578947365,60,40,0.48134816329568697,0.41622038402392475,66.996,52.098427835051545
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,2634838.1126279864,29452392.201754387,3.0981569965870315,1.2719298245614037,48.176016427104734,44.416167400881065,34.106412005457024,31.72726550850972,26.95351535836178,0.0,8.39529010238908,5.48421052631579,949339.3515358362,4331312.166666667,0.4,1.0,67.3511262798635,17.873684210526317,98.99158485273492,74.69642857142857,3.550490883590463,0.9910714285714286,0.0999317406143344,12.935087719298249,70,30,0.48134816329568697,0.41622038402392475,63.492999999999995,51.6479036190965
