workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,0.0,61.9,61.9,57.572250000000004,60.5,61.400999999999996,False,0.0,59.49473684210527,,0.0,62.87,62.87,57.183140877598156,61.89,62.42,False,0.0,59.18894736842105,,0.0,63.4,63.4,55.447769028871384,62.4,62.9,False,0.0,58.59100000000001,,0.5150000000000148,64.8,64.8,55.62394736842106,63.8,64.3,False,0.0,58.60850000000001,,0.5099999999999909,65.3,65.3,55.42952127659574,63.925,64.8,False,0.0,58.096428571428575,,1.0030000000000143,65.3,65.3,55.90661375661375,64.3,65.3,False,0.0,57.544,,0.0,63.88,63.88,55.72574074074074,63.35,63.7036,False,0.0,57.44166666666666,,0.0,63.4,63.4,55.08664921465968,62.9,63.4,False,0.0,57.3095,,0.0,63.84,63.84,55.10551963048499,62.42,62.91,False,0.0,57.33750000000001,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0.5030000000000001,69.19,69.19,55.461990740740745,63.35,67.5812,False,0.0,56.57950000000001,,1.004000000000019,68.22,68.22,55.91601851851852,64.33,67.73,False,0.0,56.694117647058825,,1.0039999999999907,68.7,68.7,56.21106976744186,64.12749999999998,68.22,False,0.0,58.24749999999999,,1.0049999999999955,68.7,68.7,56.026595744680854,64.3,68.2,False,0.0,57.329499999999996,,1.0030000000000143,68.22,68.22,55.78340277777778,64.06049999999999,67.5812,False,0.0,57.98049999999999,,0.5060000000000002,67.7,67.7,55.65896739130435,66.3,67.7,False,0.0,58.42100000000001,,1.007000000000005,67.2,67.2,55.92599469496021,64.3,66.04,False,0.0,57.300000000000004,,0.5010000000000048,65.3,65.3,55.073722627737226,62.9,64.24999999999999,False,0.0,56.92941176470588,,0.0,63.4,63.4,54.8250608272506,61.9,62.84999999999999,False,0.0,57.30555555555556,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,63.35,63.35,54.97439814814815,62.38,62.87,False,0.0,57.1835,,0.5030000000000001,64.3,64.3,55.03501326259946,63.4,63.92,False,0.0,57.15599999999999,,1.0150000000000148,64.8,64.8,55.539210526315784,64.3,64.3,False,0.0,57.69263157894737,,1.0039999999999907,65.3,65.3,55.80500000000001,64.8,65.3,False,0.0,57.7385,,0.51400000000001,65.34,65.34,55.36168202764977,63.84,64.81,False,0.0,57.094444444444434,,1.004000000000019,65.3,65.3,55.724799999999995,64.3,64.92999999999999,False,0.0,57.227999999999994,,1.0060000000000002,66.27,66.27,55.79509259259259,64.33,64.81,False,0.0,57.8885,,0.5030000000000427,65.79,65.79,55.26580508474576,63.35,64.33,False,0.0,57.03150000000001,,0.5020000000000095,64.3,64.3,55.141160949868066,62.9,63.4,False,0.0,56.651999999999994,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,0.507000000000005,65.8,65.8,55.390957446808514,64.3,65.3,False,0.0,56.77222222222222,,1.0049999999999955,66.3,66.3,55.59206349206349,64.3,65.8,False,0.0,57.12352941176471,,1.0050000000000097,66.76,66.76,56.09236111111112,64.81,66.1212,False,0.0,56.935,,1.7339999999999804,67.7,67.7,56.396842105263154,65.3,67.2,False,0.0,58.55500000000001,,1.1929999999999978,66.3,66.3,56.41226158038147,64.8,65.8,False,0.0,57.84705882352941,,1.004000000000019,65.8,65.8,56.18617021276596,64.8,65.3,False,0.0,57.39550000000001,,1.5060000000000002,66.27,66.27,56.27613953488372,64.81,65.3,False,0.0,58.14299999999999,,0.5030000000000001,64.8,64.8,55.46756097560976,63.4,64.3,False,0.0,57.02777777777778,,0.0,63.84,63.84,55.12050925925925,62.87,63.35,False,0.0,56.355555555555554,
mobilenet_batch2-train,mobilenet_batch2-train,0.0,59.0,59.0,56.96279069767442,58.5,58.5,False,0.0,57.11899999999999,,0.0,58.53,58.53,56.38492857142857,58.04,58.53,False,0.0,56.68333333333334,,0.0,58.53,58.53,56.67937931034483,58.04,58.53,False,0.0,56.98888888888889,,0.0,59.0,59.0,56.918320610687026,58.25,58.849999999999994,False,0.0,57.56,,0.0,58.5,58.5,56.65161290322582,58.0,58.5,False,0.0,57.092499999999994,,0.0,58.5,58.5,56.75488721804513,58.0,58.0,False,0.0,57.17,,0.0,58.5,58.5,56.88346456692917,58.0,58.5,False,0.0,57.2145,,0.0,59.0,59.0,56.556944444444454,58.0,58.5,False,0.0,57.117999999999995,,0.0,58.04,58.04,56.37427631578947,57.775999999999996,58.04,False,0.0,56.93000000000001,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,59.01,59.01,57.348749999999995,59.01,59.01,False,0.0,57.50526315789473,,0.0,59.01,59.01,56.87205128205129,58.53,59.01,False,0.0,57.26111111111111,,0.0,59.5,59.5,57.179220779220806,59.0,59.12,False,0.0,57.40649999999998,,0.0,59.01,59.01,56.861860465116266,58.53,58.9845,False,0.0,57.199999999999996,,0.0,59.5,59.5,57.18851851851852,58.98,59.108,False,0.0,59.0,,0.0,59.5,59.5,57.19452054794522,59.0,59.14,False,0.0,57.73421052631579,,0.0,59.0,59.0,56.91851851851854,58.5,59.0,False,0.0,57.96449999999999,,0.0,59.5,59.5,56.588235294117666,58.5,59.08,False,0.0,57.409499999999994,,0.0,59.95,59.95,57.373333333333335,59.754,59.95,False,0.0,57.575999999999986,
mobilenet_batch2-train,resnet-50_batch2-inference,0.5019999999999953,64.33,64.33,57.946626506024096,62.87,63.9282,False,0.0,59.262,,0.0,62.9,62.9,56.74705882352941,62.224999999999994,62.565,False,0.0,59.7025,,0.0,63.8,63.8,56.59078947368422,61.4,62.675,False,0.0,57.930499999999995,,0.0,62.4,62.4,56.67848101265823,61.9,62.01,False,0.0,58.10833333333334,,0.0,62.38,62.38,56.44517647058824,61.41,62.38,False,0.0,57.65,,0.0,62.4,62.4,56.466666666666654,61.4,62.4,False,0.0,59.16949999999999,,0.0,63.35,63.35,56.923300970873775,61.89,62.8602,False,0.0,58.202,,0.0,60.9,60.9,55.97652173913045,59.65,60.844,False,0.0,56.57,,0.0,60.92,60.92,57.437628205128206,60.44,60.47,False,0.0,57.8875,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,61.9,61.9,57.18888888888889,61.0,61.763999999999996,False,0.0,58.0895,,0.0,61.9,61.9,56.89022556390977,60.5,61.772,False,0.0,57.7565,,0.0,61.5,61.5,57.20261437908497,60.660000000000004,61.19199999999999,False,0.0,58.3375,,0.0,61.45,61.45,57.81076923076924,60.96,61.45,False,0.0,58.65684210526316,,0.0,62.4,62.4,57.46095890410958,61.0,61.9,False,0.0,58.673500000000004,,0.0,61.45,61.45,58.05756944444444,60.47,61.45,False,0.0,59.208000000000006,,0.0,61.5,61.5,57.20542635658916,60.0,61.0,False,0.0,58.09473684210526,,0.0,60.96,60.96,57.525616438356174,59.99,60.73950000000001,False,0.0,58.32000000000001,,0.0,61.9,61.9,58.66412213740458,61.0,61.779999999999994,False,0.0,58.939,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,1.5060000000000002,79.35,79.35,56.78444186046511,60.47,71.35529999999996,False,0.0,61.078947368421055,,0.0,60.47,60.47,56.3795709570957,59.5,59.99,False,0.0,56.8015,,1.507000000000005,75.46,75.46,56.622181069958856,73.03199999999998,74.98,False,0.0,58.41799999999999,,1.695999999999998,74.5,74.5,56.41161616161617,69.34999999999998,73.127,False,0.0,59.39,,1.509999999999991,71.6,71.6,56.558479532163744,70.15,71.1,False,0.0,59.653000000000006,,1.179000000000002,68.7,68.7,55.62484848484848,66.8,67.88,False,0.0,56.48235294117647,,0.0,61.45,61.45,57.72827586206897,60.96,60.96,False,0.0,58.24736842105262,,0.0,59.5,59.5,56.55912408759124,59.0,59.5,False,0.0,56.99649999999999,,0.0,59.99,59.99,56.67245033112583,58.53,59.5,False,0.0,57.59473684210526,
mobilenet_batch2-train,vit_h_14_batch2-train,0.5109999999999957,67.2,67.2,55.117105263157896,61.5,67.2,False,0.0,60.057,,0.5130000000000052,66.8,66.8,55.31853785900783,65.3,66.3,False,0.0,58.238,,0.5049999999999955,64.3,64.3,57.636254980079684,63.599999999999994,64.1,False,0.0,58.888,,1.72199999999998,76.9,76.9,55.98004587155964,61.9,74.64999999999998,False,0.0,59.3875,,1.72199999999998,74.54,74.54,57.381902748414376,71.62,74.49,False,0.0,59.93850000000001,,1.7240000000000038,72.1,72.1,56.568902439024384,67.2,71.6,False,0.0,59.150000000000006,,0.5030000000000001,67.73,67.73,54.33028901734104,62.91,66.8972,False,0.0,55.79200000000001,,0.0,63.88,63.88,57.11663847780128,62.42,63.35,False,0.0,57.6745,,0.5039999999999907,64.3,64.3,56.778863636363646,59.594999999999914,63.8,False,0.0,58.04615384615386,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,60.96,60.96,57.99084566596194,59.99,60.47,False,0.0,58.638888888888886,,0.0,60.96,60.96,58.16659619450318,59.99,60.47,False,0.0,58.674,,1.7190000000000083,78.87,78.87,57.76383512544803,59.99,75.99459999999992,False,0.0,60.3605,,1.7110000000000127,77.89,77.89,56.060522088353416,70.45199999999998,76.92,False,0.0,60.400000000000006,,1.717000000000013,73.5,73.5,57.1107843137255,72.02499999999999,73.0,False,0.0,60.163,,1.7169999999999987,69.19,69.19,56.62040000000001,67.7545,68.7049,False,0.0,58.109500000000004,,1.0049999999999955,64.8,64.8,54.8997613365155,63.4,63.8,False,0.0,56.338999999999984,,0.0,59.5,59.5,57.48905109489052,59.5,59.5,False,0.0,57.7975,,0.0,61.45,61.45,57.97731034482758,59.99,60.96,False,0.0,58.405499999999996,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,0.0,63.8,63.8,54.82335958005248,62.4,63.48,False,0.0,57.90555555555555,,0.0,62.87,62.87,58.42662420382166,61.89,62.38,False,0.0,59.4,,0.0,60.47,60.47,57.18505703422054,59.94099999999999,60.47,False,0.0,57.75,,1.7220000000000084,77.4,77.4,56.5094786729858,59.5,73.10000000000008,False,0.0,59.74799999999999,,0.0,59.0,59.0,55.217801047120446,57.35,58.5,False,0.0,55.63199999999999,,1.7230000000000132,69.19,69.19,56.80187234042553,67.73,68.22,False,0.0,58.152499999999996,,1.0049999999999955,65.3,65.3,55.00044585987261,63.84,64.81,False,0.0,56.38823529411764,,0.0,57.6,57.6,55.67518796992482,56.6,57.1,False,0.0,56.046499999999995,,0.0,59.99,59.99,56.85358108108108,59.01,59.2697,False,0.0,58.94736842105263,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,59.5,59.5,57.13894736842107,59.0,59.5,False,0.0,57.442105263157885,,0.0,59.95,59.95,56.98464646464646,59.02799999999999,59.95,False,0.0,57.33157894736842,,0.0,59.95,59.95,57.29720430107526,59.46,59.95,False,0.0,57.46049999999999,,0.0,59.46,59.46,57.14108910891089,58.98,59.46,False,0.0,57.370999999999995,,0.0,59.5,59.5,56.95274725274726,58.75,59.5,False,0.0,57.519999999999996,,0.0,59.99,59.99,57.189292929292925,58.983,59.9508,False,0.0,57.51263157894737,,0.0,59.0,59.0,57.05348837209305,59.0,59.0,False,0.0,57.543499999999995,,0.0,59.5,59.5,56.954651162790725,59.0,59.075,False,0.0,58.134,,0.0,59.5,59.5,57.033684210526346,58.5,59.5,False,0.0,57.516,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,63.8,63.8,56.5808510638298,62.4,63.428,False,0.0,58.214999999999996,,0.5250000000000057,64.8,64.8,57.00425531914894,62.074999999999996,63.86999999999999,False,0.0,60.9,,0.0,63.35,63.35,57.008910891089094,61.89,62.87,False,0.0,59.0,,0.0,63.35,63.35,57.72021052631578,62.87,63.35,False,0.0,58.07099999999999,,0.0,63.4,63.4,56.72962962962962,61.4,62.2,False,0.0,57.74571428571428,,0.0,63.8,63.8,56.29277108433735,61.4,62.65199999999999,False,0.0,59.01899999999999,,0.5320000000000107,64.3,64.3,57.03979591836735,62.9,63.815,False,0.0,58.81699999999999,,0.0,62.9,62.9,56.05494505494506,61.15,61.99999999999999,False,0.0,57.91411764705882,,0.0,61.9,61.9,56.900000000000006,61.4,61.449999999999996,False,0.0,58.246500000000005,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,61.9,61.9,57.12368421052632,61.1,61.525,False,0.0,58.53333333333333,,0.0,61.89,61.89,57.05397435897437,60.062,61.5204,False,0.0,57.727777777777774,,0.0,62.38,62.38,57.19146666666665,60.932,62.38,False,0.0,57.768421052631574,,0.0,61.89,61.89,56.615479452054785,59.966,61.220400000000005,False,0.0,57.51950000000001,,0.0,61.45,61.45,57.27277777777777,60.47,61.0139,False,0.0,57.5775,,0.0,60.9,60.9,57.313157894736854,60.125,60.9,False,0.0,57.86842105263158,,0.0,60.47,60.47,57.20151898734175,60.44,60.47,False,0.0,58.099999999999994,,0.0,61.41,61.41,58.04837500000001,60.922000000000004,61.41,False,0.0,58.341499999999996,,0.0,59.5,59.5,56.40759493670889,58.5,59.11,False,0.0,57.224999999999994,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,1.6829999999999927,79.79,79.79,57.45609053497943,69.58199999999998,77.63839999999999,False,0.0,60.3285,,1.144999999999996,79.3,79.3,56.46339869281046,59.5,76.58399999999996,False,0.0,58.366499999999995,,1.6850000000000023,75.46,75.46,57.53312000000001,71.13,74.7472,False,0.0,65.15,65.15,1.507000000000005,72.5,72.5,56.24571428571429,70.1,72.1,False,0.0,57.444500000000005,,1.6740000000000066,72.1,72.1,56.50947368421053,70.7,72.1,False,0.0,58.818000000000005,,1.6899999999999977,68.2,68.2,55.789534883720926,66.775,67.775,False,0.0,58.07499999999999,,0.0,63.35,63.35,57.58563218390803,60.96,62.550200000000004,False,0.0,58.86428571428571,,0.0,61.89,61.89,57.47586206896551,61.41,61.89,False,0.0,58.73684210526316,,0.0,60.47,60.47,57.93078651685392,60.44,60.443599999999996,False,0.0,58.12249999999999,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,0.5139999999999958,67.7,67.7,55.57387096774194,61.9,67.2,False,0.0,61.35450000000001,,0.5139999999999958,66.3,66.3,55.927014218009475,64.8,65.8,False,0.0,57.833333333333336,,0.5030000000000143,65.79,65.79,56.48866807610994,63.84,64.94719999999998,False,0.0,59.2645,,0.0,63.4,63.4,56.11944444444447,62.4,63.4,False,0.0,57.173684210526325,,1.7079999999999984,73.52,73.52,57.263592233009696,71.09,72.05120000000001,False,0.0,59.096500000000006,,1.7279999999999944,72.5,72.5,56.59047619047619,67.7,71.6,False,0.0,58.531052631578945,,0.507000000000005,68.7,68.7,54.486363636363635,63.4,67.7,False,0.0,57.14149999999999,,0.0,61.89,61.89,56.14962962962963,60.47,61.506,False,0.0,56.6,,0.5010000000000048,64.3,64.3,56.94324324324326,63.54,63.934999999999995,False,0.0,57.19157894736841,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,62.38,62.38,57.0806734006734,61.45,61.94,False,0.0,59.42052631578947,,0.0,61.4,61.4,57.87483870967742,60.61999999999999,60.946,False,0.0,58.66473684210527,,1.6850000000000023,79.3,79.3,57.38526077097506,60.4,76.24000000000001,False,0.0,61.564285714285724,,0.0,58.5,58.5,55.761061946902664,58.5,58.5,False,0.0,57.31,,1.683000000000007,73.0,73.0,56.790217391304346,71.1,71.726,False,0.0,58.96650000000001,,1.6959999999999695,69.14,69.14,56.45783157894737,67.73,68.33439999999999,False,0.0,58.07000000000001,,0.6230000000000047,64.33,64.33,54.8847311827957,64.036,64.33,False,0.0,56.57777777777778,,0.0,59.5,59.5,57.490789473684224,59.5,59.5,False,0.0,57.839,,0.0,60.9,60.9,57.02416107382551,59.5,60.4,False,0.0,57.62050000000001,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,0.5030000000000001,64.33,64.33,55.135241157556266,62.87,63.84,False,0.0,57.92307692307691,,0.0,63.4,63.4,56.185562632696396,61.94,63.014,False,0.0,59.41052631578948,,0.0,61.89,61.89,57.94676532769556,60.47,61.41,False,0.0,58.42631578947369,,0.0,61.4,61.4,57.05145631067964,60.30999999999999,61.39,False,0.0,57.475,,0.0,58.53,58.53,55.9158415841584,58.04,58.04,False,0.0,57.07,,1.7199999999999989,69.2,69.2,56.83836930455636,67.2,68.7,False,0.0,58.38333333333335,,1.0050000000000239,65.79,65.79,55.36535031847134,64.33,64.95700000000001,False,0.0,57.388999999999996,,0.0,59.5,59.5,57.22222222222222,58.225,59.5,False,0.0,57.871,,0.0,61.45,61.45,58.23209876543209,59.95,61.058,False,0.0,58.5835,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.0,63.8,63.8,56.308,61.925,63.8,False,0.0,57.58947368421053,,0.5019999999999953,65.3,65.3,56.96310679611651,61.9,63.39,False,0.0,58.506499999999996,,0.5019999999999953,64.8,64.8,56.50593220338985,61.974999999999994,64.715,False,0.0,58.1025,,0.5020000000000095,64.8,64.8,57.2139534883721,64.3,64.8,False,0.0,58.772000000000006,,0.0,60.9,60.9,58.30413223140497,60.0,60.82,False,0.0,58.71049999999999,,0.0,62.4,62.4,56.39701492537313,61.4,61.9,False,0.0,58.50333333333333,,0.5009999999999906,64.33,64.33,57.698205128205124,63.44799999999999,63.84,False,0.0,59.76470588235295,,0.0,62.9,62.9,56.218627450980414,61.4,62.88999999999999,False,0.0,58.003499999999995,,0.0,63.8,63.8,56.28152173913044,61.4,63.436,False,0.0,57.777499999999996,
resnet-50_batch2-inference,resnet-50_batch2-train,0.0,61.94,61.94,57.01497382198953,59.99,60.96,False,0.0,57.88421052631579,,0.0,60.47,60.47,56.332443438914034,59.99,59.99,False,0.0,58.53,,0.0,62.91,62.91,57.04344497607656,62.38,62.87,False,0.0,59.35526315789474,,0.0,62.38,62.38,57.97668965517241,61.41,61.918,False,0.0,58.21157894736842,,0.0,63.84,63.84,55.90154285714286,62.882,63.477399999999996,False,0.0,58.65714285714286,,0.0,63.8,63.8,55.962500000000006,63.4,63.4,False,0.0,58.51052631578948,,0.0,61.89,61.89,57.30756097560976,60.92,61.4412,False,0.0,58.836666666666666,,0.0,61.9,61.9,57.63119266055047,60.9,61.5,False,0.0,58.078947368421055,,0.0,63.84,63.84,56.54577319587629,61.50599999999999,62.438399999999994,False,0.0,58.079499999999996,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,1.5109999999999957,79.3,79.3,57.18187066974596,61.45,68.23600000000002,False,0.0,59.6578947368421,,1.5049999999999955,81.2,81.2,57.342574257425746,61.0,61.887999999999984,False,0.0,59.988000000000014,,1.6980000000000075,79.84,79.84,57.95894150417828,69.33099999999995,77.41,False,0.0,61.83299999999999,,0.0,61.0,61.0,56.99438202247192,60.5,60.5,False,0.0,57.66842105263158,,1.5069999999999908,75.95,75.95,56.942270916334664,60.47,64.35,False,0.0,58.977999999999994,,1.5049999999999955,75.46,75.46,56.90890410958904,71.187,74.8918,False,0.0,59.34894736842106,,1.5049999999999955,69.6,69.6,56.12544378698225,68.5,69.328,False,0.0,58.233333333333334,,1.0040000000000049,65.79,65.79,55.04161290322581,64.81,65.79,False,0.0,56.694444444444436,,0.6180000000000092,64.8,64.8,56.49791666666667,61.05,62.51999999999999,False,0.0,58.01333333333334,
resnet-50_batch2-inference,vit_h_14_batch2-train,0.51400000000001,68.2,68.2,55.53307086614173,62.9,67.8,False,0.0,58.18684210526315,,0.5060000000000002,67.25,67.25,55.33625,61.94,66.76,False,0.0,57.764705882352935,,0.5130000000000052,67.2,67.2,55.576247030878854,65.3,66.8,False,0.0,57.89149999999999,,0.5130000000000052,66.27,66.27,56.474861538461546,62.901999999999994,65.6724,False,0.0,58.766,,0.5020000000000095,65.3,65.3,57.01271186440679,62.9,64.36500000000001,False,0.0,58.361111111111114,,1.7160000000000082,76.4,76.4,57.4224824355972,73.0,74.74000000000001,False,0.0,60.54705882352941,,1.7160000000000082,74.0,74.0,56.69739952718676,69.7,71.48999999999998,False,0.0,59.1245,,1.5060000000000002,70.6,70.6,55.294405594405596,65.8,68.2,False,0.0,63.8,,0.0,61.41,61.41,56.500270270270256,59.95,61.26800000000001,False,0.0,58.61,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,55.914910025706945,61.9,62.4,False,0.0,58.81666666666667,,0.0,62.42,62.42,55.679189814814826,61.94,62.42,False,0.0,58.67263157894737,,0.0,61.9,61.9,56.57333333333332,61.4,61.824,False,0.0,58.99230769230769,,0.0,61.45,61.45,57.899896193771625,60.96,61.4148,False,0.0,58.236000000000004,,0.0,60.47,60.47,57.27385214007783,59.99,60.47,False,0.0,58.316666666666656,,1.690000000000012,74.98,74.98,56.480000000000004,69.68,71.604,False,0.0,58.199,,1.6920000000000002,71.1,71.1,56.710059171597635,69.6,70.828,False,0.0,58.99749999999999,,1.0040000000000049,67.7,67.7,54.97588652482269,65.8,67.2,False,0.0,55.82777777777778,,0.0,62.4,62.4,56.94693877551021,61.4,62.4,False,0.0,59.3,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,0.5030000000000143,65.3,65.3,55.345931758530185,63.8,64.8,False,0.0,57.018499999999996,,0.5060000000000002,65.3,65.3,55.38942307692308,63.4,64.3,False,0.0,60.626999999999995,,0.0,62.9,62.9,56.650815850815846,61.4,62.4,False,0.0,59.44050000000001,,0.0,63.8,63.8,57.17610294117647,61.9,62.9,False,0.0,59.439,,0.0,61.4,61.4,57.58903508771931,60.0,61.0,False,0.0,58.72105263157895,,1.5109999999999957,75.0,75.0,55.84782608695654,58.099999999999994,73.5,False,0.0,58.6888888888889,,1.7240000000000038,72.06,72.06,56.863044397463,69.68,71.57,False,0.0,58.81764705882353,,1.0040000000000049,67.7,67.7,55.80839694656488,66.55,67.7,False,0.0,58.177,,0.0,60.92,60.92,56.60366972477065,60.44,60.44,False,0.0,57.59666666666666,
resnet-50_batch2-train,resnet-50_batch2-train,0.0,61.89,61.89,57.04744565217391,59.99,61.043299999999995,False,0.0,57.7485,,0.0,60.47,60.47,57.049575471698105,59.99,60.47,False,0.0,57.79849999999999,,0.0,61.9,61.9,57.52822966507178,60.0,60.867999999999995,False,0.0,59.6425,,0.0,60.47,60.47,57.01219696969697,59.5,60.1676,False,0.0,58.428,,0.0,60.96,60.96,57.14961832061069,59.99,60.47,False,0.0,57.78947368421053,,0.0,60.96,60.96,57.268412698412696,59.968,60.710100000000004,False,0.0,57.768421052631574,,0.0,61.5,61.5,57.47358490566038,60.5,60.94499999999999,False,0.0,58.287499999999994,,0.0,61.45,61.45,57.40073394495413,60.47,60.96,False,0.0,57.978947368421046,,0.0,61.9,61.9,57.40000000000002,60.349999999999994,61.17,False,0.0,58.1385,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,0.0,63.84,63.84,57.91953596287703,61.94,62.897999999999996,False,0.0,58.772222222222226,,0.0,62.38,62.38,57.062880184331796,60.96,61.744800000000005,False,0.0,57.44444444444444,,0.0,62.4,62.4,57.12518703241896,61.0,61.9,False,0.0,58.161249999999995,,1.722999999999999,76.44,76.44,57.201728110599085,60.92,74.1864,False,0.0,60.289,,1.0690000000000168,74.49,74.49,56.72926096997691,60.96,72.56280000000001,False,0.0,58.6625,,1.712000000000046,72.5,72.5,55.92493702770782,69.2,70.62,False,0.0,58.54210526315791,,1.7210000000000036,67.7,67.7,55.89135802469136,66.3,67.585,False,0.0,57.82583333333332,,0.5020000000000095,64.8,64.8,54.89964539007092,62.9,63.4,False,0.0,57.042631578947365,,0.0,59.5,59.5,56.546354166666674,58.5,59.5,False,0.0,56.9455,
resnet-50_batch2-train,vit_h_14_batch2-train,0.5129999999999768,68.7,68.7,55.20901856763925,62.99999999999999,67.32000000000001,False,0.0,58.303999999999995,,0.5049999999999955,67.7,67.7,55.308179419525054,65.3,67.2,False,0.0,56.94444444444444,,0.5149999999999864,66.27,66.27,55.44447795823666,63.84,65.643,False,0.0,58.49949999999999,,0.51400000000001,64.8,64.8,57.35125284738042,62.9,64.11,False,0.0,57.94099999999999,,1.6990000000000123,75.5,75.5,56.778082191780825,61.9,64.115,False,0.0,60.06200000000001,,1.7479999999999905,72.5,72.5,56.28371501272265,70.2,71.6,False,0.0,60.55749999999999,,1.7270000000000039,71.62,71.62,56.52018134715026,68.22,70.23349999999999,False,0.0,58.713499999999996,,1.0040000000000049,68.2,68.2,55.07157534246575,64.8,66.83599999999998,False,0.0,56.699999999999996,,0.0,60.96,60.96,56.86236786469345,59.18999999999999,60.9312,False,0.0,57.97222222222222,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,63.4,63.4,57.134605597964374,62.4,63.4,False,0.0,59.66549999999999,,0.0,63.35,63.35,55.30125,61.89,62.87,False,0.0,59.26315789473684,,0.0,62.87,62.87,57.01930715935335,61.45,62.38,False,0.0,58.53076923076923,,0.0,61.89,61.89,57.65326388888889,60.47,61.45,False,0.0,58.19263157894736,,1.7349999999999994,75.95,75.95,56.16027777777778,59.01,72.4481,False,0.0,58.98100000000001,,1.7120000000000175,73.6,73.6,56.36227848101267,69.81999999999998,72.13,False,0.0,59.919000000000004,,1.718999999999994,69.68,69.68,56.52213530655391,67.73,68.83719999999998,False,0.0,58.12352941176471,,1.0039999999999907,65.8,65.8,54.754629629629626,63.8,64.8,False,0.0,56.42222222222222,,0.0,60.96,60.96,56.22428571428572,59.01,60.66899999999999,False,0.0,58.404500000000006,
