workload1,workload2,idx1,idx2,w1_SMOCC%,w2_SMOCC%,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,19.62631578947369,1.7695652173913046,98.79245283018868,13.26086956521739,20030330.05263158,77173743.08695652,0.0,0.0,2.2,0.9,5211849.0,10318533.652173912,11.235955056179774,87.86536758193093,45.49473684210527,3.9956521739130433,36.6859649122807,1.3347826086956522,18.0,0.5652173913043478,85.93382113821137,48.17068965517242,13.747368421052633,1.3260869565217397,50,50,0.19111289979136026,0.021914712325198333,96.972,90.9397936620087
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,30.1896551724138,1.6991150442477871,98.77272727272728,16.376146788990827,25217154.13793104,72302335.08849558,0.0,0.0,2.3,0.8,6557178.948275862,9722877.49557522,14.715229827509644,84.42516498953078,62.95431034482759,3.3309734513274325,48.22931034482759,1.327433628318584,24.9,0.6697247706422018,102.78892116182573,48.36407079646018,18.7198275862069,1.299115044247788,70,30,0.19111289979136026,0.021914712325198333,99.01,104.1104235721055
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,35.440350877192984,1.7339130434782606,98.79245283018868,33.009009009009006,29764311.192982458,74360659.83478262,0.0,0.0,2.4,0.8,7690246.543859649,10110423.35652174,17.87889645288427,85.28528528528528,80.74912280701756,2.92695652173913,58.4140350877193,1.3965217391304348,29.90566037735849,0.990990990990991,109.1933870967742,48.5215652173913,22.72982456140351,1.352173913043479,90,10,0.19111289979136026,0.021914712325198333,99.333,113.56362385321104
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,4.252991452991453,34.42672413793103,98.90090090090092,98.74774774774777,5735050.393162393,41940394.612068966,0.0,0.0,2.1,3.8,1634844.1367521368,10479484.25,2.5677472603053784,16.31193981935394,9.695726495726497,77.6043103448276,8.354700854700853,54.19655172413793,4.0,31.47747747747748,56.05564102564104,111.94034188034188,3.163247863247864,24.137068965517248,10,90,0.19111289979136026,0.17251388790173072,18.233999999999998,121.38327529021558
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,14.364912280701752,29.6,98.90566037735849,98.9622641509434,14489631.666666666,35455953.08928572,0.0,0.0,2.2,3.7,3754437.175438597,8877250.410714285,7.310589277802393,13.57234314980794,28.73508771929824,60.783928571428575,23.915789473684207,45.16964285714285,11.9811320754717,26.150943396226417,74.75058823529412,98.43056910569106,9.02982456140351,20.042857142857144,30,70,0.19111289979136026,0.17251388790173072,19.468,129.1289811204653
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,19.62631578947369,19.607142857142858,98.79245283018868,98.9245283018868,20030330.05263158,30580798.25,0.0,0.0,2.2,3.7,5211849.0,7321698.5,11.235955056179774,10.535687787505564,45.49473684210527,44.49642857142857,36.6859649122807,34.63928571428572,18.0,19.90566037735849,85.93382113821137,85.29295081967211,13.747368421052633,15.035714285714286,50,50,0.19111289979136026,0.17251388790173072,20.032,127.27559068219634
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,30.1896551724138,14.382142857142854,98.77272727272728,98.86792452830188,25217154.13793104,19017475.0,0.0,0.0,2.3,3.6,6557178.948275862,4900462.767857143,14.715229827509644,6.923279527410919,62.95431034482759,28.29642857142857,48.22931034482759,23.021428571428576,24.9,12.9811320754717,102.78892116182573,75.52026315789473,18.7198275862069,10.001785714285717,70,30,0.19111289979136026,0.17251388790173072,20.225,130.8044018537374
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,35.440350877192984,4.378571428571428,98.79245283018868,98.86792452830188,29764311.192982458,7079382.071428572,0.0,0.0,2.4,3.5,7690246.543859649,1942490.9642857143,17.87889645288427,2.464134316202727,80.74912280701756,9.650000000000002,58.4140350877193,8.173214285714284,29.90566037735849,4.150943396226415,109.1933870967742,56.03115044247789,22.72982456140351,3.460714285714286,90,10,0.19111289979136026,0.17251388790173072,19.746,122.66781094527364
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,4.252991452991453,7.9,98.90090090090092,59.48484848484848,5735050.393162393,89610754.05714285,0.0,0.0,2.1,1.5,1634844.1367521368,20178401.085714284,2.5677472603053784,58.73810864475595,9.695726495726497,19.79142857142857,8.354700854700853,5.474285714285715,4.0,9.93939393939394,56.05564102564104,54.52000000000001,3.163247863247864,8.028571428571428,10,90,0.19111289979136026,0.16440770452306325,61.018,65.54471428571429
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,14.364912280701752,6.894594594594595,98.90566037735849,59.42857142857143,14489631.666666666,84006665.37837838,0.0,0.0,2.2,1.4,3754437.175438597,19000830.97297297,7.310589277802393,55.468487630135456,28.73508771929824,16.67027027027027,23.915789473684207,4.997297297297297,11.9811320754717,9.514285714285714,74.75058823529412,53.87825581395351,9.02982456140351,7.664864864864864,30,70,0.19111289979136026,0.16440770452306325,64.225,83.97955782312924
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,19.62631578947369,6.55945945945946,98.79245283018868,63.25714285714286,20030330.05263158,84600558.51351352,0.0,0.0,2.2,1.4,5211849.0,19199993.35135135,11.235955056179774,55.38788285267159,45.49473684210527,15.15945945945946,36.6859649122807,4.989189189189188,18.0,9.942857142857145,85.93382113821137,53.863793103448295,13.747368421052633,7.767567567567567,50,50,0.19111289979136026,0.16440770452306325,67.245,97.22501730103806
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,30.1896551724138,6.436752136752136,98.77272727272728,79.15178571428571,25217154.13793104,88143061.86324786,0.0,0.0,2.3,1.3,6557178.948275862,20232720.803418804,14.715229827509644,56.669812130050616,62.95431034482759,14.03162393162393,48.22931034482759,5.199145299145298,24.9,10.080357142857142,102.78892116182573,55.18892561983471,18.7198275862069,8.325641025641026,70,30,0.19111289979136026,0.16440770452306325,68.073,111.92566775244302
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,35.440350877192984,4.208620689655173,98.79245283018868,97.37837837837836,29764311.192982458,59252119.43103448,0.0,0.0,2.4,1.2,7690246.543859649,13727944.051724138,17.87889645288427,36.62057306341844,80.74912280701756,8.049137931034483,58.4140350877193,3.3077586206896545,29.90566037735849,6.981981981981982,109.1933870967742,52.6044155844156,22.72982456140351,5.424137931034482,90,10,0.19111289979136026,0.16440770452306325,49.245999999999995,118.98418604651162
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,4.252991452991453,25.996969696969696,98.90090090090092,86.8,5735050.393162393,21095973.12121212,0.0,0.0,2.1,8.0,1634844.1367521368,5239899.545454546,2.5677472603053784,2.244184541021104,9.695726495726497,81.36969696969696,8.354700854700853,67.39090909090909,4.0,19.34285714285714,56.05564102564104,114.00507246376812,3.163247863247864,16.703030303030303,10,90,0.19111289979136026,0.024528817523260915,4.702,124.3992549668874
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,14.364912280701752,23.58709677419355,98.90566037735849,86.55882352941177,14489631.666666666,15855271.64516129,0.0,0.0,2.2,7.9,3754437.175438597,4221569.161290322,7.310589277802393,1.7871326449563147,28.73508771929824,63.95483870967742,23.915789473684207,52.94193548387097,11.9811320754717,14.823529411764708,74.75058823529412,83.18264705882352,9.02982456140351,12.870967741935486,30,70,0.19111289979136026,0.024528817523260915,8.734,132.14227647633794
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,19.62631578947369,21.826470588235296,98.79245283018868,87.63888888888889,20030330.05263158,14316424.88235294,0.0,0.0,2.2,7.9,5211849.0,3518254.794117647,11.235955056179774,1.3506668917778155,45.49473684210527,46.90882352941176,36.6859649122807,40.98235294117647,18.0,10.77777777777778,85.93382113821137,78.43067961165049,13.747368421052633,9.46470588235294,50,50,0.19111289979136026,0.024528817523260915,12.056999999999999,132.50965174129354
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,30.1896551724138,14.682352941176472,98.77272727272728,89.58333333333333,25217154.13793104,10052511.11764706,0.0,0.0,2.3,7.8,6557178.948275862,2492417.882352941,14.715229827509644,0.8291873963515755,62.95431034482759,28.56470588235294,48.22931034482759,25.39117647058824,24.9,6.805555555555555,102.78892116182573,70.47204545454545,18.7198275862069,6.055882352941175,70,30,0.19111289979136026,0.024528817523260915,14.982999999999999,131.79366056572377
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,35.440350877192984,5.13125,98.79245283018868,90.55882352941175,29764311.192982458,3899067.9375,0.0,0.0,2.4,7.8,7690246.543859649,1139066.6875,17.87889645288427,0.2839430221002318,80.74912280701756,9.921875,58.4140350877193,8.681249999999999,29.90566037735849,2.4705882352941178,109.1933870967742,56.91367647058824,22.72982456140351,2.609375,90,10,0.19111289979136026,0.024528817523260915,17.866,122.7574834437086
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,4.252991452991453,40.3921568627451,98.90090090090092,93.31372549019608,5735050.393162393,35242861.39215686,0.0,0.0,2.1,12.7,1634844.1367521368,8390180.921568627,2.5677472603053784,4.686279614683676,9.695726495726497,78.9627450980392,8.354700854700853,56.02156862745098,4.0,30.823529411764707,56.05564102564104,115.14067961165048,3.163247863247864,24.9921568627451,10,90,0.19111289979136026,0.05013899119770709,6.827,123.8621096345515
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,14.364912280701752,31.104,98.90566037735849,93.88,14489631.666666666,29343818.42,0.0,0.0,2.2,12.6,3754437.175438597,7094465.24,7.310589277802393,3.865689755922147,28.73508771929824,62.38800000000001,23.915789473684207,46.812,11.9811320754717,27.0,74.75058823529412,94.15366666666668,9.02982456140351,21.04,30,70,0.19111289979136026,0.05013899119770709,10.097,129.08553067993367
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,19.62631578947369,21.774,98.79245283018868,93.94,20030330.05263158,23342744.0,0.0,0.0,2.2,12.5,5211849.0,5613900.08,11.235955056179774,2.971698113207548,45.49473684210527,45.856,36.6859649122807,35.902,18.0,19.36,85.93382113821137,88.32097087378641,13.747368421052633,15.866,50,50,0.19111289979136026,0.05013899119770709,13.021,127.19868382340788
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,30.1896551724138,12.712244897959186,98.77272727272728,93.56,25217154.13793104,14920642.163265308,0.0,0.0,2.3,12.5,6557178.948275862,3788870.224489796,14.715229827509644,1.8886236655037645,62.95431034482759,28.3061224489796,48.22931034482759,23.60204081632653,24.9,13.24,102.78892116182573,73.7359405940594,18.7198275862069,10.324489795918367,70,30,0.19111289979136026,0.05013899119770709,15.725,128.91777777777776
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,35.440350877192984,4.072,98.79245283018868,94.15686274509804,29764311.192982458,5007366.58,0.0,0.0,2.4,12.4,7690246.543859649,1341856.36,17.87889645288427,0.6737247353224254,80.74912280701756,9.72,58.4140350877193,8.328000000000001,29.90566037735849,4.078431372549019,109.1933870967742,56.065809523809534,22.72982456140351,2.8960000000000004,90,10,0.19111289979136026,0.05013899119770709,18.169,122.74861075929284
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,14.364912280701752,30.1896551724138,98.90566037735849,98.77272727272728,14489631.666666666,25217154.13793104,0.0,0.0,2.2,2.3,3754437.175438597,6557178.948275862,7.310589277802393,14.715229827509644,28.73508771929824,62.95431034482759,23.915789473684207,48.22931034482759,11.9811320754717,24.9,74.75058823529412,102.78892116182573,9.02982456140351,18.7198275862069,30,70,0.19111289979136026,0.19111289979136026,20.639,131.29108648675813
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,19.62631578947369,19.62631578947369,98.79245283018868,98.79245283018868,20030330.05263158,20030330.05263158,0.0,0.0,2.2,2.2,5211849.0,5211849.0,11.235955056179774,11.235955056179774,45.49473684210527,45.49473684210527,36.6859649122807,36.6859649122807,18.0,18.0,85.93382113821137,85.93382113821137,13.747368421052633,13.747368421052633,50,50,0.19111289979136026,0.19111289979136026,20.791,127.54973610869666
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,30.1896551724138,14.364912280701752,98.77272727272728,98.90566037735849,25217154.13793104,14489631.666666666,0.0,0.0,2.3,2.2,6557178.948275862,3754437.175438597,14.715229827509644,7.310589277802393,62.95431034482759,28.73508771929824,48.22931034482759,23.915789473684207,24.9,11.9811320754717,102.78892116182573,74.75058823529412,18.7198275862069,9.02982456140351,70,30,0.19111289979136026,0.19111289979136026,20.639,130.53790349417636
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,35.440350877192984,4.252991452991453,98.79245283018868,98.90090090090092,29764311.192982458,5735050.393162393,0.0,0.0,2.4,2.1,7690246.543859649,1634844.1367521368,17.87889645288427,2.5677472603053784,80.74912280701756,9.695726495726497,58.4140350877193,8.354700854700853,29.90566037735849,4.0,109.1933870967742,56.05564102564104,22.72982456140351,3.163247863247864,90,10,0.19111289979136026,0.19111289979136026,19.886000000000003,122.99414309484192
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,4.252991452991453,1.9823529411764704,98.90090090090092,35.96875,5735050.393162393,79443261.26470588,0.0,0.0,2.1,1.1,1634844.1367521368,18193195.088235293,2.5677472603053784,60.27797208114109,9.695726495726497,5.682352941176471,8.354700854700853,1.3176470588235294,4.0,0.59375,56.05564102564104,47.83893939393939,3.163247863247864,0.8794117647058822,10,90,0.19111289979136026,0.03250877196967867,65.742,57.75838951310861
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,14.364912280701752,2.121875,98.90566037735849,38.36666666666667,14489631.666666666,84287788.84375,0.0,0.0,2.2,1.1,3754437.175438597,19289481.5,7.310589277802393,63.73195279590984,28.73508771929824,5.503125000000001,23.915789473684207,1.34375,11.9811320754717,0.4,74.75058823529412,48.06064935064934,9.02982456140351,0.96875,30,70,0.19111289979136026,0.03250877196967867,70.505,77.81297297297296
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,19.62631578947369,1.6878048780487809,98.79245283018868,31.105263157894736,20030330.05263158,66345815.02439024,0.0,0.0,2.2,1.0,5211849.0,15208929.31707317,11.235955056179774,50.368487928843706,45.49473684210527,3.948780487804879,36.6859649122807,1.0341463414634144,18.0,0.5526315789473685,85.93382113821137,47.65977272727273,13.747368421052633,0.7731707317073171,50,50,0.19111289979136026,0.03250877196967867,72.123,89.66596977995906
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,30.1896551724138,1.861111111111112,98.77272727272728,38.57142857142857,25217154.13793104,75839108.02777778,0.0,0.0,2.3,0.9,6557178.948275862,17347614.305555556,14.715229827509644,55.79169598874033,62.95431034482759,4.002777777777778,48.22931034482759,1.175,24.9,0.5428571428571428,102.78892116182573,47.614875000000005,18.7198275862069,0.8694444444444442,70,30,0.19111289979136026,0.03250877196967867,74.331,103.9762451576506
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,35.440350877192984,2.05948275862069,98.79245283018868,64.46846846846847,29764311.192982458,84017959.3362069,0.0,0.0,2.4,0.9,7690246.543859649,19287557.26724138,17.87889645288427,61.95049137611196,80.74912280701756,3.858620689655172,58.4140350877193,1.2586206896551728,29.90566037735849,0.5855855855855856,109.1933870967742,47.8759051724138,22.72982456140351,0.9810344827586208,90,10,0.19111289979136026,0.03250877196967867,79.532,113.57869698422849
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,4.252991452991453,31.11142857142857,98.90090090090092,92.2,5735050.393162393,26626899.85714286,0.0,0.0,2.1,1.3,1634844.1367521368,6119316.828571429,2.5677472603053784,57.80212096492251,9.695726495726497,81.32857142857142,8.354700854700853,62.72857142857143,4.0,23.8,56.05564102564104,113.67826666666664,3.163247863247864,18.545714285714283,10,90,0.19111289979136026,0.6267626392133439,58.933,124.47298013245036
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,14.364912280701752,27.83409090909091,98.90566037735849,96.16666666666669,14489631.666666666,32661391.204545453,0.0,0.0,2.2,1.2,3754437.175438597,6376523.545454546,7.310589277802393,46.35405714819747,28.73508771929824,61.83863636363637,23.915789473684207,50.17727272727273,11.9811320754717,18.73809523809524,74.75058823529412,99.73549019607846,9.02982456140351,13.67727272727273,30,70,0.19111289979136026,0.6267626392133439,51.297000000000004,134.82894736842104
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,19.62631578947369,22.688372093023258,98.79245283018868,97.0,20030330.05263158,15511540.53488372,0.0,0.0,2.2,1.2,5211849.0,3887747.3720930233,11.235955056179774,34.77893551112363,45.49473684210527,46.67209302325582,36.6859649122807,38.490697674418605,18.0,13.804878048780488,85.93382113821137,94.6475,13.747368421052633,10.15813953488372,50,50,0.19111289979136026,0.6267626392133439,42.400999999999996,134.43349837613744
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,30.1896551724138,14.94444444444444,98.77272727272728,97.86046511627907,25217154.13793104,18197838.6,0.0,0.0,2.3,1.1,6557178.948275862,3619454.866666666,14.715229827509644,22.05899178508501,62.95431034482759,28.78444444444444,48.22931034482759,23.82,24.9,8.720930232558139,102.78892116182573,76.85604395604396,18.7198275862069,6.342222222222221,70,30,0.19111289979136026,0.6267626392133439,33.884,132.8761497145443
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,35.440350877192984,5.1177777777777775,98.79245283018868,97.54545454545456,29764311.192982458,8371742.977777778,0.0,0.0,2.4,1.0,7690246.543859649,1695360.088888889,17.87889645288427,7.707312431609496,80.74912280701756,9.77777777777778,58.4140350877193,8.322222222222223,29.90566037735849,2.363636363636364,109.1933870967742,56.98311111111111,22.72982456140351,2.246666666666667,90,10,0.19111289979136026,0.6267626392133439,24.336999999999996,123.57110246052044
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,2.05948275862069,25.002173913043475,64.46846846846847,92.95348837209302,84017959.3362069,47861473.10869565,0.0,0.0,0.9,4.6,19287557.26724138,9026974.347826088,61.95049137611196,35.629295198274136,3.858620689655172,77.4782608695652,1.2586206896551728,60.63913043478261,0.5855855855855856,21.88372093023256,47.8759051724138,108.84182795698923,0.9810344827586208,16.31086956521739,10,90,0.03250877196967867,0.38115254795156467,93.592,111.42835704288078
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,1.861111111111112,22.297826086956523,38.57142857142857,93.51162790697674,75839108.02777778,40422148.23913044,0.0,0.0,0.9,4.5,17347614.305555556,7780507.652173913,55.79169598874033,28.612942885883538,4.002777777777778,60.3108695652174,1.175,48.8108695652174,0.5428571428571428,16.906976744186046,47.614875000000005,98.8591578947368,0.8694444444444442,12.49347826086957,30,70,0.03250877196967867,0.38115254795156467,92.707,100.5430181586861
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,1.6878048780487809,17.706521739130434,31.105263157894736,95.23255813953487,66345815.02439024,32214443.0,0.0,0.0,1.0,4.5,15208929.31707317,6228550.021739131,50.368487928843706,21.66550788346379,3.948780487804879,44.47173913043478,1.0341463414634144,36.83478260869565,0.5526315789473685,12.906976744186046,47.65977272727273,88.15225806451613,0.7731707317073171,9.443478260869565,50,50,0.03250877196967867,0.38115254795156467,84.14500000000001,89.17707407407408
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,2.121875,12.07391304347826,38.36666666666667,96.90697674418604,84287788.84375,22370906.54347826,0.0,0.0,1.1,4.4,19289481.5,4505614.5,63.73195279590984,14.063353358820317,5.503125000000001,28.106521739130432,1.34375,23.90652173913044,0.4,8.069767441860465,48.06064935064934,73.10032258064516,0.96875,6.163043478260872,70,30,0.03250877196967867,0.38115254795156467,76.941,74.59531323852565
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,1.9823529411764704,4.234782608695652,35.96875,97.76744186046513,79443261.26470588,10005255.956521738,0.0,0.0,1.1,4.3,18193195.088235293,2062233.2391304348,60.27797208114109,4.992366042216998,5.682352941176471,9.756521739130434,1.3176470588235294,8.491304347826087,0.59375,2.883720930232558,47.83893939393939,55.90108695652174,0.8794117647058822,2.1717391304347826,90,10,0.03250877196967867,0.38115254795156467,67.35000000000001,57.611007462686565
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,2.05948275862069,14.9,64.46846846846847,53.172413793103445,84017959.3362069,62086698.1724138,0.0,0.0,0.9,1.4,19287557.26724138,9025165.689655172,61.95049137611196,69.87637798048814,3.858620689655172,41.568965517241374,1.2586206896551728,30.5,0.5855855855855856,6.758620689655173,47.8759051724138,73.41447368421053,0.9810344827586208,5.251724137931035,10,90,0.03250877196967867,0.6568352687697997,130.302,81.52326530612244
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.861111111111112,13.280645161290328,38.57142857142857,56.80645161290322,75839108.02777778,58856141.51612903,0.0,0.0,0.9,1.3,17347614.305555556,8595835.838709677,55.79169598874033,64.94271685761048,4.002777777777778,35.9483870967742,1.175,27.76129032258065,0.5428571428571428,6.774193548387097,47.614875000000005,70.96289156626507,0.8694444444444442,5.129032258064515,30,70,0.03250877196967867,0.6568352687697997,126.108,79.62066793922507
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.6878048780487809,13.313513513513517,31.105263157894736,62.05555555555556,66345815.02439024,52883303.81081081,0.0,0.0,1.0,1.2,15208929.31707317,7758292.486486486,50.368487928843706,56.05153124646853,3.948780487804879,29.283783783783782,1.0341463414634144,22.37297297297297,0.5526315789473685,5.444444444444445,47.65977272727273,70.69544444444445,0.7731707317073171,4.327027027027027,50,50,0.03250877196967867,0.6568352687697997,110.611,76.64094523993808
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,2.121875,8.265909090909092,38.36666666666667,72.95348837209302,84287788.84375,36220340.36363637,0.0,0.0,1.1,1.2,19289481.5,5462570.136363637,63.73195279590984,38.67516971816499,5.503125000000001,20.652272727272727,1.34375,17.854545454545455,0.4,2.9069767441860463,48.06064935064934,63.932755102040815,0.96875,2.7590909090909093,70,30,0.03250877196967867,0.6568352687697997,99.30199999999999,66.75252808988765
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.9823529411764704,3.5600000000000005,35.96875,86.25581395348837,79443261.26470588,19202352.755555555,0.0,0.0,1.1,1.1,18193195.088235293,2852796.0222222223,60.27797208114109,17.36760664218573,5.682352941176471,8.551111111111108,1.3176470588235294,7.6288888888888895,0.59375,0.9767441860465116,47.83893939393939,54.3988764044944,0.8794117647058822,1.1933333333333338,90,10,0.03250877196967867,0.6568352687697997,81.606,56.19475208526413
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,2.05948275862069,3.2458333333333336,64.46846846846847,25.91304347826087,84017959.3362069,74459625.33333333,0.0,0.0,0.9,1.2,19287557.26724138,10152530.25,61.95049137611196,85.42151037630242,3.858620689655172,14.008333333333333,1.2586206896551728,8.383333333333335,0.5855855855855856,3.3043478260869565,47.8759051724138,52.8933870967742,0.9810344827586208,3.020833333333333,10,90,0.03250877196967867,0.39240905396758785,145.51299999999998,57.45343434343435
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.861111111111112,3.4,38.57142857142857,29.73913043478261,75839108.02777778,77864033.3478261,0.0,0.0,0.9,1.1,17347614.305555556,10685683.782608695,55.79169598874033,86.50534118160017,4.002777777777778,13.747826086956524,1.175,8.426086956521742,0.5428571428571428,3.565217391304348,47.614875000000005,53.16671875,0.8694444444444442,3.1608695652173915,30,70,0.03250877196967867,0.39240905396758785,140.31,56.64243278943279
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.6878048780487809,3.3640000000000003,31.105263157894736,31.07692307692308,66345815.02439024,71237913.16,0.0,0.0,1.0,1.0,15208929.31707317,9800667.96,50.368487928843706,81.68642951251647,3.948780487804879,12.352,1.0341463414634144,7.98,0.5526315789473685,2.8846153846153846,47.65977272727273,53.10164179104478,0.7731707317073171,2.9160000000000004,50,50,0.03250877196967867,0.39240905396758785,137.995,56.197687883074025
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,2.121875,3.1481481481481484,38.36666666666667,41.96296296296296,84287788.84375,67713438.48148148,0.0,0.0,1.1,1.0,19289481.5,9480455.851851853,63.73195279590984,74.24593967517401,5.503125000000001,10.274074074074074,1.34375,7.207407407407407,0.4,3.1481481481481484,48.06064935064934,54.13833333333335,0.96875,2.9148148148148154,70,30,0.03250877196967867,0.39240905396758785,129.26600000000002,55.548223035900605
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.9823529411764704,2.302380952380952,35.96875,62.16666666666666,79443261.26470588,44729539.76190476,0.0,0.0,1.1,0.9,18193195.088235293,6397170.619047619,60.27797208114109,47.99458125695486,5.682352941176471,6.288095238095237,1.3176470588235294,4.526190476190477,0.59375,2.4285714285714284,47.83893939393939,50.85166666666667,0.8794117647058822,1.971428571428572,90,10,0.03250877196967867,0.39240905396758785,103.814,53.103441584967314
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,2.05948275862069,1.7652173913043478,64.46846846846847,11.782608695652174,84017959.3362069,76361814.6521739,0.0,0.0,0.9,1.0,19287557.26724138,10194556.608695652,61.95049137611196,88.6030725259021,3.858620689655172,4.865217391304348,1.2586206896551728,1.4565217391304344,0.5855855855855856,0.4782608695652174,47.8759051724138,48.02122807017544,0.9810344827586208,1.282608695652174,10,90,0.03250877196967867,0.021914712325198333,139.006,49.74593947368422
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.861111111111112,1.6173913043478263,38.57142857142857,12.0,75839108.02777778,73176983.53043479,0.0,0.0,0.9,1.0,17347614.305555556,9786872.713043476,55.79169598874033,85.63175387613761,4.002777777777778,4.253913043478261,1.175,1.3269565217391306,0.5428571428571428,0.6036036036036037,47.614875000000005,48.19621739130435,0.8694444444444442,1.2547826086956526,30,70,0.03250877196967867,0.021914712325198333,146.221,49.8046047979798
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.6878048780487809,1.7695652173913046,31.105263157894736,13.26086956521739,66345815.02439024,77173743.08695652,0.0,0.0,1.0,0.9,15208929.31707317,10318533.652173912,50.368487928843706,87.86536758193093,3.948780487804879,3.9956521739130433,1.0341463414634144,1.3347826086956522,0.5526315789473685,0.5652173913043478,47.65977272727273,48.17068965517242,0.7731707317073171,1.3260869565217397,50,50,0.03250877196967867,0.021914712325198333,142.135,49.82758373146213
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,2.121875,1.6991150442477871,38.36666666666667,16.376146788990827,84287788.84375,72302335.08849558,0.0,0.0,1.1,0.8,19289481.5,9722877.49557522,63.73195279590984,84.42516498953078,5.503125000000001,3.3309734513274325,1.34375,1.327433628318584,0.4,0.6697247706422018,48.06064935064934,48.36407079646018,0.96875,1.299115044247788,70,30,0.03250877196967867,0.021914712325198333,141.38299999999998,49.804787782077696
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.9823529411764704,1.7339130434782606,35.96875,33.009009009009006,79443261.26470588,74360659.83478262,0.0,0.0,1.1,0.8,18193195.088235293,10110423.35652174,60.27797208114109,85.28528528528528,5.682352941176471,2.92695652173913,1.3176470588235294,1.3965217391304348,0.59375,0.990990990990991,47.83893939393939,48.5215652173913,0.8794117647058822,1.352173913043479,90,10,0.03250877196967867,0.021914712325198333,141.924,49.87604591836735
