workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,59.46788793103449,42.69885844748858,98.95495495495496,86.66071428571429,4.471831930668717,15.898166753711196,6.675862068965519,0.6578947368421051,79.01465517241378,8.430701754385963,9.243243243243244,0.6160714285714286,32.60344827586207,3.08421052631579,3373828.5,2338809.1666666665,12554171.663793104,15101116.50877193,3.8,0.9,0.0,0.0,61.956896551724135,6.476315789473684,90,10,0.04833919872092311,0.41622038402392475,19.482,60.994030612244906
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,60.70860869565218,46.64382608695653,98.95495495495496,59.78378378378378,4.641879871038824,52.67105010726058,6.9460869565217385,1.9,86.07565217391306,34.68434782608695,9.684684684684685,1.954954954954955,35.42173913043478,7.261739130434783,3510592.973913044,6833266.426086957,13516949.026086956,47741264.28695652,3.8,1.2,0.0,0.0,64.20086956521739,21.686086956521745,100,100,0.04833919872092311,0.41622038402392475,28.038,61.72181049069373
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,43.30215517241378,43.25631578947368,98.97297297297295,37.46363636363636,0.5909874415168678,83.18162229668522,0.8612068965517238,1.1982456140350874,9.648275862068964,16.757894736842108,0.5765765765765766,0.4909090909090909,4.400862068965517,6.557017543859649,767893.75,9892617.97368421,2679943.913793104,72364016.39473684,3.5,1.0,0.0,0.0,8.232758620689655,5.771929824561403,10,90,0.04833919872092311,0.41645630968062863,81.472,45.91995145631069
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,45.48116883116882,43.04949999999999,99.0,38.19607843137255,1.1315359056916257,81.28115467599136,1.64,1.1925925925925929,18.750434782608696,15.79814814814815,1.792792792792793,0.6078431372549019,8.111304347826087,6.274074074074073,1100759.9739130435,9650071.462962965,3588635.7130434783,70651911.22222222,3.6,1.0,0.0,0.0,15.68,5.55,20,80,0.04833919872092311,0.41645630968062863,81.755,48.08766990291263
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,48.36339130434784,43.03525252525253,98.990990990991,40.42307692307692,1.693397695421987,80.47988914414908,2.4603448275862063,1.1981818181818185,28.58189655172413,15.132727272727273,2.6666666666666665,0.5,14.544827586206894,6.123636363636363,1769084.7586206896,9552525.89090909,7431125.327586207,69857335.81818181,3.6,1.0,0.0,0.0,23.15172413793104,5.243636363636362,30,70,0.04833919872092311,0.41645630968062863,77.89999999999999,50.429351535836176
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,50.539391304347824,42.98752336448599,98.96396396396396,41.08849557522124,2.163146809358456,78.23943845959575,3.1678260869565222,1.1817391304347822,36.97739130434781,14.344347826086956,3.72972972972973,0.7433628318584071,18.13826086956522,6.145217391304349,1918017.0608695648,9375835.808695652,7280744.713043478,68503478.73043478,3.6,0.9,0.0,0.0,30.1408695652174,5.069565217391303,40,60,0.04833919872092311,0.41645630968062863,78.58,52.89550925925925
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,51.88104347826088,43.0037089201878,98.990990990991,42.87272727272728,2.638571455116413,76.03482591426793,3.783620689655172,1.1508771929824555,45.03706896551724,13.359649122807015,4.828828828828829,0.6090909090909091,19.43793103448276,6.1078947368421055,2251443.870689655,9074253.719298244,8463935.02586207,66087072.53508772,3.7,0.9,0.0,0.0,36.25431034482759,4.969298245614034,50,50,0.04833919872092311,0.41645630968062863,76.2,54.19482142857142
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,54.30734782608695,42.9675,98.99090909090908,44.9622641509434,3.1574406373624355,72.86747343565526,4.734782608695652,1.0927272727272723,54.37130434782608,12.13272727272727,6.209090909090909,0.4339622641509434,24.66521739130435,5.776363636363634,2505569.452173913,8857041.0,9113419.286956524,64692661.98181818,3.7,0.9,0.0,0.0,43.91304347826087,4.669090909090911,60,40,0.04833919872092311,0.41645630968062863,72.592,56.38410041841004
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,56.18351931330473,43.001612903225805,98.990990990991,48.79120879120879,3.5617429036340624,67.7524985867119,5.199145299145298,1.0446808510638297,61.57350427350427,10.657446808510638,7.009009009009009,0.5604395604395604,28.60940170940172,5.548936170212766,2882186.52991453,8172673.180851064,11438526.393162394,59342266.35106383,3.7,0.8,0.0,0.0,49.62991452991453,4.435106382978724,70,30,0.04833919872092311,0.41645630968062863,68.93299999999999,58.45988095238095
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,57.90225108225108,42.72594594594595,98.94594594594597,54.53846153846154,4.047921582864404,60.89432609154187,5.868695652173913,0.973684210526316,70.48869565217392,8.962105263157897,7.855855855855855,0.6263736263736264,30.703478260869566,5.051578947368421,3210957.8260869565,7374611.684210527,12651264.72173913,53322938.93684211,3.8,0.8,0.0,0.0,55.88608695652174,4.038947368421052,80,20,0.04833919872092311,0.41645630968062863,60.787,59.16528109028962
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,59.46788793103449,42.23119205298013,98.95495495495496,66.9375,4.471831930668717,43.70998381763175,6.675862068965519,0.6991228070175438,79.01465517241378,5.974561403508772,9.243243243243244,0.5535714285714286,32.60344827586207,3.613157894736842,3373828.5,5400727.403508772,12554171.663793104,38444371.56140351,3.8,0.8,0.0,0.0,61.956896551724135,2.986842105263158,90,10,0.04833919872092311,0.41645630968062863,45.84,61.10253807106599
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,60.70860869565218,43.20412280701755,98.95495495495496,35.65765765765766,4.641879871038824,81.52897271058606,6.9460869565217385,1.181739130434782,86.07565217391306,17.188695652173912,9.684684684684685,0.5675675675675675,35.42173913043478,6.44086956521739,3510592.973913044,9699887.31304348,13516949.026086956,71024337.15652174,3.8,1.1,0.0,0.0,64.20086956521739,5.860869565217392,100,100,0.04833919872092311,0.41645630968062863,44.086000000000006,60.98127450980392
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,43.30215517241378,45.94798283261802,98.97297297297295,98.78947368421052,0.5909874415168678,29.63064931042493,0.8612068965517238,4.176068376068376,9.648275862068964,34.53760683760684,0.5765765765765766,5.0,4.400862068965517,12.825641025641026,767893.75,10996469.752136752,2679943.913793104,47779165.34188034,3.5,1.5,0.0,0.0,8.232758620689655,12.0017094017094,10,90,0.04833919872092311,0.23330812824826183,28.524,48.430677083333336
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,45.48116883116882,45.9287012987013,99.0,98.75892857142856,1.1315359056916257,29.144403580598155,1.64,4.087068965517242,18.750434782608696,33.050862068965515,1.792792792792793,4.991071428571429,8.111304347826087,12.717241379310344,1100759.9739130435,10736935.362068966,3588635.7130434783,46292761.25862069,3.6,1.5,0.0,0.0,15.68,11.830172413793106,20,80,0.04833919872092311,0.23330812824826183,28.068,50.43267343485618
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,48.36339130434784,45.69055793991417,98.990990990991,98.80357142857144,1.693397695421987,27.55726044363405,2.4603448275862063,3.929059829059829,28.58189655172413,30.38803418803419,2.6666666666666665,5.0,14.544827586206894,12.03162393162393,1769084.7586206896,10238850.581196582,7431125.327586207,44075413.64957265,3.6,1.4,0.0,0.0,23.15172413793104,10.923931623931622,30,70,0.04833919872092311,0.23330812824826183,27.159,52.75122448979592
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,50.539391304347824,45.50004329004328,98.96396396396396,98.67567567567568,2.163146809358456,26.51847349455129,3.1678260869565222,3.79051724137931,36.97739130434781,28.561206896551727,3.72972972972973,4.990990990990991,18.13826086956522,11.741379310344827,1918017.0608695648,9994182.336206896,7280744.713043478,43261430.35344828,3.6,1.4,0.0,0.0,30.1408695652174,10.521551724137929,40,60,0.04833919872092311,0.23330812824826183,26.348000000000003,54.61246621621622
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,51.88104347826088,45.20480686695279,98.990990990991,98.96491228070175,2.638571455116413,25.01960041010089,3.783620689655172,3.5957264957264963,45.03706896551724,26.247008547008548,4.828828828828829,4.87719298245614,19.43793103448276,11.223931623931623,2251443.870689655,9403900.102564102,8463935.02586207,40416415.547008544,3.7,1.4,0.0,0.0,36.25431034482759,9.788034188034189,50,50,0.04833919872092311,0.23330812824826183,25.428,55.59073005093379
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,54.30734782608695,44.92688311688312,98.99090909090908,98.60176991150442,3.1574406373624355,23.22466163320692,4.734782608695652,3.361206896551724,54.37130434782608,23.72758620689656,6.209090909090909,4.008849557522124,24.66521739130435,10.510344827586206,2505569.452173913,8842686.586206896,9113419.286956524,37967785.75,3.7,1.3,0.0,0.0,43.91304347826087,9.055172413793102,60,40,0.04833919872092311,0.23330812824826183,24.201,57.59320945945946
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,56.18351931330473,44.33278969957081,98.990990990991,98.85087719298244,3.5617429036340624,19.412449851171218,5.199145299145298,2.861538461538461,61.57350427350427,19.181196581196584,7.009009009009009,3.0,28.60940170940172,8.918803418803419,2882186.52991453,7487915.162393162,11438526.393162394,31879961.162393164,3.7,1.3,0.0,0.0,49.62991452991453,7.462393162393162,70,30,0.04833919872092311,0.23330812824826183,21.15,59.075135593220345
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,57.90225108225108,43.63095238095238,98.94594594594597,98.64601769911503,4.047921582864404,15.858754154417856,5.868695652173913,2.320689655172413,70.48869565217392,15.275,7.855855855855855,2.9292035398230087,30.703478260869566,7.499137931034483,3210957.8260869565,6274903.017241379,12651264.72173913,26904908.78448276,3.8,1.3,0.0,0.0,55.88608695652174,6.0939655172413785,80,20,0.04833919872092311,0.23330812824826183,18.424,60.118559322033896
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,59.46788793103449,42.63262376237624,98.95495495495496,98.91964285714286,4.471831930668717,9.494525404388389,6.675862068965519,1.4145299145299148,79.01465517241378,8.553846153846152,9.243243243243244,1.0,32.60344827586207,4.562393162393163,3373828.5,3857783.717948718,12554171.663793104,16180540.581196582,3.8,1.2,0.0,0.0,61.956896551724135,3.5940170940170937,90,10,0.04833919872092311,0.23330812824826183,13.155,60.59737288135594
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,60.70860869565218,46.0878448275862,98.95495495495496,98.72972972972973,4.641879871038824,30.013618896435663,6.9460869565217385,4.222413793103448,86.07565217391306,35.99999999999999,9.684684684684685,5.009009009009009,35.42173913043478,13.037931034482757,3510592.973913044,11057669.353448275,13516949.026086956,47756029.155172415,3.8,1.5,0.0,0.0,64.20086956521739,12.212931034482756,100,100,0.04833919872092311,0.23330812824826183,13.824000000000002,60.15161016949152
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,43.30215517241378,59.67932038834952,98.97297297297295,96.16504854368932,0.5909874415168678,0.563565491006434,0.8612068965517238,4.26116504854369,9.648275862068964,82.6533980582524,0.5765765765765766,5.223300970873787,4.400862068965517,25.86699029126214,767893.75,1715279.640776699,2679943.913793104,5917273.776699029,3.5,8.0,0.0,0.0,8.232758620689655,70.84757281553398,10,90,0.04833919872092311,0.0061942885048843505,1.134,62.10695945945946
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,45.48116883116882,58.01439613526571,99.0,95.65384615384616,1.1315359056916257,0.5071476116517164,1.64,3.5586538461538457,18.750434782608696,73.99326923076923,1.792792792792793,4.173076923076923,8.111304347826087,26.875961538461542,1100759.9739130435,1646586.0192307692,3588635.7130434783,6004963.125,3.6,8.0,0.0,0.0,15.68,64.13749999999999,20,80,0.04833919872092311,0.0061942885048843505,1.5870000000000002,61.91511073253833
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,48.36339130434784,55.75674757281555,98.990990990991,96.23300970873788,1.693397695421987,0.4435994930291508,2.4603448275862063,4.72135922330097,28.58189655172413,61.93883495145631,2.6666666666666665,6.145631067961165,14.544827586206894,21.71165048543689,1769084.7586206896,2692081.582524272,7431125.327586207,10085735.970873786,3.6,8.7,0.0,0.0,23.15172413793104,44.69126213592234,30,70,0.04833919872092311,0.0061942885048843505,2.08,63.930727580372256
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,50.539391304347824,54.86961538461538,98.96396396396396,95.65714285714286,2.163146809358456,0.3946952952320808,3.1678260869565222,3.0542857142857143,36.97739130434781,57.019047619047626,3.72972972972973,3.3904761904761904,18.13826086956522,22.01428571428572,1918017.0608695648,1432681.8952380952,7280744.713043478,5100497.323809524,3.6,7.9,0.0,0.0,30.1408695652174,49.86571428571429,40,60,0.04833919872092311,0.0061942885048843505,2.468,64.77344594594595
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,51.88104347826088,53.0779326923077,98.990990990991,96.01923076923076,2.638571455116413,0.3276182155727858,3.783620689655172,2.375728155339806,45.03706896551724,48.33883495145631,4.828828828828829,2.5096153846153846,19.43793103448276,22.555339805825245,2251443.870689655,1135393.3106796115,8463935.02586207,3597971.0291262134,3.7,7.9,0.0,0.0,36.25431034482759,41.64271844660194,50,50,0.04833919872092311,0.0061942885048843505,2.881,64.2795608108108
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,54.30734782608695,50.79263414634146,98.99090909090908,96.07766990291262,3.1574406373624355,0.2610852443322745,4.734782608695652,1.880582524271845,54.37130434782608,38.35825242718448,6.209090909090909,1.5728155339805825,24.66521739130435,17.131067961165048,2505569.452173913,967617.5339805824,9113419.286956524,3060537.825242718,3.7,7.8,0.0,0.0,43.91304347826087,32.70097087378641,60,40,0.04833919872092311,0.0061942885048843505,3.3249999999999997,64.28548986486487
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,56.18351931330473,48.81053658536585,98.990990990991,96.5242718446602,3.5617429036340624,0.1991943694391571,5.199145299145298,1.588349514563107,61.57350427350427,29.34757281553398,7.009009009009009,1.1650485436893203,28.60940170940172,15.244660194174758,2882186.52991453,906054.4174757282,11438526.393162394,3035553.3883495145,3.7,7.8,0.0,0.0,49.62991452991453,24.95922330097088,70,30,0.04833919872092311,0.0061942885048843505,3.661,64.44701013513513
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,57.90225108225108,46.00135922330097,98.94594594594597,95.8076923076923,4.047921582864404,0.1363760341849259,5.868695652173913,1.0653846153846156,70.48869565217392,19.525,7.855855855855855,1.0288461538461535,30.703478260869566,8.726923076923077,3210957.8260869565,713011.5480769231,12651264.72173913,2535696.221153846,3.8,7.8,0.0,0.0,55.88608695652174,17.245192307692307,80,20,0.04833919872092311,0.0061942885048843505,3.99,62.56137989778535
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,59.46788793103449,43.66333333333334,98.95495495495496,95.59756097560977,4.471831930668717,0.0681059728938228,6.675862068965519,0.5658536585365853,79.01465517241378,9.85,9.243243243243244,0.048780487804878,32.60344827586207,5.1207317073170735,3373828.5,410355.743902439,12554171.663793104,1116414.6341463414,3.8,7.8,0.0,0.0,61.956896551724135,8.708536585365854,90,10,0.04833919872092311,0.0061942885048843505,4.465,62.42508445945945
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,60.70860869565218,62.63087378640776,98.95495495495496,96.01941747572816,4.641879871038824,0.638458413140635,6.9460869565217385,4.6000000000000005,86.07565217391306,94.74271844660193,9.684684684684685,5.718446601941747,35.42173913043478,35.88932038834951,3510592.973913044,1914873.5533980583,13516949.026086956,6671592.805825243,3.8,8.0,0.0,0.0,64.20086956521739,81.22621359223301,100,100,0.04833919872092311,0.0061942885048843505,1.902,64.29206429780034
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,43.30215517241378,60.47336363636364,98.97297297297295,96.8440366972477,0.5909874415168678,1.283436186483278,0.8612068965517238,6.925225225225225,9.648275862068964,80.40360360360361,0.5765765765765766,9.513761467889909,4.400862068965517,38.32702702702703,767893.75,2881589.6576576577,2679943.913793104,11331176.486486487,3.5,12.7,0.0,0.0,8.232758620689655,63.64504504504506,10,90,0.04833919872092311,0.014012108284382648,1.826,63.20033898305084
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,45.48116883116882,58.79431818181818,99.0,96.88073394495412,1.1315359056916257,1.1624209060303328,1.64,6.276146788990826,18.750434782608696,73.00550458715597,1.792792792792793,8.36697247706422,8.111304347826087,35.80275229357799,1100759.9739130435,2482459.467889908,3588635.7130434783,9114213.19266055,3.6,12.6,0.0,0.0,15.68,59.514678899082575,20,80,0.04833919872092311,0.014012108284382648,2.237,63.863745762711865
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,48.36339130434784,56.43031531531531,98.990990990991,96.83636363636364,1.693397695421987,1.0115670493028983,2.4603448275862063,5.435454545454546,28.58189655172413,63.06,2.6666666666666665,7.427272727272728,14.544827586206894,29.34454545454545,1769084.7586206896,2214008.527272728,7431125.327586207,8193838.890909091,3.6,12.6,0.0,0.0,23.15172413793104,52.010909090909095,30,70,0.04833919872092311,0.014012108284382648,2.567,63.503521367521365
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,50.539391304347824,54.24509090909091,98.96396396396396,96.57407407407408,2.163146809358456,0.8830945492150916,3.1678260869565222,4.713761467889908,36.97739130434781,55.35504587155963,3.72972972972973,6.092592592592593,18.13826086956522,25.955963302752306,1918017.0608695648,1967494.495412844,7280744.713043478,7357265.376146789,3.6,12.6,0.0,0.0,30.1408695652174,45.94220183486238,40,60,0.04833919872092311,0.014012108284382648,2.933,64.34776649746193
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,51.88104347826088,51.93200913242009,98.990990990991,96.89908256880734,2.638571455116413,0.7395355716609968,3.783620689655172,3.9209090909090913,45.03706896551724,46.034545454545466,4.828828828828829,4.871559633027523,19.43793103448276,21.320909090909097,2251443.870689655,1714416.4181818182,8463935.02586207,6105876.163636364,3.7,12.5,0.0,0.0,36.25431034482759,38.08090909090909,50,50,0.04833919872092311,0.014012108284382648,3.263,63.29278716216216
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,54.30734782608695,49.63927272727273,98.99090909090908,96.86111111111111,3.1574406373624355,0.6071244737154698,4.734782608695652,3.1745454545454543,54.37130434782608,36.69454545454546,6.209090909090909,3.953703703703704,24.66521739130435,15.12363636363636,2505569.452173913,1572215.8818181818,9113419.286956524,5918421.027272727,3.7,12.5,0.0,0.0,43.91304347826087,31.13181818181817,60,40,0.04833919872092311,0.014012108284382648,3.651,63.54761824324325
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,56.18351931330473,47.85009049773757,98.990990990991,97.04587155963304,3.5617429036340624,0.4595377050687009,5.199145299145298,2.5567567567567564,61.57350427350427,28.27747747747748,7.009009009009009,2.761467889908257,28.60940170940172,12.822522522522524,2882186.52991453,1336564.7207207207,11438526.393162394,4910572.612612613,3.7,12.5,0.0,0.0,49.62991452991453,23.920720720720723,70,30,0.04833919872092311,0.014012108284382648,3.9080000000000004,63.94988175675676
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,57.90225108225108,45.42479452054795,98.94594594594597,96.99074074074076,4.047921582864404,0.3149322895577451,5.868695652173913,1.673394495412844,70.48869565217392,19.200000000000003,7.855855855855855,1.7407407407407407,30.703478260869566,8.187155963302752,3210957.8260869565,925724.2844036698,12651264.72173913,2956673.376146789,3.8,12.4,0.0,0.0,55.88608695652174,16.4651376146789,80,20,0.04833919872092311,0.014012108284382648,4.231,63.1465143824027
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,59.46788793103449,43.16656108597285,98.95495495495496,96.93577981651376,4.471831930668717,0.1622435971723258,6.675862068965519,0.8809090909090909,79.01465517241378,9.84454545454546,9.243243243243244,0.5871559633027523,32.60344827586207,4.26,3373828.5,631393.0272727272,12554171.663793104,1975911.009090909,3.8,12.4,0.0,0.0,61.956896551724135,8.407272727272726,90,10,0.04833919872092311,0.014012108284382648,4.564,62.30640677966102
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,60.70860869565218,62.36754545454544,98.95495495495496,96.56880733944952,4.641879871038824,1.3865983171738605,6.9460869565217385,7.525454545454545,86.07565217391306,87.62454545454544,9.684684684684685,10.26605504587156,35.42173913043478,43.72454545454547,3510592.973913044,3113612.5454545454,13516949.026086956,12150161.00909091,3.8,12.7,0.0,0.0,64.20086956521739,59.67636363636363,100,100,0.04833919872092311,0.014012108284382648,2.894,63.975204778157
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,43.30215517241378,42.56705627705627,98.97297297297295,97.09909909909908,0.5909874415168678,55.4913095258643,0.8612068965517238,0.8465517241379312,9.648275862068964,19.34741379310345,0.5765765765765766,0.5945945945945946,4.400862068965517,7.4801724137931025,767893.75,17539927.836206898,2679943.913793104,76377391.94827586,3.5,1.1,0.0,0.0,8.232758620689655,5.027586206896551,10,90,0.04833919872092311,0.2848721322700532,51.898,44.90126582278481
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,45.48116883116882,42.433195266272186,99.0,92.7741935483871,1.1315359056916257,52.02879243217564,1.64,0.7979381443298968,18.750434782608696,17.423711340206186,1.792792792792793,0.5806451612903226,8.111304347826087,6.987628865979381,1100759.9739130435,16393989.907216497,3588635.7130434783,71335499.21649484,3.6,1.1,0.0,0.0,15.68,4.6360824742268045,20,80,0.04833919872092311,0.2848721322700532,51.289,46.98010221465076
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,48.36339130434784,42.46543749999999,98.990990990991,94.5108695652174,1.693397695421987,51.82656267944581,2.4603448275862063,0.7958333333333334,28.58189655172413,16.935416666666665,2.6666666666666665,0.5869565217391305,14.544827586206894,7.017708333333332,1769084.7586206896,16381708.6875,7431125.327586207,71310380.65625,3.6,1.1,0.0,0.0,23.15172413793104,4.619791666666668,30,70,0.04833919872092311,0.2848721322700532,50.281,49.69537542662116
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,50.539391304347824,42.42157232704403,98.96396396396396,95.09677419354838,2.163146809358456,50.84308238768367,3.1678260869565222,0.7989690721649483,36.97739130434781,16.064948453608245,3.72972972972973,0.5591397849462365,18.13826086956522,6.902061855670103,1918017.0608695648,16089776.80412371,7280744.713043478,70013564.61855671,3.6,1.0,0.0,0.0,30.1408695652174,4.528865979381443,40,60,0.04833919872092311,0.2848721322700532,49.354,51.70601744186048
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,51.88104347826088,42.37283018867925,98.990990990991,98.0,2.638571455116413,51.08651849096376,3.783620689655172,0.7948453608247423,45.03706896551724,15.638144329896903,4.828828828828829,0.6021505376344086,19.43793103448276,6.976288659793815,2251443.870689655,16180470.845360825,8463935.02586207,70426733.82474227,3.7,1.0,0.0,0.0,36.25431034482759,4.544329896907216,50,50,0.04833919872092311,0.2848721322700532,48.125,52.78853521126759
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,54.30734782608695,42.30111675126904,98.99090909090908,98.42857142857144,3.1574406373624355,48.340332361166936,4.734782608695652,0.758974358974359,54.37130434782608,14.205982905982903,6.209090909090909,0.5625,24.66521739130435,6.57863247863248,2505569.452173913,15360505.982905982,9113419.286956524,66737005.99145299,3.7,1.0,0.0,0.0,43.91304347826087,4.201709401709401,60,40,0.04833919872092311,0.2848721322700532,46.059000000000005,55.07329931972789
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,56.18351931330473,42.17877419354838,98.990990990991,98.76344086021506,3.5617429036340624,44.45685100751631,5.199145299145298,0.7000000000000001,61.57350427350427,12.578350515463915,7.009009009009009,0.5591397849462365,28.60940170940172,6.10721649484536,2882186.52991453,14141297.30927835,11438526.393162394,61468744.814432986,3.7,0.9,0.0,0.0,49.62991452991453,3.880412371134021,70,30,0.04833919872092311,0.2848721322700532,42.802,57.02471986417658
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,57.90225108225108,42.04363636363634,98.94594594594597,98.78260869565216,4.047921582864404,38.43257040043516,5.868695652173913,0.5999999999999999,70.48869565217392,10.283333333333331,7.855855855855855,0.0,30.703478260869566,5.283333333333333,3210957.8260869565,12268925.375,12651264.72173913,53248222.75,3.8,0.9,0.0,0.0,55.88608695652174,3.2270833333333333,80,20,0.04833919872092311,0.2848721322700532,38.144,58.49925690021232
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,59.46788793103449,42.03000000000001,98.95495495495496,98.7872340425532,4.471831930668717,27.26819955175562,6.675862068965519,0.4010309278350515,79.01465517241378,6.824742268041237,9.243243243243244,0.0,32.60344827586207,3.7422680412371134,3373828.5,8739155.31958763,12554171.663793104,37961134.62886598,3.8,0.9,0.0,0.0,61.956896551724135,2.27319587628866,90,10,0.04833919872092311,0.2848721322700532,28.909000000000002,59.63748726655347
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,60.70860869565218,42.499481132075466,98.95495495495496,92.00892857142856,4.641879871038824,52.38470229739446,6.9460869565217385,0.7974358974358974,86.07565217391306,18.87264957264957,9.684684684684685,0.625,35.42173913043478,7.065811965811966,3510592.973913044,16587218.427350428,13516949.026086956,72408881.7008547,3.8,1.2,0.0,0.0,64.20086956521739,4.757264957264956,100,100,0.04833919872092311,0.2848721322700532,21.436,59.62167512690356
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,42.63262376237624,55.24100877192983,98.91964285714286,81.09909909909909,9.494525404388389,27.09712587590888,1.4145299145299148,2.1000000000000005,8.553846153846152,61.73771929824561,1.0,2.477477477477477,4.562393162393163,21.98508771929824,3857783.717948718,3955403.5,16180540.581196582,25380595.754385963,1.2,1.4,0.0,0.0,3.5940170940170937,47.91052631578946,10,90,0.23330812824826183,0.28541458253530305,35.173,56.4358883248731
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,43.63095238095238,54.382555066079306,98.64601769911503,82.30630630630631,15.858754154417856,25.491011763039804,2.320689655172413,1.9947368421052631,15.275,58.79122807017543,2.9292035398230087,2.054054054054054,7.499137931034483,21.42719298245614,6274903.017241379,3853607.403508772,26904908.78448276,24903394.0877193,1.3,1.3,0.0,0.0,6.0939655172413785,46.13157894736841,20,80,0.23330812824826183,0.28541458253530305,39.506,56.694222972972966
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,44.33278969957081,53.26146666666666,98.85087719298244,83.4770642201835,19.412449851171218,23.080845581986203,2.861538461538461,1.8794642857142847,19.181196581196584,52.44107142857143,3.0,1.798165137614679,8.918803418803419,19.448214285714283,7487915.162393162,3377507.589285714,31879961.162393164,21631336.17857143,1.3,1.3,0.0,0.0,7.462393162393162,42.13482142857144,30,70,0.23330812824826183,0.28541458253530305,40.489000000000004,56.271
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,44.92688311688312,52.70943231441048,98.60176991150442,85.11607142857143,23.22466163320692,21.329635026245107,3.361206896551724,1.6956521739130428,23.72758620689656,46.80434782608695,4.008849557522124,1.5,10.510344827586206,20.86260869565217,8842686.586206896,3366370.95652174,37967785.75,21381257.09565217,1.3,1.3,0.0,0.0,9.055172413793102,37.48347826086956,40,60,0.23330812824826183,0.28541458253530305,41.837,56.12662711864407
