Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",8.487,61.45589743589744,293.444,18035.5928
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",7.422000000000001,61.78904436860068,293.819,18157.58446
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",6.814,62.98240677966104,295.569,18620.05358
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",5.947,63.382881355932206,295.645,18743.87606
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",5.178000000000001,63.87409475465312,296.02,18915.08898
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",4.23,62.816803418803424,293.399,18438.72377
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",3.412,64.04011864406779,295.61,18940.73755
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",2.409,63.11345177664976,296.05,18694.92942
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",6.2669999999999995,63.74621160409556,293.979,18744.95353
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.7160000000000001,62.45796551724137,290.591,18159.26606
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",0.8089999999999999,63.16008635578584,290.586,18354.71592
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",0.883,63.91762068965517,290.649,18585.463000000003
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",0.978,64.63063793103449,291.1,18813.92688
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",1.042,64.95165232358003,291.081,18912.83474
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",1.1179999999999999,64.77105172413793,290.691,18834.21727
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",1.162,64.0350173611111,288.967,18508.0174
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",1.253,63.87029668411867,287.625,18373.4868
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",1.331,63.7618448275862,291.1,18550.31292
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.954,63.87912739965094,287.623,18374.62909
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.393,62.544158075601366,292.504,18304.59657
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",1.416,63.264681583476765,291.069,18414.1816
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",1.399,63.35189565217391,288.527,18279.63841
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",1.42,62.90622413793104,290.636,18289.72275
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",1.404,62.69906412478336,289.585,18146.00198
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",1.42,62.93109777015437,292.59,18422.64892
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",1.4,63.3419104991394,292.639,18535.28394
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",1.416,63.2605851979346,291.672,18461.55229
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",1.3920000000000001,62.56404475043031,291.579,18251.89612
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.484,64.33123499142367,292.553,18831.49808
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",9.831,61.09422297297297,297.25,18159.28276
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",9.475999999999999,62.18530405405405,296.717,18459.33059
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",8.849,63.05640202702703,297.154,18733.36847
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",8.307,62.865894378194206,294.361,18511.17776
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",7.9510000000000005,63.30751689189189,296.723,18791.09427
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",7.586,63.76427609427608,297.545,18977.55806
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",7.038,63.81871404399323,296.581,18919.96409
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",6.505000000000001,62.96804054054054,296.568,18679.43624
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",5.890000000000001,62.50788135593219,296.127,18500.646930000003
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",8.682,63.742318104906936,296.183,18881.34192
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",27.231,57.88928813559322,295.653,17122.18301
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",25.99,58.66440273037542,293.891,17247.76165
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",24.459,61.26298482293424,297.093,18207.11077
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",22.938000000000002,62.69309121621621,296.566,18598.675260000004
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",20.749000000000002,62.5087689713322,297.542,18597.38028
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",17.972,63.40314720812183,296.571,18797.71487
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",14.727,62.824729729729725,296.719,18644.65604
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",12.329999999999998,62.1865254237288,296.238,18414.19396
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",9.047,62.30125211505922,296.226,18455.51539
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",16.757,61.23998310810812,296.699,18169.07909
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",52.071,49.29479623824451,159.498,7865.09954
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",51.555,51.30348623853212,163.617,8396.89452
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",47.826,53.47865187713311,294.049,15728.50349
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",45.574999999999996,55.6305291005291,189.245,10530.7992
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",43.912,56.802292191435775,198.78,11292.9821
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",41.7,58.3279081632653,294.987,17208.332039999998
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",34.132,59.67487266553481,295.389,17630.68397
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",30.567,61.4670945945946,296.729,18247.37251
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",20.078,61.79802030456854,296.232,18307.67049
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",26.854,60.703952299829645,294.711,17890.510410000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",80.131,45.816761904761904,104.867,4805.577079999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",80.864,47.90712918660287,104.376,5001.11377
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",78.624,50.32470288624788,295.359,14864.68662
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",77.062,52.475272108843534,294.84,15473.18875
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",75.9,54.0622026431718,113.382,6131.074259999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",73.637,56.26392405063292,118.472,6667.541339999999
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",68.432,57.81042517006802,294.814,17044.4464
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",60.527,59.19304421768708,295.042,17468.146220000002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",46.293,61.0715776081425,196.73,12015.19367
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",41.679,60.97847380410023,219.784,13401.123949999996
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",5.001,62.1603220338983,296.21,18411.23368
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",5.006,62.09680814940577,295.711,18372.8064
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",5.181,64.15403035413154,297.18,19072.857320000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",5.1690000000000005,63.33069727891156,295.291,18707.49536
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",5.247999999999999,63.34637436762226,297.272,18837.35088
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",5.337,64.23695945945946,296.758,19067.49136
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",5.324,64.32507614213199,296.206,19057.63882
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",5.226,62.31117747440274,294.281,18339.58951
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",5.224,61.74884156729131,294.301,18175.77565
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",5.383,64.04951096121417,297.019,19025.67939
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",28.636,48.30738675958188,287.541,13892.74092
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",28.142000000000003,50.28188455008489,295.307,14847.63778
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",27.281,52.68793867120954,294.715,15530.00283
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",26.494,54.5189608177172,294.699,16068.85458
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",25.666999999999998,55.5896928327645,294.237,16355.43754
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",24.484,57.53799319727891,295.236,16987.19027
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",21.433,59.24799319727892,295.186,17488.705439999998
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",18.728,60.33565143824026,296.184,17871.74049
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",13.513,60.7614091680815,295.656,17965.097130000002
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",13.318,60.28257240204429,294.717,17766.54887
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.827,62.20209459459459,296.522,18453.63153
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",2.252,62.85203735144314,295.521,18584.20043
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",2.652,63.437804054054055,296.759,18833.69038
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",2.9989999999999997,63.31930508474576,296.251,18754.31075
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",3.36,62.30708754208755,297.577,18545.68046
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",3.789,62.744586846542994,297.191,18651.73312
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",4.071,63.03109427609428,297.658,18765.14604
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",4.515,63.15180438448565,297.154,18768.01102
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",4.819,61.62689713322091,297.248,18325.30713
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",3.199,64.11574576271187,295.945,18975.43648
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",5.334,62.447246621621616,296.728,18528.99695
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",5.362,62.99668358714043,296.266,18663.67653
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",5.41,64.269375,296.687,19068.58499
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",5.45,64.20294416243655,296.219,19018.35427
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",5.398,63.34589830508475,295.791,18737.28958
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",5.364,63.323163265306114,295.275,18698.16314
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",5.411,64.33565143824026,296.181,19055.96089
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",5.3629999999999995,63.059645270270266,296.707,18710.12121
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",5.2490000000000006,61.349283276450514,294.238,18051.53944
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",5.545,64.20993243243242,296.741,19054.15309
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",51.571999999999996,44.82539184952978,159.531,7150.49542
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",49.491,46.89309523809524,168.11,7885.629650000001
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",50.857,49.73069609507641,295.617,14701.47089
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.381,51.57840116279069,172.203,8886.73152
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",48.067,52.78854748603352,179.202,9464.977309999998
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",46.519,55.07633276740238,295.703,16285.666910000002
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",42.795,57.07753820033955,295.714,16885.885819999996
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",38.515,58.46729591836736,295.14,17255.70693
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",29.342000000000002,59.71189509306261,296.182,17685.29231
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",20.41,59.989237288135584,295.7,17739.27045
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",15.485000000000001,63.47620338983051,295.727,18781.1083
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",14.154,63.48886054421768,295.236,18753.07564
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",13.14,65.31583050847458,295.728,19325.28239
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",12.133,65.58550847457627,295.711,19402.35525
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",10.917,64.77976351351352,296.753,19230.33981
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",9.884,64.87755932203389,295.742,19192.51218
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",8.835,64.6885328836425,297.225,19230.58925
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",7.704000000000001,63.39069491525423,295.7,18747.22677
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",6.492,62.75283783783784,296.713,18620.91904
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",11.943999999999999,65.67035413153458,297.223,19527.473360000004
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",33.382,58.50977966101696,295.581,17294.0812
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",41.918,57.62941544885178,240.307,13851.74838
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",45.394000000000005,55.87328605200945,211.7,11835.41829
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",48.128,54.61305483028721,192.667,10520.12224
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",48.771,52.8958870967742,186.29,9859.51727
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",49.854,51.13100511073254,294.356,15054.85227
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",50.263000000000005,49.162666666666674,173.157,8517.04526
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",49.778,46.754486803519065,170.626,7979.64579
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",50.283,44.82446808510638,164.587,7378.674019999999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",22.779,59.2763481228669,293.884,17428.63173
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",51.715,55.56045918367347,295.636,16428.501080000002
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",60.340999999999994,54.96044750430293,294.917,16175.67914
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",62.862,54.12735516372796,199.733,10804.75983
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",64.587,53.55875338753388,185.203,9919.24353
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",64.11699999999999,52.414604519774,177.162,9291.1672
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",62.102000000000004,50.92273255813953,172.045,8765.43338
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",60.841,48.187345679012346,162.501,7830.03332
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.867,46.0364263322884,160.004,7368.20535
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",55.721000000000004,44.633439490445866,157.576,7033.40554
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",55.528999999999996,52.75772643253235,270.842,14293.86639
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",76.711,47.22325949367089,159.524,7525.629290000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",86.033,47.318134556574925,165.069,7807.40493
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",87.693,47.02256338028169,179.077,8418.504980000002
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",88.131,46.98404432132964,181.09,8508.07016
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",88.71700000000001,46.91617647058823,170.562,8002.110640000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",87.85900000000001,46.65483483483484,167.122,7797.024050000002
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",80.744,45.7968,162.552,7446.02981
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",76.977,45.41563862928349,160.597,7295.34562
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",66.833,44.21987301587302,158.082,6990.37132
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",92.344,47.34563667232598,295.316,13984.55295
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",107.404,43.85908629441624,98.278,4310.8230300000005
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",116.886,43.98490291262136,104.859,4609.01807
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",120.51400000000001,44.11876777251184,106.301,4691.74234
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",121.50999999999999,44.05705069124424,109.332,4816.78417
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",121.803,44.30775784753364,112.853,4998.97316
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",120.83099999999999,44.1956768558952,115.387,5100.94223
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",114.664,44.05448,126.456,5570.85705
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",109.644,43.97185714285714,140.486,6177.6810000000005
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.727,43.60554140127388,157.972,6888.41152
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",125.037,44.34493087557604,108.343,4805.619000000001
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",53.510999999999996,46.46100706713781,283.528,13173.71568
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",62.897000000000006,46.57158703071673,294.041,13692.91987
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",66.955,46.61226700251889,198.746,9264.03168
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",69.426,46.53172602739726,182.677,8500.397630000001
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",70.45599999999999,46.49518731988473,173.618,8072.223250000001
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",70.156,46.17290801186944,168.597,7784.743179999999
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",67.63,45.66572727272727,165.091,7540.778770000001
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",65.169,45.04703703703704,162.113,7303.96499
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",56.558,43.91991202346041,171.134,7516.646939999999
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",68.633,46.60335120643431,186.698,8699.637579999999
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",78.563,43.12260726072607,151.411,6529.28753
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",88.856,43.37260450160772,155.558,6747.15003
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",93.72,43.560348101265824,158.036,6884.622219999999
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",95.878,43.61601851851852,161.979,7065.17427
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",96.249,43.642801204819285,166.101,7249.19053
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",95.893,43.619125,161.563,7045.139319999999
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",93.55799999999999,43.54658227848102,158.042,6882.22398
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",88.701,43.41469453376206,155.559,6753.010200000001
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",74.43,42.966797583081565,165.593,7114.97986
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",97.193,43.73588414634146,164.087,7176.62106
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",28.608,58.31360544217687,294.533,17182.562980000002
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",28.459,59.18338461538461,293.721,17389.95059
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",27.958,61.52500851788757,294.024,18096.26302
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",27.601,63.46753424657533,292.688,18575.8042
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",26.509,64.25860306643953,294.226,18912.12436
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",24.839,64.91621160409555,293.741,19073.27013
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",22.610999999999997,63.88246179966045,295.122,18862.99789
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",21.453000000000003,63.63455631399317,293.554,18682.215620000003
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",19.251,63.25054421768707,294.548,18637.30503
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",23.308999999999997,62.674271012006855,292.375,18325.01775
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",53.279,49.52946202531646,158.115,7831.88876
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",53.461999999999996,51.76938837920489,163.535,8465.710070000001
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",51.876999999999995,54.24833333333333,174.17,9447.46784
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",49.497,55.754991119005325,282.536,15757.36335
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",48.99,57.8748801369863,292.976,16962.59912
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",49.503,60.40858536585367,205.356,12404.95401
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",42.582,61.40876447876448,259.446,15941.26154
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",39.844,63.01886054421768,294.718,18573.13625
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",30.342,62.93222789115645,294.532,18536.295
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",33.397999999999996,63.03766723842195,292.56,18442.64419
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",82.701,46.0715763546798,101.386,4670.62069
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",83.57499999999999,48.3080582524272,102.877,4969.7553100000005
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",83.055,51.02466981132076,105.844,5400.30654
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",81.749,52.999042735042735,293.281,15548.84857
