y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
38.5548490945674,38.56127554260589,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
45.84127429805615,46.94883952668008,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
38.63914221218962,38.704563855180915,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
43.62183720930231,44.385925997143325,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
43.87842751842751,44.210083176391315,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
37.9557960199005,38.035816707881544,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
37.01343434343434,36.81390115356592,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
34.81941176470588,34.73864750464907,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
50.39844020797227,51.927249560221455,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
44.115411558669,44.04580236176972,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
51.78266826923077,52.514452413745104,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
45.08565632458234,46.71868280154447,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
37.66857142857143,38.277196020735296,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
44.55951086956521,45.84226396211527,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
37.64494475138122,38.360916953610044,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
42.75938914027149,43.271010551738534,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
42.71421176470589,43.26930592658754,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
37.44958737864078,37.63264163180386,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
36.6692443324937,36.664392279859364,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
34.337526315789475,34.50843888908937,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
41.71081589958159,41.35471561195336,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
42.19054131054131,41.3157450892309,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
42.74666666666667,42.78687186580265,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
45.266997389033946,45.18269369940037,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
43.52827160493828,42.668834857195954,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
48.105147058823526,47.7908865562952,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
47.262086956521735,46.1304079215611,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
50.8756,50.496134099773286,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
52.3082126348228,52.149343692234204,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
53.33867724867724,52.36600143397391,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
55.48906779661017,54.90378392507342,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
57.56072868217054,57.875173902263626,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
39.93331914893618,38.41168928424789,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
38.372535885167466,37.07714168241704,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
41.82140056022409,41.493236437828834,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
41.80570796460178,41.09754655614897,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
39.488439024390246,37.9601740757205,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
45.55415966386554,44.9930316903032,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
43.50339805825242,42.37053004960184,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
48.133514644351465,47.123770963546114,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
51.267833333333336,50.735939043311994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
49.63950450450451,48.211437865164434,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
52.67700854700854,51.79602273180386,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
57.03991404011462,55.979862354636055,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
47.40475232198143,46.91164797014205,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
53.93415765069551,54.45635866591202,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
43.46436507936507,43.624864502874374,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
53.07322530864197,52.767283204790765,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
58.38816074188563,58.34136994116739,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
53.68568992248061,53.510105745186344,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
59.04941176470589,59.3726036296679,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
56.327762345679,55.63586206801479,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
52.97254237288137,53.121441125651614,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
60.46950464396285,60.11671245010823,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
60.68587596899225,60.64726180222229,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
58.51780185758514,59.02046396628258,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
52.90807751937985,54.29368312504411,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
46.01729938271605,46.51853972469926,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
56.75693623639191,57.321231185735115,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
52.131081916537866,52.809643530793984,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
43.460835962145104,43.82030227594893,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
55.37680555555556,55.70171104893066,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
47.35540958268934,47.30868404372855,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
55.72007716049383,55.83819255731696,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
59.653472868217065,60.06107649022738,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
52.54283950617284,53.19108961390505,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
54.85569444444445,56.09384469590981,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
57.92012422360248,59.271684932086124,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
51.96512383900929,51.26335646571094,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
45.25569400630915,44.98164087169949,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
53.30136577708007,53.358221859313645,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
51.626077519379855,51.226871422247065,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
43.44574638844301,43.63945469775118,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
54.903379629629626,53.97790027701272,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
47.11765432098765,47.07793447265892,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
54.35947368421053,54.02514615892761,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
59.56692068429238,58.10795819405777,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
52.35817901234568,53.01136406706296,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
54.777171561051006,56.00342906678614,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
57.88798761609907,58.73582421517997,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
54.15847457627118,55.507824477246906,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
47.29061823802164,47.68866540199321,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
56.79506998444789,57.29365755046315,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
51.99827426810479,53.19070207960772,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
43.47251170046802,43.93432397363286,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
56.18496913580247,56.57633015714074,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
48.01847457627118,47.588733918049584,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
56.94680555555556,56.85654405029002,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
60.15231366459628,60.61749736606279,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
53.27511591962906,53.34106261643524,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
55.61418209876544,56.5066164083262,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
59.02791925465838,59.54444224171442,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
54.00065015479876,55.06295048881812,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
46.41325077399381,46.60938396051002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
57.93885271317829,59.28688733279838,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
51.33525502318393,52.54646266167918,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
43.31481424148607,43.717167648891724,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
54.72125386996904,55.60555263510138,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
47.18848765432099,47.29849458297423,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
55.97074650077761,55.9588153101349,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
59.77747678018576,59.34708577139354,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
53.18580000000001,53.10771897338174,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
55.72078825347759,56.286742457295915,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
59.07459627329192,59.19148182160198,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
38.7565668202765,38.59465715557494,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
37.36509186351706,36.7471518141782,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
41.2875,41.23091927062089,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
40.91677108433735,41.199140810692164,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
37.90093582887701,37.44247265148649,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
44.68496629213483,45.147901959772156,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
41.78414507772021,41.581090544285956,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
47.06,47.171046115422776,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
50.66361669242659,50.344029578725674,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
47.93840855106888,47.97997198557689,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
51.034785553047406,51.379155823062746,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
55.90601866251943,55.84086900372985,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
