y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
130.957,136.48268999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,132.91759000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,126.18423999999987,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,108.93114,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,103.92094000000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,84.38079999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
140.99200000000002,142.28829999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.589,60.71095999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,60.787149999999976,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,61.514959999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,62.50536999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,63.36544,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,62.90277000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,61.63928999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,63.57350000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,63.460389999999954,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
33.897,54.43519999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
63.775,61.55056499999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,67.37247000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,71.88691500000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,75.16616999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,82.12492499999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,84.03131999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,86.66365499999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,89.90079500000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,89.67275,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
80.761,87.05932999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
95.532,100.25971500000009,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,104.79841500000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,121.39981999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,124.13050000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,121.28106000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,128.64696,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,136.96012999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,145.59017999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,141.867495,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
167.947,140.51476999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
13.941,13.350169999999993,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,23.419024999999984,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,32.11430000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,41.901630000000026,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,43.86570999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,54.23701999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,61.03476000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,71.49981499999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,81.16028999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
36.9,53.723570000000024,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
19.82,23.26071,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,42.570300000000046,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,52.99238999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,66.79952000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,82.2776999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,97.94943999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,115.64743999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,137.52617999999993,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,154.0210199999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
166.681,158.7733700000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
142.715,132.58385,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,136.42993000000007,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,139.18914000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,139.06976,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,137.60273000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,129.62152000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,117.48022999999993,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,101.82202000000007,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,83.99169,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
145.515,131.42962999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
95.275,109.55077999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
117.384,116.86019999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
137.99200000000002,137.41574,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
154.86700000000002,154.2658299999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
175.055,156.55879999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
194.509,173.56847000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
213.625,183.69517000000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
227.865,197.99596000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
245.43,197.64876000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
216.759,218.2219600000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
59.531,57.885324999999945,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,60.42008499999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,61.41058499999999,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,58.58565999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,60.39310999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,58.58565999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,61.41058499999999,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
61.92,60.42008499999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,57.885324999999945,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.563,67.40185999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
139.921,139.01494,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,151.59820999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,154.16627999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,152.44278999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,141.72309999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,136.96653999999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,136.37116,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,132.97509000000008,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,115.68054999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.48399999999998,155.87166999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
137.907,136.22409999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,138.70317000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,137.85424,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,137.32322,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,133.8787300000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,137.60189,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,138.3027700000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,135.25534000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,132.66896000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
142.933,136.03852999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
6.681,8.175040000000008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,9.811480000000012,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,12.437739999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,14.590664999999984,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,15.746359999999981,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,17.758969999999987,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,19.679809999999986,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,21.582325,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,22.951645000000006,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
11.145,13.054179999999981,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
9.496,11.215255000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,13.13167,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,13.946604999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,15.372520000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,16.518849999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,18.396729999999987,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,19.693094999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,21.309740000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,22.66524000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
15.247,13.59682999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
53.125,54.694519999999976,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,51.728600000000014,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,45.90294000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,38.670740000000016,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,33.06847500000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,28.418245000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,25.888275000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,22.554449999999992,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,14.383365000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
34.396,38.25179000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
91.734,91.63784999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,95.61838000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,100.38578,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,98.11442000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,101.77737000000005,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,105.70295499999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,106.95967999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,106.37327499999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,83.53077999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
95.57,98.39625500000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
109.997,103.0538049999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,103.21963,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,101.53089999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,98.28225999999994,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,93.59027999999995,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,86.72694999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,78.56055000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,78.22984000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,66.8733,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
104.609,101.17981999999995,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
69.13,70.39504000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,77.85412999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,86.35165999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,100.51862500000011,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,102.97123999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,107.51823999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,108.63254999999992,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,108.11923499999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,103.23465499999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
121.721,108.59686500000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
27.854,23.888480000000023,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,46.59012,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,65.55109000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,76.11321,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,81.13143000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,87.50206000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,96.19509,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,105.65748500000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,109.01928000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.578,77.51632000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
22.47,21.176450000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,39.04595000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,50.65010999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,57.856079999999956,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,62.52703000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,65.83811000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,67.51591000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,67.8994,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,69.55874999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
43.996,56.02972000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
101.477,105.43944500000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,117.28111499999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,127.33867000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,130.67236000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,129.71917000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,129.3106800000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,114.15098500000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,110.95727500000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,92.66858000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.62,123.72295000000007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
159.348,157.7815999999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,141.57613999999975,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,122.99513000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,105.8849399999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,95.01124999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,80.35182499999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,64.88089999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,52.44081999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,40.834889999999994,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
182.683,182.60233999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
649.216,586.6203300000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,560.6521100000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,524.8853900000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,497.2198900000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,431.05922000000015,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,406.0497199999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,350.15801000000033,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,284.19403000000034,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,187.99758000000006,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
648.085,585.5123800000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
613.3140000000001,597.1281000000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,566.5865400000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,502.72420000000034,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,448.81616,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,416.34049000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,382.4285400000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,325.2151900000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,251.5470499999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,177.58751000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
570.998,401.67028999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
10.468,10.532045000000009,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,15.418214999999982,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,21.945499999999974,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,23.93293999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,30.48744000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,35.68393000000003,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,44.151720000000026,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,51.321600000000025,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,53.44972,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.144,36.20793999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
4.136,5.730189999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,5.782984999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,5.840679999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,6.251644999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,6.202569999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,6.235304999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,6.024039999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,6.433459999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,6.583675000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
5.478,6.867959999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
59.371,63.93678000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,64.83054000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,65.77494999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,69.27836000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,69.88650000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,68.54693000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,67.0385,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,66.57097999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,60.19634000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
69.89500000000001,72.03558999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
107.645,102.33403999999993,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,110.89165999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,116.3644,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,114.06239999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,108.52570999999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,103.46294,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,106.20495000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,101.57948000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,93.31476,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.529,107.80090500000007,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.703,58.87062000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,85.96457000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,87.64873999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,90.14201499999996,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,84.14630999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,84.12799999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,88.43042000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,89.29689999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,88.6594,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
67.226,79.21846499999994,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
118.054,117.71325999999979,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,118.20145999999983,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,118.34865999999984,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,118.47589999999984,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,118.1457199999998,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,118.39417999999984,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,113.03682999999992,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,118.63233999999984,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,95.35475000000004,mobilenet_batch2-train,resnet-50_batch2-train,90,10
104.764,117.38856999999979,mobilenet_batch2-train,resnet-50_batch2-train,100,100
