workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inference,3.451999999999998,278.92,278.92,183.81263963274674,213.764,229.62340000000006,True,4.878048780487805,257.08,210.05401234567907,1.7350000000000136,216.5,216.5,183.30657812500002,207.35,211.4074,True,3.1055900621118013,213.9,206.5585,3.436000000000007,272.28,272.28,186.2984597156398,214.389,225.0906000000001,True,10.377358490566039,253.825,210.47455128205132,1.7430000000000092,215.06,215.06,185.07908794788273,207.588,212.6416,True,5.194805194805195,212.5,205.08999999999997,0.0,211.7,211.7,187.47042253521124,205.6,210.152,False,3.389830508474576,208.65,205.70833333333331,1.7280000000000086,206.4,206.4,188.6075581395349,202.88,204.89,True,2.083333333333333,203.6,202.59375,0.5020000000000095,204.94,204.94,189.78222222222223,200.25,202.5807,False,0.0,200.82,,0.0,195.9,195.9,191.19291338582676,194.5,195.548,False,0.0,194.04999999999998,,0.0,182.65,182.65,175.58700854700854,181.2,182.4948,False,0.0,182.04500000000002,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.5030000000000143,203.1,203.1,195.18628428927684,201.2,203.0,False,0.0,199.96666666666667,,1.0039999999999907,205.8,205.8,191.3348623853211,202.2,204.665,False,0.0,204.1,204.1,0.0,201.8,201.8,194.15800000000002,198.805,200.7,False,0.0,197.96750000000003,,0.507000000000005,204.59,204.59,192.9055916473318,201.21,203.427,False,0.0,203.14,203.14,1.188999999999993,206.5,206.5,188.4192019950125,196.4,204.9,False,0.0,201.595,,0.0,199.4,199.4,188.5537313432836,196.9,198.798,False,0.0,195.3175,,0.5020000000000095,203.28,203.28,186.73484918793503,193.63,198.74699999999999,False,0.0,198.42000000000002,,0.5030000000000001,205.42,205.42,186.22175519630483,198.188,202.6184,False,0.0,199.57500000000002,,0.5019999999999953,204.1,204.1,186.33880597014922,192.2,194.7,False,0.0,203.16666666666666,203.16666666666666
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.007000000000005,216.8,216.8,190.77157107231918,197.5,200.2,False,0.0,202.23,202.23,0.6349999999999909,208.2,208.2,187.76050000000004,197.8,205.106,False,0.0,202.82333333333335,202.82333333333335,0.0,194.6,194.6,187.51424999999995,192.2,193.501,False,0.0,190.70000000000002,,0.0,191.7,191.7,184.71349999999998,189.305,190.7,False,0.0,188.66666666666666,,0.5090000000000146,204.1,204.1,192.68980099502485,201.29500000000002,203.099,False,0.0,197.63000000000002,,0.0,196.52,196.52,186.41519630484987,194.59,195.56,False,0.0,194.75333333333333,,0.0,201.08,201.08,193.84682134570767,199.29,200.145,False,0.0,198.595,,0.5080000000000098,203.6,203.6,194.48753117206982,200.4,201.8,False,0.0,199.60000000000002,,0.5029999999999859,203.0,203.0,186.23533834586468,200.1,202.304,False,0.0,201.8,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1.7299999999999898,222.43,222.43,188.4670669745958,212.85,220.424,True,4.587155963302752,210.92249999999999,205.82750000000001,2.0109999999999957,227.59,227.59,186.62803695150117,216.712,223.5824,True,5.5045871559633035,220.01,208.96055555555552,2.008999999999986,210.58,210.58,188.23132250580048,204.73,207.82299999999998,True,1.834862385321101,203.26666666666665,202.42,1.507000000000005,216.8,216.8,187.56553524804178,209.89000000000001,213.554,True,1.834862385321101,211.76666666666665,204.17874999999998,1.507000000000005,217.32,217.32,188.40115473441108,208.106,212.4348,True,1.834862385321101,205.775,203.35541666666666,1.1879999999999882,215.2,215.2,191.34246231155777,206.53,210.74499999999995,False,0.0,207.25750000000002,205.21398148148148,1.193000000000012,209.62,209.62,191.08805104408353,202.595,206.52,True,0.9259259259259258,206.4325,202.29999999999998,0.5020000000000095,206.0,206.0,189.6057644110276,198.31,201.7,False,0.0,200.0425,,0.5030000000000001,203.28,203.28,186.95700696055684,195.49,199.9,False,0.0,200.26666666666668,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,105.95,105.95,100.07113425925927,104.42,105.3112,False,0.0,104.16666666666667,,0.0,130.9,130.9,124.52294264339152,129.5,130.4,False,0.0,129.7175,,0.0,162.7,162.7,155.814888337469,160.98,162.1,False,0.0,161.615,,0.0,187.84,187.84,178.28527649769586,185.06,186.39,False,0.0,184.6,,0.5040000000000191,214.7,214.7,192.43474999999998,209.305,213.602,False,0.0,201.7,,0.5030000000000143,202.7,202.7,188.09849999999997,199.8,201.2,False,0.0,193.1,,0.0,197.4,197.4,189.17611940298508,194.6,196.495,False,0.0,193.725,,1.5060000000000002,211.5,211.5,188.1448362720403,202.12,207.33600000000004,True,0.9174311926605505,206.30000000000004,203.6166666666667,0.0,196.17,196.17,188.42198156682028,194.5055,195.3983,False,0.0,194.6225,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.8,107.8,100.68864197530867,105.4,106.4,False,0.0,105.8775,,0.0,132.38,132.38,125.7280875576037,131.41,132.3536,False,0.0,131.27249999999998,,0.0,163.9,163.9,156.38337468982633,162.0,163.4,False,0.0,162.6775,,0.0,188.2,188.2,179.32172839506177,186.4,187.3,False,0.0,186.4333333333333,,0.5040000000000049,216.5,216.5,193.99950372208437,210.07,212.798,True,0.9174311926605505,202.985,202.175,1.1639999999999873,210.72,210.72,189.0420601851852,204.46,209.5549,False,0.0,201.07750000000001,,1.1829999999999927,209.13,209.13,190.27532258064517,197.84,205.3507,False,0.0,201.8875,,1.5050000000000239,211.96,211.96,187.7552995391705,200.54049999999998,204.38,False,0.0,200.54999999999998,,1.1769999999999925,207.5,207.5,187.05486284289276,193.0,194.6,False,0.0,193.18249999999998,
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.4759900990099,122.785,125.097,False,0.0,123.10000000000001,,0.0,153.0,153.0,138.50717821782177,148.2,151.891,False,0.0,149.99,,0.0,184.9,184.9,169.95235732009922,179.3,182.2,False,0.0,178.5475,,0.5039999999999907,206.4,206.4,188.84824999999998,202.01,205.602,False,0.0,201.26666666666665,,1.507000000000005,217.8,217.8,189.1335253456221,208.81799999999998,214.7978,True,2.7522935779816518,206.9275,203.48333333333335,1.5060000000000002,213.13,213.13,187.02944444444444,204.7475,211.5746,True,0.9174311926605505,207.26666666666665,203.38500000000002,0.5020000000000095,210.6,210.6,188.12985074626866,198.17999999999998,203.096,False,0.0,203.3,203.3,1.0040000000000049,208.45,208.45,188.9586374133949,199.85399999999998,204.73,False,0.0,202.75,202.55833333333334,0.0,201.3,201.3,190.937,198.3,199.305,False,0.0,197.33333333333334,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,122.2,122.2,111.28263027295286,118.77,120.8,False,0.0,119.0575,,0.0,149.14,149.14,138.35161290322583,145.5065,147.31,False,0.0,144.59999999999997,,0.0,176.01,176.01,164.99905092592593,171.77,173.96,False,0.0,171.55,,0.0,197.0,197.0,186.5793017456359,193.6,195.8,False,0.0,192.45000000000002,,0.6479999999999961,212.51,212.51,187.3277880184332,203.539,209.4875,False,0.0,203.47,203.04874999999998,1.004000000000019,215.5,215.5,188.68291457286432,202.715,207.65999999999994,True,1.834862385321101,207.72249999999997,203.84583333333336,1.715999999999994,207.5,207.5,188.6726368159204,198.9,204.1,True,0.9174311926605505,207.0875,203.0,0.6490000000000009,210.38,210.38,187.78564814814817,199.5225,204.77630000000002,False,0.0,203.33333333333334,203.33333333333334,0.0,198.3,198.3,190.14974999999998,196.0,197.10299999999998,False,0.0,194.03333333333333,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,1.7129999999999939,226.98,226.98,182.0846527777778,219.3355,224.8812,False,0.0,215.7175,207.17994047619047,1.7240000000000038,243.8,243.8,188.96027649769584,224.94299999999998,236.4943,True,9.174311926605505,216.73250000000002,207.59333333333333,3.4359999999999786,238.52,238.52,189.7388940092166,223.432,230.3332,True,8.411214953271028,225.405,210.39907407407406,1.5049999999999955,229.2,229.2,187.78129675810476,215.1,225.2,True,4.587155963302752,211.6725,205.0347222222222,1.7270000000000039,237.6,237.6,186.9774936061381,214.15,231.27000000000012,True,7.339449541284404,224.32,208.60833333333335,1.085000000000008,214.7,214.7,190.56517412935324,207.575,213.093,False,0.0,197.79999999999998,,1.730000000000004,212.0,212.0,190.3095,206.9,209.912,True,0.9259259259259258,208.7775,205.44321428571428,1.0090000000000003,208.6,208.6,192.11616915422886,202.69,205.89700000000002,False,0.0,202.57500000000002,202.57500000000002,0.5409999999999968,205.55,205.55,188.8915207373272,200.6,203.76870000000002,False,0.0,202.2875,202.2875
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.9010000000000105,246.4,246.4,184.82000000000002,220.15499999999997,238.39600000000004,True,16.51376146788991,236.22750000000002,210.05370370370372,3.0090000000000003,258.7,258.7,186.8173126614987,228.01,244.89399999999998,True,20.18348623853211,234.30000000000004,207.0390909090909,2.2549999999999955,221.2,221.2,186.95794871794874,213.5,217.866,True,4.587155963302752,212.245,206.83266666666663,1.7390000000000327,224.1,224.1,184.56211340206187,216.66,222.152,True,4.62962962962963,219.5666666666667,206.90846153846152,3.4909999999999854,255.17,255.17,196.8973210161663,238.2,247.17,True,19.26605504587156,240.99,217.22798611111114,2.0090000000000146,219.25,219.25,189.0005080831409,205.956,211.1416,True,1.834862385321101,206.16666666666666,204.14444444444442,0.0,198.8,198.8,189.36315789473682,197.41,198.30200000000002,False,0.0,196.53333333333333,,1.0040000000000049,206.52,206.52,186.4766743648961,196.582,202.5064,False,0.0,201.76666666666665,,0.0,201.1,201.1,192.47841191067,198.4,199.8,False,0.0,197.0666666666667,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.6479999999999961,210.2,210.2,189.014888337469,205.07,208.298,False,0.0,199.45499999999998,,1.007000000000005,216.8,216.8,189.3537878787879,207.35000000000002,212.715,True,0.9174311926605505,206.76666666666665,202.56,0.6410000000000196,208.9,208.9,192.69059405940595,206.9,208.8,False,0.0,202.66000000000003,202.66000000000003,1.1710000000000207,214.9,214.9,190.92307692307693,205.87,211.184,True,0.9174311926605505,207.1375,203.16666666666666,1.0050000000000239,218.77,218.77,188.85719257540603,206.45,213.55599999999998,True,2.7522935779816518,211.63333333333333,203.26583333333335,1.009999999999991,207.5,207.5,193.3433168316832,204.7,206.5,False,0.0,201.66250000000002,,0.6419999999999959,205.9,205.9,187.8670207852194,196.87,198.68800000000002,False,0.0,204.0,204.0,0.0,201.7,201.7,190.5139953810624,198.8,200.38,False,0.0,197.63000000000002,,0.0,198.4,198.4,189.65049261083738,196.9,198.0,False,0.0,196.29999999999998,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,2.75,235.31,235.31,185.1795823665893,217.25,228.2349999999999,True,10.091743119266056,227.805,210.46454545454546,1.7379999999999995,213.0,213.0,192.74538653366582,198.8,209.8,True,0.9174311926605505,207.0175,206.35833333333335,1.7680000000000007,223.43,223.43,185.5879723502304,210.149,216.6321,True,6.422018348623854,211.83333333333334,204.8283333333333,1.7319999999999993,213.9,213.9,190.21708542713566,203.075,210.23899999999995,True,1.834862385321101,213.66666666666666,208.14444444444447,2.0130000000000052,263.64,263.64,188.4662180974478,209.515,217.758,True,7.339449541284404,218.14999999999998,207.94625000000002,1.5060000000000002,214.6,214.6,188.2784222737819,203.0,210.04,False,0.0,205.46666666666667,204.0916666666667,1.0090000000000146,209.3,209.3,189.84688279301747,198.8,202.7,False,0.0,199.4,,0.5020000000000095,204.32,204.32,189.54270833333334,196.87,199.29,False,0.0,201.3875,,0.0,195.8,195.8,187.04943052391803,193.3,194.66199999999998,False,0.0,193.5666666666667,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.004000000000019,216.21,216.21,193.49143187066974,199.206,201.21,False,0.0,206.1,206.1,1.0079999999999814,208.7,208.7,187.52375,194.21499999999997,204.305,True,0.9174311926605505,204.4666666666667,202.33499999999998,0.0,198.0,198.0,192.22543640897754,196.4,197.4,False,0.0,196.4,,0.0,200.95,200.95,185.28104408352667,189.41,190.73,False,0.0,189.435,,0.507000000000005,202.31,202.31,190.97568445475636,199.9,201.21,False,0.0,199.11,,0.0,191.2,191.2,185.2154613466334,189.4,190.4,False,0.0,189.3125,,0.0,201.8,201.8,196.03840399002496,200.2,201.2,False,0.0,200.25,,0.0,202.0,202.0,191.85536159600997,199.4,201.1,False,0.0,198.795,,0.5029999999999859,204.9,204.9,189.72907268170425,195.1,195.9,False,0.0,201.99,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,1.5079999999999814,218.5,218.5,189.85879396984922,209.8,214.16899999999993,True,0.9174311926605505,206.205,202.76666666666665,2.0139999999999816,222.3,222.3,188.39614395886886,209.86,219.924,True,2.7522935779816518,217.03,208.04583333333335,3.515999999999991,224.21,224.21,189.235727482679,215.54,221.9348,True,7.4074074074074066,218.0025,207.46138888888885,2.0109999999999957,228.58,228.58,189.88903002309468,211.956,222.306,True,5.5045871559633035,214.65,207.04861111111111,0.6430000000000007,212.7,212.7,191.18827930174564,205.4,208.4,False,0.0,204.2625,204.2625,1.0109999999999957,206.0,206.0,187.86507537688442,200.2,203.009,False,0.0,200.4333333333333,,0.6539999999999964,204.6,204.6,187.44962406015037,195.95999999999998,201.706,False,0.0,204.76250000000002,203.6775,1.004000000000019,212.0,212.0,188.4731829573935,198.2,206.7,True,0.9174311926605505,203.66000000000003,202.5666666666667,1.725999999999999,215.7,215.7,191.8823383084577,198.79500000000002,200.19899999999998,True,0.9174311926605505,208.69,206.97500000000002
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,107.4,107.4,104.48628428927681,106.4,107.4,False,0.0,106.75,,0.0,133.8,133.8,130.21870324189527,132.9,133.3,False,0.0,132.03333333333333,,0.0,169.72,169.72,164.44052995391706,167.9,168.87,False,0.0,168.4225,,0.0,200.7,200.7,192.82885572139304,198.3,199.4,False,0.0,198.35000000000002,,1.5060000000000002,209.8,209.8,187.5286783042394,195.1,207.0,False,0.0,202.2975,202.2975,0.0,196.0,196.0,189.37755610972567,195.1,195.6,False,0.0,194.125,,1.004000000000019,209.2,209.2,187.4057644110276,194.60999999999999,197.0159999999999,False,0.0,198.4025,,1.5059999999999718,208.31,208.31,191.97177829099306,198.32,200.5348,True,0.9174311926605505,210.03333333333333,205.41750000000002,0.6449999999999818,207.6,207.6,192.399,202.7,205.40200000000002,False,0.0,202.2825,202.2825
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,108.3,108.3,104.90694789081886,107.3,107.8,False,0.0,107.8,,0.0,135.2,135.2,130.36955445544555,133.8,134.688,False,0.0,133.8925,,0.0,169.24,169.24,164.1108064516129,167.79,168.6379,False,0.0,167.5775,,0.0,198.8,198.8,192.33374689826303,196.67999999999998,197.79200000000003,False,0.0,196.675,,0.0,194.6,194.6,186.29326683291768,192.1,193.5,False,0.0,191.93,,0.0,196.7,196.7,188.69378109452734,194.5,195.9,False,0.0,193.53250000000003,,1.0050000000000097,209.9,209.9,186.8303703703704,199.57999999999998,206.15999999999997,True,0.9174311926605505,203.6275,203.16375,1.1680000000000064,213.47,213.47,192.65124711316395,199.206,200.6884,True,0.9174311926605505,207.74,203.875,1.0840000000000032,206.5,206.5,189.193984962406,201.73,205.90200000000002,True,0.9174311926605505,204.21499999999997,202.85999999999999
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,129.0,129.0,117.2198511166253,125.6,127.492,False,0.0,124.13333333333333,,0.0,156.88,156.88,143.93981566820275,153.29,155.39700000000002,False,0.0,151.9925,,0.0,192.2,192.2,177.95049504950495,187.18499999999997,190.18199999999996,False,0.0,186.46666666666667,,1.1870000000000118,207.35,207.35,189.7054861111111,201.21,204.8315,False,0.0,203.52499999999998,203.52499999999998,1.0030000000000143,208.9,208.9,190.08,202.7,205.712,False,0.0,200.625,,0.5020000000000095,204.11,204.11,191.0559216589862,200.25,202.0645,False,0.0,197.70000000000002,,1.0049999999999955,207.7,207.7,188.00099999999998,202.01,205.4,False,0.0,201.82000000000002,,1.7290000000000418,212.8,212.8,187.53652392947103,200.02,207.30800000000002,False,0.0,208.275,205.96125,1.002999999999986,214.9,214.9,186.68875,195.10999999999999,201.22399999999996,False,0.0,202.16666666666666,202.16666666666666
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,123.8,123.8,114.46898263027295,121.16,123.18200000000002,False,0.0,120.71499999999999,,0.0,149.63,149.63,139.77089861751153,146.34,148.27,False,0.0,144.975,,0.0,181.2,181.2,172.17363184079602,178.495,180.2,False,0.0,177.63333333333333,,0.0,195.1,195.1,186.301,192.7,194.6,False,0.0,192.815,,0.0,201.3,201.3,191.706,198.9,200.605,False,0.0,198.70000000000002,,0.0,199.6,199.6,190.05671641791042,197.0,198.79500000000002,False,0.0,195.025,,1.004000000000019,205.9,205.9,187.5745,200.2,203.90200000000002,False,0.0,201.715,,0.5020000000000095,208.1,208.1,188.2309468822171,196.87,201.86960000000002,False,0.0,197.9,,0.0,193.6,193.6,185.9425,191.3,192.304,False,0.0,191.1575,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,2.0109999999999673,231.5,231.5,182.57684478371505,220.17999999999998,228.348,True,8.256880733944955,221.13333333333333,206.70083333333332,2.274000000000001,232.75,232.75,186.9925806451613,222.5225,228.68550000000002,True,4.587155963302752,221.02,207.23436274509803,1.7150000000000034,235.8,235.8,186.97563451776648,218.67,227.212,True,6.422018348623854,215.95999999999998,206.27142857142854,1.7279999999999944,237.1,237.1,187.96784810126584,212.5,232.412,True,2.7522935779816518,236.55,209.7388888888889,1.7130000000000223,223.9,223.9,188.85496183206106,213.68,217.824,True,3.669724770642202,212.66666666666666,206.13311111111113,1.731000000000023,221.99,221.99,187.68355658198618,204.94,214.2628,True,2.7522935779816518,207.8725,204.45583333333335,1.0060000000000002,216.84,216.84,185.6675870069606,204.04000000000002,212.02,False,0.0,210.36666666666667,206.64444444444447,1.082000000000022,210.0,210.0,185.6985,202.02499999999998,206.004,True,0.9174311926605505,203.9,203.465,0.0,197.8,197.8,189.44701492537317,195.9,196.999,False,0.0,194.8575,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,2.917999999999992,241.4,241.4,184.76062176165806,222.375,237.18999999999997,True,12.844036697247708,229.73333333333332,212.71428571428572,2.8049999999999926,236.75,236.75,185.30925847457627,219.0745,226.0857,True,5.88235294117647,227.33333333333334,205.77214285714282,2.0149999999999864,221.7,221.7,186.63086734693883,214.73499999999999,219.10899999999998,True,6.422018348623854,213.34750000000003,207.785625,2.791000000000011,223.6,223.6,183.79818181818183,218.8,221.70799999999997,True,13.761467889908257,219.33499999999998,208.4514705882353,1.7510000000000048,237.39,237.39,190.96336152219874,222.85399999999998,231.90799999999996,True,20.168067226890756,232.79999999999998,210.97947916666672,1.507000000000005,209.41,209.41,189.07110854503463,201.62,204.746,False,0.0,204.70000000000002,204.70000000000002,0.5040000000000049,203.6,203.6,192.85137157107235,201.7,202.7,False,0.0,199.95499999999998,,1.1899999999999977,210.86,210.86,186.61803695150115,199.26399999999998,203.90279999999998,False,0.0,201.6275,,0.0,199.3,199.3,192.19725,197.4,198.3,False,0.0,198.8,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,1.004000000000019,205.07,205.07,189.19050808314088,203.97,204.9164,False,0.0,200.15,,1.0050000000000026,214.9,214.9,188.84886075949368,209.60999999999996,213.912,False,0.0,205.16666666666666,203.25555555555556,1.081000000000003,211.1,211.1,188.02992518703243,201.2,204.0,True,0.9174311926605505,204.03499999999997,202.5,1.0630000000000166,214.57,214.57,189.82547344110853,202.66,209.39120000000003,True,0.9174311926605505,210.755,202.8,1.009999999999991,214.4,214.4,187.2051413881748,207.6,213.0,True,0.9174311926605505,208.63333333333335,202.075,0.0,200.6,200.6,188.81736972704718,199.07999999999998,199.998,False,0.0,195.4333333333333,,0.5020000000000095,202.66,202.66,191.90027713625864,199.77,200.8252,False,0.0,197.33333333333334,,1.0049999999999955,210.03,210.03,188.85875288683602,199.236,205.91920000000002,True,1.834862385321101,205.34750000000003,203.1,0.0,199.8,199.8,191.24044665012408,198.0,198.898,False,0.0,198.53750000000002,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,4.088999999999999,300.48,300.48,183.6787066974596,217.8,242.9648000000001,True,6.422018348623854,286.40000000000003,218.74807692307692,2.0120000000000005,223.9,223.9,186.5140306122449,212.725,218.3,True,3.669724770642202,213.0,206.771875,1.7419999999999902,222.95,222.95,188.52658986175118,214.209,221.6105,True,11.009174311926607,219.0925,207.65,1.7250000000000227,211.68,211.68,183.77986175115208,197.36,209.9878,False,0.0,207.27499999999998,204.8083333333333,2.2720000000000056,214.43,214.43,188.74635730858466,204.525,209.126,True,1.834862385321101,208.9666666666667,205.33333333333334,0.5049999999999955,205.1,205.1,189.1632183908046,194.9,199.89399999999998,False,0.0,197.375,,0.625,204.0,204.0,189.01662531017365,195.87,201.592,False,0.0,203.1975,203.1975,1.1800000000000068,216.65,216.65,189.0794470046083,202.709,206.84840000000003,False,0.0,208.535,208.535,0.0,195.07,195.07,187.74743099787688,193.63,194.59,False,0.0,193.4775,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.7279999999999944,226.0,226.0,188.59974683544303,212.95,217.94400000000002,True,3.669724770642202,209.83333333333334,204.2975,2.35299999999998,234.02,234.02,187.86757505773673,223.346,230.4424,True,11.009174311926607,233.33333333333334,208.06854166666668,1.725999999999999,222.1,222.1,188.29362244897962,212.7,218.16299999999998,True,2.7777777777777777,214.8825,204.80392857142851,1.7419999999999902,223.6,223.6,185.72015706806283,214.4,217.29,True,5.5045871559633035,209.46666666666667,205.02125,2.8060000000000116,229.7,229.7,188.493893129771,220.2,226.34,True,9.174311926605505,218.03749999999997,205.225,2.0100000000000193,220.7,220.7,186.6095607235142,212.41,218.512,True,7.339449541284404,212.76666666666665,206.360625,2.265999999999991,219.7,219.7,188.4419847328244,210.28,216.54,True,3.7037037037037033,214.09,206.15416666666667,2.359999999999985,238.35,238.35,187.72907192575406,221.805,229.921,True,10.091743119266056,223.075,207.87295454545455,1.5080000000000098,221.9,221.9,188.8027989821883,213.84,219.25599999999997,True,6.422018348623854,215.28249999999997,204.55
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,107.33,107.33,100.69349537037036,105.39,106.2812,False,0.0,105.8275,,0.0,132.38,132.38,125.01887096774195,130.93,131.9,False,0.0,130.4875,,0.0,166.9,166.9,156.83084577114428,164.9,165.89600000000002,False,0.0,165.92499999999998,,0.0,191.8,191.8,177.42605459057074,188.8,191.194,False,0.0,185.5475,,0.5459999999999923,214.4,214.4,189.99300000000002,210.7,213.105,False,0.0,209.825,206.24999999999997,2.0100000000000193,224.6,224.6,187.0603092783505,211.71999999999997,220.25199999999998,True,3.669724770642202,208.80000000000004,203.306875,1.7270000000000039,215.5,215.5,185.63358395989977,199.31,208.908,True,0.9174311926605505,208.1,206.48250000000002,2.009999999999991,222.95,222.95,186.72900921658987,215.54,220.6438,True,7.339449541284404,218.0666666666667,205.2605,2.511000000000024,244.93,244.93,188.98965277777776,225.279,239.4912,True,14.678899082568808,239.5666666666667,210.44118421052633
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.4,107.4,101.51391203703704,106.3215,107.2029,False,0.0,106.275,,0.0,134.2,134.2,125.89727722772277,131.4,133.3,False,0.0,132.36666666666667,,0.0,166.8,166.8,156.88522167487685,164.3,165.9,False,0.0,164.89999999999998,,0.0,192.5,192.5,178.3231527093596,189.8,191.6,False,0.0,187.50750000000002,,1.0800000000000125,218.8,218.8,189.53919597989952,212.0,215.43299999999996,True,0.9174311926605505,211.26500000000001,206.39999999999998,1.7309999999999945,225.8,225.8,187.50562659846543,209.45,221.46,True,5.5045871559633035,210.83333333333334,204.92999999999998,2.3360000000000127,224.21,224.21,183.9702534562212,212.587,217.9005,True,4.587155963302752,214.75,208.0815,2.0090000000000146,225.8,225.8,186.40310880829017,215.2,220.83,True,6.422018348623854,206.46666666666667,204.7689285714286,2.370999999999981,241.2,241.2,186.8205729166667,228.795,236.53800000000004,True,22.018348623853214,228.43,210.27940972222225
bert-base-cased_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.3198511166253,123.07,125.5,False,0.0,123.94749999999999,,0.0,154.36,154.36,139.14082949308755,149.565,152.8176,False,0.0,149.865,,0.0,188.3,188.3,171.7578163771712,184.9,186.59799999999998,False,0.0,183.67249999999999,,1.512999999999991,213.13,213.13,189.23253456221198,207.21,209.2238,False,0.0,203.60999999999999,202.66833333333332,1.7209999999999894,229.2,229.2,187.74582278481014,213.0,220.784,True,4.587155963302752,223.14999999999998,205.57833333333332,1.703000000000003,222.95,222.95,189.89872685185185,212.2275,217.9323,True,1.834862385321101,212.14999999999998,205.75718750000001,2.0120000000000005,235.3,235.3,187.90361751152074,220.72199999999998,226.21110000000002,True,6.422018348623854,216.66666666666666,205.93535714285713,2.1599999999999966,228.58,228.58,190.55476958525347,211.22799999999998,217.1616,True,4.587155963302752,219.73333333333332,206.27300000000002,2.241000000000014,226.1,226.1,186.56666666666666,214.74,221.94,True,4.587155963302752,217.9675,206.18694444444444
