y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
20.302,20.043209999999977,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
19.891,19.774460000000023,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
20.786,20.890120000000007,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
76.377,81.22418000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,86.23782000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,84.54843999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,85.49148999999987,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,83.99409999999993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,79.36615999999992,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,78.06413000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,76.53866000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,66.33774000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
88.60900000000001,108.86571000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
94.329,91.14578999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,99.26795999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,102.67386000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,108.46830999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,110.32688,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,116.00424,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,112.36429,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,109.02783999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,93.00297000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
110.078,124.27110000000012,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
86.605,97.26303999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
105.591,112.22904999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
121.452,121.15081000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.49900000000002,134.54069999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
148.374,144.30053000000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
158.45999999999998,154.76035000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
162.563,157.2570100000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
172.358,159.56424000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
160.277,153.86157,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
141.317,148.88806000000025,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
70.956,97.23483999999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,165.05381999999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,208.77328999999995,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,250.6732499999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,293.7853199999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,334.28337,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,372.9320900000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,409.5366800000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,440.4762600000007,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
161.051,234.09471000000013,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
68.161,62.453570000000084,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,65.73871000000008,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,65.68618000000008,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,65.62152000000007,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,63.237670000000065,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,58.279100000000064,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,54.387070000000016,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,48.82819000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,29.528965000000035,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
55.221,70.87484999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
610.2529999999999,522.0317199999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,509.62252999999987,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,496.6214700000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,476.9641200000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,435.8771100000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
396.603,381.40296999999987,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,294.91628999999995,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,207.79034,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,148.19190999999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
598.799,516.9678099999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
543.3280000000001,533.2205199999994,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,491.5427100000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,447.88989999999967,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,402.6683399999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,356.5597900000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,301.08766000000014,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
252.749,246.0575699999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
197.95,173.96912999999978,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
130.245,130.33813999999995,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
482.523,408.1848800000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
71.222,69.8338000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
73.7,78.49479000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
75.283,83.42401000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
76.536,88.34820999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
78.782,91.05212999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
80.00200000000001,86.32627999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
76.744,83.00835000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
73.75,71.64666000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
68.07300000000001,56.696450000000056,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
74.284,96.06531999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
19.52,20.274064999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
30.679,31.71619999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
38.058,39.32781000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
46.863,50.95507000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
54.751,57.191459999999985,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
60.28,62.16876999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
64.37400000000001,63.74268,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
67.46000000000001,67.16518999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
69.50200000000001,69.59643999999992,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
40.081,43.92995999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
134.261,134.10162,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.768,134.5493999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
135.096,129.93433999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
137.699,133.98467999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
133.32999999999998,133.43547999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
135.169,137.82486999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
139.337,132.37551,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
135.943,129.15224999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
120.103,117.66192000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
137.144,134.34295999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
70.98100000000001,81.95367000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
72.107,79.95194000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
69.218,73.4193,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
66.458,67.37561,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.308,63.65351,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
56.128,56.503570000000025,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.384,49.034369999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
41.806,41.46983500000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
31.368,30.523860000000024,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.802,61.261939999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.724,8.291110000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
8.342,9.998259999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
9.726,11.232604999999996,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
11.012,12.46782500000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
12.337,12.988745000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
13.652,14.089890000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
14.579,14.804694999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
15.593,15.788304999999996,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
16.526,16.548029999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
10.901,15.342955000000023,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
71.381,81.65218000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.905,79.89279000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
68.911,74.38218000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
67.235,69.16393,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
63.603,63.50344,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
57.319,57.45894000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
49.809,49.50647,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
43.371,41.90389500000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
33.08,32.92881,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.647,59.87749000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.827,8.259480000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
8.549,9.822769999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
10.097,11.696720000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
11.52,12.656920000000012,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
13.029,13.463975000000005,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
14.597,14.961754999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
15.728,15.495274999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
16.967,16.504460000000005,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
18.173,17.479649999999996,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
12.159,16.233570000000018,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
125.791,114.38385999999998,mobilenet_batch2-train,mobilenet_batch2-train,10,90
113.588,118.91604,mobilenet_batch2-train,mobilenet_batch2-train,20,80
124.512,112.65512999999996,mobilenet_batch2-train,mobilenet_batch2-train,30,70
125.907,112.09901999999991,mobilenet_batch2-train,mobilenet_batch2-train,40,60
110.46,95.73929999999994,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.667,112.09901999999991,mobilenet_batch2-train,mobilenet_batch2-train,60,40
125.776,112.65512999999996,mobilenet_batch2-train,mobilenet_batch2-train,70,30
123.948,118.91604,mobilenet_batch2-train,mobilenet_batch2-train,80,20
111.463,114.38385999999998,mobilenet_batch2-train,mobilenet_batch2-train,90,10
111.732,103.91433999999998,mobilenet_batch2-train,mobilenet_batch2-train,100,100
75.98,83.13352,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
91.191,96.07280999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.101,102.73901000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
111.931,113.55473000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
119.637,119.30507000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
124.156,124.33343000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
127.935,124.69736999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
135.49,130.62730999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
130.613,125.46505000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
135.02100000000002,147.6858500000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
163.403,161.74139999999989,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
169.092,162.98670999999985,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
159.779,153.42816999999988,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
156.99200000000002,151.42658999999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.485,145.13672000000005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
134.466,132.54939000000007,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
128.69,117.33452,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.763,110.60001000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.974,103.44530999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
172.736,159.76039999999983,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
82.56400000000001,83.16707999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
94.7,93.34569999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
103.222,99.40818000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
108.395,105.15662,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
113.03,111.17842000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
110.707,113.03575,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
109.814,114.15275,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
107.888,110.29025000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
100.779,104.27645000000008,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
123.449,146.6560499999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
526.833,528.1454899999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
472.352,483.50095000000096,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
429.172,437.45753999999965,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
384.146,398.91845999999975,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
333.094,347.67358000000013,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
270.623,291.40866000000034,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
210.133,228.55904999999967,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
151.241,165.36991999999967,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
86.39099999999999,90.01069000000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
486.85,442.6834800000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
173.039,172.32018000000008,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
255.161,245.5645300000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
336.537,332.0285899999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,412.42153999999965,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,465.8452400000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,487.75330000000014,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,505.1659499999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,513.5276899999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,532.1305199999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
579.5889999999999,509.27694999999943,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
15.37,15.63093000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,27.482645000000012,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,48.329515000000036,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,54.322170000000014,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,60.52882000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,61.40044000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,64.18377000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,63.043440000000075,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,61.75474000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
39.503,48.653260000000024,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
64.52600000000001,72.46654000000011,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,86.10636999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,95.56854999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,103.59147000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,99.91202999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,107.56457000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,107.43789000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,109.48218999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,106.62648000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
93.926,95.86494000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
89.176,87.66561999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,86.93473999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,82.99480999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,77.69594000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,74.39665000000007,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,68.04269000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,53.30197000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
43.535,38.69810000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,28.940180000000012,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
60.234,85.15587000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
146.725,150.77456999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,143.46061999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,123.56023999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,112.72321999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,106.30660000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,108.32822999999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,102.64173999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,92.20766999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,77.4496,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
134.188,134.36327999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
51.476,50.17075000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,58.87400999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,63.55673999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,68.45915000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,76.47048000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,80.63133000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,81.62390000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,82.14842000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,78.18108000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
68.541,80.57383000000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
86.281,78.08414999999995,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,83.49688999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,85.31441,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,88.93411999999995,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,88.50650999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,89.68325,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,83.95697999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,84.4131,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,87.76580999999995,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
45.962,71.13506999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
85.451,87.8272399999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,91.2019899999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,89.91190999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,92.69259000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,91.72035999999986,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,92.79041999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,83.20073999999988,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,78.76560000000008,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,57.432159999999975,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
74.24000000000001,82.23763000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
