y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
99.833,99.240575,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,96.19384,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,96.80668500000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,88.85247000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.412,86.09342000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
60.481,60.17938000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,61.60335000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,59.487940000000016,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,61.27013000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,62.44408999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,66.33070999999994,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,65.00461999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,63.07391999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,49.10768500000005,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
47.125,58.97886,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
60.049,60.12747000000001,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,61.568810000000006,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,57.31881000000001,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,58.49866999999999,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,53.90179000000002,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,61.591420000000035,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,62.80881000000005,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,65.05506000000008,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,62.392840000000014,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
39.543000000000006,50.88243000000002,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
11.104,12.406079999999992,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,17.66412000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,22.455320000000015,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,29.052750000000024,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,32.92139,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,36.938520000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,39.44762000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,44.23696000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,47.36880000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
35.287,36.79823,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
63.925,60.28098,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,61.62658000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,59.76601000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,59.92294000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,59.43684000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,59.92294000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,59.76601000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,61.62658000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,60.28098,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
68.453,87.17007000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
541.384,526.5319499999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,515.88098,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,469.6746299999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,441.8465400000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,391.1132499999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,349.60045999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,294.45498999999944,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,229.1397699999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,165.88832000000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
550.648,534.2520900000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
89.098,87.38315999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,83.5692,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,79.26802999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,76.28224999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,72.94572999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,63.054570000000055,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,55.06805000000008,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,43.367039999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,31.497049999999962,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
63.795,74.00601999999989,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
113.828,121.01784999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,130.67722999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,129.01733,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,126.14588000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,118.75905999999992,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,108.58278500000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,92.66047999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,85.81751999999999,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,73.49607000000006,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
115.72,137.19778000000014,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
474.126,496.5338600000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,480.58483,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,457.0584200000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,425.9842799999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,373.98974000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,334.7594799999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,266.6615699999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,195.70819999999986,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,153.17800999999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
456.275,497.6909199999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
139.33499999999998,140.64154,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,210.2405299999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,311.0728099999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,387.14995999999985,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,442.3524399999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,498.64767,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,528.7258700000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,541.7980100000008,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,557.6186600000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
574.0889999999999,528.87871,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
80.07900000000001,82.81662999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,88.36671999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,91.61791000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,102.29150500000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,103.12987999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,100.11726500000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,86.25027000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,82.52234000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,79.37091999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.026,108.39666,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.462,46.97181,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,64.80425999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,75.37190999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,86.32577,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,88.35758000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,89.93495000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,88.05625000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,87.47109000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,83.23870000000007,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
53.087,64.66034,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
4.699,6.998839999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,7.537550000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,8.233319999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,10.033639999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,12.4203,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.229839999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,14.577789999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,16.507060000000017,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.377750000000013,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.231,13.890265000000008,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
5.171,5.715729999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,6.239699999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,6.617990000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,6.870260000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,6.719760000000003,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,6.870260000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,6.617990000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,6.239699999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,5.715729999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
5.4990000000000006,7.946349999999991,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
59.349,51.58490000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,49.83811000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,43.92706000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,42.211610000000036,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,40.74265000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,37.26718,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,33.74683999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,30.231499999999972,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,24.610675000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
45.906,47.18944999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
144.909,139.40345999999994,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,141.19101999999987,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,136.64377,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,136.39679,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,125.02929,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,139.00000999999992,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,134.53943,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,126.18524999999995,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,110.21711000000005,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
141.89499999999998,134.51972999999998,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
22.64,21.633949999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,27.4777,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,32.238495000000015,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,34.17810999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,38.98223000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,39.89690000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,42.139190000000035,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,46.646900000000045,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,47.19547000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
47.37,40.34210000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
49.64,47.20731999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,56.684760000000026,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,67.23661000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,75.92325999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,79.08885000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,81.21774000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,82.38321000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,84.27144000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,86.87448999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.452,83.25702999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
153.17000000000002,146.04726000000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,226.3811999999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,305.35826999999966,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,372.63295999999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,413.86705999999964,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,453.21188,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,479.0891599999996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,506.49857,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,539.7560000000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
521.477,445.5332100000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.457,45.6808,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,53.376860000000036,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,61.89683000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,68.99197999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,74.05714999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,74.90464999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,73.71890999999994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,72.00345999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,70.18033,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30200000000001,66.08410999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
511.932,516.5789800000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,497.10914999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,458.5755599999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,415.1013000000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,358.12699999999995,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,336.9275600000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,264.33352999999966,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,196.49745999999985,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,150.76254999999983,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
511.63,520.52954,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
93.171,88.61081,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,86.79024000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,87.24398000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,86.71223000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,85.26849000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,83.17574000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,79.28957000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,76.73730999999998,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,72.01293000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
83.503,108.541,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
84.693,84.53192000000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,95.68195999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,100.30131999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,107.25973500000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,108.52747500000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,107.25973500000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,100.30131999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,95.68195999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,84.53192000000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
135.923,114.86737,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
160.509,155.62914,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,158.33196000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,155.62914,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,158.27270000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,155.27828,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,157.71303000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,145.92392999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,141.59507999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,134.26958999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
150.625,156.03039000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
155.64499999999998,159.00798000000006,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,156.79632,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,156.09991000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,160.83152000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,160.36544000000006,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,160.83152000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,156.09991000000002,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,156.79632,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,159.00798000000006,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
154.216,158.24037000000004,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
66.608,62.965040000000045,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,67.87224000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,67.1285300000001,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,68.20420000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,58.20583000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,63.36488999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,63.69469999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,76.35381,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,73.59598999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.69,63.67295999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
103.694,101.05321999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,115.43942999999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,114.10498999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,112.85753499999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,106.33219500000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,99.12533999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,90.73609999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,85.16580999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,74.50147000000008,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.248,119.21598000000007,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
35.641,35.35445,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,51.011710000000015,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,54.39099000000001,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,56.25777,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,56.88622999999996,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,58.17511,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,58.529860000000006,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,59.06780999999995,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,59.70819999999995,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
28.18,46.23389000000003,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
65.958,63.20005000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,68.1858500000001,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,67.33248000000009,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,69.51069000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,58.88457000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,63.13205000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,66.35884999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,78.93123999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,74.53139999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
62.013000000000005,63.80896999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
