y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
58.83389261744966,59.84752578827648,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
113.33182608695653,122.3608673994322,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
105.40458904109587,105.43581294493123,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
109.49758620689654,113.10833630083744,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
105.2928990228013,106.311464628236,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
85.81951492537314,86.01637282957377,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
99.67496644295302,99.2365823048026,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
85.97389285714286,81.9285078705245,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
93.12225806451612,91.27430979519029,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
87.10593525179856,86.58842786711399,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
80.45461538461538,77.63054966249359,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
71.34074204946997,71.90879711282629,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
58.26589225589226,59.18687148112255,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
81.71582995951417,82.11275906650008,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
68.47803738317756,71.46475887601179,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
78.43321554770318,80.79087211176825,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
76.50589041095891,77.30889516659931,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
55.72568720379147,57.944648879194766,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
75.25962962962961,76.05898921471541,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
56.0566037735849,57.6564591831289,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
67.36094827586207,69.81013004518275,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
74.70631386861314,71.83120627921875,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
56.37677725118483,57.566595495468704,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
55.66639484978541,57.08730782525035,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
52.6846468401487,53.115016831221126,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
75.12641255605382,75.5351758865401,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
61.062314410480354,63.52717250819744,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
73.83061946902656,78.09610590233598,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
68.48281105990783,69.40881042699196,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
48.59272727272727,49.032098311106026,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
68.33308411214954,68.96627837997269,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
48.45806763285025,49.267464175857356,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
60.77109589041096,63.83313684009892,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
69.13598173515982,68.80848693716662,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
48.191244019138765,48.97858378086676,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
48.44911764705882,49.48932519423352,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
48.14734299516908,49.567263131028994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
83.83772413793105,83.01341187389109,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
69.62949832775921,73.16241522216947,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
81.28959854014599,82.10025441338347,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
77.7511743772242,79.57610348454675,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
58.92582329317269,58.15648719678561,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
78.83486928104575,79.09463211286656,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
57.90515254237287,58.7490602247607,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
70.10425806451613,71.75578128121983,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
75.37865517241379,73.25025704991974,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
57.918350168350166,58.341214138017065,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
57.97869565217392,57.73914807922749,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
54.04978947368421,53.545915934794614,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
130.51505446623094,125.56732846940571,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
117.2994966442953,112.69546735732058,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
134.34525,132.68540816840112,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
132.01183288409703,124.86240549280157,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
107.1736170212766,101.02906477382516,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
139.5625054466231,131.69663845225256,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
120.96983108108108,115.19478585332672,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
138.65545652173913,132.9106677664924,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
144.66128968253966,144.15592166067455,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
135.96281842818428,126.94181362647545,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
136.88517647058822,134.0746541765769,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
137.47504451038574,135.97854106370158,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
129.78466377440347,132.81699062757502,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
119.42077181208052,117.28776019518482,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
138.8957237936772,138.49861914362455,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
131.71507936507936,126.79952539513806,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
108.31274647887324,103.5627516416712,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
142.23800915331807,137.42342664636118,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
121.76756666666664,116.24715515388408,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
141.71848156182213,137.97990193242234,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
149.68957403651115,148.321475307218,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
137.4043386243386,126.97854947873684,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
138.4912980769231,135.28562384406393,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
139.6077575757576,136.6511647580988,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
127.38858895705522,128.6720764371965,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
117.34996699669968,113.76623850802363,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
133.32775374376038,134.84021649825806,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
128.42607427055705,123.44487104540491,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
107.74416083916084,101.34918367264083,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
136.62725701943845,131.6963812771821,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
120.09145695364242,115.20196053153686,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
139.3582302771855,134.8079342214429,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
142.6748638132296,140.0737941768444,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
136.6915649867374,126.88622124744772,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
137.6057314148681,134.27802399925756,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
138.2348484848485,136.06294997780557,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
92.46392361111111,91.53730084427693,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
82.35995454545456,80.83410075463355,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
103.76985347985348,99.89235555090265,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
99.5551914893617,96.47390353081344,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
79.93536231884059,79.45633172926499,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
114.2199209486166,108.25174550237199,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
93.8473953488372,91.23297115889791,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
114.37637860082305,112.06251297800601,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
132.49950276243095,122.37804345076411,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
109.83319327731094,109.26029845013872,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
123.13465863453814,120.00616164208459,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
132.61066265060242,131.82575753203975,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
84.23205240174673,82.67860736551707,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
73.94822727272727,72.64568078768713,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
100.35874476987448,96.36833272455145,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
90.21941463414632,85.53809276252578,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
71.29664948453609,72.19659340441662,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
105.22290476190476,102.56368944737237,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
85.71035175879398,84.24733108445434,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
109.24515837104072,103.46907947956714,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
125.8971111111111,119.72779468284158,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
106.63073529411764,104.09074753337097,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
117.0654,114.52107450985238,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
132.2201401869159,126.0325778564578,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
120.36418918918918,115.97707331051348,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
126.52528662420384,127.3458182907117,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
107.9280215827338,101.68302199844344,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
135.82435261707988,125.1768276262421,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
130.38387043189368,133.9026864764729,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
137.17032608695652,127.36829421030222,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
138.50420965058237,137.23076968899014,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
139.7094989106754,135.39272103887618,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
137.10615803814713,126.96437694913466,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
145.2578502879079,141.48246478758193,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
146.1197465437788,145.2768731106254,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
137.88516129032257,135.72759524407462,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
94.80163265306122,92.03118128546633,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
82.32652307692308,81.56101739631634,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
104.45861423220974,99.1776052288977,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
101.05083573487032,99.1185370992383,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
80.41418300653594,79.66044004977043,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
112.35245810055866,109.31446583686242,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
91.96268987341772,90.77506800257184,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
115.174406779661,112.0303397472122,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
130.77832876712327,123.66802112737622,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
111.60692307692308,109.9584204941944,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
119.80196721311476,120.22803948566727,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
130.99870967741936,130.89164779097507,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
87.93479310344826,83.34400018848777,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
74.11811074918566,72.09964459217984,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
99.1737358490566,96.44814313476232,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
92.87473333333332,86.048272555225,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
71.17,72.17671456401314,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
105.42380597014926,102.3231590386602,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
84.17576388888888,83.09285503122081,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
107.8885810810811,103.04447527319324,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
127.48812903225806,119.79986730811903,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
105.22104166666668,104.66315498249793,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
113.33769230769232,114.5444305675504,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
128.0772955974843,127.31683923384593,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
