percentage_error,workload_pair,w1_Threadpercent,w2_Threadpercent
10.11797131840025,bert-base-cased_batch2-train + mobilenet_v2_1.0_224_batch2-inf,10,90
10.101860840284996,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,80,20
10.050105848025648,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,70,30
10.04431684146789,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,20,80
10.001074903369412,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,10,90
9.983907623930453,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,40,60
9.969970588850137,mobilenet_batch2-train + wav2vec2-base-960h_batch2-inf,60,40
9.9645722122191,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,30,70
9.958780599069808,mobilenet_batch2-train + vit-base-patch16-224_batch2-inf,90,10
9.925705212941724,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,60,40
9.919551736934384,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,50,50
9.882727560592402,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,80,20
9.875051794503138,resnet-50_batch2-train + vit-base-patch16-224_batch2-inf,90,10
9.872663739842409,bert-base-cased_batch2-train + mobilenet_batch2-train,30,70
9.862846228669339,albert-base-v2_batch2-train + mobilenet_batch2-train,20,80
9.854615903926092,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,10,90
9.774247607478152,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,70,30
9.731963245198216,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,40,60
9.71133295757333,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,20,80
9.694858394888396,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,60,40
9.688772161874384,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,50,50
9.666681630579054,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,70,30
9.660658664914001,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,80,20
9.65517022461064,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,20,80
9.637472221310997,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,80,20
9.628554383466856,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,20,80
9.627073750167073,bert-base-cased_batch2-train + mobilenet_batch2-train,20,80
9.60922771542669,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,40,60
9.557786927451641,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,60,40
9.544072028816048,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,30,70
9.543693119366505,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,30,70
9.540872575373346,bert-base-cased_batch2-train + mobilenet_batch2-train,10,90
9.536473433447782,resnet-50_batch2-train + vit_h_14_batch2-train,80,20
9.536073636349412,bert-base-cased_batch2-train + wav2vec2-base-960h_batch2-inf,90,10
9.535456053469321,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,40,60
9.507847759086786,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,50,50
9.501118108247773,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,50,50
9.498156538924091,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,10,90
9.496225215099784,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,10,90
9.495469508571336,albert-base-v2_batch2-train + mobilenet_batch2-train,10,90
9.48947956529445,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,70,30
9.479108778941562,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,80,20
9.455946161611651,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,10,90
9.454499747255188,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,60,40
9.444536414131864,mobilenet_v2_1.0_224_batch2-inf + wav2vec2-base-960h_batch2-inf,90,10
9.411228438994618,wav2vec2-base-960h_batch2-inf + wav2vec2-base-960h_batch2-inf,90,10
9.360621941366693,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,70,30
9.340588601251445,bert-base-cased_batch2-inf + wav2vec2-base-960h_batch2-inf,90,10
9.294846950544454,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,80,20
9.170170000567857,mobilenet_batch2-train + wav2vec2-base-960h_batch2-inf,70,30
9.103768135630325,albert-base-v2_batch2-train + albert-base-v2_batch2-train,40,60
9.099806843342515,albert-base-v2_batch2-train + albert-base-v2_batch2-train,50,50
9.098531071604182,albert-base-v2_batch2-train + albert-base-v2_batch2-train,30,70
9.082600329042972,albert-base-v2_batch2-train + albert-base-v2_batch2-train,10,90
9.078417858265041,albert-base-v2_batch2-train + albert-base-v2_batch2-train,60,40
9.059459990987376,vit-base-patch16-224_batch2-inf + wav2vec2-base-960h_batch2-inf,90,10
9.056839444124519,mobilenet_batch2-train + vit_h_14_batch2-train,90,10
9.048296407436936,albert-base-v2_batch2-train + albert-base-v2_batch2-train,70,30
9.034572983165164,albert-base-v2_batch2-train + albert-base-v2_batch2-train,80,20
9.034527208522707,vit_h_14_batch2-train + wav2vec2-base-960h_batch2-inf,90,10
8.981497455052049,albert-base-v2_batch2-train + albert-base-v2_batch2-train,90,10
8.946417863077295,albert-base-v2_batch2-train + bert-base-cased_batch2-train,50,50
8.941791991584576,albert-base-v2_batch2-train + bert-base-cased_batch2-train,40,60
8.941499253744245,albert-base-v2_batch2-train + bert-base-cased_batch2-train,20,80
8.931398193243192,albert-base-v2_batch2-train + bert-base-cased_batch2-train,30,70
8.929820746007113,albert-base-v2_batch2-train + bert-base-cased_batch2-train,60,40
8.900325979021591,albert-base-v2_batch2-train + bert-base-cased_batch2-train,10,90
8.896983902990458,albert-base-v2_batch2-train + bert-base-cased_batch2-train,70,30
8.821895272555247,albert-base-v2_batch2-train + bert-base-cased_batch2-train,90,10
8.740247592316923,resnet-50_batch2-train + vit_h_14_batch2-train,90,10
8.693777390878147,mobilenet_batch2-train + wav2vec2-base-960h_batch2-inf,80,20
8.689008852340567,bert-base-cased_batch2-train + bert-base-cased_batch2-train,40,60
8.686418643387407,bert-base-cased_batch2-train + bert-base-cased_batch2-train,20,80
8.680344708780414,bert-base-cased_batch2-train + bert-base-cased_batch2-train,30,70
8.67407293682608,resnet-50_batch2-train + wav2vec2-base-960h_batch2-inf,90,10
8.673083371255776,bert-base-cased_batch2-train + bert-base-cased_batch2-train,50,50
8.662613360470935,bert-base-cased_batch2-train + bert-base-cased_batch2-train,60,40
8.64805129590799,bert-base-cased_batch2-train + bert-base-cased_batch2-train,10,90
8.630264005717263,bert-base-cased_batch2-train + bert-base-cased_batch2-train,70,30
8.611341935777874,bert-base-cased_batch2-train + bert-base-cased_batch2-train,80,20
8.546353818727928,bert-base-cased_batch2-train + bert-base-cased_batch2-train,90,10
8.34074462791677,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,20,80
8.331852037528371,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,40,60
8.329401382601224,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,30,70
8.32349002692671,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,50,50
8.31803881853445,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,60,40
8.312350100593028,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,10,90
8.312032809078346,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,80,20
8.303613092737045,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,70,30
8.301345224038661,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,50,50
8.287337962330652,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,60,40
8.26083484586226,bert-base-cased_batch2-inf + bert-base-cased_batch2-train,90,10
8.200596349475646,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,40,60
8.172370017850787,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,80,20
8.097137449278561,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,30,70
7.9984691904603835,mobilenet_batch2-train + wav2vec2-base-960h_batch2-inf,90,10
7.981842693365021,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,50,50
7.964730641453749,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,60,40
7.922289766605783,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,90,10
7.8989134318504535,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,40,60
7.898605407368688,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,20,80
7.874061270456209,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,70,30
7.864183341045187,albert-base-v2_batch2-train + vit_h_14_batch2-train,60,40
7.838501405177342,albert-base-v2_batch2-train + vit_h_14_batch2-train,50,50
7.815213519571749,albert-base-v2_batch2-train + vit_h_14_batch2-train,20,80
7.806000128817046,albert-base-v2_batch2-train + vit_h_14_batch2-train,30,70
7.802993041048127,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,30,70
7.802146108684788,albert-base-v2_batch2-train + vit_h_14_batch2-train,80,20
7.8012385999238045,albert-base-v2_batch2-train + vit_h_14_batch2-train,70,30
7.764730566473697,albert-base-v2_batch2-train + vit_h_14_batch2-train,10,90
7.754128582375892,albert-base-v2_batch2-train + vit_h_14_batch2-train,90,10
7.6679837443567695,albert-base-v2_batch2-train + vit-base-patch16-224_batch2-inf,10,90
7.636065289288613,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,20,80
7.603706073820075,bert-base-cased_batch2-train + vit_h_14_batch2-train,60,40
7.602483625526264,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,90,10
7.584117587317582,bert-base-cased_batch2-train + vit_h_14_batch2-train,50,50
7.573696989007292,bert-base-cased_batch2-train + vit_h_14_batch2-train,20,80
7.57230940831836,bert-base-cased_batch2-train + vit_h_14_batch2-train,40,60
7.56490799765065,bert-base-cased_batch2-train + vit_h_14_batch2-train,30,70
7.533694204446642,bert-base-cased_batch2-train + vit_h_14_batch2-train,70,30
7.527542563906693,bert-base-cased_batch2-train + vit_h_14_batch2-train,80,20
7.52376952497541,bert-base-cased_batch2-train + vit_h_14_batch2-train,10,90
7.474385953433452,bert-base-cased_batch2-train + vit_h_14_batch2-train,90,10
7.401493369178762,bert-base-cased_batch2-train + vit-base-patch16-224_batch2-inf,10,90
7.343176346885848,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,20,80
7.309430495822804,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,30,70
7.306061710655755,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,40,60
7.29639843959789,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,50,50
7.286720931362161,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,60,40
7.258951850620562,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,10,90
7.237206389620486,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,70,30
7.198821591555084,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,80,20
7.123226431280494,albert-base-v2_batch2-train + wav2vec2-base-960h_batch2-inf,90,10
6.904837753064941,resnet-50_batch2-train + whisper-large-v2_batch2-inf,10,90
6.898431766259429,albert-base-v2_batch2-train + whisper-large-v2_batch2-inf,20,80
6.888415992156684,albert-base-v2_batch2-train + whisper-large-v2_batch2-inf,10,90
6.886621480902769,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,10,90
6.883191213498062,albert-base-v2_batch2-train + whisper-large-v2_batch2-inf,30,70
6.874874084392878,albert-base-v2_batch2-train + whisper-large-v2_batch2-inf,40,60
6.867589262773401,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,20,80
6.862350676444162,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,30,70
6.85969585639227,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,40,60
6.845120243392068,albert-base-v2_batch2-train + whisper-large-v2_batch2-inf,60,40
6.843680822618403,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,50,50
6.829343367051758,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,60,40
6.825903389766042,albert-base-v2_batch2-train + whisper-large-v2_batch2-inf,70,30
6.8216465383772436,resnet-50_batch2-train + whisper-large-v2_batch2-inf,40,60
6.8127255177222565,albert-base-v2_batch2-train + whisper-large-v2_batch2-inf,80,20
6.809004746424829,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,70,30
6.794746074167198,bert-base-cased_batch2-train + whisper-large-v2_batch2-inf,80,20
6.792196600284862,resnet-50_batch2-train + whisper-large-v2_batch2-inf,50,50
6.77358911823788,mobilenet_batch2-train + whisper-large-v2_batch2-inf,10,90
6.736277503979162,mobilenet_batch2-train + whisper-large-v2_batch2-inf,20,80
6.713400811429869,resnet-50_batch2-train + whisper-large-v2_batch2-inf,60,40
6.682157485890464,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,10,90
6.666490539161477,mobilenet_batch2-train + whisper-large-v2_batch2-inf,40,60
6.623638414356161,resnet-50_batch2-train + whisper-large-v2_batch2-inf,90,10
6.615330564696402,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,30,70
6.612535383394329,mobilenet_batch2-train + whisper-large-v2_batch2-inf,50,50
6.611411533798113,mobilenet_batch2-train + whisper-large-v2_batch2-inf,60,40
6.600063983847475,wav2vec2-base-960h_batch2-inf + whisper-large-v2_batch2-inf,10,90
6.58127510090193,wav2vec2-base-960h_batch2-inf + whisper-large-v2_batch2-inf,40,60
6.580376658067659,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,40,60
6.579121908442014,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,20,80
6.57830695861068,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,10,90
6.575518468591178,whisper-large-v2_batch2-inf + whisper-large-v2_batch2-inf,10,90
6.574873001294634,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,20,80
6.566140160989726,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,10,90
6.561244888186805,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,30,70
6.5600962235633595,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,30,70
6.556615007347667,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,40,60
6.5555696029270845,wav2vec2-base-960h_batch2-inf + whisper-large-v2_batch2-inf,50,50
6.550424710938942,wav2vec2-base-960h_batch2-inf + whisper-large-v2_batch2-inf,60,40
6.547760531961891,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,40,60
6.545812128149624,mobilenet_batch2-train + whisper-large-v2_batch2-inf,70,30
6.540725021209107,whisper-large-v2_batch2-inf + whisper-large-v2_batch2-inf,40,60
6.539070077986072,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,50,50
6.538029702415303,whisper-large-v2_batch2-inf + whisper-large-v2_batch2-inf,50,50
6.537657417315371,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,50,50
6.532110903567425,whisper-large-v2_batch2-inf + whisper-large-v2_batch2-inf,60,40
6.532064782985899,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,50,50
6.531211029365533,wav2vec2-base-960h_batch2-inf + whisper-large-v2_batch2-inf,70,30
6.529735546595147,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,60,40
6.521892650178721,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,60,40
6.507815456015095,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,70,30
6.500613506081687,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,70,30
6.499037503619563,mobilenet_batch2-train + whisper-large-v2_batch2-inf,80,20
6.498667642969602,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,80,20
6.496714938092335,wav2vec2-base-960h_batch2-inf + whisper-large-v2_batch2-inf,90,10
6.494284865925767,whisper-large-v2_batch2-inf + whisper-large-v2_batch2-inf,80,20
6.491367714260764,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,60,40
6.486123361000784,whisper-large-v2_batch2-inf + whisper-large-v2_batch2-inf,70,30
6.481217892722858,bert-base-cased_batch2-inf + whisper-large-v2_batch2-inf,90,10
6.4699429183134,whisper-large-v2_batch2-inf + whisper-large-v2_batch2-inf,90,10
6.467480921561965,mobilenet_batch2-train + whisper-large-v2_batch2-inf,90,10
6.466771027641392,vit_h_14_batch2-train + whisper-large-v2_batch2-inf,90,10
6.450866138553114,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,70,30
6.40978101515611,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,80,20
6.398642799662619,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,20,80
6.398351592224221,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,30,70
6.394973391761176,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,10,90
6.394446340416018,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,40,60
6.385698181832216,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,50,50
6.355791385813545,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,60,40
6.35441216352647,mobilenet_v2_1.0_224_batch2-inf + whisper-large-v2_batch2-inf,90,10
6.322697937745114,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,70,30
6.290916730835641,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,80,20
6.2450333061132355,vit-base-patch16-224_batch2-inf + whisper-large-v2_batch2-inf,90,10
6.078575210442419,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,20,80
6.049849103130333,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,10,90
6.0389613353717575,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,40,60
6.036857670059951,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,30,70
6.027714817747063,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,50,50
6.020562874431913,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,60,40
6.0060938879930195,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,70,30
6.001658453835567,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,80,20
5.9606759826067535,albert-base-v2_batch2-train + bert-base-cased_batch2-inf,90,10
5.706353663269911,vit_h_14_batch2-train + vit_h_14_batch2-train,10,90
5.705722650924966,vit_h_14_batch2-train + vit_h_14_batch2-train,20,80
5.701389741511459,bert-base-cased_batch2-inf + vit_h_14_batch2-train,20,80
5.700579419464809,bert-base-cased_batch2-inf + vit_h_14_batch2-train,10,90
5.6873996340050095,bert-base-cased_batch2-inf + vit_h_14_batch2-train,30,70
5.686326905651207,vit_h_14_batch2-train + vit_h_14_batch2-train,30,70
5.685190291853913,vit_h_14_batch2-train + vit_h_14_batch2-train,40,60
5.677558938903518,bert-base-cased_batch2-inf + vit_h_14_batch2-train,40,60
5.671634855810228,bert-base-cased_batch2-inf + vit_h_14_batch2-train,60,40
5.669469183299788,bert-base-cased_batch2-inf + vit_h_14_batch2-train,50,50
5.665162208554288,vit_h_14_batch2-train + vit_h_14_batch2-train,50,50
5.656912065398713,vit_h_14_batch2-train + vit_h_14_batch2-train,60,40
5.647242537021905,bert-base-cased_batch2-inf + vit_h_14_batch2-train,70,30
5.6438765540253195,bert-base-cased_batch2-inf + vit_h_14_batch2-train,80,20
5.6289827521583655,vit_h_14_batch2-train + vit_h_14_batch2-train,70,30
5.621990904030451,bert-base-cased_batch2-inf + vit_h_14_batch2-train,90,10
5.6200618205301,vit_h_14_batch2-train + vit_h_14_batch2-train,80,20
5.604021006989389,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,20,80
5.602718974401855,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,40,60
5.600218583183508,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,50,50
5.598443104596891,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,30,70
5.592793318803384,vit_h_14_batch2-train + vit_h_14_batch2-train,90,10
5.567963148865745,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,60,40
5.561289519365281,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,10,90
5.52055640544679,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,70,30
5.466024450028475,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,80,20
5.380381081528755,vit-base-patch16-224_batch2-inf + vit_h_14_batch2-train,90,10
