workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,22.54737347085632,48.62745098039216,53716460.571428575,28237327.47058824,69.5642857142857,18.98509803921569,3.8,0.1,13407050.642857144,8562976.576470587,35.48571428571428,17.56588235294118,30.30714285714286,26.26745098039216,177.02725,103.17793522267206,42.75,34.98347107438016,41.09285714285714,2.1086274509803924,97.91666666666669,97.13636363636364,80,20,0.2459673212950076,1.0347629274499563,61.545,260.2143158270811
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,24.133504492939664,26.16033755274261,59042646.615384616,16042546.789029537,78.39999999999999,9.75295358649789,3.8,0.1,14529170.384615384,4720954.810126582,38.70769230769231,9.00928270042194,33.49230769230768,14.112447257383964,183.48410256410256,86.34746463547334,46.90909090909091,19.408791208791207,43.64615384615385,1.131012658227848,98.0909090909091,97.77582417582416,90,10,0.2459673212950076,1.0347629274499563,44.813,257.6482012312428
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,24.39235360262953,116.98113207547168,72710758.6923077,57497931.38317757,85.53076923076922,83.40186915887848,3.8,0.3,16267676.076923076,16196904.121495329,42.23846153846153,72.62429906542056,34.37692307692308,62.45140186915888,174.83743589743588,154.36798076923077,45.833333333333336,84.52525252525253,42.58461538461539,5.0710280373831775,95.0,96.36363636363636,100,100,0.2459673212950076,1.0347629274499563,86.08200000000001,223.05859888406692
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,4.158065467413743,76.716472,12269085.166666666,36162588.92982456,9.748611111111112,86.30701754385962,3.5,0.4,3305332.611111111,10902421.850877194,4.347222222222222,74.10614035087721,6.005555555555556,79.67368421052635,94.128,141.74321266968326,7.913043478260869,99.89622641509432,8.708333333333334,7.571052631578951,98.81159420289856,98.79245283018868,10,90,0.2459673212950076,0.6053951016666667,75.577,154.28779450841452
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,7.819648947674902,75.902939,21238789.82051282,34901268.50434782,18.661538461538463,77.09913043478262,3.6,0.3,5555991.794871795,10494310.87826087,8.115384615384615,66.59739130434785,11.176923076923076,79.20260869565215,112.4258426966292,139.66470852017935,15.27777777777778,99.87735849056604,14.81538461538461,7.533913043478259,98.83333333333331,98.83018867924528,20,80,0.2459673212950076,0.6053951016666667,74.25,164.6639197267293
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,11.29762429389848,74.314995,30332911.37037037,34740040.581196584,28.26296296296296,67.4991452991453,3.6,0.3,7763150.444444444,10464241.444444444,14.744444444444442,58.88717948717946,16.07037037037037,77.47863247863252,134.62045454545455,137.3963436123348,21.88,99.92660550458716,22.118518518518524,7.435897435897436,98.52,98.81651376146787,30,70,0.2459673212950076,0.6053951016666667,72.81899999999999,177.15875999999997
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,13.932117978360752,72.433755,36707044.333333336,35307683.4,36.65238095238095,58.0375,3.6,0.3,9347318.0,10700269.825,18.728571428571428,50.79999999999999,20.09523809523809,75.61166666666665,147.71696428571428,134.10679487179488,27.6,98.82142857142856,27.166666666666668,7.239166666666665,99.0,98.82142857142856,40,60,0.2459673212950076,0.6053951016666667,71.251,185.1006858924396
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,16.403932290151825,69.314358,43700945.222222224,34427364.14285714,44.51666666666667,48.53015873015874,3.7,0.3,11034464.166666666,10450166.246031746,21.133333333333333,42.58333333333336,23.611111111111107,72.06507936507937,150.7852,130.17905737704922,30.88235294117647,95.0,31.95555555555556,6.941269841269842,97.70588235294116,98.83760683760684,50,50,0.2459673212950076,0.6053951016666667,68.559,195.4955317630264
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,18.83390102183931,64.971505,43620381.0,32569739.08208955,50.56470588235295,39.0,3.7,0.2,10957850.76470588,9892287.686567163,25.876470588235293,34.19999999999999,25.829411764705885,67.7828358208955,161.11755555555558,126.17544401544404,37.5,88.688,34.92352941176471,6.451492537313433,99.0,98.808,60,40,0.2459673212950076,0.6053951016666667,64.81099999999999,211.65313664596272
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,20.59446432483751,56.562246,51176870.46666667,29629799.623376623,61.23333333333334,29.4,3.7,0.2,12752342.933333334,9051359.7012987,32.18,25.9987012987013,28.98666666666667,59.0538961038961,179.09238095238098,118.64501672240804,40.30769230769231,77.69444444444444,38.17999999999999,5.6629870129870135,98.3846153846154,98.84027777777776,70,30,0.2459673212950076,0.6053951016666667,59.769000000000005,232.25470205850488
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,22.54737347085632,41.609564,53716460.571428575,23676923.01913876,69.5642857142857,19.7,3.8,0.2,13407050.642857144,7299751.846889952,35.48571428571428,17.699521531100473,30.30714285714286,43.42727272727272,177.02725,105.82783251231524,42.75,57.54040404040404,41.09285714285714,4.179904306220097,97.91666666666669,98.86363636363636,80,20,0.2459673212950076,0.6053951016666667,51.372,258.5372933227345
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,24.133504492939664,22.369175,59042646.615384616,13949166.394329896,78.39999999999999,9.900000000000002,3.8,0.1,14529170.384615384,4374596.260309278,38.70769230769231,8.700000000000003,33.49230769230768,23.378350515463914,183.48410256410256,89.19972111553784,46.90909090909091,31.983870967741936,43.64615384615385,2.194329896907216,98.0909090909091,98.8494623655914,90,10,0.2459673212950076,0.6053951016666667,39.223,256.07203240058914
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,24.39235360262953,77.319152,72710758.6923077,35523163.238938056,85.53076923076922,95.59911504424778,3.8,0.4,16267676.076923076,10682787.75221239,42.23846153846153,81.40442477876105,34.37692307692308,80.43362831858407,174.83743589743588,144.68456621004566,45.833333333333336,99.92307692307692,42.58461538461539,7.669026548672566,95.0,98.82692307692308,100,100,0.2459673212950076,0.6053951016666667,66.701,198.32378925331471
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,17.845751633986932,4.158065467413743,163.3986928104575,12269085.166666666,8651293.375816993,9.748611111111112,85.41993464052288,3.5,0.5,3305332.611111111,2660547.993464052,4.347222222222222,10.690849673202615,6.005555555555556,12.273529411764706,94.128,132.76317114093962,7.913043478260869,15.566552901023892,8.708333333333334,0.099673202614379,98.81159420289856,98.9556313993174,10,90,0.2459673212950076,1.789728598452893,158.21,161.9235861392612
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,16.352238805970156,7.819648947674902,149.2537313432836,21238789.82051282,8181113.913432836,18.661538461538463,79.98029850746269,3.6,0.5,5555991.794871795,2597820.8686567163,8.115384615384615,9.997611940298508,11.176923076923076,11.879701492537317,112.4258426966292,125.65333333333336,15.27777777777778,15.54828660436137,14.81538461538461,0.0997014925373134,98.83333333333331,98.98130841121495,20,80,0.2459673212950076,1.789728598452893,141.034,179.00647421524667
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,14.264843750000002,11.29762429389848,130.20833333333334,30332911.37037037,7871466.497395833,28.26296296296296,67.37109374999999,3.6,0.4,7763150.444444444,2465113.015625,14.744444444444442,8.393750000000002,16.07037037037037,11.7796875,134.62045454545455,118.6508032128514,21.88,15.56910569105691,22.118518518518524,0.0997395833333333,98.52,98.98644986449864,30,70,0.2459673212950076,1.789728598452893,121.527,198.3226988636364
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,12.362528216704296,13.932117978360752,112.6126126126126,36707044.333333336,7976741.674943566,36.65238095238095,58.23318284424379,3.6,0.4,9347318.0,2596582.1060948083,18.728571428571428,7.29887133182844,20.09523809523809,11.485553047404064,147.71696428571428,112.30737514518005,27.6,14.518779342723004,27.166666666666668,0.0997742663656885,99.0,98.9906103286385,40,60,0.2459673212950076,1.789728598452893,105.258,211.57688040912663
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,10.480842911877394,16.403932290151825,95.60229445506693,43700945.222222224,7823052.923371647,44.51666666666667,49.1816091954023,3.7,0.4,11034464.166666666,2516995.385057471,21.133333333333333,6.191570881226055,23.611111111111107,11.3860153256705,150.7852,104.83866863905324,30.88235294117647,14.495029821073558,31.95555555555556,0.0998084291187739,97.70588235294116,98.99005964214712,50,50,0.2459673212950076,1.789728598452893,90.556,218.5185512140216
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,8.487111801242236,18.83390102183931,77.63975155279503,43620381.0,7739129.360248447,50.56470588235295,39.98121118012423,3.7,0.3,10957850.76470588,2519413.6909937887,25.876470588235293,4.997670807453416,25.829411764705885,10.88105590062112,161.11755555555558,98.47159327461968,37.5,13.917874396135266,34.92352941176471,0.0,99.0,98.96135265700484,60,40,0.2459673212950076,1.789728598452893,75.086,230.967585596222
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,6.492417061611375,20.59446432483751,59.171597633136095,51176870.46666667,6414240.971563981,61.23333333333334,29.800000000000004,3.7,0.3,12752342.933333334,2166903.407582938,32.18,3.7000000000000006,28.98666666666667,8.594668246445496,179.09238095238098,91.25942612942616,40.30769230769231,10.739877300613497,38.17999999999999,0.0,98.3846153846154,98.9877300613497,70,30,0.2459673212950076,1.789728598452893,61.754000000000005,244.20903529411763
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,4.396663954434499,22.54737347085632,40.61738424045492,53716460.571428575,5607810.396257119,69.5642857142857,19.994955248169244,3.8,0.3,13407050.642857144,1880111.0398698128,35.48571428571428,2.4993490642799023,30.30714285714286,5.896908055329535,177.02725,83.24052013422819,42.75,7.582001682085786,41.09285714285714,0.0,97.91666666666669,98.98906644238856,80,20,0.2459673212950076,1.789728598452893,50.154,251.47912719726563
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,2.2990468296726068,24.133504492939664,20.678246484698096,59042646.615384616,3383327.3087443016,78.39999999999999,9.998425196850397,3.8,0.3,14529170.384615384,1176028.2469954414,38.70769230769231,1.1998342312474095,33.49230769230768,3.2990468296726068,183.48410256410256,75.02466452991452,46.90909090909091,4.661821291150064,43.64615384615385,0.0,98.0909090909091,98.99315946985892,90,10,0.2459673212950076,1.789728598452893,37.846,254.8245043451745
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,20.355762081784388,24.39235360262953,185.87360594795533,72710758.6923077,7894038.576208179,85.53076923076922,98.45539033457248,3.8,0.5,16267676.076923076,2531862.301115242,42.23846153846153,12.3,34.37692307692308,12.77546468401487,174.83743589743588,141.32168260038242,45.833333333333336,16.603112840466927,42.58461538461539,0.0996282527881041,95.0,98.98832684824905,100,100,0.2459673212950076,1.789728598452893,183.231,153.08554915514594
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,13.05207040764741,655.221286,11830249.869565217,7034270.268041237,9.77826086956522,84.159793814433,1.0,0.4,2496855.304347826,2138439.824742268,5.182608695652174,84.09793814432992,3.760869565217391,72.78865979381442,90.96803278688525,145.10596858638743,4.727272727272728,96.10989010989012,8.36521739130435,0.1999999999999999,98.04545454545456,96.7912087912088,10,90,0.9501386729089364,6.530822994999999,613.3140000000001,163.78093901258472
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,25.09942554131684,622.85502,30751946.53846154,6268173.68627451,18.86923076923077,75.19803921568628,1.1,0.4,5091798.076923077,1990546.2156862745,8.700000000000001,75.10000000000004,6.392307692307693,69.42058823529409,100.653,140.9387562189055,9.0,90.83157894736844,13.676923076923073,0.1999999999999999,97.0,96.70526315789472,20,80,0.9501386729089364,6.530822994999999,561.862,180.71907488986784
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,36.63570691434469,595.568023,33695462.44444445,6310178.757009346,28.533333333333328,66.09906542056076,1.1,0.4,5987085.666666667,1936956.1028037383,15.033333333333337,66.09813084112152,9.433333333333332,66.02616822429904,112.45545454545454,138.23266666666663,13.25,88.69,21.33333333333333,0.1999999999999999,92.25,96.77,30,70,0.9501386729089364,6.530822994999999,517.572,204.8030024019216
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,46.15634649764343,548.974939,41910097.0,5916194.8965517245,36.94285714285714,57.04568965517242,1.1,0.3,7394868.0,1813272.853448276,18.87142857142857,56.99999999999999,12.571428571428571,61.06206896551726,118.6893103448276,133.29820175438596,16.333333333333332,81.81651376146789,29.57142857142857,0.0999999999999999,88.66666666666667,96.76146788990826,40,60,0.9501386729089364,6.530822994999999,462.372,219.94221448467968
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,56.03788476716654,497.110578,46530220.5,5377125.8046875,45.93333333333334,47.79921875,1.2,0.3,8093214.333333333,1657184.5,22.9,47.79921875,14.133333333333336,55.38515624999999,126.32296296296298,127.67322709163348,19.6,74.80833333333334,36.13333333333333,0.1,87.2,96.71666666666668,50,50,0.9501386729089364,6.530822994999999,416.892,243.0420670731708
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,66.00046479200557,428.975859,42968820.6,4650300.27027027,54.620000000000005,38.59932432432433,1.2,0.3,8061489.6,1441299.7027027027,28.860000000000003,38.59932432432433,15.96,47.786486486486496,128.4672,120.52989655172412,21.25,63.57857142857143,42.6,0.0999999999999999,84.75,97.40714285714286,60,40,0.9501386729089364,6.530822994999999,377.68,263.76485744456176
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,73.08286155429748,339.009229,78991227.4,3697672.8723404254,62.260000000000005,29.19946808510637,1.2,0.3,12190593.8,1168030.4468085107,29.36,29.19946808510637,17.72,37.64255319148936,121.82407407407408,110.68201634877386,25.0,50.8370786516854,37.8,0.0,83.75,97.41573033707866,70,30,0.9501386729089364,6.530822994999999,299.521,268.6944509345795
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,82.72647829886397,237.024673,68489732.0,2610930.9814126394,71.775,19.543122676579923,1.3,0.2,11418480.5,853349.3234200743,32.0,19.543122676579923,20.125,26.337174721189587,126.47083333333336,98.93387404580152,27.25,35.992217898832685,53.15,0.0,84.75,98.78599221789884,80,20,0.9501386729089364,6.530822994999999,245.001,283.0568674359696
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,89.1679748822606,123.249764,32833395.33333333,1407850.5155642023,80.2,9.9,1.3,0.2,8292000.0,505327.02918287937,33.2,9.9,28.53333333333333,13.799416342412457,133.02347826086955,85.53340681362725,35.333333333333336,18.83636363636364,58.2,0.0,88.33333333333333,98.82626262626265,90,10,0.9501386729089364,6.530822994999999,169.478,277.52570888468813
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,0.0,0.0,89.11201757138375,668.587685,74427267.5,7185414.484210527,87.4,93.19684210526324,1.3,0.5,12218037.5,2183481.1789473686,40.25000000000001,93.09684210526318,24.125,74.37789473684207,124.65043478260868,146.47010695187168,35.0,97.49438202247192,50.25,0.3,83.0,96.73033707865169,100,100,0.9501386729089364,6.530822994999999,570.998,186.0775495495496
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,13.05207040764741,579.9258,11830249.869565217,116986471.5945946,9.77826086956522,76.4981981981982,1.0,0.3,2496855.304347826,30595913.612612613,5.182608695652174,64.9918918918919,3.760869565217391,69.07387387387388,90.96803278688525,159.00092592592594,4.727272727272728,89.79611650485437,8.36521739130435,5.986486486486487,98.04545454545456,98.80582524271844,10,90,0.9501386729089364,5.446541,549.649,176.21208518189886
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,25.09942554131684,551.9343,30751946.53846154,109417614.7008547,18.86923076923077,69.2,1.1,0.3,5091798.076923077,28634940.094017096,8.700000000000001,59.3,6.392307692307693,65.51623931623931,100.653,154.2645132743363,9.0,84.8425925925926,13.676923076923073,5.6564102564102585,97.0,98.8425925925926,20,80,0.9501386729089364,5.446541,520.78,190.05225910931173
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,36.63570691434469,512.5461,33695462.44444445,102043378.296,28.533333333333328,61.20000000000001,1.1,0.3,5987085.666666667,26598846.744,15.033333333333337,52.199200000000005,9.433333333333332,61.2184,112.45545454545454,149.06459016393453,13.25,79.0,21.33333333333333,5.2967999999999975,92.25,98.88034188034187,30,70,0.9501386729089364,5.446541,492.979,213.71622222222223
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,46.15634649764343,492.1205,41910097.0,102242318.90839694,36.94285714285714,53.09847328244276,1.1,0.2,7394868.0,27098502.47328244,18.87142857142857,45.4,12.571428571428571,58.53358778625954,118.6893103448276,141.2183794466403,16.333333333333332,75.86065573770492,29.57142857142857,5.091603053435116,88.66666666666667,98.81147540983606,40,60,0.9501386729089364,5.446541,457.87,226.18963673749144
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,56.03788476716654,428.4284,46530220.5,91028780.75333332,45.93333333333334,45.19933333333332,1.2,0.2,8093214.333333333,24160625.33333333,22.9,38.998666666666665,14.133333333333336,51.17533333333333,126.32296296296298,130.45745704467356,19.6,66.0,36.13333333333333,4.395333333333332,87.2,98.82978723404256,50,50,0.9501386729089364,5.446541,416.9,247.3896570397112
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,66.00046479200557,387.387,42968820.6,85239965.3373494,54.620000000000005,36.69999999999999,1.2,0.2,8061489.6,22829054.789156627,28.860000000000003,31.399397590361453,15.96,46.24337349397592,128.4672,123.84614906832296,21.25,59.48717948717949,42.6,3.992771084337349,84.75,98.84615384615384,60,40,0.9501386729089364,5.446541,376.136,264.4146430460074
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,73.08286155429748,311.5664,78991227.4,70632091.59708738,62.260000000000005,28.1,1.2,0.1,12190593.8,19064056.13106796,29.36,24.0,17.72,37.27718446601943,121.82407407407408,113.39107500000004,25.0,47.4974358974359,37.8,3.200485436893204,83.75,98.81538461538462,70,30,0.9501386729089364,5.446541,315.271,272.6339916492693
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,82.72647829886397,234.42,68489732.0,53637249.375912406,71.775,19.0978102189781,1.3,0.1,11418480.5,14624618.467153285,32.0,16.1956204379562,20.125,27.967153284671536,126.47083333333336,102.91250470809791,27.25,36.0,53.15,2.3992700729927003,84.75,98.816091954023,80,20,0.9501386729089364,5.446541,255.42,284.64174932371503
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,89.1679748822606,127.7536,32833395.33333333,33456529.386454184,80.2,9.7,1.3,0.1,8292000.0,9369156.515936255,33.2,8.19980079681275,28.53333333333333,15.292629482071716,133.02347826086955,87.02219135802467,35.333333333333336,19.66390041493776,58.2,1.2990039840637453,88.33333333333333,98.83817427385893,90,10,0.9501386729089364,5.446541,178.95499999999998,273.64067140090384
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,0.0,0.0,89.11201757138375,576.6368,74427267.5,118044127.91071428,87.4,84.31428571428572,1.3,0.3,12218037.5,31165885.89285714,40.25000000000001,71.59285714285716,24.125,67.95,124.65043478260868,158.02548387096778,35.0,88.74757281553399,50.25,5.856250000000001,83.0,98.92233009708738,100,100,0.9501386729089364,5.446541,273.476,268.13026782725143
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,13.05207040764741,112.72727272727272,11830249.869565217,55839648.79090909,9.77826086956522,76.48727272727275,1.0,0.3,2496855.304347826,15904121.581818182,5.182608695652174,67.52090909090909,3.760869565217391,60.78818181818183,90.96803278688525,154.09037735849054,4.727272727272728,82.23762376237623,8.36521739130435,4.79090909090909,98.04545454545456,96.23762376237624,10,90,0.9501386729089364,1.0347629274499563,116.962,166.50408201304754
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,25.09942554131684,109.73451327433628,30751946.53846154,55237798.446428575,18.86923076923077,67.61964285714285,1.1,0.3,5091798.076923077,15923872.75892857,8.700000000000001,60.2375,6.392307692307693,59.500000000000014,100.653,150.97779816513764,9.0,79.9423076923077,13.676923076923073,4.768749999999999,97.0,96.41346153846152,20,80,0.9501386729089364,1.0347629274499563,119.617,177.84016085790887
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,36.63570691434469,105.98290598290598,33695462.44444445,54028304.05128205,28.533333333333328,60.494017094017096,1.1,0.3,5987085.666666667,15643810.085470086,15.033333333333337,54.48717948717948,9.433333333333332,56.9974358974359,112.45545454545454,147.03442982456144,13.25,77.10091743119266,21.33333333333333,4.623076923076926,92.25,96.56880733944952,30,70,0.9501386729089364,1.0347629274499563,120.685,196.03658994032395
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,46.15634649764343,99.2,41910097.0,50701191.624,36.94285714285714,52.016,1.1,0.2,7394868.0,14250869.296,18.87142857142857,47.3616,12.571428571428571,53.53200000000001,118.6893103448276,140.15045267489714,16.333333333333332,72.1880341880342,29.57142857142857,4.2952,88.66666666666667,96.8034188034188,40,60,0.9501386729089364,1.0347629274499563,119.5,210.99742340926943
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,56.03788476716654,93.23308270676692,46530220.5,49236301.67164179,45.93333333333334,44.58880597014925,1.2,0.2,8093214.333333333,14315983.69402985,22.9,40.832835820895525,14.133333333333336,50.09850746268656,126.32296296296298,134.6993846153846,19.6,67.288,36.13333333333333,3.999253731343284,87.2,96.592,50,50,0.9501386729089364,1.0347629274499563,120.114,222.52945652173915
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,66.00046479200557,82.11920529801324,42968820.6,44444889.17105264,54.620000000000005,36.19802631578948,1.2,0.2,8061489.6,12883478.013157897,28.860000000000003,33.22763157894737,15.96,44.08157894736843,128.4672,126.84989830508476,21.25,59.12587412587413,42.6,3.5006578947368414,84.75,96.64335664335664,60,40,0.9501386729089364,1.0347629274499563,120.281,245.1392594936709
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,73.08286155429748,68.88888888888889,78991227.4,37289089.87845304,62.260000000000005,27.52044198895028,1.2,0.2,12190593.8,10870813.729281768,29.36,25.331491712707184,17.72,37.0475138121547,121.82407407407408,116.93088571428572,25.0,49.3859649122807,37.8,2.970718232044199,83.75,96.63157894736842,70,30,0.9501386729089364,1.0347629274499563,119.331,265.2883732057416
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,82.72647829886397,48.62745098039216,68489732.0,28237327.47058824,71.775,18.98509803921569,1.3,0.1,11418480.5,8562976.576470587,32.0,17.56588235294118,20.125,26.26745098039216,126.47083333333336,103.17793522267206,27.25,34.98347107438016,53.15,2.1086274509803924,84.75,97.13636363636364,80,20,0.9501386729089364,1.0347629274499563,114.211,280.15892325315
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,89.1679748822606,26.16033755274261,32833395.33333333,16042546.789029537,80.2,9.75295358649789,1.3,0.1,8292000.0,4720954.810126582,33.2,9.00928270042194,28.53333333333333,14.112447257383964,133.02347826086955,86.34746463547334,35.333333333333336,19.408791208791207,58.2,1.131012658227848,88.33333333333333,97.77582417582416,90,10,0.9501386729089364,1.0347629274499563,104.268,278.8458401807724
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,0.0,0.0,89.11201757138375,116.98113207547168,74427267.5,57497931.38317757,87.4,83.40186915887848,1.3,0.3,12218037.5,16196904.121495329,40.25000000000001,72.62429906542056,24.125,62.45140186915888,124.65043478260868,154.36798076923077,35.0,84.52525252525253,50.25,5.0710280373831775,83.0,96.36363636363636,100,100,0.9501386729089364,1.0347629274499563,114.457,261.7127535521803
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,13.05207040764741,76.716472,11830249.869565217,36162588.92982456,9.77826086956522,86.30701754385962,1.0,0.4,2496855.304347826,10902421.850877194,5.182608695652174,74.10614035087721,3.760869565217391,79.67368421052635,90.96803278688525,141.74321266968326,4.727272727272728,99.89622641509432,8.36521739130435,7.571052631578951,98.04545454545456,98.79245283018868,10,90,0.9501386729089364,0.6053951016666667,79.452,153.7786756756757
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,25.09942554131684,75.902939,30751946.53846154,34901268.50434782,18.86923076923077,77.09913043478262,1.1,0.3,5091798.076923077,10494310.87826087,8.700000000000001,66.59739130434785,6.392307692307693,79.20260869565215,100.653,139.66470852017935,9.0,99.87735849056604,13.676923076923073,7.533913043478259,97.0,98.83018867924528,20,80,0.9501386729089364,0.6053951016666667,83.144,162.68641114982577
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,36.63570691434469,74.314995,33695462.44444445,34740040.581196584,28.533333333333328,67.4991452991453,1.1,0.3,5987085.666666667,10464241.444444444,15.033333333333337,58.88717948717946,9.433333333333332,77.47863247863252,112.45545454545454,137.3963436123348,13.25,99.92660550458716,21.33333333333333,7.435897435897436,92.25,98.81651376146787,30,70,0.9501386729089364,0.6053951016666667,85.285,177.11737704918033
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,46.15634649764343,72.433755,41910097.0,35307683.4,36.94285714285714,58.0375,1.1,0.3,7394868.0,10700269.825,18.87142857142857,50.79999999999999,12.571428571428571,75.61166666666665,118.6893103448276,134.10679487179488,16.333333333333332,98.82142857142856,29.57142857142857,7.239166666666665,88.66666666666667,98.82142857142856,40,60,0.9501386729089364,0.6053951016666667,87.711,188.2045967741936
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,56.03788476716654,69.314358,46530220.5,34427364.14285714,45.93333333333334,48.53015873015874,1.2,0.3,8093214.333333333,10450166.246031746,22.9,42.58333333333336,14.133333333333336,72.06507936507937,126.32296296296298,130.17905737704922,19.6,95.0,36.13333333333333,6.941269841269842,87.2,98.83760683760684,50,50,0.9501386729089364,0.6053951016666667,91.398,205.8967145015106
