Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",6.5089999999999995,64.84447811447811,323.169,20374.84199
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",6.716,64.37876666666666,323.207,20277.54306
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",7.223,64.73728873239436,322.71,20193.0067
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_35, w3_35)",50.791000000000004,62.9208426073132,323.54,20317.60555
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_30, w3_20)",45.107000000000006,58.84685847589424,324.257,19051.94266
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",35.368,63.21195615514334,324.649,20349.89145
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",29.355999999999998,59.78733644859813,323.583,19344.39673
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",51.694,62.88453488372093,323.597,20286.96022
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",41.903999999999996,58.0805625,325.027,18864.023370000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",27.458000000000002,57.125031250000006,323.72,18490.48137
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",23.264999999999997,61.75418552036199,323.927,19794.67583
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",29.555999999999997,61.02488993710692,324.113,19767.418530000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",23.794,59.25097770154375,324.235,19155.37163
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",9.186,63.42696969696969,322.929,19952.06519
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",8.924,64.16193989071039,322.346,20041.56705
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",5.388999999999999,63.58724489795919,320.463,20029.08104
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",6.043,64.44020979020979,320.703,20221.56683
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",53.92700000000001,65.7662890625,323.991,20880.598790000004
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",46.036,58.83396255850234,322.991,18964.30173
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",71.089,66.82213197969543,319.662,21238.67457
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",65.322,61.6768438538206,321.443,19687.59943
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",97.35900000000001,68.0001403508772,320.666,21485.02594
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_25, w3_30)",92.64,65.04361655773421,323.901,20377.05751
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",135.005,61.71025062656641,322.609,19780.8356
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_45, w2_25, w3_30)",127.867,73.7266935483871,322.594,23057.87535
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_20, w3_20)",120.072,62.86467554076539,321.596,20040.80445
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",80.12100000000001,66.91763250883393,324.969,21396.16086
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",75.232,64.42353305785123,324.036,20115.60927
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",46.987,61.51314285714285,321.524,19734.15308
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",42.689,59.10428571428572,321.438,18943.416
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",47.312000000000005,63.23944839857651,324.287,20291.56717
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",40.631,58.19822327044025,321.802,18681.44494
