iterations,metrics_source,workload1,freq1,w1_proposal_percentage,w1_fair_percentage,w1_optimal_percentage,w1_arrival,w1_change_factor,w1_throughput_at_selected,w1_residual_selected,workload2,freq2,w2_proposal_percentage,w2_fair_percentage,w2_optimal_percentage,w2_arrival,w2_change_factor,w2_throughput_at_selected,w2_residual_selected,workload3,freq3,w3_proposal_percentage,w3_fair_percentage,w3_optimal_percentage,w3_arrival,w3_change_factor,w3_throughput_at_selected,w3_residual_selected,total_throughput_at_selected
1,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.26432728782181886,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,1.0284205430604612,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.0569874814367821,,,
1,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.24266378774721442,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.967023788146773,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.2417952678086785,,,
1,,resnet-50_batch2-inf,1530.0,30.0,20.0,20.0,89.93033565547816,0.2776010179780957,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.9432106539288387,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.3520060259395237,,,
1,,resnet-50_batch2-inf,1530.0,30.0,30.0,30.0,89.93033565547816,0.18944457068099727,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.7410554113099446,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.2566927505137817,,,
1,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.15782181037540122,,,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.6586176545788185,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.5224892213454146,,,
1,,resnet-50_batch2-inf,1530.0,30.0,25.0,25.0,89.93033565547816,0.12933826845673368,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.757714966766503,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.3960275290988196,,,
1,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.25551434589425553,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.97459090856629,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.1534479175333916,,,
1,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.20076091452710432,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.9146665480112749,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.246555695525358,,,
1,,resnet-50_batch2-train,1530.0,30.0,20.0,20.0,58.09641532756489,0.1563546770081187,,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.8676313640278548,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.4072915940442134,,,
1,,resnet-50_batch2-train,1530.0,30.0,30.0,30.0,58.09641532756489,0.17618365241861142,,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.8401297032850028,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,35.0,35.0,55.01365587202497,1.2932867510952923,,,
1,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.12166068785722346,,,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.75172099656796,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.6144837224885735,,,
1,,resnet-50_batch2-train,1530.0,30.0,25.0,25.0,58.09641532756489,0.12568136654843812,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.792287883058825,,,whisper-large-v2_batch2-inf,1530.0,60.0,45.0,45.0,3.584457183531834,1.4350931953341266,,,
2,"(w1_40, w2_30, w3_30)",vit-base-patch16-224_batch2-inf,1530.0,50.0,40.0,40.0,90.850927703135,0.6509345393991459,55.03,-35.820927703135,vit_h_14_batch2-train,1530.0,40.0,30.0,30.0,7.0719229611796575,1.7765696745895785,2.547,-4.524922961179657,wav2vec2-base-960h_batch2-inf,1530.0,40.0,30.0,30.0,55.01365587202497,1.9680958118168315,18.535,-36.47865587202497,76.112
1,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,1.0368793063949733,,,vit_h_14_batch2-train,1530.0,40.0,25.0,25.0,7.0719229611796575,1.7368122914781956,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.6068779516595157,,,
1,,vit-base-patch16-224_batch2-inf,1530.0,50.0,35.0,35.0,90.850927703135,0.9257461835880831,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,1.895607972631453,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.4467284529227533,,,
1,,vit_h_14_batch2-train,1530.0,40.0,35.0,35.0,7.0719229611796575,1.8735973023891335,,,wav2vec2-base-960h_batch2-inf,1530.0,40.0,25.0,25.0,55.01365587202497,2.0840708527875864,,,whisper-large-v2_batch2-inf,1530.0,60.0,40.0,40.0,3.584457183531834,1.8113389674759486,,,
