Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",21.033,94.90975572519083,328.718,31218.09349
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",17.128999999999998,95.95625,329.25,31616.11914
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",13.134,94.10258015267176,328.564,30938.099240000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",16.707,95.3166463414634,329.27,31403.838000000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",13.152,94.27831050228312,329.422,31077.14151
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",16.141000000000002,96.82791158536584,329.088,31885.1889
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",17.679,95.96351145038167,328.795,31571.36664
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",13.346,94.85563165905631,329.615,31285.57815
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",13.567,95.24858015267176,328.832,31340.1114
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",14.468,97.33222222222224,329.472,32089.10375
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",17.721,94.61529680365295,329.745,31217.09887
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",48.261,95.29824427480916,328.79,31353.48987
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",32.807,95.53732115677322,329.71,31519.35698
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",55.928,94.65493150684932,329.658,31223.31002
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",35.601,94.25147865853658,329.086,31037.80086
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",20.084,95.02665648854962,328.762,31260.87656
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",35.53,94.872100456621,329.808,31308.6516
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",19.922,95.23117199391172,329.585,31407.21147
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",31.686,95.03849315068491,329.761,31360.45581
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",37.03,94.2621493902439,329.109,31041.42681
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",20.17,94.80540334855404,329.732,31280.47678
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",20.427,95.5979604261796,329.554,31525.10275
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",21.782,97.00775914634146,329.02,31938.15324
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",29.499,94.41699236641222,328.837,31066.4281
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",88.107,95.13505327245052,329.51,31371.80941
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",66.649,94.45089802130896,329.693,31159.17636
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",92.283,94.99908536585365,328.844,31259.33598
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",76.956,95.8606392694064,329.586,31613.69707
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",42.596,96.37643292682928,329.235,31750.95745
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",75.41699999999999,93.96577507598784,329.876,31016.00286
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",40.821,94.48476335877862,328.84,31089.02933
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",63.718,93.52599085365854,329.175,30805.01013
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",79.315,96.02494672754946,329.403,31650.92963
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",41.004,94.04673282442748,328.596,30922.58792
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",41.543,95.27960426179604,329.845,31449.36602
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",43.6,94.96883969465648,328.733,31238.81259
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",42.056,96.465893129771,328.83,31741.2294
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",89.864,94.63677321156771,329.293,31186.043320000004
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",93.543,95.9069406392694,329.591,31629.80137
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",93.71,95.3583105022831,329.257,31416.97712
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",93.018,95.7540487062405,329.598,31580.0495
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",73.934,95.03302290076336,328.681,31255.35348
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",92.906,93.69881097560976,329.1,30855.13632
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",73.104,94.83722983257228,329.638,31281.87901
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",93.467,94.6235114503817,328.488,31102.04339
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",95.368,94.23480916030536,328.352,30960.90436
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",74.413,96.16488584474888,329.613,31717.32888
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",74.336,95.8947175572519,328.786,31549.0574
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",76.70400000000001,95.51129770992364,328.747,31418.93802
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",53.385,96.20219847328244,328.783,31650.09111
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",59.964,94.64476407914763,329.475,31206.02083
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",40.971,90.07246951219514,329.217,29670.540930000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",62.111,95.73711890243902,328.948,31512.53
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",47.847,94.96649390243904,329.109,31273.97521
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",29.032,94.22328244274809,328.777,30998.04897
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",47.015,94.90309923664122,328.759,31219.647350000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",29.107,95.3892824427481,328.825,31384.9722
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",41.543,95.10057926829268,329.233,31329.87194
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",48.654,94.67898176291791,330.184,31280.88624
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",29.8,96.8310534351145,328.787,31859.21899
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",29.616,96.19206106870227,328.832,31652.39845
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",30.274,95.7328854961832,328.755,31492.21832
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",21.465,95.36293129770992,328.884,31382.90158
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",5.876,94.2961679389313,328.879,31030.83538
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",8.709,94.39085496183206,328.821,31056.20154
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",5.348,95.04931297709923,328.837,31275.4592
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",8.040000000000001,95.96879939209728,330.205,31709.34154
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",10.607,94.38967938931296,328.796,31054.22402
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",8.014,95.1578082191781,329.784,31401.47117
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",10.964,95.4765648854962,328.809,31415.13186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",8.911,96.19553191489362,329.961,31761.06021
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",8.219,95.03050304878047,329.127,31296.41912
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",10.899,94.76798473282444,328.78,31177.713
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",11.118,95.17420731707315,329.102,31341.21907
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",11.113,94.315273556231,330.182,31160.16285
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",7.6,96.04100763358778,328.907,31608.76037
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",6.773,94.19307926829268,329.256,31032.56984
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",9.21,94.32196347031964,329.705,31118.19444
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",6.188,93.90969465648855,328.594,30877.44322
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",8.652,95.29403963414634,329.108,31381.62369
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",10.966,95.12666666666668,328.265,31246.40283
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",8.432,94.19974045801526,328.688,30981.8133
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",11.144,95.53424657534246,329.732,31519.95808
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",9.313,96.00157251908396,328.832,31588.42191
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",8.795,94.37348554033488,329.586,31123.721940000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",11.188,95.45520547945203,329.655,31487.99529
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",11.277,95.55539634146342,329.056,31462.21239
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",11.775,96.7958887171561,324.813,31401.07125
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",8.615,95.55319083969464,328.628,31421.33325
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",63.82,95.310531107739,330.473,31519.89721
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",62.197,94.28858447488584,329.692,31105.24293
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",68.062,94.82433130699089,329.965,31307.8699
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",59.773,94.24510670731708,329.15,31039.834540000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",47.24,93.0219604863222,330.17,30732.09208
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",65.264,96.44275914634146,329.122,31761.91764
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",47.142,93.8616641221374,328.729,30873.95645
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",60.015,94.64,328.734,31130.61406
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",68.64399999999999,96.70426829268293,329.148,31849.91969
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",47.818000000000005,94.97885496183208,328.832,31251.85409
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",48.515,96.61674277016742,329.751,31880.08178
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",48.422,94.75091603053434,328.753,31168.32769
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",25.596,97.02132420091324,329.873,32025.34884
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",55.215,94.0055098934551,329.737,31015.99161
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",68.834,94.40836641221377,328.477,31030.50202
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",40.465,95.52398782343988,329.604,31507.02884
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",59.016000000000005,95.59091324200914,329.671,31533.57823
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",65.234,95.4356990881459,329.732,31492.72648
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",50.971,95.93126331811264,329.755,31654.19778
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",64.368,95.23872340425532,330.014,31449.91787
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",49.313,95.61844748858448,329.565,31532.435060000003
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",36.5,97.35369465648854,328.852,32035.82889
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",54.265,94.6592987804878,329.142,31175.39245
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",47.726,95.68741248097412,329.719,31569.78327
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",32.462,95.93899236641222,328.521,31537.63626
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",27.092,95.820106870229,328.808,31524.8949
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",105.449,94.22841463414636,329.065,31026.65996
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",93.502,94.1243226788432,329.484,31036.48048
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",81.932,93.13946646341464,328.876,30651.92425
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",93.673,94.92433789954336,329.515,31298.51128
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",75.462,94.51192716236724,330.484,31257.87144
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",77.926,94.36564024390243,328.989,31064.71338
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",77.197,95.33082317073172,328.882,31372.12307
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",73.526,95.55969465648856,328.684,31428.88789
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",57.30200000000001,93.54816793893129,328.598,30757.8276
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",64.667,94.15741984732824,328.6,30959.38244
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",57.158,95.80088280060885,329.721,31607.77012
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",40.24,95.50118721461187,329.736,31509.48506
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",52.803,97.00022865853656,329.194,31952.47652
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",36.399,94.83919330289194,329.534,31271.87962
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",54.948,95.1140273556231,329.99,31406.02514
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",23.928,95.6642225609756,329.131,31508.65918
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",44.915,96.82594512195122,329.017,31877.59297
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",59.772000000000006,95.6198475609756,329.009,31479.77519
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",39.375,96.23042748091603,328.747,31655.49757
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",56.524,96.01899696048632,329.937,31700.25941
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",39.59,96.09870229007632,328.728,31610.75461
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",26.239,95.80682926829267,329.165,31556.04456
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",48.998,94.69830792682926,329.084,31182.90437
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",44.469,96.88672754946728,329.692,31963.49731
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",29.256,94.9495274390244,329.197,31276.73663
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",11.105,94.09993893129771,328.855,30963.94109
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",37.178,94.9264024390244,328.995,31249.94412
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",56.18000000000001,95.38196646341464,328.953,31396.28464
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",23.233,94.60271341463414,329.27,31170.76558
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",44.075,95.40132420091324,329.375,31442.75063
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",57.559,94.00115501519755,329.984,31042.82366
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",39.41,96.22910197869102,329.57,31734.25184
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",58.961,95.38743902439025,328.989,31401.34616
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",39.181,95.03103658536584,328.936,31278.6742
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",25.963,94.90949771689496,329.783,31318.69021
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",48.064,93.91876712328768,329.529,30968.23122
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",43.599,96.53283536585369,329.217,31800.44482
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",29.032,95.30187786259542,328.749,31349.276530000003
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",15.007,95.87068702290075,328.678,31530.10819
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",17.166,95.73467275494671,329.556,31569.9888
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",10.983,94.01489329268291,329.087,30957.21866
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",19.993,94.52567938931298,328.607,31081.71171
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",13.916,95.44176829268292,329.077,31427.29072
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",7.505,93.08875,329.07,30651.19448
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",14.818,96.64602739726028,329.672,31881.58828
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",8.347,94.21166158536585,329.068,31020.96236
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",13.622,96.02161585365852,329.042,31615.25563
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",16.516000000000002,94.83494672754946,329.649,31281.99134
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",10.182,94.34626524390244,329.042,31062.67655
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",10.976,94.36471036585364,329.117,31076.22975
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",13.213,95.77230534351143,328.709,31501.51741
