workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,4.337393872277593,63.25706594885599,34.5800122624157,93.69176870748298,70.46045454545457,126.3178787878788,8.277142857142858,0.8,28.3,9.624285714285715,3.02,41.56,98.81538461538462,24.25,92.5,2574290.6428571427,19788721.2,9255502.9,9131644.685714286,87796444.4,51097605.0,2.1,1.0,4.5,5.321428571428571,0.98,13.22,0.0,0.0,0.0,7.0,0.75,20.75,4.274285714285713,1.3199999999999998,16.88,10,40,50,0.27733781705366206,-0.09773581382721912,0.5729117094049129,79.082,96.9771385083714
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,4.337393872277593,63.6712576202303,29.31088244465232,93.69176870748298,70.7409090909091,124.23342857142858,8.277142857142858,0.74,25.79090909090909,9.624285714285715,3.12,36.09090909090909,98.81538461538462,23.75,94.22222222222224,2574290.6428571427,20128117.2,8650144.727272727,9131644.685714286,90513072.6,47171559.81818182,2.1,1.0,4.4,5.321428571428571,0.98,12.136363636363637,0.0,0.0,0.0,7.0,0.0,18.0,4.274285714285713,1.3800000000000003,15.063636363636364,10,50,40,0.27733781705366206,-0.09773581382721912,0.5729117094049129,74.352,95.73655015197568
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,4.337393872277593,62.680595687930655,23.14890822525037,93.69176870748298,70.91227272727275,114.52390243902438,8.277142857142858,0.7799999999999999,20.53571428571428,9.624285714285715,3.28,27.38571428571429,98.81538461538462,23.0,94.58333333333331,2574290.6428571427,19512607.2,7124516.857142857,9131644.685714286,87170789.8,38359894.071428575,2.1,1.0,4.4,5.321428571428571,0.9399999999999998,9.357142857142858,0.0,0.0,0.0,7.0,1.0,14.0,4.274285714285713,1.3800000000000003,11.899999999999997,10,60,30,0.27733781705366206,-0.09773581382721912,0.5729117094049129,80.03099999999999,95.76835365853655
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,4.337393872277593,56.00794438927508,16.07112326893486,93.69176870748298,71.10913043478261,102.87942307692305,8.277142857142858,0.6666666666666666,15.510526315789477,9.624285714285715,3.066666666666667,18.047368421052635,98.81538461538462,20.25,95.72222222222224,2574290.6428571427,15709015.333333334,6469091.421052632,9131644.685714286,70294858.0,37890262.526315786,2.1,1.1,4.4,5.321428571428571,0.7833333333333333,6.610526315789474,0.0,0.0,0.0,7.0,0.25,9.77777777777778,4.274285714285713,1.2500000000000002,7.142105263157895,10,70,20,0.27733781705366206,-0.09773581382721912,0.5729117094049129,75.114,94.83106544901064
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,4.337393872277593,62.37558062375581,8.3896111623479,93.69176870748298,71.0018181818182,90.01639534883721,8.277142857142858,0.74,8.078378378378378,9.624285714285715,3.72,9.548648648648648,98.81538461538462,21.75,97.22857142857144,2574290.6428571427,19777477.0,3605531.5675675673,9131644.685714286,89019155.2,19584483.37837838,2.1,1.1,4.3,5.321428571428571,0.9399999999999998,3.554054054054054,0.0,0.0,0.0,7.0,0.25,4.971428571428572,4.274285714285713,1.4200000000000002,4.183783783783784,10,80,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,72.524,93.97946727549468
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,8.206501178593255,63.41353721610074,44.82594182164998,112.28511904761902,68.70136363636364,137.09689655172411,15.70810810810811,0.7200000000000001,39.925,18.818918918918914,2.36,52.15,98.58823529411764,38.5,91.83333333333331,4253400.6486486485,19908346.8,11146717.625,15869271.513513513,88359743.2,62783952.375,2.1,0.9,4.5,10.18918918918919,0.98,16.599999999999998,0.0,0.0,0.0,13.970588235294118,0.75,26.83333333333333,7.975675675675676,1.26,20.0625,20,10,70,0.27733781705366206,-0.09773581382721912,0.5729117094049129,62.29899999999999,94.92133738601824
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,8.206501178593255,63.22869955156951,40.15949871831387,112.28511904761902,69.66545454545457,136.40766666666664,15.70810810810811,0.74,35.8375,18.818918918918914,2.58,50.55,98.58823529411764,28.5,90.28571428571428,4253400.6486486485,19742644.8,11427094.375,15869271.513513513,87705388.8,64245086.625,2.1,0.9,4.5,10.18918918918919,0.98,16.225,0.0,0.0,0.0,13.970588235294118,0.75,22.571428571428573,7.975675675675676,1.3,21.262500000000003,20,20,60,0.27733781705366206,-0.09773581382721912,0.5729117094049129,71.654,94.50176829268293
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,8.206501178593255,62.98860844315389,34.5800122624157,112.28511904761902,70.25318181818183,126.3178787878788,15.70810810810811,0.7799999999999999,28.3,18.818918918918914,2.78,41.56,98.58823529411764,25.75,92.5,4253400.6486486485,19723398.6,9255502.9,15869271.513513513,87763885.0,51097605.0,2.1,0.9,4.5,10.18918918918919,0.98,13.22,0.0,0.0,0.0,13.970588235294118,0.75,20.75,7.975675675675676,1.3,16.88,20,30,50,0.27733781705366206,-0.09773581382721912,0.5729117094049129,75.416,96.71948170731709
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,8.206501178593255,63.25706594885599,29.31088244465232,112.28511904761902,70.46045454545457,124.23342857142858,15.70810810810811,0.8,25.79090909090909,18.818918918918914,3.02,36.09090909090909,98.58823529411764,24.25,94.22222222222224,4253400.6486486485,19788721.2,8650144.727272727,15869271.513513513,87796444.4,47171559.81818182,2.1,1.0,4.4,10.18918918918919,0.98,12.136363636363637,0.0,0.0,0.0,13.970588235294118,0.75,18.0,7.975675675675676,1.3199999999999998,15.063636363636364,20,40,40,0.27733781705366206,-0.09773581382721912,0.5729117094049129,79.396,96.68121580547113
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,8.206501178593255,63.6712576202303,23.14890822525037,112.28511904761902,70.7409090909091,114.52390243902438,15.70810810810811,0.74,20.53571428571428,18.818918918918914,3.12,27.38571428571429,98.58823529411764,23.75,94.58333333333331,4253400.6486486485,20128117.2,7124516.857142857,15869271.513513513,90513072.6,38359894.071428575,2.1,1.0,4.4,10.18918918918919,0.98,9.357142857142858,0.0,0.0,0.0,13.970588235294118,0.0,14.0,7.975675675675676,1.3800000000000003,11.899999999999997,20,50,30,0.27733781705366206,-0.09773581382721912,0.5729117094049129,78.35,95.44082317073172
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,8.206501178593255,62.680595687930655,16.07112326893486,112.28511904761902,70.91227272727275,102.87942307692305,15.70810810810811,0.7799999999999999,15.510526315789477,18.818918918918914,3.28,18.047368421052635,98.58823529411764,23.0,95.72222222222224,4253400.6486486485,19512607.2,6469091.421052632,15869271.513513513,87170789.8,37890262.526315786,2.1,1.0,4.4,10.18918918918919,0.9399999999999998,6.610526315789474,0.0,0.0,0.0,13.970588235294118,1.0,9.77777777777778,7.975675675675676,1.3800000000000003,7.142105263157895,20,60,20,0.27733781705366206,-0.09773581382721912,0.5729117094049129,77.071,94.69920852359208
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,8.206501178593255,56.00794438927508,8.3896111623479,112.28511904761902,71.10913043478261,90.01639534883721,15.70810810810811,0.6666666666666666,8.078378378378378,18.818918918918914,3.066666666666667,9.548648648648648,98.58823529411764,20.25,97.22857142857144,4253400.6486486485,15709015.333333334,3605531.5675675673,15869271.513513513,70294858.0,19584483.37837838,2.1,1.1,4.3,10.18918918918919,0.7833333333333333,3.554054054054054,0.0,0.0,0.0,13.970588235294118,0.25,4.971428571428572,7.975675675675676,1.2500000000000002,4.183783783783784,20,70,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,73.005,94.31593607305938
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,11.96283884104696,63.41353721610074,40.15949871831387,134.84387096774196,68.70136363636364,136.40766666666664,22.888,0.7200000000000001,35.8375,28.692,2.36,50.55,97.95652173913044,38.5,90.28571428571428,5839327.16,19908346.8,11427094.375,22302491.08,88359743.2,64245086.625,2.2,0.9,4.5,14.695999999999996,0.98,16.225,0.0,0.0,0.0,19.60869565217392,0.75,22.571428571428573,14.755999999999998,1.26,21.262500000000003,30,10,60,0.27733781705366206,-0.09773581382721912,0.5729117094049129,60.415000000000006,96.01638719512196
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,11.96283884104696,63.22869955156951,34.5800122624157,134.84387096774196,69.66545454545457,126.3178787878788,22.888,0.74,28.3,28.692,2.58,41.56,97.95652173913044,28.5,92.5,5839327.16,19742644.8,9255502.9,22302491.08,87705388.8,51097605.0,2.2,0.9,4.5,14.695999999999996,0.98,13.22,0.0,0.0,0.0,19.60869565217392,0.75,20.75,14.755999999999998,1.3,16.88,30,20,50,0.27733781705366206,-0.09773581382721912,0.5729117094049129,65.899,93.14383561643837
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,11.96283884104696,62.98860844315389,29.31088244465232,134.84387096774196,70.25318181818183,124.23342857142858,22.888,0.7799999999999999,25.79090909090909,28.692,2.78,36.09090909090909,97.95652173913044,25.75,94.22222222222224,5839327.16,19723398.6,8650144.727272727,22302491.08,87763885.0,47171559.81818182,2.2,0.9,4.4,14.695999999999996,0.98,12.136363636363637,0.0,0.0,0.0,19.60869565217392,0.75,18.0,14.755999999999998,1.3,15.063636363636364,30,30,40,0.27733781705366206,-0.09773581382721912,0.5729117094049129,72.382,96.19731003039514
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,11.96283884104696,63.25706594885599,23.14890822525037,134.84387096774196,70.46045454545457,114.52390243902438,22.888,0.8,20.53571428571428,28.692,3.02,27.38571428571429,97.95652173913044,24.25,94.58333333333331,5839327.16,19788721.2,7124516.857142857,22302491.08,87796444.4,38359894.071428575,2.2,1.0,4.4,14.695999999999996,0.98,9.357142857142858,0.0,0.0,0.0,19.60869565217392,0.75,14.0,14.755999999999998,1.3199999999999998,11.899999999999997,30,40,30,0.27733781705366206,-0.09773581382721912,0.5729117094049129,74.192,95.26975646879757
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,11.96283884104696,63.6712576202303,16.07112326893486,134.84387096774196,70.7409090909091,102.87942307692305,22.888,0.74,15.510526315789477,28.692,3.12,18.047368421052635,97.95652173913044,23.75,95.72222222222224,5839327.16,20128117.2,6469091.421052632,22302491.08,90513072.6,37890262.526315786,2.2,1.0,4.4,14.695999999999996,0.98,6.610526315789474,0.0,0.0,0.0,19.60869565217392,0.0,9.77777777777778,14.755999999999998,1.3800000000000003,7.142105263157895,30,50,20,0.27733781705366206,-0.09773581382721912,0.5729117094049129,77.321,95.6744596651446
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,11.96283884104696,62.680595687930655,8.3896111623479,134.84387096774196,70.91227272727275,90.01639534883721,22.888,0.7799999999999999,8.078378378378378,28.692,3.28,9.548648648648648,97.95652173913044,23.0,97.22857142857144,5839327.16,19512607.2,3605531.5675675673,22302491.08,87170789.8,19584483.37837838,2.2,1.0,4.3,14.695999999999996,0.9399999999999998,3.554054054054054,0.0,0.0,0.0,19.60869565217392,1.0,4.971428571428572,14.755999999999998,1.3800000000000003,4.183783783783784,30,60,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,64.57000000000001,93.31251141552512
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,14.83273721859878,63.41353721610074,34.5800122624157,147.77019230769233,68.70136363636364,126.3178787878788,28.405,0.7200000000000001,28.3,37.33500000000001,2.36,41.56,98.66666666666669,38.5,92.5,7083532.35,19908346.8,9255502.9,27361104.3,88359743.2,51097605.0,2.2,0.9,4.5,18.34,0.98,13.22,0.0,0.0,0.0,25.0,0.75,20.75,18.755000000000003,1.26,16.88,40,10,50,0.27733781705366206,-0.09773581382721912,0.5729117094049129,58.938,96.88443597560976
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,14.83273721859878,63.22869955156951,29.31088244465232,147.77019230769233,69.66545454545457,124.23342857142858,28.405,0.74,25.79090909090909,37.33500000000001,2.58,36.09090909090909,98.66666666666669,28.5,94.22222222222224,7083532.35,19742644.8,8650144.727272727,27361104.3,87705388.8,47171559.81818182,2.2,0.9,4.4,18.34,0.98,12.136363636363637,0.0,0.0,0.0,25.0,0.75,18.0,18.755000000000003,1.3,15.063636363636364,40,20,40,0.27733781705366206,-0.09773581382721912,0.5729117094049129,66.884,96.90126331811264
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,14.83273721859878,62.98860844315389,23.14890822525037,147.77019230769233,70.25318181818183,114.52390243902438,28.405,0.7799999999999999,20.53571428571428,37.33500000000001,2.78,27.38571428571429,98.66666666666669,25.75,94.58333333333331,7083532.35,19723398.6,7124516.857142857,27361104.3,87763885.0,38359894.071428575,2.2,0.9,4.4,18.34,0.98,9.357142857142858,0.0,0.0,0.0,25.0,0.75,14.0,18.755000000000003,1.3,11.899999999999997,40,30,30,0.27733781705366206,-0.09773581382721912,0.5729117094049129,67.044,93.41307926829268
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,14.83273721859878,63.25706594885599,16.07112326893486,147.77019230769233,70.46045454545457,102.87942307692305,28.405,0.8,15.510526315789477,37.33500000000001,3.02,18.047368421052635,98.66666666666669,24.25,95.72222222222224,7083532.35,19788721.2,6469091.421052632,27361104.3,87796444.4,37890262.526315786,2.2,1.0,4.4,18.34,0.98,6.610526315789474,0.0,0.0,0.0,25.0,0.75,9.77777777777778,18.755000000000003,1.3199999999999998,7.142105263157895,40,40,20,0.27733781705366206,-0.09773581382721912,0.5729117094049129,72.251,95.91287022900762
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,14.83273721859878,63.6712576202303,8.3896111623479,147.77019230769233,70.7409090909091,90.01639534883721,28.405,0.74,8.078378378378378,37.33500000000001,3.12,9.548648648648648,98.66666666666669,23.75,97.22857142857144,7083532.35,20128117.2,3605531.5675675673,27361104.3,90513072.6,19584483.37837838,2.2,1.0,4.3,18.34,0.98,3.554054054054054,0.0,0.0,0.0,25.0,0.0,4.971428571428572,18.755000000000003,1.3800000000000003,4.183783783783784,40,50,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,69.57300000000001,96.64838414634146
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,17.605194156573855,63.41353721610074,29.31088244465232,154.1304347826087,68.70136363636364,124.23342857142858,31.9,0.7200000000000001,25.79090909090909,45.43888888888889,2.36,36.09090909090909,97.6,38.5,94.22222222222224,7677749.277777778,19908346.8,8650144.727272727,29728311.5,88359743.2,47171559.81818182,2.2,0.9,4.4,20.444444444444443,0.98,12.136363636363637,0.0,0.0,0.0,28.53333333333333,0.75,18.0,21.05555555555556,1.26,15.063636363636364,50,10,40,0.27733781705366206,-0.09773581382721912,0.5729117094049129,57.303999999999995,96.59680916030534
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,17.605194156573855,63.22869955156951,23.14890822525037,154.1304347826087,69.66545454545457,114.52390243902438,31.9,0.74,20.53571428571428,45.43888888888889,2.58,27.38571428571429,97.6,28.5,94.58333333333331,7677749.277777778,19742644.8,7124516.857142857,29728311.5,87705388.8,38359894.071428575,2.2,0.9,4.4,20.444444444444443,0.98,9.357142857142858,0.0,0.0,0.0,28.53333333333333,0.75,14.0,21.05555555555556,1.3,11.899999999999997,50,20,30,0.27733781705366206,-0.09773581382721912,0.5729117094049129,65.609,94.62638167938933
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,17.605194156573855,62.98860844315389,16.07112326893486,154.1304347826087,70.25318181818183,102.87942307692305,31.9,0.7799999999999999,15.510526315789477,45.43888888888889,2.78,18.047368421052635,97.6,25.75,95.72222222222224,7677749.277777778,19723398.6,6469091.421052632,29728311.5,87763885.0,37890262.526315786,2.2,0.9,4.4,20.444444444444443,0.98,6.610526315789474,0.0,0.0,0.0,28.53333333333333,0.75,9.77777777777778,21.05555555555556,1.3,7.142105263157895,50,30,20,0.27733781705366206,-0.09773581382721912,0.5729117094049129,67.854,95.75217656012175
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,17.605194156573855,63.25706594885599,8.3896111623479,154.1304347826087,70.46045454545457,90.01639534883721,31.9,0.8,8.078378378378378,45.43888888888889,3.02,9.548648648648648,97.6,24.25,97.22857142857144,7677749.277777778,19788721.2,3605531.5675675673,29728311.5,87796444.4,19584483.37837838,2.2,1.0,4.3,20.444444444444443,0.98,3.554054054054054,0.0,0.0,0.0,28.53333333333333,0.75,4.971428571428572,21.05555555555556,1.3199999999999998,4.183783783783784,50,40,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,72.703,96.25155487804878
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,20.381613183000866,63.41353721610074,23.14890822525037,163.1292857142857,68.70136363636364,114.52390243902438,36.66250000000001,0.7200000000000001,20.53571428571428,53.075,2.36,27.38571428571429,98.08333333333331,38.5,94.58333333333331,8684324.875,19908346.8,7124516.857142857,34239147.875,88359743.2,38359894.071428575,2.3,0.9,4.4,24.55,0.98,9.357142857142858,0.0,0.0,0.0,35.0,0.75,14.0,26.3125,1.26,11.899999999999997,60,10,30,0.27733781705366206,-0.09773581382721912,0.5729117094049129,56.107,96.75823708206688
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,20.381613183000866,63.22869955156951,16.07112326893486,163.1292857142857,69.66545454545457,102.87942307692305,36.66250000000001,0.74,15.510526315789477,53.075,2.58,18.047368421052635,98.08333333333331,28.5,95.72222222222224,8684324.875,19742644.8,6469091.421052632,34239147.875,87705388.8,37890262.526315786,2.3,0.9,4.4,24.55,0.98,6.610526315789474,0.0,0.0,0.0,35.0,0.75,9.77777777777778,26.3125,1.3,7.142105263157895,60,20,20,0.27733781705366206,-0.09773581382721912,0.5729117094049129,64.95,95.28919083969464
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,20.381613183000866,62.98860844315389,8.3896111623479,163.1292857142857,70.25318181818183,90.01639534883721,36.66250000000001,0.7799999999999999,8.078378378378378,53.075,2.78,9.548648648648648,98.08333333333331,25.75,97.22857142857144,8684324.875,19723398.6,3605531.5675675673,34239147.875,87763885.0,19584483.37837838,2.3,0.9,4.3,24.55,0.98,3.554054054054054,0.0,0.0,0.0,35.0,0.75,4.971428571428572,26.3125,1.3,4.183783783783784,60,30,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,69.335,96.49051829268292
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,22.47549214951781,63.41353721610074,16.07112326893486,176.07871794871798,68.70136363636364,102.87942307692305,39.89999999999999,0.7200000000000001,15.510526315789477,63.00000000000001,2.36,18.047368421052635,98.8181818181818,38.5,95.72222222222224,9689184.0,19908346.8,6469091.421052632,38563733.92857143,88359743.2,37890262.526315786,2.3,0.9,4.4,27.35714285714285,0.98,6.610526315789474,0.0,0.0,0.0,38.0,0.75,9.77777777777778,32.59285714285715,1.26,7.142105263157895,70,10,20,0.27733781705366206,-0.09773581382721912,0.5729117094049129,54.133,96.09908814589666
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,22.47549214951781,63.22869955156951,8.3896111623479,176.07871794871798,69.66545454545457,90.01639534883721,39.89999999999999,0.74,8.078378378378378,63.00000000000001,2.58,9.548648648648648,98.8181818181818,28.5,97.22857142857144,9689184.0,19742644.8,3605531.5675675673,38563733.92857143,87705388.8,19584483.37837838,2.3,0.9,4.3,27.35714285714285,0.98,3.554054054054054,0.0,0.0,0.0,38.0,0.75,4.971428571428572,32.59285714285715,1.3,4.183783783783784,70,20,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,63.578,94.78873475609755
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,24.861147844485583,63.41353721610074,8.3896111623479,181.80055555555555,68.70136363636364,90.01639534883721,43.87692307692308,0.7200000000000001,8.078378378378378,71.9846153846154,2.36,9.548648648648648,98.1,38.5,97.22857142857144,9950706.076923076,19908346.8,3605531.5675675673,39396572.461538464,88359743.2,19584483.37837838,2.3,0.9,4.3,28.36153846153845,0.98,3.554054054054054,0.0,0.0,0.0,41.0,0.75,4.971428571428572,35.95384615384615,1.26,4.183783783783784,80,10,10,0.27733781705366206,-0.09773581382721912,0.5729117094049129,53.745,95.03990853658536
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,3,0,9,26.998563906175203,64.03269754768392,55.01365587202497,187.02147058823527,69.31090909090909,142.77333333333334,47.74166666666667,0.8,57.17999999999999,88.70833333333333,4.120000000000001,80.24000000000001,97.88888888888889,22.25,84.4,10848074.916666666,20020754.2,12805498.0,43133362.583333336,89177042.2,69485177.2,2.4,1.2,4.6,31.8,0.92,25.18,0.0,0.0,0.0,46.0,0.75,33.0,43.29166666666666,1.4200000000000004,30.079999999999995,100,100,100,0.27733781705366206,-0.09773581382721912,0.5729117094049129,29.767,95.2242290076336
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,63.41353721610074,86.79706601466994,93.69176870748298,68.70136363636364,86.38719999999999,8.277142857142858,0.7200000000000001,22.36666666666667,9.624285714285715,2.36,30.1,98.81538461538462,38.5,37.5,2574290.6428571427,19908346.8,11290417.0,9131644.685714286,88359743.2,77932245.33333333,2.1,0.9,1.3,5.321428571428571,0.98,6.666666666666667,0.0,0.0,0.0,7.0,0.75,7.25,4.274285714285713,1.26,11.2,10,10,80,0.27733781705366206,-0.09773581382721912,0.7300515688611041,124.705,92.91441400304414
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,63.22869955156951,82.48620389195469,93.69176870748298,69.66545454545457,87.29360000000001,8.277142857142858,0.74,15.825,9.624285714285715,2.58,27.8,98.81538461538462,28.5,39.75,2574290.6428571427,19742644.8,13530464.25,9131644.685714286,87705388.8,97894678.5,2.1,0.9,1.3,5.321428571428571,0.98,6.075000000000001,0.0,0.0,0.0,7.0,0.75,7.25,4.274285714285713,1.3,10.425,10,20,70,0.27733781705366206,-0.09773581382721912,0.7300515688611041,119.488,93.66775914634148
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,62.98860844315389,80.0225415610031,93.69176870748298,70.25318181818183,95.4444,8.277142857142858,0.7799999999999999,16.2,9.624285714285715,2.78,19.36,98.81538461538462,25.75,38.0,2574290.6428571427,19723398.6,12852273.8,9131644.685714286,87763885.0,94785672.6,2.1,0.9,1.3,5.321428571428571,0.98,4.72,0.0,0.0,0.0,7.0,0.75,5.75,4.274285714285713,1.3,8.64,10,30,60,0.27733781705366206,-0.09773581382721912,0.7300515688611041,122.405,94.06342465753424
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,63.25706594885599,73.70879833895665,93.69176870748298,70.46045454545457,93.24692307692308,8.277142857142858,0.8,14.339999999999998,9.624285714285715,3.02,20.26,98.81538461538462,24.25,41.4,2574290.6428571427,19788721.2,14220794.6,9131644.685714286,87796444.4,107027689.2,2.1,1.0,1.2,5.321428571428571,0.98,4.779999999999999,0.0,0.0,0.0,7.0,0.75,5.8,4.274285714285713,1.3199999999999998,9.36,10,40,50,0.27733781705366206,-0.09773581382721912,0.7300515688611041,113.894,93.2116717325228
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,63.6712576202303,66.09262276006517,93.69176870748298,70.7409090909091,96.57592592592592,8.277142857142858,0.74,13.080000000000002,9.624285714285715,3.12,20.66,98.81538461538462,23.75,47.6,2574290.6428571427,20128117.2,11103663.2,9131644.685714286,90513072.6,79054813.2,2.1,1.0,1.2,5.321428571428571,0.98,5.140000000000001,0.0,0.0,0.0,7.0,0.0,5.8,4.274285714285713,1.3800000000000003,9.8,10,50,40,0.27733781705366206,-0.09773581382721912,0.7300515688611041,113.491,91.73840182648402
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,62.680595687930655,55.33904910366329,93.69176870748298,70.91227272727275,87.36965517241377,8.277142857142858,0.7799999999999999,14.666666666666664,9.624285714285715,3.28,17.533333333333335,98.81538461538462,23.0,62.2,2574290.6428571427,19512607.2,6833848.0,9131644.685714286,87170789.8,46009922.16666666,2.1,1.0,1.2,5.321428571428571,0.9399999999999998,3.4166666666666665,0.0,0.0,0.0,7.0,1.0,4.8,4.274285714285713,1.3800000000000003,7.066666666666667,10,60,30,0.27733781705366206,-0.09773581382721912,0.7300515688611041,103.718,92.99823439878234
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,3,0,8,4.337393872277593,56.00794438927508,44.45835942391985,93.69176870748298,71.10913043478261,82.06,8.277142857142858,0.6666666666666666,10.125,9.624285714285715,3.066666666666667,12.0875,98.81538461538462,20.25,64.85714285714286,2574290.6428571427,15709015.333333334,7946389.5,9131644.685714286,70294858.0,57730705.75,2.1,1.1,1.1,5.321428571428571,0.7833333333333333,2.725,0.0,0.0,0.0,7.0,0.25,3.571428571428572,4.274285714285713,1.2500000000000002,2.8625000000000003,10,70,20,0.27733781705366206,-0.09773581382721912,0.7300515688611041,102.21199999999999,93.39743550834598
