Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_20, w3_20)",56.660000000000004,95.85,328.75,31530.59921
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",48.515,96.61674277016742,329.751,31880.08178
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_10, w3_20)",58.790000000000006,95.26751145038168,328.812,31344.65055
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_20, w3_10)",48.338,95.92689969604862,329.96,31671.69062
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",48.422000000000004,94.75091603053434,328.753,31168.32769
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",25.596,97.02132420091324,329.873,32025.34884
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",42.67,95.13740458015268,328.777,31298.264149999995
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",50.991,95.62316590563164,329.706,31547.30064
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",55.214999999999996,94.0055098934551,329.737,31015.99161
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",60.626000000000005,94.99045662100455,329.344,31304.20493
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",66.616,96.74550151975684,329.952,31942.08027
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",68.834,94.40836641221377,328.477,31030.50202
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",67.798,94.41338414634146,328.958,31077.6296
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",57.9,93.93881278538814,329.398,30966.09362
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",40.465,95.52398782343988,329.604,31507.02884
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",47.416000000000004,94.333698630137,329.706,31121.18693
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",52.663,94.51788109756096,329.234,31137.926850000003
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",59.016000000000005,95.59091324200914,329.671,31533.57823
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",63.937,93.5930289193303,329.415,30849.71633
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",67.261,95.35899543378996,329.221,31413.97411
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",65.234,95.4356990881459,329.732,31492.72648
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",37.886,95.5631411229135,330.48,31606.2603
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",45.342,94.91900914634148,329.349,31281.16918
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",50.971,95.93126331811264,329.755,31654.19778
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",55.678,94.75682926829268,329.169,31210.1716
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",60.373000000000005,94.80873475609756,329.043,31215.81186
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",64.368,95.23872340425532,330.014,31449.91787
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",35.601,94.62458015267175,328.77,31129.58363
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",44.102,95.6438812785388,329.723,31555.74164
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",49.312999999999995,95.61844748858448,329.565,31532.435060000003
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",55.531,96.98838414634147,328.921,31922.12982
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",58.635999999999996,96.31977203647416,330.028,31808.22896
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",36.5,97.35369465648854,328.852,32035.82889
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",42.819,94.48491603053436,328.767,31082.49374
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",49.311,95.60409436834094,329.663,31537.23004
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",54.265,94.6592987804878,329.142,31175.39245
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",35.497,97.89088280060882,329.738,32299.11621
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",44.013000000000005,97.71836890243902,329.027,32173.2411
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",47.726,95.68741248097412,329.719,31569.78327
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",33.691,96.88593893129772,328.757,31872.18541
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",41.426,96.58336890243903,329.243,31819.40328
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",32.461999999999996,95.93899236641222,328.521,31537.63626
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",27.092,95.820106870229,328.808,31524.8949
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",96.333,94.61160305343512,328.386,31088.34575
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",103.221,94.09794207317071,328.772,30955.95734
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",105.449,94.22841463414636,329.065,31026.65996
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",104.39999999999999,93.80677811550152,329.99,30975.0266
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",100.471,94.81402735562313,329.82,31295.50754
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",93.502,94.1243226788432,329.484,31036.48048
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",88.887,93.9658904109589,329.437,30979.14424
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",77.866,94.09782674772036,329.961,31070.16592
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",81.932,93.13946646341464,328.876,30651.92425
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_20, w3_60)",90.094,94.65882442748092,328.476,31113.19717
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",97.31,95.5662957317073,329.131,31474.46297
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",93.673,94.92433789954336,329.515,31298.51128
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",87.305,94.67003048780488,329.0,31165.07966
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",85.969,95.6722256097561,328.695,31467.075020000004
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",75.462,94.51192716236724,330.484,31257.87144
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",70.53,94.06680851063828,330.087,31073.52314
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",79.00099999999999,94.83048706240488,329.673,31282.74263
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",77.926,94.36564024390243,328.989,31064.71338
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",81.943,93.81144817073172,328.827,30866.92947
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",84.081,96.15269406392694,329.295,31682.93902
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",77.197,95.33082317073172,328.882,31372.12307
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",67.039,96.8933282674772,330.233,32023.37448
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",71.41,95.53272865853658,329.084,31457.83005
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",73.526,95.55969465648856,328.684,31428.88789
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",75.584,94.37624620060792,330.024,31166.00988
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",71.065,94.97550304878048,329.088,31274.96871
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",57.30200000000001,93.54816793893129,328.598,30757.8276
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",66.298,95.90487804878047,329.05,31576.967060000003
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",68.905,95.38589041095892,329.661,31464.86133
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",64.667,94.15741984732824,328.6,30959.38244
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",52.479,94.70204580152672,328.451,31125.16095
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",59.739,95.64291158536584,329.2,31505.7681
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",57.158,95.80088280060885,329.721,31607.77012
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_10, w3_20)",48.463,95.46291158536584,328.945,31422.44837
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_20, w3_10)",49.984,96.39007610350076,329.718,31801.84388
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",40.239999999999995,95.50118721461187,329.736,31509.48506
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",52.803,97.00022865853656,329.194,31952.47652
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",23.017999999999997,96.3107786259542,328.814,31688.29199
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",32.085,96.24149390243905,329.085,31692.89426
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",36.399,94.83919330289194,329.534,31271.87962
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",41.81,94.63560790273556,329.943,31243.39197
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",49.239,96.56833841463416,328.973,31789.13705
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",54.948,95.1140273556231,329.99,31406.02514
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",58.171,96.35440548780488,328.958,31717.32471
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",53.99,92.893626707132,330.388,30713.59231
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",23.928,95.6642225609756,329.131,31508.65918
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",32.286,95.0258358662614,329.895,31367.78303
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",38.293,95.72464939024393,329.124,31525.38758
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",44.915,96.82594512195122,329.017,31877.59297
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",49.699,95.25768996960488,329.977,31452.64148
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",56.518,95.13701219512194,328.987,31318.38106
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",59.772000000000006,95.6198475609756,329.009,31479.77519
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",23.691,94.7594512195122,329.291,31227.96618
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",33.07,95.25842987804876,329.027,31362.29703
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",39.375,96.23042748091603,328.747,31655.49757
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",44.681,95.25202127659574,330.068,31459.31238
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",50.203,95.19013698630135,329.173,31353.81203
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",56.524,96.01899696048632,329.937,31700.25941
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",24.314,94.51606106870229,328.844,31100.07058
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",33.439,94.35763719512197,329.082,31070.03353
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",39.589999999999996,96.09870229007632,328.728,31610.75461
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",44.53,94.39466463414637,329.098,31084.47682
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",54.083999999999996,96.87899696048632,329.984,31989.16576
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",26.239,95.80682926829267,329.165,31556.04456
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",34.795,94.349179331307,330.058,31160.22201
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",40.798,93.95813740458016,328.743,30907.07484
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",48.998,94.69830792682926,329.084,31182.90437
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",26.45,94.82275914634144,329.131,31228.00703
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",35.1,93.89373475609756,329.123,30921.76763
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",44.469,96.88672754946728,329.692,31963.49731
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",28.064999999999998,96.54893129770991,328.654,31751.23079
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",37.492,96.04144817073173,329.17,31634.36014
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",29.256,94.9495274390244,329.197,31276.73663
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",11.105,94.09993893129771,328.855,30963.94109
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",22.53,95.30483969465648,328.758,31351.56142
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",31.708000000000002,95.29747336377474,329.468,31417.296
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",37.178,94.9264024390244,328.995,31249.94412
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",44.662,96.45007598784194,329.892,31838.4485
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",50.887,95.23673780487805,329.057,31357.57374
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",56.18000000000001,95.38196646341464,328.953,31396.28464
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",57.822,95.63050304878048,328.938,31476.43744
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",59.49,94.37200303490135,330.451,31208.73306
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",23.233,94.60271341463414,329.27,31170.76558
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",32.297,94.8575572519084,328.752,31203.94225
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",37.229,93.40609422492402,330.069,30849.52432
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",44.075,95.40132420091324,329.375,31442.75063
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",52.369,95.78655487804878,329.048,31538.82128
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",56.357,94.82737804878047,328.744,31193.33474
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",57.559,94.00115501519755,329.984,31042.82366
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",23.128,93.0251293759513,329.645,30687.51663
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",32.620000000000005,94.87224427480916,328.77,31210.89928
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",39.410000000000004,96.22910197869102,329.57,31734.25184
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",44.677,96.27164885496184,328.718,31666.39253
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",52.19799999999999,95.60537993920973,330.12,31581.48998
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",58.961,95.38743902439025,328.989,31401.34616
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",24.698,95.0172382397572,330.55,31432.07009
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",33.883,95.46114155251142,329.784,31501.48025
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",39.181,95.03103658536584,328.936,31278.6742
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",45.905,95.16745814307458,329.51,31378.48595
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",54.394999999999996,96.59473363774734,329.449,31843.36269
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",25.963,94.90949771689496,329.783,31318.69021
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",35.445,95.54387195121951,329.04,31456.72493
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",41.133,95.02325190839694,328.738,31257.30478
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",48.064,93.91876712328768,329.529,30968.23122
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",27.278,96.22426179604264,329.534,31729.46409
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",34.826,93.43676829268291,329.164,30774.82574
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",43.599,96.53283536585369,329.217,31800.44482
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",26.633000000000003,94.56654961832062,328.786,31111.35905
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",38.137,97.36007633587788,328.593,32012.8144
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",29.032,95.30187786259542,328.749,31349.276530000003
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",15.007,95.87068702290075,328.678,31530.10819
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",22.461,96.21805175038052,329.566,31730.36684
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",19.243,95.62977168949772,329.69,31548.56403
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",17.166,95.73467275494671,329.556,31569.9888
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",14.91,95.1426717557252,328.485,31272.07333
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",12.985,95.93541158536586,329.033,31585.70662
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",10.983,94.01489329268291,329.087,30957.21866
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",9.036000000000001,93.97149162861491,329.491,30981.47943
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",6.586,94.25698630136986,329.513,31078.05422
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",19.993,94.52567938931298,328.607,31081.71171
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",18.354,96.33522070015222,329.521,31764.30046
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",16.038,96.59445121951218,329.097,31809.309800000003
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",13.916,95.44176829268292,329.077,31427.29072
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",12.246,96.02384146341464,329.186,31629.61358
