workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,4.337393872277593,11.29762429389848,91.9391388798964,93.69176870748298,134.62045454545455,72.70304347826087,8.277142857142858,22.118518518518524,0.8333333333333334,9.624285714285715,28.26296296296296,2.6666666666666665,98.81538461538462,98.52,8.0,2574290.6428571427,7763150.444444444,10579268.0,9131644.685714286,30332911.37037037,79065363.0,2.1,3.6,0.9,5.321428571428571,16.07037037037037,1.3333333333333333,0.0,0.0,0.0,7.0,21.88,0.0,4.274285714285713,14.744444444444442,1.2,10,30,60,0.277337817053662,0.2459673212950076,-0.0040214660384738,89.864,94.63677321156771
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,4.337393872277593,18.83390102183931,91.79056237879767,93.69176870748298,161.11755555555558,71.14708333333333,8.277142857142858,34.92352941176471,0.6499999999999999,9.624285714285715,50.56470588235295,2.25,98.81538461538462,99.0,9.75,2574290.6428571427,10957850.76470588,10350578.0,9131644.685714286,43620381.0,78866496.0,2.1,3.7,0.8,5.321428571428571,25.829411764705885,1.125,0.0,0.0,0.0,7.0,37.5,0.75,4.274285714285713,25.876470588235293,1.1749999999999998,10,60,30,0.277337817053662,0.2459673212950076,-0.0040214660384738,93.543,95.9069406392694
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,8.206501178593255,4.158065467413743,91.23032444587214,112.28511904761902,94.128,71.3594117647059,15.70810810810811,8.708333333333334,0.625,18.818918918918914,9.748611111111112,2.9,98.58823529411764,98.81159420289856,7.25,4253400.6486486485,3305332.611111111,10823103.5,15869271.513513513,12269085.166666666,82766343.75,2.1,3.5,1.0,10.18918918918919,6.005555555555556,1.1,0.0,0.0,0.0,13.970588235294118,7.913043478260869,0.5,7.975675675675676,4.347222222222222,1.225,20,10,70,0.277337817053662,0.2459673212950076,-0.0040214660384738,93.71,95.3583105022831
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,8.206501178593255,13.932117978360752,91.17174959871588,112.28511904761902,147.71696428571428,72.19782608695652,15.70810810810811,27.166666666666668,0.8000000000000002,18.818918918918914,36.65238095238095,2.4,98.58823529411764,99.0,9.0,4253400.6486486485,9347318.0,10775329.0,15869271.513513513,36707044.333333336,80806453.0,2.1,3.6,0.9,10.18918918918919,20.09523809523809,1.366666666666667,0.0,0.0,0.0,13.970588235294118,27.6,1.0,7.975675675675676,18.728571428571428,1.1666666666666667,20,40,40,0.277337817053662,0.2459673212950076,-0.0040214660384738,93.018,95.7540487062405
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,8.206501178593255,20.59446432483751,84.19804328490957,112.28511904761902,179.09238095238098,66.85958333333333,15.70810810810811,38.17999999999999,0.65,18.818918918918914,61.23333333333334,1.7000000000000002,98.58823529411764,98.3846153846154,17.75,4253400.6486486485,12752342.933333334,10719272.5,15869271.513513513,51176870.46666667,80701101.75,2.1,3.7,0.8,10.18918918918919,28.98666666666667,1.225,0.0,0.0,0.0,13.970588235294118,40.30769230769231,0.0,7.975675675675676,32.18,1.1,20,70,10,0.277337817053662,0.2459673212950076,-0.0040214660384738,73.934,95.03302290076336
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,11.96283884104696,11.29762429389848,91.17174959871588,134.84387096774196,134.62045454545455,72.19782608695652,22.888,22.118518518518524,0.8000000000000002,28.692,28.26296296296296,2.4,97.95652173913044,98.52,9.0,5839327.16,7763150.444444444,10775329.0,22302491.08,30332911.37037037,80806453.0,2.2,3.6,0.9,14.695999999999996,16.07037037037037,1.366666666666667,0.0,0.0,0.0,19.60869565217392,21.88,1.0,14.755999999999998,14.744444444444442,1.1666666666666667,30,30,40,0.277337817053662,0.2459673212950076,-0.0040214660384738,92.906,93.69881097560976
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,11.96283884104696,18.83390102183931,84.19804328490957,134.84387096774196,161.11755555555558,66.85958333333333,22.888,34.92352941176471,0.65,28.692,50.56470588235295,1.7000000000000002,97.95652173913044,99.0,17.75,5839327.16,10957850.76470588,10719272.5,22302491.08,43620381.0,80701101.75,2.2,3.7,0.8,14.695999999999996,25.829411764705885,1.225,0.0,0.0,0.0,19.60869565217392,37.5,0.0,14.755999999999998,25.876470588235293,1.1,30,60,10,0.277337817053662,0.2459673212950076,-0.0040214660384738,73.104,94.83722983257228
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,14.83273721859878,11.29762429389848,91.79056237879767,147.77019230769233,134.62045454545455,71.14708333333333,28.405,22.118518518518524,0.6499999999999999,37.33500000000001,28.26296296296296,2.25,98.66666666666669,98.52,9.75,7083532.35,7763150.444444444,10350578.0,27361104.3,30332911.37037037,78866496.0,2.2,3.6,0.8,18.34,16.07037037037037,1.125,0.0,0.0,0.0,25.0,21.88,0.75,18.755000000000003,14.744444444444442,1.1749999999999998,40,30,30,0.277337817053662,0.2459673212950076,-0.0040214660384738,93.467,94.6235114503817
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,17.605194156573855,4.158065467413743,91.17174959871588,154.1304347826087,94.128,72.19782608695652,31.9,8.708333333333334,0.8000000000000002,45.43888888888889,9.748611111111112,2.4,97.6,98.81159420289856,9.0,7677749.277777778,3305332.611111111,10775329.0,29728311.5,12269085.166666666,80806453.0,2.2,3.5,0.9,20.444444444444443,6.005555555555556,1.366666666666667,0.0,0.0,0.0,28.53333333333333,7.913043478260869,1.0,21.05555555555556,4.347222222222222,1.1666666666666667,50,10,40,0.277337817053662,0.2459673212950076,-0.0040214660384738,95.368,94.23480916030536
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,17.605194156573855,13.932117978360752,84.19804328490957,154.1304347826087,147.71696428571428,66.85958333333333,31.9,27.166666666666668,0.65,45.43888888888889,36.65238095238095,1.7000000000000002,97.6,99.0,17.75,7677749.277777778,9347318.0,10719272.5,29728311.5,36707044.333333336,80701101.75,2.2,3.6,0.8,20.444444444444443,20.09523809523809,1.225,0.0,0.0,0.0,28.53333333333333,27.6,0.0,21.05555555555556,18.728571428571428,1.1,50,40,10,0.277337817053662,0.2459673212950076,-0.0040214660384738,74.413,96.16488584474888
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,20.381613183000866,11.29762429389848,84.19804328490957,163.1292857142857,134.62045454545455,66.85958333333333,36.66250000000001,22.118518518518524,0.65,53.075,28.26296296296296,1.7000000000000002,98.08333333333331,98.52,17.75,8684324.875,7763150.444444444,10719272.5,34239147.875,30332911.37037037,80701101.75,2.3,3.6,0.8,24.55,16.07037037037037,1.225,0.0,0.0,0.0,35.0,21.88,0.0,26.3125,14.744444444444442,1.1,60,30,10,0.277337817053662,0.2459673212950076,-0.0040214660384738,74.336,95.8947175572519
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,24.861147844485583,4.158065467413743,84.19804328490957,181.80055555555555,94.128,66.85958333333333,43.87692307692308,8.708333333333334,0.65,71.9846153846154,9.748611111111112,1.7000000000000002,98.1,98.81159420289856,17.75,9950706.076923076,3305332.611111111,10719272.5,39396572.461538464,12269085.166666666,80701101.75,2.3,3.5,0.8,28.36153846153845,6.005555555555556,1.225,0.0,0.0,0.0,41.0,7.913043478260869,0.0,35.95384615384615,4.347222222222222,1.1,80,10,10,0.277337817053662,0.2459673212950076,-0.0040214660384738,76.70400000000001,95.51129770992364
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,4,7,26.998563906175203,24.39235360262953,83.70173887415267,187.02147058823527,174.83743589743588,72.40541666666667,47.74166666666667,42.58461538461539,0.6499999999999999,88.70833333333333,85.53076923076922,3.3000000000000003,97.88888888888889,95.0,6.5,10848074.916666666,16267676.076923076,11351337.75,43133362.583333336,72710758.6923077,86923560.5,2.4,3.8,1.1,31.8,34.37692307692308,1.15,0.0,0.0,0.0,46.0,45.833333333333336,0.0,43.29166666666666,42.23846153846153,1.2,100,100,100,0.277337817053662,0.2459673212950076,-0.0040214660384738,53.385,96.20219847328244
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,4.337393872277593,11.29762429389848,55.3918680023571,93.69176870748298,134.62045454545455,77.41791666666667,8.277142857142858,22.118518518518524,2.6833333333333336,9.624285714285715,28.26296296296296,10.983333333333334,98.81538461538462,98.52,37.8,2574290.6428571427,7763150.444444444,18495573.83333333,9131644.685714286,30332911.37037037,84609381.66666667,2.1,3.6,1.4,5.321428571428571,16.07037037037037,7.183333333333334,0.0,0.0,0.0,7.0,21.88,9.4,4.274285714285713,14.744444444444442,5.283333333333333,10,30,60,0.277337817053662,0.2459673212950076,0.0784536959709504,59.964,94.64476407914763
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,4.337393872277593,18.83390102183931,57.69230769230769,93.69176870748298,161.11755555555558,76.51208333333334,8.277142857142858,34.92352941176471,2.6166666666666667,9.624285714285715,50.56470588235295,9.116666666666667,98.81538461538462,99.0,50.0,2574290.6428571427,10957850.76470588,19194858.33333333,9131644.685714286,43620381.0,89151721.33333333,2.1,3.7,1.3,5.321428571428571,25.829411764705885,7.45,0.0,0.0,0.0,7.0,37.5,10.75,4.274285714285713,25.876470588235293,4.333333333333333,10,60,30,0.277337817053662,0.2459673212950076,0.0784536959709504,40.971,90.07246951219514
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,8.206501178593255,4.158065467413743,55.09964830011723,112.28511904761902,94.128,76.62666666666667,15.70810810810811,8.708333333333334,2.6833333333333336,18.818918918918914,9.748611111111112,11.766666666666667,98.58823529411764,98.81159420289856,37.6,4253400.6486486485,3305332.611111111,19497188.83333333,15869271.513513513,12269085.166666666,90514975.66666669,2.1,3.5,1.4,10.18918918918919,6.005555555555556,7.466666666666668,0.0,0.0,0.0,13.970588235294118,7.913043478260869,9.4,7.975675675675676,4.347222222222222,5.6000000000000005,20,10,70,0.277337817053662,0.2459673212950076,0.0784536959709504,62.111,95.73711890243902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,8.206501178593255,13.932117978360752,55.25078369905956,112.28511904761902,147.71696428571428,76.34583333333335,15.70810810810811,27.166666666666668,2.483333333333334,18.818918918918914,36.65238095238095,9.483333333333334,98.58823529411764,99.0,40.6,4253400.6486486485,9347318.0,20027461.33333333,15869271.513513513,36707044.333333336,93354740.33333331,2.1,3.6,1.3,10.18918918918919,20.09523809523809,7.633333333333333,0.0,0.0,0.0,13.970588235294118,27.6,9.6,7.975675675675676,18.728571428571428,4.533333333333332,20,40,40,0.277337817053662,0.2459673212950076,0.0784536959709504,47.847,94.96649390243904
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,8.206501178593255,20.59446432483751,45.3887011105746,112.28511904761902,179.09238095238098,73.11153846153846,15.70810810810811,38.17999999999999,2.1,18.818918918918914,61.23333333333334,5.9,98.58823529411764,98.3846153846154,69.5,4253400.6486486485,12752342.933333334,17201385.57142857,15869271.513513513,51176870.46666667,79092881.0,2.1,3.7,1.2,10.18918918918919,28.98666666666667,6.500000000000001,0.0,0.0,0.0,13.970588235294118,40.30769230769231,8.0,7.975675675675676,32.18,3.128571428571429,20,70,10,0.277337817053662,0.2459673212950076,0.0784536959709504,29.032,94.22328244274809
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,11.96283884104696,11.29762429389848,55.25078369905956,134.84387096774196,134.62045454545455,76.34583333333335,22.888,22.118518518518524,2.483333333333334,28.692,28.26296296296296,9.483333333333334,97.95652173913044,98.52,40.6,5839327.16,7763150.444444444,20027461.33333333,22302491.08,30332911.37037037,93354740.33333331,2.2,3.6,1.3,14.695999999999996,16.07037037037037,7.633333333333333,0.0,0.0,0.0,19.60869565217392,21.88,9.6,14.755999999999998,14.744444444444442,4.533333333333332,30,30,40,0.277337817053662,0.2459673212950076,0.0784536959709504,47.015,94.90309923664122
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,11.96283884104696,18.83390102183931,45.3887011105746,134.84387096774196,161.11755555555558,73.11153846153846,22.888,34.92352941176471,2.1,28.692,50.56470588235295,5.9,97.95652173913044,99.0,69.5,5839327.16,10957850.76470588,17201385.57142857,22302491.08,43620381.0,79092881.0,2.2,3.7,1.2,14.695999999999996,25.829411764705885,6.500000000000001,0.0,0.0,0.0,19.60869565217392,37.5,8.0,14.755999999999998,25.876470588235293,3.128571428571429,30,60,10,0.277337817053662,0.2459673212950076,0.0784536959709504,29.107,95.3892824427481
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,14.83273721859878,11.29762429389848,57.69230769230769,147.77019230769233,134.62045454545455,76.51208333333334,28.405,22.118518518518524,2.6166666666666667,37.33500000000001,28.26296296296296,9.116666666666667,98.66666666666669,98.52,50.0,7083532.35,7763150.444444444,19194858.33333333,27361104.3,30332911.37037037,89151721.33333333,2.2,3.6,1.3,18.34,16.07037037037037,7.45,0.0,0.0,0.0,25.0,21.88,10.75,18.755000000000003,14.744444444444442,4.333333333333333,40,30,30,0.277337817053662,0.2459673212950076,0.0784536959709504,41.543,95.10057926829268
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,17.605194156573855,4.158065467413743,55.25078369905956,154.1304347826087,94.128,76.34583333333335,31.9,8.708333333333334,2.483333333333334,45.43888888888889,9.748611111111112,9.483333333333334,97.6,98.81159420289856,40.6,7677749.277777778,3305332.611111111,20027461.33333333,29728311.5,12269085.166666666,93354740.33333331,2.2,3.5,1.3,20.444444444444443,6.005555555555556,7.633333333333333,0.0,0.0,0.0,28.53333333333333,7.913043478260869,9.6,21.05555555555556,4.347222222222222,4.533333333333332,50,10,40,0.277337817053662,0.2459673212950076,0.0784536959709504,48.654,94.67898176291791
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,17.605194156573855,13.932117978360752,45.3887011105746,154.1304347826087,147.71696428571428,73.11153846153846,31.9,27.166666666666668,2.1,45.43888888888889,36.65238095238095,5.9,97.6,99.0,69.5,7677749.277777778,9347318.0,17201385.57142857,29728311.5,36707044.333333336,79092881.0,2.2,3.6,1.2,20.444444444444443,20.09523809523809,6.500000000000001,0.0,0.0,0.0,28.53333333333333,27.6,8.0,21.05555555555556,18.728571428571428,3.128571428571429,50,40,10,0.277337817053662,0.2459673212950076,0.0784536959709504,29.8,96.8310534351145
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,20.381613183000866,11.29762429389848,45.3887011105746,163.1292857142857,134.62045454545455,73.11153846153846,36.66250000000001,22.118518518518524,2.1,53.075,28.26296296296296,5.9,98.08333333333331,98.52,69.5,8684324.875,7763150.444444444,17201385.57142857,34239147.875,30332911.37037037,79092881.0,2.3,3.6,1.2,24.55,16.07037037037037,6.500000000000001,0.0,0.0,0.0,35.0,21.88,8.0,26.3125,14.744444444444442,3.128571428571429,60,30,10,0.277337817053662,0.2459673212950076,0.0784536959709504,29.616,96.19206106870227
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,24.861147844485583,4.158065467413743,45.3887011105746,181.80055555555555,94.128,73.11153846153846,43.87692307692308,8.708333333333334,2.1,71.9846153846154,9.748611111111112,5.9,98.1,98.81159420289856,69.5,9950706.076923076,3305332.611111111,17201385.57142857,39396572.461538464,12269085.166666666,79092881.0,2.3,3.5,1.2,28.36153846153845,6.005555555555556,6.500000000000001,0.0,0.0,0.0,41.0,7.913043478260869,8.0,35.95384615384615,4.347222222222222,3.128571428571429,80,10,10,0.277337817053662,0.2459673212950076,0.0784536959709504,30.274,95.7328854961832
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,3,4,1,26.998563906175203,24.39235360262953,58.09641532756489,187.02147058823527,174.83743589743588,78.05173913043478,47.74166666666667,42.58461538461539,2.6833333333333336,88.70833333333333,85.53076923076922,15.083333333333334,97.88888888888889,95.0,36.5,10848074.916666666,16267676.076923076,18830058.166666668,43133362.583333336,72710758.6923077,88081791.5,2.4,3.8,1.5,31.8,34.37692307692308,7.116666666666667,0.0,0.0,0.0,46.0,45.833333333333336,9.5,43.29166666666666,42.23846153846153,7.05,100,100,100,0.277337817053662,0.2459673212950076,0.0784536959709504,21.465,95.36293129770992
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,4.337393872277593,11.29762429389848,2.525931101198474,93.69176870748298,134.62045454545455,198.7261111111111,8.277142857142858,22.118518518518524,44.15666666666666,9.624285714285715,28.26296296296296,54.10916666666665,98.81538461538462,98.52,91.23333333333332,2574290.6428571427,7763150.444444444,5661787.116666666,9131644.685714286,30332911.37037037,22349955.875,2.1,3.6,7.9,5.321428571428571,16.07037037037037,17.873333333333335,0.0,0.0,0.0,7.0,21.88,23.308333333333334,4.274285714285713,14.744444444444442,21.35666666666667,10,30,60,0.277337817053662,0.2459673212950076,0.035903410283846,5.876,94.2961679389313
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,4.337393872277593,18.83390102183931,1.3470265106281347,93.69176870748298,161.11755555555558,151.55289029535865,8.277142857142858,34.92352941176471,23.946875,9.624285714285715,50.56470588235295,28.61339285714285,98.81538461538462,99.0,94.76470588235294,2574290.6428571427,10957850.76470588,3445914.4821428573,9131644.685714286,43620381.0,12776837.03125,2.1,3.7,7.8,5.321428571428571,25.829411764705885,9.598214285714286,0.0,0.0,0.0,7.0,37.5,12.660633484162895,4.274285714285713,25.876470588235293,14.896874999999998,10,60,30,0.277337817053662,0.2459673212950076,0.035903410283846,8.709,94.39085496183206
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,8.206501178593255,4.158065467413743,2.753744897759897,112.28511904761902,94.128,205.8336220472441,15.70810810810811,8.708333333333334,48.67181818181819,18.818918918918914,9.748611111111112,60.43181818181819,98.58823529411764,98.81159420289856,90.06363636363636,4253400.6486486485,3305332.611111111,5980984.1454545455,15869271.513513513,12269085.166666666,23462681.01818182,2.1,3.5,7.9,10.18918918918919,6.005555555555556,19.374545454545448,0.0,0.0,0.0,13.970588235294118,7.913043478260869,25.10909090909091,7.975675675675676,4.347222222222222,22.66727272727273,20,10,70,0.277337817053662,0.2459673212950076,0.035903410283846,5.348,95.04931297709923
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,8.206501178593255,13.932117978360752,1.7369986880116297,112.28511904761902,147.71696428571428,167.93410666666665,15.70810810810811,27.166666666666668,30.586285714285715,18.818918918918914,36.65238095238095,36.867428571428576,98.58823529411764,99.0,93.3953488372093,4253400.6486486485,9347318.0,4205969.548571428,15869271.513513513,36707044.333333336,16081054.514285712,2.1,3.6,7.9,10.18918918918919,20.09523809523809,12.11485714285714,0.0,0.0,0.0,13.970588235294118,27.6,15.709302325581396,7.975675675675676,18.728571428571428,16.544571428571423,20,40,40,0.277337817053662,0.2459673212950076,0.035903410283846,8.040000000000001,95.96879939209728
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,8.206501178593255,20.59446432483751,0.4697533794757751,112.28511904761902,179.09238095238098,99.43494556765162,15.70810810810811,38.17999999999999,8.339346811819595,18.818918918918914,61.23333333333334,9.931259720062208,98.58823529411764,98.3846153846154,98.03668261563,4253400.6486486485,12752342.933333334,1634569.6438569208,15869271.513513513,51176870.46666667,5608420.533437014,2.1,3.7,7.8,10.18918918918919,28.98666666666667,4.055209953343701,0.0,0.0,0.0,13.970588235294118,40.30769230769231,5.433811802232855,7.975675675675676,32.18,5.183825816485225,20,70,10,0.277337817053662,0.2459673212950076,0.035903410283846,10.607,94.38967938931296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,11.96283884104696,11.29762429389848,1.7369986880116297,134.84387096774196,134.62045454545455,167.93410666666665,22.888,22.118518518518524,30.586285714285715,28.692,28.26296296296296,36.867428571428576,97.95652173913044,98.52,93.3953488372093,5839327.16,7763150.444444444,4205969.548571428,22302491.08,30332911.37037037,16081054.514285712,2.2,3.6,7.9,14.695999999999996,16.07037037037037,12.11485714285714,0.0,0.0,0.0,19.60869565217392,21.88,15.709302325581396,14.755999999999998,14.744444444444442,16.544571428571423,30,30,40,0.277337817053662,0.2459673212950076,0.035903410283846,8.014,95.1578082191781
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,11.96283884104696,18.83390102183931,0.4697533794757751,134.84387096774196,161.11755555555558,99.43494556765162,22.888,34.92352941176471,8.339346811819595,28.692,50.56470588235295,9.931259720062208,97.95652173913044,99.0,98.03668261563,5839327.16,10957850.76470588,1634569.6438569208,22302491.08,43620381.0,5608420.533437014,2.2,3.7,7.8,14.695999999999996,25.829411764705885,4.055209953343701,0.0,0.0,0.0,19.60869565217392,37.5,5.433811802232855,14.755999999999998,25.876470588235293,5.183825816485225,30,60,10,0.277337817053662,0.2459673212950076,0.035903410283846,10.964,95.4765648854962
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,14.83273721859878,11.29762429389848,1.3470265106281347,147.77019230769233,134.62045454545455,151.55289029535865,28.405,22.118518518518524,23.946875,37.33500000000001,28.26296296296296,28.61339285714285,98.66666666666669,98.52,94.76470588235294,7083532.35,7763150.444444444,3445914.4821428573,27361104.3,30332911.37037037,12776837.03125,2.2,3.6,7.8,18.34,16.07037037037037,9.598214285714286,0.0,0.0,0.0,25.0,21.88,12.660633484162895,18.755000000000003,14.744444444444442,14.896874999999998,40,30,30,0.277337817053662,0.2459673212950076,0.035903410283846,8.911,96.19553191489362
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,17.605194156573855,4.158065467413743,1.7369986880116297,154.1304347826087,94.128,167.93410666666665,31.9,8.708333333333334,30.586285714285715,45.43888888888889,9.748611111111112,36.867428571428576,97.6,98.81159420289856,93.3953488372093,7677749.277777778,3305332.611111111,4205969.548571428,29728311.5,12269085.166666666,16081054.514285712,2.2,3.5,7.9,20.444444444444443,6.005555555555556,12.11485714285714,0.0,0.0,0.0,28.53333333333333,7.913043478260869,15.709302325581396,21.05555555555556,4.347222222222222,16.544571428571423,50,10,40,0.277337817053662,0.2459673212950076,0.035903410283846,8.219,95.03050304878047
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,17.605194156573855,13.932117978360752,0.4697533794757751,154.1304347826087,147.71696428571428,99.43494556765162,31.9,27.166666666666668,8.339346811819595,45.43888888888889,36.65238095238095,9.931259720062208,97.6,99.0,98.03668261563,7677749.277777778,9347318.0,1634569.6438569208,29728311.5,36707044.333333336,5608420.533437014,2.2,3.6,7.8,20.444444444444443,20.09523809523809,4.055209953343701,0.0,0.0,0.0,28.53333333333333,27.6,5.433811802232855,21.05555555555556,18.728571428571428,5.183825816485225,50,40,10,0.277337817053662,0.2459673212950076,0.035903410283846,10.899,94.76798473282444
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,20.381613183000866,11.29762429389848,0.4697533794757751,163.1292857142857,134.62045454545455,99.43494556765162,36.66250000000001,22.118518518518524,8.339346811819595,53.075,28.26296296296296,9.931259720062208,98.08333333333331,98.52,98.03668261563,8684324.875,7763150.444444444,1634569.6438569208,34239147.875,30332911.37037037,5608420.533437014,2.3,3.6,7.8,24.55,16.07037037037037,4.055209953343701,0.0,0.0,0.0,35.0,21.88,5.433811802232855,26.3125,14.744444444444442,5.183825816485225,60,30,10,0.277337817053662,0.2459673212950076,0.035903410283846,11.118,95.17420731707315
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,24.861147844485583,4.158065467413743,0.4697533794757751,181.80055555555555,94.128,99.43494556765162,43.87692307692308,8.708333333333334,8.339346811819595,71.9846153846154,9.748611111111112,9.931259720062208,98.1,98.81159420289856,98.03668261563,9950706.076923076,3305332.611111111,1634569.6438569208,39396572.461538464,12269085.166666666,5608420.533437014,2.3,3.5,7.8,28.36153846153845,6.005555555555556,4.055209953343701,0.0,0.0,0.0,41.0,7.913043478260869,5.433811802232855,35.95384615384615,4.347222222222222,5.183825816485225,80,10,10,0.277337817053662,0.2459673212950076,0.035903410283846,11.113,94.315273556231
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,4,5,26.998563906175203,24.39235360262953,3.584457183531834,187.02147058823527,174.83743589743588,225.6125980392157,47.74166666666667,42.58461538461539,66.53333333333333,88.70833333333333,85.53076923076922,87.10833333333332,97.88888888888889,95.0,86.37209302325581,10848074.916666666,16267676.076923076,8330559.5,43133362.583333336,72710758.6923077,30646759.96428572,2.4,3.8,8.0,31.8,34.37692307692308,23.772619047619045,0.0,0.0,0.0,46.0,45.833333333333336,30.186046511627907,43.29166666666666,42.23846153846153,34.807142857142864,100,100,100,0.277337817053662,0.2459673212950076,0.035903410283846,7.6,96.04100763358778
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,3,4,2,4.337393872277593,11.29762429389848,5.2270620945319735,93.69176870748298,134.62045454545455,178.09065693430657,8.277142857142858,22.118518518518524,37.2,9.624285714285715,28.26296296296296,54.39999999999999,98.81538461538462,98.52,93.22413793103448,2574290.6428571427,7763150.444444444,9199735.898305085,9131644.685714286,30332911.37037037,37791324.10169491,2.1,3.6,12.6,5.321428571428571,16.07037037037037,27.171186440677968,0.0,0.0,0.0,7.0,21.88,35.05172413793103,4.274285714285713,14.744444444444442,28.718644067796607,10,30,60,0.277337817053662,0.2459673212950076,0.0700694836442394,6.773,94.19307926829268
