workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,126.47083333333336,83.24052013422819,82.72647829886397,40.61738424045492,32.0,2.4993490642799023,20.125,5.896908055329535,84.75,98.98906644238856,1.3,0.3,71.775,19.994955248169244,0.0,4.396663954434499,53.15,0.0,11418480.5,1880111.0398698128,68489732.0,5607810.396257119,27.25,7.582001682085786,80,20,0.9501386729089364,1.789728598452893,103.059,237.39012264150944
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,133.02347826086955,75.02466452991452,89.1679748822606,20.678246484698096,33.2,1.1998342312474095,28.53333333333333,3.2990468296726068,88.33333333333333,98.99315946985892,1.3,0.3,80.2,9.998425196850397,0.0,2.2990468296726068,58.2,0.0,8292000.0,1176028.2469954414,32833395.33333333,3383327.3087443016,35.333333333333336,4.661821291150064,90,10,0.9501386729089364,1.789728598452893,90.227,233.649898989899
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,124.65043478260868,141.32168260038242,89.11201757138375,185.87360594795533,40.25000000000001,12.3,24.125,12.77546468401487,83.0,98.98832684824905,1.3,0.5,87.4,98.45539033457248,0.0,20.355762081784388,50.25,0.0996282527881041,12218037.5,2531862.301115242,74427267.5,7894038.576208179,35.0,16.603112840466927,100,100,0.9501386729089364,1.789728598452893,185.563,155.04872072072072
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,90.96803278688525,154.09037735849054,13.05207040764741,112.72727272727272,5.182608695652174,67.52090909090909,3.760869565217391,60.78818181818183,98.04545454545456,96.23762376237624,1.0,0.3,9.77826086956522,76.48727272727275,0.0,0.0,8.36521739130435,4.79090909090909,2496855.304347826,15904121.581818182,11830249.869565217,55839648.79090909,4.727272727272728,82.23762376237623,10,90,0.9501386729089364,1.0347629274499563,116.839,170.03484581497798
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,100.653,150.97779816513764,25.09942554131684,109.73451327433628,8.700000000000001,60.2375,6.392307692307693,59.500000000000014,97.0,96.41346153846152,1.1,0.3,18.86923076923077,67.61964285714285,0.0,0.0,13.676923076923073,4.768749999999999,5091798.076923077,15923872.75892857,30751946.53846154,55237798.446428575,9.0,79.9423076923077,20,80,0.9501386729089364,1.0347629274499563,119.582,183.7499152542373
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,112.45545454545454,147.03442982456144,36.63570691434469,105.98290598290598,15.033333333333337,54.48717948717948,9.433333333333332,56.9974358974359,92.25,96.56880733944952,1.1,0.3,28.533333333333328,60.494017094017096,0.0,0.0,21.33333333333333,4.623076923076926,5987085.666666667,15643810.085470086,33695462.44444445,54028304.05128205,13.25,77.10091743119266,30,70,0.9501386729089364,1.0347629274499563,119.787,197.06759036144572
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,118.6893103448276,140.15045267489714,46.15634649764343,99.2,18.87142857142857,47.3616,12.571428571428571,53.53200000000001,88.66666666666667,96.8034188034188,1.1,0.2,36.94285714285714,52.016,0.0,0.0,29.57142857142857,4.2952,7394868.0,14250869.296,41910097.0,50701191.624,16.333333333333332,72.1880341880342,40,60,0.9501386729089364,1.0347629274499563,119.541,211.1079335793358
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,126.32296296296298,134.6993846153846,56.03788476716654,93.23308270676692,22.9,40.832835820895525,14.133333333333336,50.09850746268656,87.2,96.592,1.2,0.2,45.93333333333334,44.58880597014925,0.0,0.0,36.13333333333333,3.999253731343284,8093214.333333333,14315983.69402985,46530220.5,49236301.67164179,19.6,67.288,50,50,0.9501386729089364,1.0347629274499563,119.626,211.7753448275862
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,128.4672,126.84989830508476,66.00046479200557,82.11920529801324,28.860000000000003,33.22763157894737,15.96,44.08157894736843,84.75,96.64335664335664,1.2,0.2,54.620000000000005,36.19802631578948,0.0,0.0,42.6,3.5006578947368414,8061489.6,12883478.013157897,42968820.6,44444889.17105264,21.25,59.12587412587413,60,40,0.9501386729089364,1.0347629274499563,118.565,230.5600879765396
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,121.82407407407408,116.93088571428572,73.08286155429748,68.88888888888889,29.36,25.331491712707184,17.72,37.0475138121547,83.75,96.63157894736842,1.2,0.2,62.260000000000005,27.52044198895028,0.0,0.0,37.8,2.970718232044199,12190593.8,10870813.729281768,78991227.4,37289089.87845304,25.0,49.3859649122807,70,30,0.9501386729089364,1.0347629274499563,115.966,231.65172661870503
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,126.47083333333336,103.17793522267206,82.72647829886397,48.62745098039216,32.0,17.56588235294118,20.125,26.26745098039216,84.75,97.13636363636364,1.3,0.1,71.775,18.98509803921569,0.0,0.0,53.15,2.1086274509803924,11418480.5,8562976.576470587,68489732.0,28237327.47058824,27.25,34.98347107438016,80,20,0.9501386729089364,1.0347629274499563,108.613,233.9022673434856
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,133.02347826086955,86.34746463547334,89.1679748822606,26.16033755274261,33.2,9.00928270042194,28.53333333333333,14.112447257383964,88.33333333333333,97.77582417582416,1.3,0.1,80.2,9.75295358649789,0.0,0.0,58.2,1.131012658227848,8292000.0,4720954.810126582,32833395.33333333,16042546.789029537,35.333333333333336,19.408791208791207,90,10,0.9501386729089364,1.0347629274499563,98.5,232.3180558055805
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,124.65043478260868,154.36798076923077,89.11201757138375,116.98113207547168,40.25000000000001,72.62429906542056,24.125,62.45140186915888,83.0,96.36363636363636,1.3,0.3,87.4,83.40186915887848,0.0,0.0,50.25,5.0710280373831775,12218037.5,16196904.121495329,74427267.5,57497931.38317757,35.0,84.52525252525253,100,100,0.9501386729089364,1.0347629274499563,110.95,233.60356194690263
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,90.96803278688525,145.10596858638743,13.05207040764741,655.221286,5.182608695652174,84.09793814432992,3.760869565217391,72.78865979381442,98.04545454545456,96.7912087912088,1.0,0.4,9.77826086956522,84.159793814433,0.0,0.0,8.36521739130435,0.1999999999999999,2496855.304347826,2138439.824742268,11830249.869565217,7034270.268041237,4.727272727272728,96.10989010989012,10,90,0.9501386729089364,6.530822994999999,607.926,166.29843317972353
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,100.653,140.9387562189055,25.09942554131684,622.85502,8.700000000000001,75.10000000000004,6.392307692307693,69.42058823529409,97.0,96.70526315789472,1.1,0.4,18.86923076923077,75.19803921568628,0.0,0.0,13.676923076923073,0.1999999999999999,5091798.076923077,1990546.2156862745,30751946.53846154,6268173.68627451,9.0,90.83157894736844,20,80,0.9501386729089364,6.530822994999999,561.708,184.12340248962656
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,112.45545454545454,138.23266666666663,36.63570691434469,595.568023,15.033333333333337,66.09813084112152,9.433333333333332,66.02616822429904,92.25,96.77,1.1,0.4,28.533333333333328,66.09906542056076,0.0,0.0,21.33333333333333,0.1999999999999999,5987085.666666667,1936956.1028037383,33695462.44444445,6310178.757009346,13.25,88.69,30,70,0.9501386729089364,6.530822994999999,516.107,205.26074906367043
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,118.6893103448276,133.29820175438596,46.15634649764343,548.974939,18.87142857142857,56.99999999999999,12.571428571428571,61.06206896551726,88.66666666666667,96.76146788990826,1.1,0.3,36.94285714285714,57.04568965517242,0.0,0.0,29.57142857142857,0.0999999999999999,7394868.0,1813272.853448276,41910097.0,5916194.8965517245,16.333333333333332,81.81651376146789,40,60,0.9501386729089364,6.530822994999999,461.528,224.72645901639348
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,126.32296296296298,127.67322709163348,56.03788476716654,497.110578,22.9,47.79921875,14.133333333333336,55.38515624999999,87.2,96.71666666666668,1.2,0.3,45.93333333333334,47.79921875,0.0,0.0,36.13333333333333,0.1,8093214.333333333,1657184.5,46530220.5,5377125.8046875,19.6,74.80833333333334,50,50,0.9501386729089364,6.530822994999999,414.675,230.1380911680912
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,128.4672,120.52989655172412,66.00046479200557,428.975859,28.860000000000003,38.59932432432433,15.96,47.786486486486496,84.75,97.40714285714286,1.2,0.3,54.620000000000005,38.59932432432433,0.0,0.0,42.6,0.0999999999999999,8061489.6,1441299.7027027027,42968820.6,4650300.27027027,21.25,63.57857142857143,60,40,0.9501386729089364,6.530822994999999,372.733,227.8664864864865
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,121.82407407407408,110.68201634877386,73.08286155429748,339.009229,29.36,29.19946808510637,17.72,37.64255319148936,83.75,97.41573033707866,1.2,0.3,62.260000000000005,29.19946808510637,0.0,0.0,37.8,0.0,12190593.8,1168030.4468085107,78991227.4,3697672.8723404254,25.0,50.8370786516854,70,30,0.9501386729089364,6.530822994999999,295.362,230.5231760435572
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,126.47083333333336,98.93387404580152,82.72647829886397,237.024673,32.0,19.543122676579923,20.125,26.337174721189587,84.75,98.78599221789884,1.3,0.2,71.775,19.543122676579923,0.0,0.0,53.15,0.0,11418480.5,853349.3234200743,68489732.0,2610930.9814126394,27.25,35.992217898832685,80,20,0.9501386729089364,6.530822994999999,237.738,231.59475130890056
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,133.02347826086955,85.53340681362725,89.1679748822606,123.249764,33.2,9.9,28.53333333333333,13.799416342412457,88.33333333333333,98.82626262626265,1.3,0.2,80.2,9.9,0.0,0.0,58.2,0.0,8292000.0,505327.02918287937,32833395.33333333,1407850.5155642023,35.333333333333336,18.83636363636364,90,10,0.9501386729089364,6.530822994999999,164.253,234.3164357767317
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,124.65043478260868,146.47010695187168,89.11201757138375,668.587685,40.25000000000001,93.09684210526318,24.125,74.37789473684207,83.0,96.73033707865169,1.3,0.5,87.4,93.19684210526324,0.0,0.0,50.25,0.3,12218037.5,2183481.1789473686,74427267.5,7185414.484210527,35.0,97.49438202247192,100,100,0.9501386729089364,6.530822994999999,568.785,189.0014345991561
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,90.96803278688525,141.74321266968326,13.05207040764741,76.716472,5.182608695652174,74.10614035087721,3.760869565217391,79.67368421052635,98.04545454545456,98.79245283018868,1.0,0.4,9.77826086956522,86.30701754385962,0.0,0.0,8.36521739130435,7.571052631578951,2496855.304347826,10902421.850877194,11830249.869565217,36162588.92982456,4.727272727272728,99.89622641509432,10,90,0.9501386729089364,0.6053951016666667,79.316,154.6062978723404
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,100.653,139.66470852017935,25.09942554131684,75.902939,8.700000000000001,66.59739130434785,6.392307692307693,79.20260869565215,97.0,98.83018867924528,1.1,0.3,18.86923076923077,77.09913043478262,0.0,0.0,13.676923076923073,7.533913043478259,5091798.076923077,10494310.87826087,30751946.53846154,34901268.50434782,9.0,99.87735849056604,20,80,0.9501386729089364,0.6053951016666667,82.999,165.86279835390948
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,112.45545454545454,137.3963436123348,36.63570691434469,74.314995,15.033333333333337,58.88717948717946,9.433333333333332,77.47863247863252,92.25,98.81651376146787,1.1,0.3,28.533333333333328,67.4991452991453,0.0,0.0,21.33333333333333,7.435897435897436,5987085.666666667,10464241.444444444,33695462.44444445,34740040.581196584,13.25,99.92660550458716,30,70,0.9501386729089364,0.6053951016666667,85.22,176.70298804780876
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,118.6893103448276,134.10679487179488,46.15634649764343,72.433755,18.87142857142857,50.79999999999999,12.571428571428571,75.61166666666665,88.66666666666667,98.82142857142856,1.1,0.3,36.94285714285714,58.0375,0.0,0.0,29.57142857142857,7.239166666666665,7394868.0,10700269.825,41910097.0,35307683.4,16.333333333333332,98.82142857142856,40,60,0.9501386729089364,0.6053951016666667,87.396,188.2991634980989
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,126.32296296296298,130.17905737704922,56.03788476716654,69.314358,22.9,42.58333333333336,14.133333333333336,72.06507936507937,87.2,98.83760683760684,1.2,0.3,45.93333333333334,48.53015873015874,0.0,0.0,36.13333333333333,6.941269841269842,8093214.333333333,10450166.246031746,46530220.5,34427364.14285714,19.6,95.0,50,50,0.9501386729089364,0.6053951016666667,91.145,205.2292170818505
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,128.4672,126.17544401544404,66.00046479200557,64.971505,28.860000000000003,34.19999999999999,15.96,67.7828358208955,84.75,98.808,1.2,0.2,54.620000000000005,39.0,0.0,0.0,42.6,6.451492537313433,8061489.6,9892287.686567163,42968820.6,32569739.08208955,21.25,88.688,60,40,0.9501386729089364,0.6053951016666667,95.994,226.2053094462541
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,121.82407407407408,118.64501672240804,73.08286155429748,56.562246,29.36,25.9987012987013,17.72,59.0538961038961,83.75,98.84027777777776,1.2,0.2,62.260000000000005,29.4,0.0,0.0,37.8,5.6629870129870135,12190593.8,9051359.7012987,78991227.4,29629799.623376623,25.0,77.69444444444444,70,30,0.9501386729089364,0.6053951016666667,98.454,233.66178082191783
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,126.47083333333336,105.82783251231524,82.72647829886397,41.609564,32.0,17.699521531100473,20.125,43.42727272727272,84.75,98.86363636363636,1.3,0.2,71.775,19.7,0.0,0.0,53.15,4.179904306220097,11418480.5,7299751.846889952,68489732.0,23676923.01913876,27.25,57.54040404040404,80,20,0.9501386729089364,0.6053951016666667,98.462,231.77259405940595
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,133.02347826086955,89.19972111553784,89.1679748822606,22.369175,33.2,8.700000000000003,28.53333333333333,23.378350515463914,88.33333333333333,98.8494623655914,1.3,0.1,80.2,9.900000000000002,0.0,0.0,58.2,2.194329896907216,8292000.0,4374596.260309278,32833395.33333333,13949166.394329896,35.333333333333336,31.983870967741936,90,10,0.9501386729089364,0.6053951016666667,94.01,239.44384858044165
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,124.65043478260868,144.68456621004566,89.11201757138375,77.319152,40.25000000000001,81.40442477876105,24.125,80.43362831858407,83.0,98.82692307692308,1.3,0.4,87.4,95.59911504424778,0.0,0.0,50.25,7.669026548672566,12218037.5,10682787.75221239,74427267.5,35523163.238938056,35.0,99.92307692307692,100,100,0.9501386729089364,0.6053951016666667,90.881,222.64377581120945
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,90.96803278688525,159.00092592592594,13.05207040764741,579.9258,5.182608695652174,64.9918918918919,3.760869565217391,69.07387387387388,98.04545454545456,98.80582524271844,1.0,0.3,9.77826086956522,76.4981981981982,0.0,0.0,8.36521739130435,5.986486486486487,2496855.304347826,30595913.612612613,11830249.869565217,116986471.5945946,4.727272727272728,89.79611650485437,10,90,0.9501386729089364,5.446541,548.528,177.54892116182577
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,100.653,154.2645132743363,25.09942554131684,551.9343,8.700000000000001,59.3,6.392307692307693,65.51623931623931,97.0,98.8425925925926,1.1,0.3,18.86923076923077,69.2,0.0,0.0,13.676923076923073,5.6564102564102585,5091798.076923077,28634940.094017096,30751946.53846154,109417614.7008547,9.0,84.8425925925926,20,80,0.9501386729089364,5.446541,516.7959999999999,193.56252873563216
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,112.45545454545454,149.06459016393453,36.63570691434469,512.5461,15.033333333333337,52.199200000000005,9.433333333333332,61.2184,92.25,98.88034188034187,1.1,0.3,28.533333333333328,61.20000000000001,0.0,0.0,21.33333333333333,5.2967999999999975,5987085.666666667,26598846.744,33695462.44444445,102043378.296,13.25,79.0,30,70,0.9501386729089364,5.446541,505.714,195.7727306273063
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,118.6893103448276,141.2183794466403,46.15634649764343,492.1205,18.87142857142857,45.4,12.571428571428571,58.53358778625954,88.66666666666667,98.81147540983606,1.1,0.2,36.94285714285714,53.09847328244276,0.0,0.0,29.57142857142857,5.091603053435116,7394868.0,27098502.47328244,41910097.0,102242318.90839694,16.333333333333332,75.86065573770492,40,60,0.9501386729089364,5.446541,456.375,231.3275570032573
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,126.32296296296298,130.45745704467356,56.03788476716654,428.4284,22.9,38.998666666666665,14.133333333333336,51.17533333333333,87.2,98.82978723404256,1.2,0.2,45.93333333333334,45.19933333333332,0.0,0.0,36.13333333333333,4.395333333333332,8093214.333333333,24160625.33333333,46530220.5,91028780.75333332,19.6,66.0,50,50,0.9501386729089364,5.446541,413.656,233.0300569800569
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,128.4672,123.84614906832296,66.00046479200557,387.387,28.860000000000003,31.399397590361453,15.96,46.24337349397592,84.75,98.84615384615384,1.2,0.2,54.620000000000005,36.69999999999999,0.0,0.0,42.6,3.992771084337349,8061489.6,22829054.789156627,42968820.6,85239965.3373494,21.25,59.48717948717949,60,40,0.9501386729089364,5.446541,366.726,231.3465133171913
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,121.82407407407408,113.39107500000004,73.08286155429748,311.5664,29.36,24.0,17.72,37.27718446601943,83.75,98.81538461538462,1.2,0.1,62.260000000000005,28.1,0.0,0.0,37.8,3.200485436893204,12190593.8,19064056.13106796,78991227.4,70632091.59708738,25.0,47.4974358974359,70,30,0.9501386729089364,5.446541,306.744,236.77072380952384
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,126.47083333333336,102.91250470809791,82.72647829886397,234.42,32.0,16.1956204379562,20.125,27.967153284671536,84.75,98.816091954023,1.3,0.1,71.775,19.0978102189781,0.0,0.0,53.15,2.3992700729927003,11418480.5,14624618.467153285,68489732.0,53637249.375912406,27.25,36.0,80,20,0.9501386729089364,5.446541,245.507,234.90753761969904
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,133.02347826086955,87.02219135802467,89.1679748822606,127.7536,33.2,8.19980079681275,28.53333333333333,15.292629482071716,88.33333333333333,98.83817427385893,1.3,0.1,80.2,9.7,0.0,0.0,58.2,1.2990039840637453,8292000.0,9369156.515936255,32833395.33333333,33456529.386454184,35.333333333333336,19.66390041493776,90,10,0.9501386729089364,5.446541,171.31099999999998,237.31861616897308
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,13,124.65043478260868,158.02548387096778,89.11201757138375,576.6368,40.25000000000001,71.59285714285716,24.125,67.95,83.0,98.92233009708738,1.3,0.3,87.4,84.31428571428572,0.0,0.0,50.25,5.856250000000001,12218037.5,31165885.89285714,74427267.5,118044127.91071428,35.0,88.74757281553399,100,100,0.9501386729089364,5.446541,257.419,235.3151479289941
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,90.01639534883721,138.06814814814814,8.3896111623479,54.51382176686642,4.183783783783784,23.25,3.554054054054054,21.3,97.22857142857144,85.4,4.3,4.6,9.548648648648648,67.75,0.0,0.0,8.078378378378378,55.61666666666667,3605531.5675675673,11025114.166666666,19584483.37837838,59742951.833333336,4.971428571428572,32.0,10,90,0.5729117094049129,0.5729117094049129,56.938,231.2310033444816
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,102.87942307692305,137.01074074074074,16.07112326893486,51.08695652173913,7.142105263157895,22.828571428571426,6.610526315789474,17.514285714285712,95.72222222222224,91.0,4.4,4.6,18.047368421052635,62.41428571428572,0.0,0.0,15.510526315789477,44.7,6469091.421052632,14510528.285714284,37890262.526315786,91756658.28571428,9.77777777777778,28.0,20,80,0.5729117094049129,0.5729117094049129,58.503,229.41342809364545
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,114.52390243902438,137.09689655172411,23.14890822525037,44.82594182164998,11.899999999999997,20.0625,9.357142857142858,16.599999999999998,94.58333333333331,91.83333333333331,4.4,4.5,27.38571428571429,52.15,0.0,0.0,20.53571428571428,39.925,7124516.857142857,11146717.625,38359894.071428575,62783952.375,14.0,26.83333333333333,30,70,0.5729117094049129,0.5729117094049129,58.357,233.63414715719065
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,124.23342857142858,136.40766666666664,29.31088244465232,40.15949871831387,15.063636363636364,21.262500000000003,12.136363636363637,16.225,94.22222222222224,90.28571428571428,4.4,4.5,36.09090909090909,50.55,0.0,0.0,25.79090909090909,35.8375,8650144.727272727,11427094.375,47171559.81818182,64245086.625,18.0,22.571428571428573,40,60,0.5729117094049129,0.5729117094049129,58.166,230.21627090301007
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,126.3178787878788,126.3178787878788,34.5800122624157,34.5800122624157,16.88,16.88,13.22,13.22,92.5,92.5,4.5,4.5,41.56,41.56,0.0,0.0,28.3,28.3,9255502.9,9255502.9,51097605.0,51097605.0,20.75,20.75,50,50,0.5729117094049129,0.5729117094049129,58.196,234.6753177257525
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,136.40766666666664,124.23342857142858,40.15949871831387,29.31088244465232,21.262500000000003,15.063636363636364,16.225,12.136363636363637,90.28571428571428,94.22222222222224,4.5,4.4,50.55,36.09090909090909,0.0,0.0,35.8375,25.79090909090909,11427094.375,8650144.727272727,64245086.625,47171559.81818182,22.571428571428573,18.0,60,40,0.5729117094049129,0.5729117094049129,58.485,232.12205685618727
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,137.09689655172411,114.52390243902438,44.82594182164998,23.14890822525037,20.0625,11.899999999999997,16.599999999999998,9.357142857142858,91.83333333333331,94.58333333333331,4.5,4.4,52.15,27.38571428571429,0.0,0.0,39.925,20.53571428571428,11146717.625,7124516.857142857,62783952.375,38359894.071428575,26.83333333333333,14.0,70,30,0.5729117094049129,0.5729117094049129,58.142,232.52827759197325
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,137.01074074074074,102.87942307692305,51.08695652173913,16.07112326893486,22.828571428571426,7.142105263157895,17.514285714285712,6.610526315789474,91.0,95.72222222222224,4.6,4.4,62.41428571428572,18.047368421052635,0.0,0.0,44.7,15.510526315789477,14510528.285714284,6469091.421052632,91756658.28571428,37890262.526315786,28.0,9.77777777777778,80,20,0.5729117094049129,0.5729117094049129,58.479,229.50118729097
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,138.06814814814814,90.01639534883721,54.51382176686642,8.3896111623479,23.25,4.183783783783784,21.3,3.554054054054054,85.4,97.22857142857144,4.6,4.3,67.75,9.548648648648648,0.0,0.0,55.61666666666667,8.078378378378378,11025114.166666666,3605531.5675675673,59742951.833333336,19584483.37837838,32.0,4.971428571428572,90,10,0.5729117094049129,0.5729117094049129,56.888000000000005,231.4763210702341
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,142.77333333333334,142.77333333333334,55.01365587202497,55.01365587202497,30.079999999999995,30.079999999999995,25.18,25.18,84.4,84.4,4.6,4.6,80.24000000000001,80.24000000000001,0.0,0.0,57.17999999999999,57.17999999999999,12805498.0,12805498.0,69485177.2,69485177.2,33.0,33.0,100,100,0.5729117094049129,0.5729117094049129,60.392,231.7311538461538
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,90.01639534883721,227.4113023255813,8.3896111623479,3.337396593961916,4.183783783783784,25.663333333333338,3.554054054054054,24.712222222222227,97.22857142857144,88.6043956043956,4.3,8.0,9.548648648648648,77.43555555555555,0.0,0.0,8.078378378378378,60.40222222222221,3605531.5675675673,7604792.1,19584483.37837838,28956216.844444446,4.971428571428572,31.824175824175825,10,90,0.5729117094049129,0.035903410283846,9.894,219.4751170568562
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,102.87942307692305,220.18154185022027,16.07112326893486,3.100297936432898,7.142105263157895,25.93163265306122,6.610526315789474,21.13061224489796,95.72222222222224,88.76530612244898,4.4,8.0,18.047368421052635,69.29387755102042,0.0,0.0,15.510526315789477,54.33367346938776,6469091.421052632,6667890.0,37890262.526315786,26953389.397959184,9.77777777777778,27.051020408163264,20,80,0.5729117094049129,0.035903410283846,16.349999999999998,225.00764214046825
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,114.52390243902438,205.8336220472441,23.14890822525037,2.753744897759897,11.899999999999997,22.66727272727273,9.357142857142858,19.374545454545448,94.58333333333331,90.06363636363636,4.4,7.9,27.38571428571429,60.43181818181819,0.0,0.0,20.53571428571428,48.67181818181819,7124516.857142857,5980984.1454545455,38359894.071428575,23462681.01818182,14.0,25.10909090909091,30,70,0.5729117094049129,0.035903410283846,21.65,227.37478260869565
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,124.23342857142858,198.7261111111111,29.31088244465232,2.525931101198474,15.063636363636364,21.35666666666667,12.136363636363637,17.873333333333335,94.22222222222224,91.23333333333332,4.4,7.9,36.09090909090909,54.10916666666665,0.0,0.0,25.79090909090909,44.15666666666666,8650144.727272727,5661787.116666666,47171559.81818182,22349955.875,18.0,23.308333333333334,40,60,0.5729117094049129,0.035903410283846,26.23,227.2569397993311
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,126.3178787878788,189.5436451612904,34.5800122624157,2.149996569154411,16.88,22.01063829787234,13.22,14.53900709219858,92.5,91.98571428571428,4.5,7.9,41.56,46.8163120567376,0.0,0.0,28.3,38.05177304964539,9255502.9,4862221.361702127,51097605.0,18835687.38297872,20.75,18.742857142857144,50,50,0.5729117094049129,0.035903410283846,30.926,232.6692976588629
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,136.40766666666664,167.93410666666665,40.15949871831387,1.7369986880116297,21.262500000000003,16.544571428571423,16.225,12.11485714285714,90.28571428571428,93.3953488372093,4.5,7.9,50.55,36.867428571428576,0.0,0.0,35.8375,30.586285714285715,11427094.375,4205969.548571428,64245086.625,16081054.514285712,22.571428571428573,15.709302325581396,60,40,0.5729117094049129,0.035903410283846,35.804,229.61314381270904
