workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8665044606650447,0.8665044606650447,0.47598337388483375,2.100913718557645,1.1540621490078622,,,,,,,185.73367781155017,98.64,98.64,184.95987841945288,85.47200000000001,185.73367781155017,98.64,98.64,198.14992356945675,98.23166000000003,85.47200000000001,184.6784650455927,46.951
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,80,10,10,30,30,40,,,0.887336565300426,0.9377111796679887,0.9377111796679887,0.2444836198031438,3.6294315587068864,0.9462791790694032,,,,,,,183.48861702127653,68.07000000000001,68.07000000000001,182.70574468085107,63.83,132.4045896656535,60.401,60.401,104.1126300204538,64.16123999999992,63.83,182.71546423135464,16.642
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.6707835266787231,0.6373046329378207,0.5868583947186568,1.70398857543719,1.5691083169915794,,,,,,,184.5128571428572,68.013,68.013,185.44030100334447,45.622,184.5128571428572,68.013,68.013,136.7595173138177,51.31773999999998,43.345,190.2051367781156,39.914
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.9453089444277678,0.8958662160722758,0.8799566189927471,1.1364196579879835,1.116238096782213,,,,,,,184.8313981762918,103.271,103.271,186.5079598662208,97.623,184.8313981762918,103.271,103.271,200.92471170207008,110.0971,92.517,189.1352887537994,90.874
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8333125350970239,0.7360391838772071,0.5304486179571972,1.8851967299888257,1.3586233204764127,,,,,,,185.9374012158055,96.162,96.162,187.0737959866221,80.13300000000001,185.9374012158055,96.162,96.162,197.37838434594264,102.34227999999996,70.779,188.21607305936075,51.009
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8148777984010619,0.72282997542488,0.7255259801532575,1.3783103946033244,1.3834512042921285,,,,,,,183.1939634146341,96.439,96.439,184.63391304347823,78.586,183.1939634146341,96.439,96.439,200.8197846421687,102.40767,69.709,186.99142857142857,69.969
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,60,30,10,50,40,10,30,35,35,,,0.9831732893457834,0.9332454564199241,0.915903266664703,0.7744705293233969,1.2694779880193972,1.0734466456551102,,,,,,,186.45271341463413,135.796,135.796,187.0296153846154,126.731,185.6542857142857,133.511,133.511,200.8922941062868,132.71902,124.376,188.1672796352584,105.17
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,30,30,40,30,35,35,,,0.986532355195445,1.015618861143494,0.986532355195445,0.9642537404757152,1.0231045146983186,1.0,,,,,,,182.85745426829263,155.261,155.261,181.8911872909699,157.686,183.31217325227965,153.17,153.17,182.53433735589297,167.24037999999993,153.17,187.6208358662614,149.711
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,60,30,10,50,40,10,30,35,35,,,0.9769442810514054,0.9430584870189035,0.9463744045765429,0.8838679169117561,1.1053057389670382,1.0323020955839788,,,,,,,189.5757926829268,173.406,173.406,186.83263772954925,163.53199999999998,186.94351598173515,169.40800000000002,169.40800000000002,192.1585971492329,163.01767999999993,164.107,186.5361398176292,153.268
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,60,20,20,,,1.0,0.9401031796981955,0.8206034542768526,0.4586237034859887,2.18043679905557,1.218615391865781,,,,,,,185.7206838905775,129.28900000000002,129.28900000000002,190.41951505016723,121.545,185.7206838905775,129.28900000000002,129.28900000000002,211.36474198949364,131.69647000000003,106.095,188.4900151975684,59.295
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.8363605473697217,0.804597967442004,0.6272665492848978,1.5942185999556795,1.2428567315167631,,,,,,,186.23507598784192,129.49200000000002,129.49200000000002,184.87339464882945,108.302,186.23507598784192,129.49200000000002,129.49200000000002,214.36842284589164,131.22602999999995,104.189,185.39645357686453,81.226
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.924618451583385,0.8686623745874048,0.8612372953364488,0.7992810222556292,1.1568127177272949,1.0735931393010283,,,,,,,188.26259878419447,152.995,152.995,186.86862876254185,132.901,187.9079027355623,141.462,141.462,209.574318538746,141.69442,131.765,190.0402583586626,122.286
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,10,40,20,10,70,30,35,35,,,0.9926839181682701,0.9712128084447141,0.9668891336745935,0.9760548529420429,1.0170370191553308,1.026678120164248,,,,,,,184.88958966565352,169.76299999999998,169.76299999999998,184.626872909699,164.87599999999998,185.95121396054628,168.52100000000002,168.52100000000002,163.62870854347238,168.76771999999983,164.142,189.46010638297872,165.698
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,40,30,30,30,35,35,,,0.965249218412424,0.9375848308466563,0.9310525379355921,0.991053046285235,0.973963222282065,1.036729055647768,,,,,,,185.8142857142857,196.715,196.715,179.19989966555184,184.437,186.01357142857145,189.879,189.879,157.48443144356915,185.79276000000004,183.152,187.48714285714289,194.955
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.9811589553415585,0.903826390512596,0.9065669060992784,0.9321613641677585,1.0525634220181883,1.08227969578465,,,,,,,185.46445966514457,183.907,183.907,175.71589315525875,166.22,187.63039453717752,180.442,180.442,199.08167955100464,165.25998999999996,166.724,185.0122796352584,171.43099999999998
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,60,20,20,,,0.9341432398062717,0.9186260450769772,0.7439933439757569,0.47439730512189177,1.9691158227938346,1.255580103464892,,,,,,,185.5809422492401,147.836,147.836,189.34809364548497,135.806,189.46359208523592,138.1,138.1,207.49642196486448,140.57011999999995,109.989,187.58940458015263,70.133
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.9470307148755297,0.7783967078634954,0.78883353864064,0.617965968621824,1.5324965499112835,1.2005457025920874,,,,,,,186.7780699088146,147.746,147.746,186.99165551839465,115.005,185.6932066869301,139.92000000000002,139.92000000000002,206.28782503516385,138.15781999999996,116.547,185.9435616438356,91.302
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.7357874318966254,0.7529024160652651,0.8450095558661608,1.1834185697166102,1.3281933736195042,,,,,,,187.54263318112632,70.114,70.114,185.4534338358459,51.589,187.54263318112632,70.114,70.114,135.83064343687843,53.10986999999997,52.789,187.6458295281583,59.247
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.8104956859405258,0.8722207014021961,0.8848536464194827,1.130130393931755,1.1464988143395174,,,,,,,184.8394072948328,98.631,98.631,184.70524316109424,79.94,184.8394072948328,98.631,98.631,183.09430633206836,102.52417000000004,86.028,186.6277507598784,87.274
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,50,25,25,,,1.0,0.9402462185700559,0.8989020800702185,0.7832762051770973,1.2766888530386313,1.1124682233707637,,,,,,,189.7599241274659,132.159,132.159,186.7921702838064,124.262,189.7599241274659,132.159,132.159,200.5952564634173,130.44233000000003,118.798,185.8145440729484,103.517
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,50,10,40,50,25,25,,,0.8860684571251775,0.895283063284839,0.8389259939331571,0.8081075082225228,1.096473486645526,1.05619382821958,,,,,,,186.54913242009133,148.677,148.677,187.20127090301,133.108,186.1889074355084,131.738,131.738,198.09435453927657,131.55094000000005,124.729,187.2691006097561,120.147
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,80,10,10,50,10,40,50,25,25,,,0.9921659527023062,0.9688105158147997,0.8764450443049118,0.6767306300490973,1.46611651467634,1.1320344146496601,,,,,,,189.8798328267477,102.246,102.246,187.94662751677853,99.057,190.01258751902589,101.445,101.445,198.3063080112552,102.21357000000005,89.613,185.5691920731708,69.193
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,40,40,,,1.0,0.4321638955965363,0.517972222649461,0.5349062552870788,1.8694864569555465,1.9306054577307954,,,,,,,183.4492705167173,65.017,65.017,186.02550834597875,28.098,183.4492705167173,65.017,65.017,136.402866064985,48.60862999999997,33.677,186.22381097560967,34.778
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,60,20,20,,,1.0,0.809027044954322,0.5087737811680284,0.6444357343142281,1.5517451108823803,1.965510089187828,,,,,,,189.6398323170732,66.334,66.334,186.01472361809047,53.666,189.6398323170732,66.334,66.334,135.45798527060404,48.54801999999996,33.748999999999995,186.7325493171472,42.748000000000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,10,10,50,10,40,50,25,25,,,0.8896971787374478,0.878495222118573,0.74886922166391,0.590717034969859,1.5061308986676576,1.188054139493986,,,,,,,183.4895274390244,127.567,127.567,186.34753768844223,112.067,191.15297872340423,113.496,113.496,194.79444056000943,110.75364000000005,95.531,188.7108536585366,75.356
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.9216106546490432,0.91917415478186,0.7021791102195598,1.424138065980511,1.0879331134341148,,,,,,,184.20161094224923,109.173,109.173,186.64612687813025,100.615,184.20161094224923,109.173,109.173,216.21806714589144,114.58060999999998,100.349,190.13013698630132,76.659
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,30,35,35,,,0.9690805650296,0.9994664090047087,0.9690805650296,0.9218433405680581,1.0512421388567317,1.0,,,,,,,186.8294216133942,138.683,138.683,184.486220735786,138.609,185.5875494672755,134.395,134.395,184.6209660031126,141.57998,134.395,189.27923780487805,127.844
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.9861236258785365,0.8166236158667227,0.82680563064416,0.4222382411245269,2.3354673495518563,1.1926909896709976,,,,,,,186.74221036585368,99.882,99.882,184.4845819397993,81.566,185.89248861911983,98.496,98.496,214.8547694597219,106.66363000000004,82.583,187.5744376899696,42.174
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.7732207819065434,0.7534052133369681,0.5333471202564367,1.8749515316013958,1.3273069820831462,,,,,,,191.558797564688,106.381,106.381,186.15171953255427,82.256,191.558797564688,106.381,106.381,213.9489252506881,105.04972000000002,80.148,185.97406392694063,56.738
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.664957762889601,0.6901689484415963,0.7371686571511797,1.3565416683131148,1.4489205900352415,,,,,,,185.1838812785388,68.66,68.66,185.54254180602007,45.656,185.1838812785388,68.66,68.66,135.88684941817047,51.53531999999996,47.387,187.21759512937595,50.614
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,40,40,,,1.0,0.3337951020668132,0.44305913824400495,0.40970032801503137,2.440808394869802,2.257035040431267,,,,,,,191.6778875379939,62.802,62.802,184.92810030395137,20.963,191.6778875379939,62.802,62.802,136.5590460580272,47.01827999999996,27.825,187.89876712328768,25.73
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.9243952464721108,0.8598216274764358,0.8279650014979603,0.6193797675472625,1.4924530875987547,1.1164665714126663,,,,,,,185.42708841463417,130.17700000000002,130.17700000000002,187.00844741235392,111.929,184.39516768292685,120.335,120.335,209.3421136154799,121.64576999999996,107.782,187.1586170212766,80.629
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,80,10,10,50,10,40,60,20,20,,,0.9985147694386722,0.948214536136361,0.9691097540764162,0.8877726641084155,1.1247415130105118,1.0303422963586613,,,,,,,184.53149162861493,156.878,156.878,184.0402341137124,148.75400000000002,184.85519756838903,156.645,156.645,209.93061515668535,156.48491,152.032,187.3150762195122,139.272
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,30,35,35,,,1.0,0.9734748712089957,0.9430622110797287,0.9005744025895719,1.110402424413278,1.0603754325550614,,,,,,,186.21534142640365,189.066,189.066,180.8758430717863,184.051,186.21534142640365,189.066,189.066,189.569886971706,176.8836799999998,178.301,188.34531202435312,170.268
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,50,10,40,30,35,35,,,0.9241255329478324,0.8472897169307972,0.8379646319715824,0.8994573185093323,1.027425664265407,1.102821643884335,,,,,,,186.7014741641337,208.041,208.041,165.90959866220737,176.271,187.66227617602428,192.256,192.256,181.22145792002124,177.61495999999997,174.331,187.09656534954405,187.124
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,80,10,10,40,30,30,30,35,35,,,0.8830589074481365,0.8508173334125897,0.9035308803423884,0.7941389764013551,1.1119702390754356,0.9773422543272743,,,,,,,188.5712746585736,168.23000000000002,168.23000000000002,174.25108514190316,143.13299999999998,188.45995433789955,148.55700000000002,148.55700000000002,158.11659137529358,152.33024,152.001,185.14881458966568,133.59799999999998
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.8825602066277114,0.6992099997608475,0.733926962843682,0.3601157497827699,2.4507681409660425,1.2025177589989788,,,,,,,183.60963414634145,125.443,125.443,185.0910869565217,87.711,184.88202435312024,110.711,110.711,208.79750910545835,115.26144000000004,92.066,187.2355487804878,45.174
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.8771235295540487,0.7446604368403654,0.7181097664218274,0.49192514533125853,1.7830426801284993,1.2214337843148264,,,,,,,187.31486322188448,124.027,124.027,186.45988294314384,92.358,186.03693009118533,108.787,108.787,207.6363444134904,114.88549000000005,89.065,184.9743161094225,61.012
