Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",31.836,57.86789237668162,1694.602,98088.1026
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",32.641999999999996,58.30486843240445,1157.008,67481.12265
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",33.672,58.58876704672479,893.545,52384.96581
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",34.39,59.40159171922128,730.612,43418.61172
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",33.594,59.10964331413948,626.305,37029.387030000005
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",33.431,57.98328492647059,544.043,31560.004570000005
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",33.329,57.15654167515793,489.488,27988.75163
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",31.724999999999998,56.66265993265993,448.582,25400.63586
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",36.46,58.34999842964824,639.56,37317.33929
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",24.213,58.90424176422542,368.281,21695.8432
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",22.657,59.85359114648099,403.265,24139.00668
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",20.846,60.94916962699822,451.772,27538.23154
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",18.948999999999998,61.51119211822662,510.011,31375.79382
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",16.968,61.29369805630027,598.504,36688.73639
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",14.882,62.01545128841119,728.007,45153.30901
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",12.538,62.2807236981934,944.06,58802.879230000006
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",10.141,61.821718313996186,1366.388,84478.32938000001
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",7.534,61.326211437170805,2673.503,163963.92084
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",18.047,62.07648331830479,557.225,34593.11855
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",36.053,55.843680846374255,452.747,25296.77758
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",39.432,55.76794237012988,492.857,27495.889970000004
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",40.166,55.16905511811024,546.373,30153.70143
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",40.602000000000004,54.32280707344273,627.483,34098.21918
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",39.57,53.29721155155973,732.945,39075.51437
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",37.781,52.01728171517441,895.76,46610.286640000006
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",35.969,50.68999234563701,1161.385,58891.42927000001
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",33.998,49.28404064622937,1704.719,84049.60261999999
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",31.430999999999997,47.65007004002287,3314.014,157953.50989
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",37.564,55.95420550617819,460.887,25799.58262
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",133.628,55.09431017894939,516.048,28431.169110000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",127.57199999999999,55.07448221204649,568.241,31297.72107
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",120.346,54.66962448066474,625.552,34203.20418
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",111.33500000000001,54.091425759280085,710.921,38456.2525
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",100.671,53.15775130667316,822.469,43723.93477
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",88.935,52.14296019397858,988.064,51519.70541
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",75.651,50.82760733801717,1272.68,64688.58933
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",61.599000000000004,49.63138211382114,1833.984,91041.72515
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",46.26,47.89027753806754,3409.656,163345.34704000002
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",127.259,54.752155946819975,557.109,30503.72923
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",46.257,56.92712144540456,3157.076,179631.55569
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",64.135,58.33605272929818,1618.858,94477.81242
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",80.00200000000001,59.08437092095722,1106.193,65363.12529
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",96.292,60.16128682170543,840.746,50585.29827000001
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",110.467,60.47181725592901,688.921,41668.70585
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",123.523,60.3950847167551,585.644,35368.80662
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",138.711,59.253544049769225,499.363,29592.694230000005
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",151.154,58.40816027088035,444.799,25981.50587
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",164.584,58.3259648241206,398.88,23267.99113
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",139.137,57.8249889135255,497.389,28760.69566
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",68.699,48.87465475024486,3101.864,151566.36694
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",88.758,51.30406795003319,1579.092,81038.46335
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",104.757,52.64553748870821,1074.125,56522.869600000005
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",118.84599999999999,53.82752553779594,832.794,44831.374240000005
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",133.88,54.81891415994131,680.964,37333.84811
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",148.529,56.41043748919246,579.445,32689.025480000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",156.605,56.91146085232904,505.45,28766.67875
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",165.297,57.55169769989047,457.387,26326.66122
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",172.211,57.78444937176644,406.875,23512.31892
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",161.807,56.38383634677793,432.453,24384.49867
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",47.763,48.11812369065534,3222.143,155077.20609
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",66.319,50.003590021039976,1634.96,81755.51499
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",82.971,51.45954270999823,1117.411,57505.66975
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",98.679,52.806306150656525,863.029,45576.39395
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",114.113,54.09361865491256,703.568,38059.89871000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",128.39000000000001,55.14128351206434,597.042,32921.85899000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",140.525,55.92253074558032,521.504,29166.59215
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",150.5,56.37731448011908,471.317,26572.15072
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",162.393,56.83382027871217,417.109,23707.3343
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",170.858,56.95598369279328,380.949,21697.184340000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",28.932000000000002,57.18644159119569,2618.442,149746.12812
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",30.691,59.11813108614232,1342.17,79352.60352
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",30.915,59.68363263986203,930.378,55536.30169000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",31.319000000000003,60.5629482182628,720.658,43647.20573000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",31.378,60.84455621301776,593.074,36094.641950000005
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",30.351,60.79500098599882,508.735,30927.775100000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",29.645,59.623952604516,448.673,26754.262270000007
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",29.414,59.09222694326419,401.373,23718.530380000004
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",27.653,58.77273422562141,367.184,21583.50879
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",32.989,59.98352380952381,463.588,27805.813530000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",51.437,48.88488667569843,2587.532,126463.23781
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",54.913000000000004,51.18469805602779,1328.83,68015.57683
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",53.982,52.6055752307362,921.795,48485.92436999999
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",53.562,54.02610549943884,712.832,38515.78202
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",54.301,55.82206684856752,587.535,32800.88928
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",54.813,56.995061703821655,503.717,28711.63758
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",48.724000000000004,57.55206888788834,445.38,25634.0853
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",46.426,58.34095726068482,401.22,23411.14341
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",38.134,58.39478557771099,367.066,21436.01395
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",45.349999999999994,58.84272533333333,376.219,22137.88152
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",76.078,45.55702952096024,2580.507,117558.93072
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",81.33699999999999,48.00532597864769,1324.97,63607.97802
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",82.943,49.83573136206354,919.78,45840.08168
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.934,51.555554494611926,711.049,36657.421480000005
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",83.973,53.20663116970925,586.395,31200.89909
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",83.134,54.68865749052463,502.012,27456.27261
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",80.878,55.93084440441342,445.278,24905.461570000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",74.611,57.06602258469261,400.034,22825.49614
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",61.567,57.80711785616625,366.982,21210.690220000004
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",56.341,58.21805603201828,350.736,20421.07193
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",30.085,48.09937592172943,2659.445,127940.08471
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",32.163,50.126457188313566,1359.04,68129.28126
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",33.506,51.76567633620231,939.829,48653.17111
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",34.914,53.318575565361286,725.856,38703.490990000006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",36.032000000000004,54.783990247183446,596.207,32664.41374
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",36.839,55.98874435942712,511.002,28611.35177
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",35.949,56.89733585577565,450.694,25644.148910000004
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",35.137,57.714606992313406,404.473,23346.41154
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",31.93,58.026819172113285,368.141,21363.07383
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",32.104,58.1465953901694,361.21,21001.59861
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",51.016999999999996,44.80258659852356,2635.055,118054.87308
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",52.711,47.10882811392944,1345.907,63398.900250000006
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",54.995000000000005,49.00339423076923,930.873,45613.35833000001
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",55.954,50.76080211010415,717.936,36443.33207999999
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",56.662,52.40629485443467,590.179,30928.95065
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",56.986000000000004,53.819716831683166,505.761,27221.15624
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",55.821,55.13005620503597,446.52,24610.93957
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",52.745000000000005,56.28801453998497,400.335,22529.9865
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",45.966,57.28682491767289,366.215,20969.51359
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",36.316,57.6574956521739,345.923,19947.711450000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",51.341,55.15328368163628,450.48,24822.069110000004
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",58.771,54.2577353120553,490.006,26583.952040000004
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",61.566,53.314694775435385,543.039,28954.68041
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",61.947,52.05595616264296,622.375,32408.98991
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",61.217,50.71339485383269,727.935,36933.24832
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",60.35,49.28786097427476,892.662,44015.76916
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",58.099,47.77485735735736,1156.038,55251.150960000006
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",56.464000000000006,46.10871223021582,1696.565,78228.58360000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",53.982,44.256351026865175,3300.715,146077.49740999998
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",45.141,55.39741772151898,432.645,23977.504920000003
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",186.081,56.67871089808276,397.724,22530.00844
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",179.901,55.57921206663666,441.994,24560.403810000003
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",171.902,54.78053759011329,486.236,26638.06245
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",158.85,53.45325951062689,557.583,29804.119700000003
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",143.271,52.05370437679843,659.041,34304.79411
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",126.77699999999999,50.5730126613704,802.735,40595.48723
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",109.82300000000001,48.96957195914578,1036.906,50774.97863000001
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",89.85,47.03985136961061,1530.306,71983.53307
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",71.947,44.9129749969434,3058.16,137349.78089
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",179.803,57.21342061742008,363.417,20793.024040000004
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",150.695,54.4537175736298,507.516,27629.0347
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",148.73000000000002,53.59648539954537,558.103,29908.68836
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",144.014,52.83490888382688,611.298,32299.48931
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",134.904,51.837483622899455,691.746,35857.98722
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",124.94999999999999,50.74339001986097,799.313,40560.53005
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",113.342,49.52997113997114,958.164,47457.26308
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",99.693,48.08332842186895,1235.504,59404.0186
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",84.39699999999999,46.40632434137876,1781.074,82651.97515
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",69.503,44.55597359829666,3291.639,146655.41997000002
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",145.473,54.15550363243668,506.065,27405.17572
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",44.036,52.74190647783458,1184.83,62492.33891
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",42.396,54.379388295799885,1286.522,69963.4615
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",37.752,55.953748770088566,1532.901,85775.39122
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",34.689,57.42350500393568,1783.834,102438.26163000002
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",31.412,58.678383523388405,2154.648,126435.25127999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",28.582,59.998203233429614,2674.105,160451.96375999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",25.106,60.56651012100907,3622.819,219432.06123
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",22.289,61.22958542947645,5398.722,330570.53823
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",19.114,60.88493464904116,10778.203,656245.32241
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",47.992,52.33721093530568,1065.453,55762.02748
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",25.261,59.0020272479564,368.06,21718.94094
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",24.887999999999998,59.94281770703805,403.322,24179.21862
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",24.057,61.02984287317622,447.586,27319.486210000003
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",23.092000000000002,61.74853826480426,509.802,31483.002460000003
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",22.25,62.424948540577006,594.279,37104.60167
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",21.434,63.1291893780573,719.249,45412.37995
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",20.155,63.19100848458812,933.963,59025.64689
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",19.123,63.21378037001264,1350.135,85356.89201000001
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",17.706,62.60794134385552,2644.461,165571.93281
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",22.1,63.80787169603524,728.96,46514.49476
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",10.409,61.01726655348048,295.114,18015.36824
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",10.486,61.27121367521367,293.403,17985.0588
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",10.495,62.596627118644086,295.562,18509.204080000003
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",10.618,63.17537288135593,295.54,18677.90162
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",10.527000000000001,63.14435593220339,295.551,18665.752330000003
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",10.617,63.25842372881356,295.586,18697.13791
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",10.493,62.60545608108108,296.564,18575.01496
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",10.655,62.15015254237287,295.532,18370.94572
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",10.419,61.09268707482993,294.568,17998.498050000002
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",11.008,63.8237843265949,293.6205,18742.22355
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.705,61.06358974358974,293.47,17929.062850000002
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",2.809,62.43967851099831,296.212,18504.65251
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.794,63.27215254237288,295.714,18717.70546
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",4.715999999999999,64.11145762711864,295.615,18959.149930000003
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.585,64.11812182741116,296.078,18993.72346
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",6.511,63.76457191780821,293.039,18692.16095
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",7.315,63.35472881355931,296.12,18754.06052
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",8.45,62.56115254237288,296.187,18522.92045
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",9.168,60.45326495726496,293.372,17735.42474
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4.291,64.07438240270727,296.088,18972.4803
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",13.391,60.035238907849816,293.834,17641.37125
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",16.53,61.38660009826096,294.097,18055.662405
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",18.276,61.53623089983023,295.097,18161.46516
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",21.107,62.85791525423728,295.535,18581.96874
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",23.482,62.58369491525424,295.542,18502.47622
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",24.78,61.366957264957264,293.348,18008.13376
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",25.773,59.82554794520547,292.819,17523.69119
