timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 04:12:41,72.81 W, 0 %, 14387 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:12:42,71.77 W, 0 %, 14387 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:12:43,125.34 W, 83 %, 14944 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:12:44,135.11 W, 0 %, 15026 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:12:45,92.17 W, 0 %, 15026 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:12:46,75.85 W, 0 %, 15026 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:12:47,71.84 W, 0 %, 15026 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:12:48,71.61 W, 0 %, 15028 MiB, 24564 MiB, 36 %, 60
2024-01-05 04:12:49,201.36 W, 65 %, 15030 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:12:50,114.38 W, 0 %, 15034 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:12:51,88.39 W, 0 %, 15038 MiB, 24564 MiB, 36 %, 60
2024-01-05 04:12:52,71.83 W, 0 %, 15040 MiB, 24564 MiB, 36 %, 60
2024-01-05 04:12:53,71.28 W, 6 %, 15878 MiB, 24564 MiB, 36 %, 60
2024-01-05 04:12:54,103.23 W, 92 %, 16212 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:12:55,172.96 W, 50 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:12:56,183.35 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:12:57,99.68 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:12:58,119.03 W, 86 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:12:59,117.97 W, 95 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:00,99.36 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 61
2024-01-05 04:13:01,147.55 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:13:02,183.31 W, 91 %, 16728 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:13:03,142.75 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:04,100.21 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:05,105.97 W, 93 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:06,124.80 W, 93 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:13:07,106.41 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:08,157.80 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:13:09,199.34 W, 92 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:13:10,126.24 W, 86 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:13:12,100.63 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:13,100.01 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:14,115.45 W, 93 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:15,137.67 W, 97 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:13:16,221.39 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:13:17,110.65 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 62
2024-01-05 04:13:18,117.66 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:19,116.21 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:20,99.70 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:21,118.69 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:13:22,190.05 W, 89 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:13:23,164.71 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:13:24,100.75 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:25,104.78 W, 93 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:26,122.96 W, 86 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:27,107.55 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:28,147.36 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:13:29,203.32 W, 94 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:13:30,124.66 W, 80 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:31,107.16 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:32,100.23 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:33,109.02 W, 88 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:34,137.41 W, 87 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:13:35,208.60 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:13:36,120.34 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:37,113.94 W, 87 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:38,123.12 W, 93 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:39,101.71 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:40,100.22 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:41,195.21 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:13:42,174.18 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:43,101.07 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:45,101.33 W, 97 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:46,127.04 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:47,111.17 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:48,144.83 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:13:49,198.36 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:13:50,126.17 W, 92 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:13:51,107.67 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:52,100.63 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:13:53,112.45 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:54,135.94 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:13:55,213.24 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:13:56,129.71 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:57,119.50 W, 96 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:13:58,119.22 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:13:59,100.61 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:14:00,101.48 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:01,154.30 W, 96 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:14:02,186.81 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:14:03,144.42 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:04,101.51 W, 88 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:05,123.54 W, 92 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:06,111.53 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:14:07,100.48 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:14:08,173.39 W, 98 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:14:09,191.18 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:14:10,109.38 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:11,101.00 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:14:12,106.80 W, 78 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:13,122.35 W, 93 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:14,123.37 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:14:15,212.42 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:14:16,125.39 W, 88 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:17,125.57 W, 82 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:18,106.92 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:19,100.25 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:21,123.27 W, 98 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:14:22,165.78 W, 96 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:14:23,199.19 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:24,101.47 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:25,122.65 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:26,117.04 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:27,100.86 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 62
2024-01-05 04:14:28,130.12 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:14:29,193.82 W, 97 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:14:30,164.79 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:31,101.11 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:32,109.46 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:33,125.38 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:34,103.87 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:35,156.48 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:14:36,199.40 W, 92 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:14:37,122.63 W, 79 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:38,102.79 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:39,101.05 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:40,116.60 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:41,163.68 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:14:42,196.82 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:43,102.18 W, 96 %, 16728 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:14:44,127.70 W, 84 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:45,110.20 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:46,100.90 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:47,133.73 W, 91 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:14:48,200.07 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:14:49,143.16 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:50,101.40 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:51,108.91 W, 84 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:53,124.64 W, 87 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:54,103.69 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:55,190.33 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:14:56,176.88 W, 89 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:57,123.63 W, 83 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:14:58,102.89 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:14:59,101.07 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:00,115.90 W, 81 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:01,144.51 W, 93 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:15:02,215.33 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:15:03,107.36 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:15:04,119.46 W, 85 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:05,118.40 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:06,100.95 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:07,124.26 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:15:08,194.50 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:15:09,157.62 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:10,101.73 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:15:11,102.97 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:12,123.80 W, 88 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:13,112.72 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:14,172.94 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:15:15,186.32 W, 87 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:15:16,126.20 W, 84 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:17,105.92 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:18,101.22 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:19,110.95 W, 75 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:20,152.25 W, 92 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:15:21,212.36 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:15:22,113.52 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:15:23,116.52 W, 88 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:25,123.13 W, 94 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:26,101.11 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:27,120.94 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:15:28,182.99 W, 97 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:15:29,176.33 W, 94 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:15:30,108.54 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:31,101.54 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:15:32,121.85 W, 89 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:33,113.70 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:34,114.52 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:15:35,209.85 W, 97 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:15:36,149.69 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:15:37,110.97 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:15:38,101.31 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:15:39,112.66 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:40,126.67 W, 86 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:41,198.61 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:15:42,141.79 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:43,118.84 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:44,122.68 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:45,101.68 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:46,101.38 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:47,157.62 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:15:48,188.97 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 68
2024-01-05 04:15:49,134.33 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:50,106.40 W, 93 %, 16728 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:15:51,129.41 W, 95 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:52,109.57 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:53,101.10 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:15:54,178.80 W, 87 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:15:55,193.74 W, 94 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:15:56,108.38 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:15:57,101.03 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:15:59,112.54 W, 91 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:16:00,123.20 W, 98 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:16:01,134.04 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:16:02,211.63 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:16:03,130.01 W, 84 %, 16728 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:16:04,116.37 W, 91 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:05,101.45 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:06,102.34 W, 99 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:07,132.59 W, 88 %, 16728 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:16:08,187.10 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 68
2024-01-05 04:16:09,160.07 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:16:10,108.95 W, 79 %, 16728 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:16:11,124.42 W, 92 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:16:12,108.41 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:13,101.00 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:16:14,169.16 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:16:15,174.14 W, 99 %, 16728 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:16:16,141.81 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:16:17,101.63 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:18,118.85 W, 97 %, 16728 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:16:19,120.44 W, 95 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:20,101.25 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:21,190.22 W, 100 %, 16728 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:16:23,171.72 W, 78 %, 16728 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:16:24,116.43 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:16:25,101.38 W, 100 %, 16728 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:16:26,100.68 W, 62 %, 16728 MiB, 24564 MiB, 36 %, 63
