timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 07:08:20,163.45 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:21,155.34 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:22,127.02 W, 96 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:23,112.50 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:24,114.18 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:25,116.64 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:26,119.21 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:27,157.60 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:28,165.75 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:08:29,159.27 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:08:30,132.81 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:32,117.09 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:33,118.68 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:34,117.43 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:35,108.88 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:36,140.01 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:37,155.18 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:38,156.18 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:39,149.99 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:40,140.84 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:41,112.57 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:42,115.53 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:43,117.90 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:44,115.92 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:45,156.79 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:46,153.62 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:47,153.08 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:48,153.03 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:49,117.37 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:50,118.06 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:51,116.09 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:08:52,110.69 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:54,140.06 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:55,172.11 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:08:56,177.05 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:08:57,117.88 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:58,118.42 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:08:59,124.97 W, 98 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:00,122.52 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:01,128.54 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:02,156.07 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:03,169.60 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:09:04,148.77 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:05,119.87 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:06,115.14 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:09:07,114.30 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:08,119.50 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 63
2024-01-05 07:09:09,135.08 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:10,158.62 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:11,153.10 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:12,153.63 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:13,131.99 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:14,113.84 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:16,117.21 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:17,121.04 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:18,128.26 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:09:19,141.50 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:20,158.59 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:21,179.76 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:09:22,130.11 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:23,119.18 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:24,112.70 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:09:25,110.98 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:09:26,120.88 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:27,156.15 W, 97 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:28,148.21 W, 96 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:29,154.20 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:30,155.85 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:09:31,124.56 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:32,117.90 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:33,116.93 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:34,116.91 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:09:35,108.17 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:36,152.61 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:38,157.57 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:39,160.83 W, 96 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:09:40,163.53 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:41,118.25 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:42,102.68 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:09:43,108.94 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:44,115.65 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:09:45,139.15 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:46,165.29 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:47,151.86 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:09:48,154.36 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:09:49,133.32 W, 97 %, 21830 MiB, 24564 MiB, 35 %, 64
2024-01-05 07:09:50,118.13 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:51,118.46 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:52,109.08 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:09:53,113.81 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:09:54,152.83 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:55,154.45 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:09:56,154.84 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:09:57,143.93 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:09:58,116.97 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:00,124.77 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:01,124.48 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:02,117.49 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:10:03,144.76 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:10:04,185.60 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 67
2024-01-05 07:10:05,153.84 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:06,118.17 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:07,116.92 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:08,116.36 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:09,117.71 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:10:10,155.67 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 65
2024-01-05 07:10:11,162.99 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:10:12,153.67 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:13,152.59 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:14,114.49 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:15,118.83 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:16,117.84 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:17,117.50 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:10:18,116.39 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:19,162.39 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:20,160.66 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:10:21,170.57 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:10:23,125.30 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:24,119.19 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:25,112.70 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:10:26,116.99 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:10:27,116.98 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:10:28,143.84 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:29,170.47 W, 100 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:10:30,178.42 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:31,120.19 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:32,124.14 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:33,122.92 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:34,117.96 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:35,129.07 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:36,177.41 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:37,155.91 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:38,144.31 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:39,112.08 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:10:40,116.17 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:41,117.95 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:42,119.32 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:44,141.08 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:45,162.45 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:10:46,162.93 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:47,148.50 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:48,116.57 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:49,117.93 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:50,117.50 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:51,116.48 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:52,142.85 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:53,158.76 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:10:54,171.14 W, 99 %, 21830 MiB, 24564 MiB, 35 %, 66
2024-01-05 07:10:55,144.92 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:56,116.76 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:57,113.54 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:58,117.34 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:10:59,116.98 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:00,144.77 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:01,172.75 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:02,169.29 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:11:03,125.66 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:04,122.35 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:05,117.19 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:06,118.13 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:08,123.58 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:09,181.97 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:11:10,161.41 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:11:11,145.44 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:12,111.31 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:13,117.16 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:14,117.21 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:15,122.62 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:16,143.63 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:17,149.46 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:18,153.96 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:19,161.53 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:20,123.09 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:21,117.21 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:22,112.49 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:23,118.58 W, 97 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:24,125.06 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:25,155.29 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:26,171.48 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:27,155.58 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:28,132.56 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:30,110.32 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:31,117.15 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:32,117.10 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:33,117.32 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:34,151.68 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:35,150.55 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:36,154.22 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:37,157.25 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:38,120.36 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:39,116.28 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:40,109.05 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:41,117.33 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:42,127.47 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:43,151.07 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:44,168.80 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:45,150.78 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:11:46,129.18 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:47,127.43 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:48,118.73 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:49,116.89 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:50,110.92 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:11:52,160.98 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:53,152.53 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:54,153.34 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:11:55,139.90 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:56,117.79 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:57,117.96 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:58,125.90 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:11:59,119.55 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:00,140.21 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:01,165.98 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:12:02,177.48 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:03,124.20 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:04,118.06 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:05,112.44 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:06,115.73 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:07,123.37 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:08,161.26 W, 94 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:09,151.40 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:10,161.43 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:11,147.27 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:13,105.90 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:14,117.08 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:15,117.94 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:16,117.38 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:17,134.67 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:18,159.02 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:19,158.04 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:20,155.25 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:21,132.07 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:22,118.65 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:23,101.71 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:24,116.36 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:25,118.39 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:26,172.81 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:12:27,193.02 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:28,118.37 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:29,118.80 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:30,134.27 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:31,120.86 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:32,136.85 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:34,198.00 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 67
2024-01-05 07:12:35,152.21 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:36,117.91 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:37,117.44 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:38,108.00 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:39,117.73 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:40,145.08 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:41,157.46 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:42,154.80 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:43,162.50 W, 97 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:12:44,126.85 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:45,112.07 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:46,117.03 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:47,116.75 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:48,110.88 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:49,152.75 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:50,155.15 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:51,158.09 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:12:52,156.50 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:53,119.41 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:12:55,111.18 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:56,105.98 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:57,118.45 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:12:58,130.45 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:12:59,152.14 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:00,176.17 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:01,146.63 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:02,124.13 W, 92 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:03,126.69 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:04,117.08 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:05,116.88 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:06,119.17 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:07,160.60 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:08,153.41 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:09,151.67 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:10,124.82 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:11,116.62 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:12,116.64 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:13,132.67 W, 98 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:14,123.31 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:16,154.99 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
2024-01-05 07:13:17,187.18 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 66
2024-01-05 07:13:18,146.56 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:19,119.14 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:20,118.01 W, 99 %, 21830 MiB, 24564 MiB, 36 %, 64
2024-01-05 07:13:21,103.49 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:22,113.85 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 63
2024-01-05 07:13:23,139.21 W, 100 %, 21830 MiB, 24564 MiB, 36 %, 65
