timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:35:54,68.21 W, 2 %, 649 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:35:55,68.10 W, 0 %, 659 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:35:56,67.92 W, 0 %, 663 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:35:57,67.79 W, 0 %, 667 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:35:58,67.72 W, 0 %, 671 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:35:59,67.58 W, 0 %, 675 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:36:00,67.42 W, 0 %, 679 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:36:01,67.89 W, 36 %, 1321 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:36:02,84.91 W, 91 %, 1853 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:03,123.10 W, 91 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:04,99.23 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:06,97.21 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:07,112.09 W, 95 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:08,119.22 W, 99 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:09,97.45 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:10,97.43 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:11,115.86 W, 86 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:12,115.10 W, 91 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:13,97.52 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:14,97.33 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:15,120.14 W, 96 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:16,114.03 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:17,97.50 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:18,101.40 W, 83 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:19,123.32 W, 88 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:20,109.18 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:21,97.78 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:22,105.51 W, 93 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:23,126.81 W, 89 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:24,104.02 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:25,97.73 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:26,111.72 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:27,123.63 W, 90 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:28,97.93 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:29,97.61 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:30,115.02 W, 82 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:31,117.53 W, 80 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:32,97.90 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:33,97.70 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:36:34,117.16 W, 94 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:35,115.63 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:36,97.84 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:37,99.17 W, 99 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:38,118.84 W, 64 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:39,110.81 W, 95 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:40,98.12 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:41,98.15 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:42,119.72 W, 85 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:43,112.07 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:44,98.03 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:45,99.43 W, 95 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:46,120.87 W, 80 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:47,111.39 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:48,98.14 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:49,101.07 W, 84 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:51,127.78 W, 99 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:52,105.33 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:53,98.13 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:54,106.21 W, 80 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:55,124.22 W, 86 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:56,101.67 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:57,97.97 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:36:58,108.89 W, 83 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:36:59,122.97 W, 90 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:00,99.73 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:01,98.06 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:02,111.80 W, 89 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:03,119.98 W, 91 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:04,98.40 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:05,98.08 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:06,115.53 W, 82 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:07,118.70 W, 78 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:08,98.19 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:09,98.13 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:10,118.49 W, 96 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:11,116.28 W, 98 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:12,98.37 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:13,98.04 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:14,122.59 W, 97 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:15,110.18 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:16,98.31 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:17,101.79 W, 86 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:18,123.46 W, 85 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:19,107.61 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:20,98.21 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:21,104.54 W, 84 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:22,122.05 W, 88 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:23,105.54 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:24,98.09 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:25,108.65 W, 90 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:26,124.63 W, 93 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:27,100.68 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:28,98.30 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:29,113.51 W, 93 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:30,121.77 W, 86 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:32,98.66 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:33,98.51 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:34,119.43 W, 86 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:35,116.67 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:36,98.65 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:37,99.63 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:38,124.31 W, 91 %, 2369 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:37:39,109.53 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:40,98.70 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:41,103.86 W, 87 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:42,123.02 W, 79 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:43,106.98 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:44,98.68 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:45,106.57 W, 82 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:46,121.52 W, 84 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:47,105.36 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:48,98.54 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:49,107.76 W, 92 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:50,123.58 W, 90 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:51,103.10 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:52,98.72 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:37:53,109.11 W, 74 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:54,121.63 W, 83 %, 2369 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:37:55,102.58 W, 100 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:56,98.71 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:37:57,111.83 W, 87 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:37:58,124.27 W, 89 %, 2369 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:37:59,99.71 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:00,98.51 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:01,117.71 W, 98 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:02,118.18 W, 84 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:03,98.70 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:04,98.58 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:05,122.78 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:06,113.19 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:07,98.60 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:08,101.08 W, 91 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:09,123.80 W, 92 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:10,108.55 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:11,98.48 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:12,104.92 W, 89 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:13,123.15 W, 80 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:15,104.84 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:16,98.69 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:17,106.63 W, 90 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:18,125.53 W, 84 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:19,103.27 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:20,98.64 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:21,111.84 W, 92 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:22,124.19 W, 94 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:23,98.69 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:24,98.51 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:25,115.01 W, 85 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:26,119.86 W, 86 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:27,98.56 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:28,98.50 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:29,120.08 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:30,116.86 W, 99 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:31,98.69 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:32,101.46 W, 87 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:33,126.76 W, 96 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:34,109.08 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:35,98.36 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:36,106.90 W, 86 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:37,122.24 W, 89 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:38,105.71 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:39,98.40 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:40,107.93 W, 87 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:41,125.22 W, 86 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:42,102.08 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:43,98.44 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:44,112.24 W, 84 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:45,123.48 W, 93 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:46,99.56 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:47,98.42 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:48,115.32 W, 78 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:49,118.87 W, 89 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:50,98.67 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:51,98.43 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:38:52,116.46 W, 84 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:53,116.64 W, 87 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:54,98.78 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:55,98.79 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:56,125.90 W, 99 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:38:58,112.01 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:38:59,98.75 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:00,103.83 W, 88 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:01,125.29 W, 87 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:39:02,105.21 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:03,98.59 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:04,108.29 W, 85 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:05,124.04 W, 90 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:06,101.45 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:07,98.60 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:08,112.70 W, 86 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:09,120.48 W, 73 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:10,98.88 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:11,98.62 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:12,114.28 W, 85 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:39:13,121.18 W, 91 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:14,98.43 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:15,98.34 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:16,117.88 W, 89 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:17,116.79 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:18,98.73 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:19,98.59 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:20,118.66 W, 82 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:21,115.71 W, 89 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:22,98.58 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:23,98.70 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:24,121.12 W, 84 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:25,113.88 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:26,98.63 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:27,103.12 W, 98 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:28,127.67 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:39:29,108.22 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:30,98.71 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:31,105.47 W, 82 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:32,125.15 W, 88 %, 2369 MiB, 24564 MiB, 31 %, 62
2024-01-05 06:39:33,103.98 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:34,98.68 W, 100 %, 2369 MiB, 24564 MiB, 31 %, 61
2024-01-05 06:39:35,94.06 W, 0 %, 2369 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:36,88.81 W, 0 %, 2325 MiB, 24564 MiB, 31 %, 60
2024-01-05 06:39:37,69.31 W, 0 %, 0 MiB, 24564 MiB, 31 %, 59
2024-01-05 06:39:39,69.57 W, 0 %, 0 MiB, 24564 MiB, 31 %, 58

