timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 05:42:39,124.83 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:40,139.18 W, 91 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:41,161.17 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:42,175.11 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:42:43,162.31 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:44,101.93 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:42:45,104.71 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:46,124.94 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:47,142.12 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:48,152.05 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:49,174.34 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:42:50,176.43 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:51,102.19 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:52,103.27 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:53,127.48 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:54,136.65 W, 84 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:55,148.80 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:42:56,162.07 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:42:57,190.82 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:42:58,103.29 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:42:59,103.82 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:00,124.14 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:01,138.10 W, 90 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:03,169.85 W, 98 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:04,185.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:05,145.67 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:06,101.82 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:07,101.41 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:08,120.08 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:09,143.16 W, 94 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:10,174.27 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:11,204.19 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:43:12,105.47 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:13,102.56 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:14,101.52 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:15,118.28 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:16,147.51 W, 87 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:43:17,163.75 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:43:18,168.20 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:19,173.65 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:20,102.38 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:21,101.58 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:22,117.61 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:23,138.29 W, 94 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:24,158.82 W, 86 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:43:26,172.89 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:27,179.54 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:28,102.69 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:29,103.58 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:30,114.49 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:31,138.43 W, 81 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:32,159.90 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:33,166.58 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:34,180.56 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:35,102.47 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:36,102.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:37,111.19 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:38,138.48 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:39,158.65 W, 99 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:43:40,161.17 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:41,195.48 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:42,102.77 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:43,102.62 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:44,113.95 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:46,140.96 W, 90 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:47,159.99 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:48,164.58 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:43:49,190.85 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:50,102.41 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:51,101.68 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:43:52,118.43 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:53,135.07 W, 95 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:54,154.70 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:43:55,164.14 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:43:56,191.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:43:57,103.05 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:58,102.17 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:43:59,114.45 W, 90 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:00,135.89 W, 91 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:44:01,159.61 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:44:02,166.57 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:44:03,188.02 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:44:04,103.07 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:06,102.15 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:07,113.33 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:08,134.64 W, 92 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:44:09,158.26 W, 96 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:44:10,166.77 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:44:11,187.35 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:44:12,102.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:13,102.38 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:14,113.84 W, 97 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:15,130.58 W, 86 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:16,178.36 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:44:17,171.31 W, 100 %, 19339 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:18,99.74 W, 0 %, 19331 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:19,89.34 W, 0 %, 16884 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:21,72.22 W, 0 %, 14401 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:23,208.89 W, 83 %, 14938 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:44:24,101.87 W, 0 %, 15040 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:25,87.92 W, 7 %, 15627 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:26,72.58 W, 2 %, 15679 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:27,71.53 W, 0 %, 15679 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:28,83.91 W, 32 %, 15683 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:29,191.33 W, 54 %, 15687 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:44:30,116.25 W, 0 %, 15693 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:31,88.34 W, 0 %, 15699 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:32,70.65 W, 0 %, 15705 MiB, 24564 MiB, 36 %, 60
2024-01-05 05:44:33,70.23 W, 0 %, 15711 MiB, 24564 MiB, 36 %, 60
2024-01-05 05:44:34,70.69 W, 0 %, 16129 MiB, 24564 MiB, 36 %, 60
2024-01-05 05:44:35,194.67 W, 61 %, 16551 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:44:36,144.34 W, 90 %, 16917 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:37,128.00 W, 92 %, 16919 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:38,107.31 W, 100 %, 18079 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:39,100.98 W, 100 %, 18283 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:40,114.56 W, 96 %, 18643 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:41,161.24 W, 96 %, 18643 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:43,159.65 W, 89 %, 19037 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:44,189.59 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:45,100.73 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:46,100.36 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:47,99.61 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:48,121.60 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:49,152.99 W, 92 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:50,157.46 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:51,201.11 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:52,103.71 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:53,100.54 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:44:54,100.53 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 61
2024-01-05 05:44:55,124.78 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:56,147.47 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:44:57,154.33 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:44:58,201.33 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:44:59,116.67 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:00,99.60 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:01,99.58 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:02,127.07 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:03,140.00 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:05,164.07 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:06,198.85 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:07,100.65 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:08,99.99 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:09,101.46 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:10,128.28 W, 89 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:11,149.37 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:12,161.88 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:13,194.32 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:14,100.80 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:15,99.91 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:16,105.23 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:17,132.12 W, 95 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:18,150.54 W, 95 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:19,167.01 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:45:20,162.85 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:22,100.86 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:23,101.33 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:24,114.06 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:25,136.16 W, 91 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:26,160.81 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:27,195.09 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:45:28,136.43 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:29,100.58 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:30,101.59 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:31,112.76 W, 90 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:32,137.68 W, 95 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:33,161.96 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:34,201.01 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:45:35,119.59 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:37,100.41 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:38,100.47 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:39,115.05 W, 88 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:40,144.70 W, 91 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:41,170.07 W, 81 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:42,196.05 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:45:43,118.19 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:44,100.50 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:45,100.33 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:46,118.45 W, 94 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:47,151.06 W, 92 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:48,168.23 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:49,201.00 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:50,101.48 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:51,100.26 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:52,100.34 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:45:53,117.87 W, 92 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:45:54,148.89 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:45:55,170.38 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:45:57,200.12 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 65
2024-01-05 05:45:58,108.97 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:45:59,100.51 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:00,100.97 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 62
2024-01-05 05:46:01,119.70 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:02,146.90 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:03,161.60 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:04,201.12 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:46:05,120.60 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:06,101.71 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:07,100.79 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:08,118.79 W, 76 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:09,142.43 W, 92 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:10,166.31 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:11,192.02 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:46:12,125.33 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:13,100.91 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:14,100.77 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:15,120.04 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:16,141.66 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:17,159.38 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:18,208.16 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:46:20,106.96 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:21,101.86 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:22,101.43 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:23,126.23 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:24,154.53 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:25,174.52 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:46:26,177.41 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:27,102.03 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:28,102.08 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:29,105.77 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:30,137.33 W, 92 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:31,160.57 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:46:32,191.99 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 67
2024-01-05 05:46:33,149.20 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:34,101.30 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:35,101.08 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:37,104.51 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:38,141.90 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:39,168.13 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:46:40,200.09 W, 100 %, 19171 MiB, 24564 MiB, 35 %, 68
2024-01-05 05:46:41,132.91 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:42,101.89 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:43,101.55 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:44,112.03 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:45,140.46 W, 91 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:46,160.68 W, 91 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:46:47,186.25 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:46:48,152.89 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:49,101.27 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:50,102.10 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:51,111.92 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:52,138.06 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:53,163.62 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:46:54,181.81 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:46:55,154.12 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:56,101.33 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:57,101.77 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:46:58,116.99 W, 90 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:46:59,132.09 W, 91 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:01,171.20 W, 98 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:02,179.86 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:47:03,147.50 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:04,101.26 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:05,101.46 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:06,118.18 W, 89 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:07,132.83 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:08,156.71 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:09,178.07 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:47:10,164.06 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:11,101.54 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:12,101.11 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:13,116.96 W, 88 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:14,133.72 W, 94 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:15,152.60 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:47:16,168.93 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:47:17,168.93 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:18,101.79 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:19,101.53 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:20,117.42 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:21,139.20 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:47:22,172.08 W, 99 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:24,197.59 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:25,107.40 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:26,101.05 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:27,101.37 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:28,121.57 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:29,143.68 W, 96 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:47:30,167.95 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:31,180.06 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 68
2024-01-05 05:47:32,127.92 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:33,101.46 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:34,104.22 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:35,121.00 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:36,134.50 W, 90 %, 19171 MiB, 24564 MiB, 36 %, 65
2024-01-05 05:47:37,164.71 W, 89 %, 19171 MiB, 24564 MiB, 36 %, 66
2024-01-05 05:47:38,180.44 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 67
2024-01-05 05:47:39,147.21 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:40,101.53 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 63
2024-01-05 05:47:41,102.42 W, 100 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:42,118.67 W, 93 %, 19171 MiB, 24564 MiB, 36 %, 64
2024-01-05 05:47:43,134.71 W, 97 %, 19171 MiB, 24564 MiB, 36 %, 65
