y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
11.706,17.561400000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,18.947219999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,21.521659999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,23.227489999999985,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,24.534454999999976,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,24.414494999999985,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,24.822874999999982,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,24.97395499999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
15.247,26.09860999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
53.125,50.589874999999935,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,46.51468499999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,37.904305,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,33.32565999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,29.13007500000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,26.082799999999985,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,23.19484499999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,20.341649999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,14.237099999999993,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
34.396,46.795820000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
91.734,88.09295999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,93.28322499999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,100.22354500000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,93.06712999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,96.71862999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,100.6231500000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,99.24807000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,95.05291000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,82.5422199999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
95.57,94.52023999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
109.997,108.00354999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,102.48032000000008,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,99.46617,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,97.75380999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,92.78141999999991,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,88.54674999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,78.57669000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,79.11136000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,69.62988000000009,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
104.609,105.46253999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
69.13,74.85289000000013,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,78.54642499999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,86.44200999999994,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,98.92121500000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,103.56742000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,113.94269000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,121.02295999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,128.91998999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,118.39363999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
121.721,125.95715999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
27.854,28.37203499999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,46.713879999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,62.60943999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,77.37185999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,83.68444999999993,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,86.11882999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,92.12410000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,95.55600000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,96.00179000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.578,81.39493000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
22.47,27.750909999999976,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,37.554059999999986,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,49.08161000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,55.07858999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,59.78144,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,65.03448999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,68.83851999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,70.64060999999995,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,71.49892999999996,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
43.996,58.71948000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
101.477,105.89779500000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,120.85286999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,126.88142999999995,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,130.47873,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,128.19473000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,123.63791000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,111.62641999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,99.85155,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,85.87057499999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.62,131.78983000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
159.348,159.0793699999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,141.68402999999978,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,122.64614999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,107.7050799999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,98.39996000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,77.85127000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,67.47153999999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,54.25381,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,40.67116999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
182.683,179.22140999999988,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
649.216,584.2557299999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,567.7725,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,539.04402,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,530.5677199999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,449.46334999999993,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,414.44575999999995,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,343.16930000000013,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,264.27804,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,192.82999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
648.085,584.0187699999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
613.3140000000001,590.1278199999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,552.3457199999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,497.17780999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,441.3561500000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
416.892,425.19225,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
377.68,377.3361700000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
299.521,319.9498699999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
245.001,229.40793000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
169.478,177.49138000000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
570.998,473.3135000000004,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
10.468,15.306749999999992,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
17.276,23.32428999999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.946,27.394224999999974,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
27.862,30.84475999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
32.684,33.624669999999995,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
38.014,38.22412,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
42.361,42.48470499999999,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
48.601,49.40770499999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
52.897,55.02240999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.144,47.907969999999985,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
4.136,5.2556150000000015,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
4.647,5.303575,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
4.992,5.325635000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
5.477,5.458344999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
5.749,5.454209999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
6.054,5.503374999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
6.238,5.500674999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
6.571,5.564789999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
6.803000000000001,5.8357,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
5.478,6.050084999999993,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
59.371,71.46792000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
63.486,71.09060000000008,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
67.047,71.24275000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
68.974,70.12146000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
70.969,71.17345000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
76.856,70.10794999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
75.216,69.73585999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
71.751,68.19549999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
71.039,58.846429999999984,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
69.89500000000001,71.90187999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
107.645,106.06387000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,124.77235999999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,123.98323000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,121.62933999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,114.07066999999982,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,107.16484999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,106.12902499999994,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,101.39112499999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,92.61028999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
116.529,122.65551,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
59.703,58.07498,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,81.92630999999989,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,86.19530999999994,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,88.21239499999996,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,82.88387999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,83.74318999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,87.27378499999998,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,87.56668499999995,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,86.04281,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
67.226,76.62553999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
118.054,115.58957999999984,mobilenet_batch2-train,resnet-50_batch2-train,10,90
114.04,115.82961499999983,mobilenet_batch2-train,resnet-50_batch2-train,20,80
119.087,115.94887499999984,mobilenet_batch2-train,resnet-50_batch2-train,30,70
120.083,115.69977499999983,mobilenet_batch2-train,resnet-50_batch2-train,40,60
104.326,115.86869499999985,mobilenet_batch2-train,resnet-50_batch2-train,50,50
110.147,116.48957499999985,mobilenet_batch2-train,resnet-50_batch2-train,60,40
108.666,110.85998999999991,mobilenet_batch2-train,resnet-50_batch2-train,70,30
119.928,116.71436499999986,mobilenet_batch2-train,resnet-50_batch2-train,80,20
106.189,94.51120999999993,mobilenet_batch2-train,resnet-50_batch2-train,90,10
104.764,115.49101999999982,mobilenet_batch2-train,resnet-50_batch2-train,100,100
20.556,32.522344999999966,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.01,43.53659999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
47.749,55.64689999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
62.473,72.66057000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
79.115,89.16236499999992,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
96.479,103.32965999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
114.982,120.7361399999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
136.803,141.36475999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
155.871,153.94885999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
177.93,165.88043000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
83.991,128.63494999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
154.21800000000002,216.75849000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.844,299.29305000000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
289.45,374.50839000000036,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
352.379,413.66217000000034,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
409.074,448.9913300000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
467.97,478.9697800000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
514.832,545.1327200000006,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
581.113,610.1284800000008,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
533.127,485.9965399999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
572.918,557.7391399999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,550.6767199999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,531.1954499999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,520.42224,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,428.7363399999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,392.9262199999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,318.7681800000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,229.9227399999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,174.30849999999995,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
559.059,560.3567999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
112.974,99.55573000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
109.102,99.32594999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
105.33,95.42002000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
99.756,88.02698000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
95.472,85.78654000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
86.145,79.34647,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
77.324,75.98383999999999,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
64.25200000000001,59.68804999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.701,45.218999999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
82.89500000000001,95.02967999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
530.3860000000001,532.9203399999992,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
482.057,491.14099999999985,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
448.055,439.91076999999984,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
405.837,405.91528,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
356.056,353.75241000000017,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
302.77200000000005,310.0060300000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
243.443,250.45201999999995,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
181.656,184.53386000000003,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
108.511,113.96626000000015,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
304.199,307.9813199999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
53.13,37.933815,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
57.79600000000001,52.78858999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
57.791,54.87651999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
55.643,57.119189999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
59.308,60.08645500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
59.288,63.37735500000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
56.55,63.21850500000003,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
56.663,64.58375500000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
57.679,67.80305000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
27.047,48.44937500000002,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
157.404,162.07263999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,168.03052999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,167.4847099999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,162.5506299999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,154.25194999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,167.49831999999984,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,165.5043399999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,157.53598999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,144.04780000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
153.071,162.18839999999986,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
91.539,89.59819500000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
95.362,88.551305,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
100.809,102.54224500000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
101.054,104.53206000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
106.019,96.64337500000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
106.836,103.19102000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
109.28,102.56096000000007,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
112.248,108.25803000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
112.241,94.93535000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
111.962,91.62079999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
6.847,11.999714999999991,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
10.1,13.653764999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
12.785,16.651724999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
15.002,19.247389999999992,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
17.639,22.4437,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
19.994,24.61838499999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
21.731,25.340404999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
23.899,25.457264999999985,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
26.227,25.552084999999988,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
12.454,26.906779999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
63.178,55.95507999999999,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
67.196,57.16909000000001,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
67.392,60.35617000000001,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
66.409,65.04406000000003,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.741,68.72538000000003,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
65.143,70.99999000000004,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
66.233,67.00710000000005,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
63.729,71.7307250000001,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
63.735,62.44027000000003,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
55.518,55.80120000000001,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
15.546,22.662769999999977,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
24.429,28.11342999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
31.933,36.4173,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
39.196,44.473520000000036,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
47.616,49.22774000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
57.042,56.99446,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.196,64.83218,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
75.691,71.46560000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
85.076,81.14578999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
49.539,59.51796999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
95.625,89.00080000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
96.531,89.30966000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
94.993,89.62473000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
94.696,86.12685999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
93.719,87.0987,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
94.918,86.12685999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
94.868,89.62473000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
96.478,89.30966000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
95.645,89.00080000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
98.49,140.84497000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
